real,imag
-2.0961373,0.3565092
-1.6880612,0.9651223
-0.70477706,1.7211851
-0.893217,2.4218698
-2.353668,2.5079222
-3.4961822,1.5515298
-2.833935,0.36754155
0.330412,0.48779154
3.0714736,1.8047098
3.522153,2.9297047
1.7978017,2.6032557
-1.2360855,0.79896903
-2.4172149,-0.55933183
-1.7063886,0.38846454
0.12165085,2.1172485
0.8607739,1.9023137
0.12997293,-0.8286799
-1.1699816,-2.8151655
-2.2401645,-2.0269284
-2.9130597,1.1009029
-3.1836298,3.2605445
-3.4753284,2.7524781
-2.9743505,0.2696369
-0.7578469,-2.0736327
1.823694,-1.9879296
2.7067406,-1.0680403
1.5195422,-1.4635445
-0.8621898,-2.8592072
-2.0261273,-3.7550633
-1.8660083,-3.5291908
-1.3300565,-2.3572955
-1.567668,-0.97041595
-2.3315995,0.004566359
-2.6316676,0.62242573
-1.8759866,1.4552163
-0.06316962,2.243809
1.4637043,2.3102872
2.1041358,1.9558697
2.187434,1.5049129
2.0621412,1.0774586
1.7631336,0.53903323
1.1659833,-0.24593909
0.50739604,-0.77680194
0.5273135,-0.6443998
0.91558534,-0.3795921
0.65606356,-0.7193645
-0.52887505,-1.2331377
-1.4523531,-0.6210025
-0.62028533,1.5412346
1.7444252,3.050156
3.6528556,3.0830534
4.149078,1.288614
3.27024,-1.1773895
1.7234026,-2.38195
1.0508711,-1.3928882
1.0984052,0.5173118
0.9723855,0.52539575
0.3191182,-1.6142057
0.034779467,-3.1655624
0.66086304,-3.17555
1.8425721,-1.4385269
2.2123756,0.85104156
1.4764408,1.817451
0.066499196,1.1113904
-1.1446408,-1.3641881
-1.4130411,-3.013098
-1.5063483,-3.5203373
-1.5134443,-2.7321503
-1.3002441,-1.1975626
-0.46032724,0.31113094
0.36112565,0.59808177
0.40736791,0.34587374
-0.31770006,0.8290736
-1.1700014,1.7398584
-2.0563133,1.9365518
-3.2701626,0.7144555
-4.2812796,-0.9950304
-4.1316037,-1.5670815
-2.1557698,-0.49175847
1.9243785,1.5255826
3.9946122,1.797208
3.6013987,0.66437894
1.2692022,-0.91221994
-1.4903083,-1.2613012
-1.4840189,-0.84400344
0.5317678,-1.2799472
1.4156773,-2.445792
0.36308724,-3.09019
-1.6587843,-1.9057273
-2.484339,0.3843255
-1.5844882,1.191981
0.35273036,-0.41324872
1.2042792,-2.020955
0.8707593,-1.5036458
-0.23823178,1.3828336
-0.8434367,2.790674
-1.1706272,2.187887
-1.1063085,0.4437172
-0.10870759,0.2946099
1.2984812,2.1684535
2.504468,3.2081587
3.1543615,2.0846264
3.0322309,-0.78714055
1.8253701,-2.4821439
0.11132067,-1.016642
-1.6673703,2.2228448
-2.5186248,2.9704475
-2.7610357,1.0315844
-1.7553494,-1.8156335
-0.18230447,-2.32261
1.1552576,-0.0509513
1.5960159,1.9052136
2.4366858,1.5977403
3.8066947,-0.21326187
4.9625115,-1.4378816
4.827044,-1.1426698
3.1733708,0.09045966
0.80685395,1.4010849
-1.1061863,1.3870238
-1.8184774,0.49360967
-2.5875762,-0.5720768
-3.777655,-1.3135401
-4.393905,-1.6354115
-3.2570305,-1.3892645
-0.40846658,-0.67426527
1.951554,0.27712467
1.5664033,-0.13122158
-0.48610753,-1.6487356
-0.73356146,-2.4092252
1.3239764,-1.8863479
3.1462684,-0.13268195
2.8126004,1.3021061
0.5205523,2.1088557
-1.4915005,1.8832165
-1.1425033,1.5003897
0.6411922,0.8986778
0.7903183,-0.4669711
-1.2797947,-1.9329226
-2.7010458,-2.5792968
-2.2564466,-2.5584064
-0.30062422,-1.803387
1.245998,-0.2292089
0.22394949,0.79500544
-1.6155518,0.976798
-1.915006,1.0101242
-0.6349841,1.2881248
1.0344633,1.5078474
1.3122613,1.6766001
0.5600043,1.782979
-0.5110451,1.4885683
-1.5034139,0.79791623
-2.3670847,0.41073605
-2.9264987,0.9210199
-2.471588,2.171843
-0.9259768,3.1586096
0.3289641,2.8741465
-0.24704233,1.1146156
-2.035602,-1.6837711
-2.7890847,-2.6328828
-1.8052659,-2.0128908
0.6754772,0.21447477
1.6218863,1.9064162
0.5996826,2.3746405
-1.0052958,1.7984103
-1.1114035,0.74121577
0.66048586,-0.1950195
1.7737905,-0.44538638
1.3767624,-0.2727198
0.21330994,-0.022129862
0.3289182,-0.2978473
1.7452512,-1.1210898
2.753731,-1.7661165
2.7955415,-1.6241378
2.0736468,-0.34680697
0.8644493,1.4935557
-0.34574637,2.1298904
-1.6834128,1.4542974
-2.6100802,0.21983905
-2.4341216,-0.6291224
-0.7361727,-1.3409294
1.2150072,-1.7895658
1.2170112,-2.2394977
-0.4215473,-1.9842367
-1.9185051,-0.27766418
-1.5975333,1.2158895
-0.5039854,0.83627045
-0.5159494,-1.7977719
-1.7980623,-3.2494087
-2.6736,-2.5309637
-1.631721,0.21159157
1.5834044,2.5114925
3.0523033,2.139642
2.2422519,-0.017446542
-0.66329557,-2.1151881
-2.315595,-1.303506
-1.7699921,1.3138041
0.14147338,3.4102347
1.2329323,4.207085
1.3705237,4.245002
1.1917455,3.8705156
0.99639714,2.9524434
0.7992586,1.0747441
0.5853545,-1.9096628
1.2101521,-3.0242748
2.665637,-2.1215575
3.30842,0.01675473
2.0601485,1.8668845
-0.57997113,2.3723822
-1.4445035,1.5546374
1.7717527,0.3881127
5.148026,-0.18341692
6.1486645,-0.08109531
3.279565,0.30611724
-2.2928588,0.88145846
-4.45616,0.7924669
-2.8515632,0.07649458
1.505219,-0.92370325
3.1927114,-0.75971556
2.1456318,0.37184873
-0.26742166,1.8889239
-0.87800986,2.103125
0.27655727,1.421081
1.1450646,0.7771777
0.076865606,1.7132913
-1.4558841,3.015901
-2.168519,3.4720016
-2.1348405,2.1932373
-1.8613201,-0.3788865
-1.6837974,-2.0528014
-2.1906397,-2.2063098
-2.813744,-2.1818414
-3.1974568,-2.875143
-3.2969475,-3.5011563
-2.9762254,-2.6748052
-2.006953,-0.19974267
0.16844863,2.262928
1.7611561,2.0641766
2.3454208,0.104658015
1.8760514,-1.6210138
1.1382288,-1.5351777
0.3607757,-0.49149343
-0.30685556,-0.7171635
-0.41879356,-2.3006573
0.15014392,-3.2320788
1.1296287,-2.5297022
1.7222848,-0.56830615
0.68271154,0.50691307
-1.2956318,-0.7234208
-1.6965,-2.0814896
-0.44852376,-2.2957463
1.5165542,-0.8561689
1.5209838,0.40702727
-1.3028824,-0.3387515
-3.755182,-1.7911243
-4.754537,-2.9841335
-4.095645,-3.2769592
-2.9248142,-2.7469623
-2.2512088,-1.7462822
-1.6933256,-0.5111821
-0.14963971,0.903271
1.3124394,1.2989937
0.95144904,0.6898332
-1.8684791,-0.8346507
-3.785375,-1.3552754
-3.4884348,-1.184309
-0.46420497,-0.9092676
3.0060892,-0.66015357
3.6965458,-1.3270233
2.3659258,-2.0171466
0.9257191,-1.6473768
1.1690227,0.2537315
1.9587246,1.8891655
1.7960315,2.937833
0.13124773,3.575831
-1.6783319,3.6501784
-2.1897936,2.724304
-1.5399268,0.52370906
-0.11840172,-2.1975417
0.38999507,-2.9154932
0.6955581,-1.9878017
1.6161438,-0.2961281
2.3940208,-0.019087676
2.460586,-1.003195
1.2452962,-1.7829616
-0.79350144,-0.9664296
-1.9111869,0.7314679
-1.7091119,0.9766857
-0.41883424,-0.48743632
1.312297,-1.5927213
2.5774617,-0.76345414
2.9908729,0.88463163
2.5287747,1.6129556
1.1534544,0.58637154
-0.9486341,-1.6981149
-1.5205804,-2.1772044
-0.5923516,-1.3866645
1.4883173,-0.18457097
2.3782086,-0.51083034
1.9844693,-1.5346594
0.7954332,-1.6262443
-0.38965598,0.022690164
-0.54507273,1.591564
0.011652954,1.3853232
0.40534988,-0.59913546
-0.2217856,-2.0583146
-1.436077,-1.9840238
-2.229528,-1.1121271
-1.3870159,-0.7702144
1.8405906,-0.66395515
4.1641674,-0.34092358
4.6447105,0.4298354
2.6529598,1.3086895
-1.3064723,1.658721
-3.2053351,0.98236537
-2.5056121,0.3735998
-0.13121077,0.096273355
1.0736533,-0.17166583
-0.48738647,-0.98499066
-2.0303555,-1.4153128
-1.8095733,-1.2700111
0.08736252,-0.2140706
1.2689116,0.89935666
0.36204857,0.8880637
-0.9447268,-0.0111878095
0.25892755,-0.25948584
2.8670852,0.6401459
4.1019883,1.6860453
2.6247218,2.1646214
-1.5602863,1.7309783
-3.9962773,0.60181844
-3.424892,0.112122655
-0.7640885,0.32786587
1.391749,0.9220875
0.4487563,1.4026453
-1.5948375,1.36938
-1.9468501,1.0646211
-0.6456074,0.33731484
0.45469937,-0.79030764
-1.1145834,-1.2662318
-3.5310147,-0.4202056
-4.854153,0.6343436
-4.289805,1.2782418
-2.5410082,1.1352873
-0.837641,0.6180417
-0.22502267,0.6512036
-0.6519923,1.5148736
-0.76979065,2.1148272
-0.4594726,1.8715173
-0.12666592,0.65596616
-0.2714893,-0.7185725
-0.6500051,-1.1970985
-0.50203484,-1.3707707
0.39570704,-1.9681071
1.2703874,-2.8074298
1.571824,-3.2247818
1.2483414,-2.6636546
0.7369694,-1.1683573
0.6793332,0.81013995
1.3551688,1.5674433
1.9724795,1.5935273
1.5466598,1.4907972
-0.55736315,1.3583106
-2.6355784,0.88854796
-3.3425243,0.69428724
-2.4733,0.87344825
-0.4158761,1.4984543
1.2689906,1.709097
1.3963982,1.570036
0.6383392,1.1771176
-0.17509282,0.5141252
-0.28806823,-0.04950411
0.0031556636,-0.6008406
0.33329967,-1.0276369
0.7568267,-0.8717489
1.3441715,0.13548593
1.6312355,1.040838
1.6664095,1.049105
1.5764802,0.03279137
1.4774916,-0.937035
1.6820704,-0.34795725
1.4577395,1.3212467
0.72567433,2.1248868
-0.031588662,0.9771711
0.2592424,-1.9730891
1.419834,-3.0680547
2.464308,-1.7741718
1.947086,1.1356379
-0.19244589,2.8893063
-2.1394043,2.3533607
-2.7503266,0.42339295
-2.179669,-0.91324544
-1.5459841,-0.55622256
-1.2717556,0.7544272
-0.590297,1.1370908
1.1743208,0.29406908
2.2966058,-0.504781
1.852367,-0.44154182
-0.7224311,0.10580037
-2.321312,0.18383995
-1.3429284,-0.578845
2.156693,-1.1575133
3.908776,-1.2151918
3.1247969,-1.261209
-0.007496193,-1.791357
-2.384382,-1.582753
-2.1388614,-0.8310021
0.014022008,1.2231693
1.3050963,2.393122
0.8790288,2.0706804
-0.32164907,-0.40225992
-0.79104966,-2.4477522
-0.9657125,-2.0057745
-1.6713827,1.1634263
-2.2013862,3.4113057
-2.5139465,3.1082845
-2.113499,0.0144703025
-0.73131126,-3.2260695
-0.46302173,-3.398597
-1.0771484,-0.48918483
-0.41831717,3.0777426
1.1887468,3.783095
2.3432803,2.1212401
1.6026112,-0.78119105
-1.6395485,-2.1044743
-3.563727,-0.79330456
-2.6464942,1.3855771
0.7189604,2.957485
2.893192,3.216555
2.448893,2.9410853
0.19428596,2.384607
-1.4723392,0.95388514
-0.5533527,-1.2431327
1.1646321,-2.5422688
1.618285,-2.6866322
1.0746461,-1.7428839
0.68575984,-0.1339976
1.2898253,0.553289
1.7811645,-0.26057658
0.86274683,-1.511207
-0.8228414,-1.7707713
-1.1693887,-0.72536033
0.99938154,1.1870091
2.8118925,2.0291073
2.7304792,2.2669048
0.3535517,2.0044007
-2.2618175,0.73157597
-2.081546,-0.6021105
1.1174772,-1.5918471
3.5061371,-1.4174738
3.601363,-0.97439367
1.8613509,-0.38128117
-0.7272343,0.15122174
-1.3816719,0.3867925
-0.7306157,0.45594653
-0.60240364,0.27869585
-1.6326659,-0.41125515
-2.3954096,-1.3095914
-2.1303403,-2.0729134
-1.0665951,-1.8971031
-0.20056468,-0.14391369
-0.7164132,1.6738678
-2.023356,1.5447874
-2.9083486,-0.33809018
-2.3810961,-2.2954824
-0.73587155,-2.3918037
1.4564937,0.6568705
2.0696485,3.458313
1.2998093,4.3262143
-1.0782478,2.9195104
-3.3469849,-0.25552934
-3.736915,-1.9270426
-2.2000198,-1.4021988
1.1658618,1.0254661
3.0627954,1.9834929
3.2166023,1.2816097
2.2565262,-0.67792445
0.8885841,-2.5546591
0.6066567,-3.0652165
0.88648033,-2.865981
0.8900062,-2.6723135
0.62388694,-2.814968
0.9542563,-3.060783
2.1908698,-3.0428433
3.3895066,-2.662652
3.3410027,-1.9991007
1.8731917,-1.056943
-0.51071316,0.4116182
-1.2147061,1.2497342
0.26767603,0.8148496
2.343645,-0.9528831
3.361346,-2.4471595
3.407555,-2.9428027
2.5947468,-2.118062
1.0070267,-0.31509098
-1.6523727,1.4661877
-3.1464868,1.9303144
-3.522599,1.6590688
-2.676549,1.1311139
-1.4810851,0.6886797
-1.31263,0.476851
-2.4245062,0.45006976
-3.302994,0.39814505
-2.761131,-0.037257634
-0.7003527,-1.1885921
1.0080715,-1.9238684
0.37447277,-1.9703549
-1.6029851,-0.8822491
-2.1600351,0.37937933
-0.7695248,0.3226453
1.2966672,-1.4530524
0.91807526,-3.0898278
-1.3956546,-3.320453
-3.6122172,-1.7019765
-3.5847733,0.100332335
-1.5881369,1.0500742
1.0999877,0.87512094
1.1505275,0.62131995
-1.4937493,1.0733919
-3.5143797,1.3144982
-4.227593,0.39331117
-3.2404447,-1.4877979
-1.0372779,-2.6365962
1.0883253,-0.9620748
1.5639477,2.4041343
0.9341656,3.8329773
-0.39654332,2.914288
-1.3944669,-0.05872102
-0.49922967,-1.944072
1.5198644,-0.90201014
2.7941706,0.66299254
3.0462255,0.12829617
2.2318695,-2.4664645
1.1917336,-4.147398
0.8832972,-2.9910846
0.9013911,1.2915963
0.49341944,3.87489
-0.048642166,3.854329
-0.05042092,1.7976032
1.5272353,-0.900436
2.965026,-0.87246776
3.3399532,0.4904034
2.388887,1.4745504
0.5637798,1.1126672
-0.91714317,-0.83874047
-0.54520166,-2.0032463
0.71481085,-2.017272
1.6408905,-1.2614897
1.4222986,-0.38513663
-0.5607124,0.32434326
-2.6656961,0.5919795
-3.91523,0.4839603
-3.650573,0.111595094
-1.5530927,-0.5087223
2.0864186,-0.8470427
3.3711255,-1.3786137
2.2991872,-2.564614
-0.24795005,-3.5480921
-1.836515,-3.1628222
-1.6603534,-1.2498082
-0.2478542,1.955665
-0.08562556,3.1578627
-1.6252795,2.4767082
-2.8300323,0.44714177
-2.1466904,-0.7740818
0.37601903,0.15617459
1.5273767,1.8249433
-0.010144498,2.3244932
-2.7852356,0.8829865
-3.7620485,-0.79515123
-2.1315384,-1.1948668
1.7519394,0.7102725
3.4847806,2.5473359
2.8969746,3.2128367
0.599456,2.3762283
-1.6198084,-0.062141173
-1.1832317,-1.9720107
0.7944582,-2.151743
2.2648256,-0.8236643
1.6659943,0.7440003
-1.134437,1.6717705
-3.298559,1.6059614
-3.8383014,1.3711519
-2.6148477,1.3018583
-0.5209664,1.4039578
0.6643216,0.85008776
-0.20270267,-0.736057
-0.9735969,-2.0796015
-0.01220559,-2.4180968
2.3709285,-1.070599
3.5339355,0.66145545
2.8960936,1.5907313
0.75585514,1.3977422
-1.3634186,0.13401644
-1.3323265,0.15293178
-0.45110038,2.0078392
-0.6709156,3.8044996
-1.9781281,4.7068853
-2.9190643,4.178777
-2.3165298,2.7954438
-0.42387515,1.8309486
1.0000333,1.6365962
0.5213844,2.0554132
-0.4190948,2.133579
-0.30913395,1.4866964
0.7942943,-0.12484308
0.7457836,-1.8473433
-0.6111855,-3.0491908
-1.6659129,-3.8215384
-1.138295,-4.1823983
0.78007054,-3.7321887
2.319154,-2.068679
2.0787585,0.44889876
0.3209708,2.5853908
-0.8206538,3.227549
-1.0684092,2.5572548
-1.1618369,1.0551273
-1.4458008,-0.16917397
-1.3973632,0.2921443
0.14010978,1.5499781
2.195267,1.4305165
3.1371095,-0.1680663
2.2007148,-2.5046315
0.16156894,-3.5965102
-1.1760435,-2.6924732
-1.1923864,-0.7196866
-0.16508493,0.69549185
0.34545872,0.053379424
0.23876593,-1.0276338
0.43333623,-0.6233818
0.9480953,1.040134
1.015819,1.5611037
0.69255024,0.06620882
0.5578436,-2.3160992
1.4480438,-2.8548281
2.612855,-1.2032734
2.2035534,1.0467266
-0.04173126,1.7720764
-2.1960614,-0.16074185
-1.758585,-2.283061
0.4739326,-2.7325025
2.1536405,-1.2904044
1.4942299,0.10663585
-1.2171942,-0.05729564
-2.2269688,-1.0501717
-1.3092833,-1.6277822
0.22101301,-0.99775904
0.16748405,-0.06807516
-1.342256,-0.43490222
-1.8196547,-1.5333154
-0.848179,-2.261709
0.60456276,-1.6728607
1.1481576,0.05122365
0.7828652,1.3533858
1.3198994,1.486041
2.6749594,0.8517258
3.3715422,0.04283556
2.504948,-0.971335
0.34027508,-2.1044297
-0.4819848,-2.0009832
1.1023695,-0.0068077524
2.1060414,2.3393035
1.1771655,3.4369037
-1.4638133,2.5825102
-2.8084307,0.077616565
-1.2368697,-1.4072058
1.9452051,0.7037085
2.6623971,3.711526
1.5869772,5.351032
0.38574842,4.412235
1.2767296,1.2129332
2.840166,-2.455157
2.3748639,-3.545144
-0.9751203,-2.773156
-4.3211527,-0.8159972
-4.4168196,0.29960465
-1.4762963,1.1544578
2.4045694,1.6274697
2.9106057,1.6771919
1.2170706,1.0160334
-0.6705839,-0.9692009
0.09846494,-2.0196724
1.7715087,-1.5137174
2.032038,-0.40604293
0.31856084,-0.28859493
-1.4056474,-1.4892182
-1.2640853,-2.550946
-0.5508171,-2.3433151
-1.1967778,-0.44860905
-3.0093546,1.3116391
-4.774627,1.213617
-5.1043196,-0.12846941
-3.5803268,-1.3235029
-1.2695243,-1.4273005
0.42683017,0.08895084
-0.13575205,1.1627282
-1.9260833,0.8045666
-3.2937067,0.1680026
-3.7404318,0.054762457
-2.92279,0.27815846
-0.9411987,0.008663253
1.5781078,-1.1058685
2.1571927,-2.0068629
1.2594723,-1.9837463
-0.7074541,-0.68186
-1.8588437,0.848827
-1.6832328,0.9545693
-0.6172104,-0.3034701
0.49938914,-1.6125356
0.9738103,-1.7708745
1.2214488,-0.9178138
1.3115438,0.47074613
1.1759245,1.372435
0.9537338,1.77519
0.7656557,1.8036628
0.7758579,1.4807404
0.8948365,0.80298996
0.7906926,-0.13098013
0.41112363,-0.9517947
0.13629466,-1.5491303
0.13979423,-1.9546577
0.25350374,-1.8998147
0.35047838,-0.8214948
0.5473444,1.4846332
1.0695906,2.8648293
1.6909436,3.0256422
1.8526946,1.7155846
1.2868533,-0.7729064
0.1866143,-2.4477148
0.12761313,-2.6458836
0.9540931,-2.2444704
1.3188797,-2.202171
0.1801914,-2.8240545
-1.7725418,-3.2335885
-2.827754,-3.1109478
-2.0529716,-2.6970778
0.2633626,-1.9600006
2.2265837,-0.1965852
2.105976,1.7768569
0.72110164,3.4684389
-0.89044785,4.1748085
-2.1210513,3.3598526
-2.7307334,1.1967963
-2.2697666,-1.1041371
-0.6312233,-2.086321
1.2560276,-1.2525703
1.5951089,0.42621988
-0.41776094,1.7012798
-2.574958,1.9806685
-3.0584228,1.7712842
-1.3481897,1.2357814
1.9614049,0.3263163
2.7370172,-0.039640825
1.2078897,0.5388758
-1.4183879,1.1727569
-1.4050283,0.9030684
1.6014296,-0.78673905
3.78004,-2.166303
4.1741405,-2.4532316
2.7967622,-1.3766515
0.67421263,0.24376568
-1.0789688,0.4879414
-1.4866469,-1.1391016
-1.329724,-2.6041126
-0.9208543,-2.9173517
0.18392745,-2.1826975
1.738254,-0.9907879
2.368547,-0.47663507
2.0985062,-0.29926115
1.6379523,0.45219296
1.7273982,1.5058824
2.1094542,2.0684683
1.5610478,1.995222
-0.6154043,1.582408
-2.4296257,1.1225601
-2.4404368,1.2028763
-0.9954949,1.3309717
0.34663242,1.121068
-0.5844182,1.1214684
-1.9443511,1.822169
-1.7134266,2.9533308
0.29459262,3.4512098
1.9657799,2.8067563
1.3599167,1.4683126
-1.7953038,-0.23287567
-3.3175201,-0.75658584
-2.2365768,-0.7314255
1.7758701,-0.15362893
3.9506302,0.38960966
3.9284384,0.6943822
2.2186193,0.5399673
-0.37832716,-0.49170193
-1.8188732,-1.2324529
-2.2686985,-0.7396708
-2.2620952,1.0421845
-1.9442638,2.5136774
-1.7148455,2.3792734
-1.8899873,0.46838087
-2.112074,-1.4482626
-2.264434,-1.1216358
-1.4148183,1.2813343
0.51172996,2.8960214
1.3864769,2.3246953
0.34434354,-0.7672252
-1.7583836,-3.4197128
-2.5158854,-4.1598964
-1.2399368,-3.4251606
1.2812288,-1.8827093
2.328355,-0.3003066
1.1275738,0.76582086
-1.0625297,1.376204
-1.454534,1.3919773
-0.34936628,0.5719411
0.6126615,-1.1600851
0.052938074,-2.3200047
-0.58303285,-2.6409254
0.14290625,-2.6331556
1.8768859,-2.5772712
2.6527278,-2.5518043
1.5443989,-2.17645
-0.93694556,-0.7658452
-1.763973,0.9877113
-0.06510985,1.3959402
2.3771818,-0.030000715
3.0074656,-1.5083221
1.8685077,-2.3126273
0.08953767,-2.1231046
-0.8942252,-1.5157241
-0.67280465,-1.3739786
-0.04091672,-1.4802183
0.6004906,-1.1928245
1.5525278,-0.26165646
2.320685,0.48941445
2.4206004,0.7687812
1.1615912,0.9982182
-1.4297776,1.1928656
-2.4860053,1.435936
-1.9304758,1.2980632
-0.16744524,0.19433303
0.77340686,-1.5121084
-0.21644369,-2.3385336
-1.6419803,-1.8355054
-1.9686877,-0.3994425
-0.52747995,1.2634783
1.4213456,1.792097
2.233748,1.5065393
2.1391602,0.90867996
1.7293254,0.4722034
1.3905969,0.5497187
1.0932143,1.0164751
0.68504226,1.2731799
0.3037659,0.7802093
0.2255297,-0.3674194
0.23393843,-1.0138675
-0.3805225,-0.6068151
-1.7883664,0.25480065
-2.9396877,0.13548438
-3.36041,-1.2284162
-2.489329,-2.9286485
-0.91178787,-3.3145447
0.73423624,-1.7493266
1.5972401,0.9804409
1.5467335,1.6564074
1.2640234,-0.09624923
0.278018,-2.714035
-0.698874,-3.3799055
-1.8681204,-1.8431035
-2.597423,1.0503395
-2.4757862,2.7335253
-1.9584172,2.7919714
-1.2687142,1.9848989
-0.7211528,1.1572378
-0.6862404,0.5206811
-1.0467978,-0.1351992
-1.0189993,-1.048896
-0.045314524,-1.8539901
1.4758722,-2.1832917
2.655278,-2.205106
2.9205894,-2.1169446
2.2236,-1.675503
1.1899196,-0.291601
0.30111513,1.800013
0.37411672,2.737792
0.23877347,2.4916093
-1.3179908,1.0272989
-3.3967714,-0.44244277
-4.9782386,-0.4460029
-4.853636,0.644122
-2.6648278,2.167419
0.7429753,3.0995934
2.5628932,3.2234726
2.0083187,2.9725127
-0.35502416,2.28891
-2.3784437,0.8007435
-2.5727272,-0.15148301
-1.6353806,0.35747993
-0.60615325,2.0668278
-0.6278339,2.826865
-1.0646495,1.6485229
-0.14169651,-1.9828454
1.5578421,-3.8681185
2.7712822,-2.9493725
2.3554718,0.6113159
0.10817278,3.6269524
-1.8188695,3.8485336
-2.6127408,1.552222
-2.090592,-1.4052861
-1.404372,-2.3558755
-1.4035301,-1.7129699
-1.0170939,-1.3211001
0.65972805,-1.8865887
2.0753322,-2.206773
1.8969223,-1.3570887
-1.0173247,0.8104032
-3.2707977,1.7581588
-3.4191287,0.9225936
-0.695252,-1.5210732
2.7354538,-2.673864
3.4080787,-2.7000444
1.280797,-2.3845527
-1.828106,-1.9076984
-2.4184365,-1.6532327
-0.21279445,-1.584177
2.719354,-0.6985722
3.5249465,-0.47897658
2.4975216,-0.84401226
0.088000275,-1.0443236
-1.7081387,0.48711783
-1.3028725,2.2532375
0.5259421,2.5379598
2.6599734,0.36270374
3.5188189,-2.6552188
2.6367586,-4.2009892
0.5961663,-3.3962717
-1.4510392,-1.1215601
-1.133678,0.4888193
1.6641004,-0.054618567
3.2768586,-0.8625281
3.0863488,-0.6021488
1.4210179,0.54453546
-0.14214817,0.892518
0.9583757,-0.33995706
2.647784,-0.9820476
2.9483848,0.28444165
1.2583495,3.1542804
-0.71540695,5.173069
-1.4007766,5.268899
-0.794537,3.6653004
0.13858318,1.8989385
0.05540312,1.241186
-0.82056874,1.9035425
-0.99936724,2.657343
-0.49391925,2.813554
0.030737817,2.4584472
0.38729376,2.0058177
1.4275656,1.5724621
3.181205,1.2086862
4.669381,1.173256
4.392909,1.1973037
2.0238886,1.083585
-1.7179736,0.23327123
-2.681239,-0.60790503
-1.4709908,-0.5730005
0.3369854,1.4680432
-0.045365825,3.1981242
-1.7202644,3.790443
-2.9772227,2.393307
-2.996307,-0.5481555
-2.373153,-2.9137754
-2.911292,-3.2784462
-4.043663,-2.1811726
-3.9039798,-1.0064976
-2.0151067,-0.47341117
1.3073862,-0.24662437
2.351556,-0.058783792
1.6279761,0.40103474
-0.006672606,1.1787173
-0.87765473,1.8945259
-1.2680149,2.519763
-1.9478462,2.79091
-2.440631,2.483373
-1.7494887,1.7833315
0.6793193,1.2611786
2.240794,0.99215525
1.669611,1.3009417
-0.710534,1.2080137
-2.0487547,-0.031933136
-1.3693616,-1.6829308
-0.22694513,-2.8763056
-0.5695542,-3.4080493
-1.8912592,-3.2558753
-2.3312914,-2.395465
-1.0255997,-0.9185446
1.1415812,1.3031079
1.0835546,1.9678032
-0.6288451,1.2134752
-1.2829354,-0.49760333
0.6269065,-0.5922425
2.119986,1.2229593
0.9073672,2.7775946
-2.5583026,2.370622
-4.504714,-0.058176428
-2.7061524,-2.3908746
1.8908432,-2.4813762
4.2416005,-0.35775787
2.9115689,0.9106791
-0.7746348,0.012212183
-2.1030545,-2.2109795
-0.38648623,-3.4374921
1.7328829,-2.937655
1.7819268,-2.1632779
0.03137947,-2.3644204
-0.78187966,-2.6025534
0.36441162,-1.6536613
1.5417136,1.1860723
0.69356656,2.6124022
-1.2654613,1.3849419
-1.2565072,-2.3970215
0.9219139,-4.4119577
3.0817797,-3.5840683
3.2042437,-1.1750818
1.296611,0.030613877
-0.8247633,-1.7478043
-0.26282576,-3.7696075
1.0773517,-4.0746922
1.3968953,-2.1449547
-0.07963067,1.0264305
-1.1178023,2.029284
-0.19276087,1.2948527
1.8736882,-0.09492077
2.315553,-0.007324131
1.1065979,1.4300641
-0.3008796,2.5471191
-0.11672105,2.6171043
1.1646844,1.5592655
1.9113811,-0.37340945
1.2959613,-1.9434532
0.70237833,-2.3702958
0.95182884,-1.7672561
1.2559575,-0.6383363
-0.117102325,0.070387386
-2.3739092,0.07794825
-3.490652,0.024704762
-3.1001747,0.21245936
-2.0552897,0.24835442
-1.8372743,-0.7916117
-2.5573435,-2.3616874
-2.8679533,-3.2758877
-1.760458,-2.527243
0.06305017,0.39692265
-0.1111739,2.66167
-2.64087,2.5565534
-4.938954,0.6831412
-4.7914257,-0.97876257
-2.2140334,-1.4371728
1.3394243,-0.53499
2.1880498,0.24006361
1.5465428,0.14519992
1.2292757,-0.12998658
1.9843947,0.10127486
2.3087258,0.18000004
1.0422528,-0.7152578
-1.2710693,-1.9694767
-1.3598475,-2.4290106
1.2495718,-1.9966961
3.7544103,-1.2883741
3.8448267,-1.9547781
1.1050601,-3.4318557
-1.9554689,-3.4288244
-2.6177366,-1.7901115
-0.5298497,0.24908718
2.0514417,0.6257867
2.1022909,-0.78507984
-0.23511297,-1.9677129
-2.4694893,-0.5809811
-2.6301062,1.7405324
-1.3252746,2.8459568
0.48677847,2.1841428
2.0612311,0.5507969
2.8962095,-0.049612578
3.3834174,0.28737044
3.4876952,0.14723685
2.977784,-0.92352325
1.6786921,-1.7583458
0.08651728,-0.5284198
-0.9865803,2.1061504
-1.0421207,3.017253
-0.7580174,1.8746634
0.16126955,-1.0161078
0.9058099,-2.1354647
1.148448,-1.3370079
0.4995987,-0.083502635
-0.79329365,-0.45164028
-1.4944237,-1.6762031
-1.5023246,-1.964551
-1.2747953,-0.6677914
-1.0358876,1.4638902
-1.2013445,2.2121618
-1.3899814,2.0884695
-0.7821109,2.049925
