real,imag
-0.8130426,-0.14060616
-0.6658158,0.0139746815
-0.486201,0.18404923
-0.47495133,0.21498366
-0.6425727,0.09407668
-0.78703815,-0.04562927
-0.7080357,-0.07195648
-0.41242316,0.017722972
-0.088123865,0.120426506
0.08158354,0.15079385
0.044001095,0.11212222
-0.15123653,0.06064868
-0.4310031,0.02639015
-0.7065178,-0.0027365983
-0.8544089,-0.03443509
-0.7795329,-0.045972444
-0.5273316,-0.013266638
-0.28689966,0.050081678
-0.22414964,0.101339564
-0.31241387,0.116973385
-0.37065324,0.11104509
-0.2730408,0.11171484
-0.08967471,0.1270184
0.0013662502,0.14082736
-0.09150207,0.133386
-0.31520605,0.088711366
-0.5824398,-0.0039881803
-0.86436486,-0.13739553
-1.1276392,-0.2614931
-1.2465123,-0.29821414
-1.0854093,-0.20936555
-0.70128703,-0.052492786
-0.3874839,0.05176121
-0.41578117,0.030842975
-0.73359346,-0.06778905
-0.98987454,-0.13110353
-0.9073604,-0.104848005
-0.58781105,-0.04735136
-0.38656932,-0.052125297
-0.49248254,-0.13160141
-0.7135379,-0.2013493
-0.720546,-0.18047115
-0.44582334,-0.08224497
-0.15560538,0.009295851
-0.11958083,0.0403509
-0.29266822,0.040492892
-0.39131087,0.07102333
-0.25170037,0.14319758
-0.02974081,0.20143066
-0.010263741,0.18763341
-0.2801151,0.098702475
-0.6455942,-0.019229032
-0.8500524,-0.11164191
-0.80174184,-0.13900238
-0.57990086,-0.079913534
-0.29340097,0.05748318
-0.018255532,0.21343859
0.1483956,0.29160047
0.080928646,0.22926758
-0.24610424,0.06550045
-0.64973795,-0.07825064
-0.83872503,-0.098064184
-0.67244375,0.004511401
-0.30112946,0.13546897
-0.02484247,0.20111294
-0.019816611,0.18103352
-0.22200346,0.11706616
-0.45770726,0.05105365
-0.630363,-0.00878562
-0.7565668,-0.07175249
-0.86047405,-0.13315453
-0.8968404,-0.16717666
-0.8076297,-0.14963053
-0.6176846,-0.07889253
-0.44825268,0.012158692
-0.4222637,0.06553854
-0.5589738,0.033692747
-0.7489493,-0.07318417
-0.81393194,-0.16663878
-0.63118,-0.14130528
-0.24980137,0.01987464
0.092022695,0.2025219
0.11938418,0.24948023
-0.2260392,0.119918704
-0.6703893,-0.054738056
-0.8118621,-0.09800397
-0.50675845,0.02688203
-0.053142205,0.17385072
0.07003393,0.16800234
-0.3124134,-0.006869141
-0.87147224,-0.19319427
-1.0874635,-0.22347164
-0.7659489,-0.083784044
-0.21245357,0.09533115
0.09503498,0.18093821
-0.042292267,0.14213564
-0.42563102,0.034426183
-0.73286957,-0.078210026
-0.82248765,-0.15658686
-0.75896734,-0.16585092
-0.63837403,-0.08026353
-0.48116893,0.075644225
-0.29657733,0.21568562
-0.15990779,0.25828576
-0.15445411,0.20769574
-0.2604483,0.1450193
-0.36576146,0.12930106
-0.39727753,0.13346896
-0.40006933,0.09441693
-0.4573007,0.010945462
-0.5688576,-0.044626668
-0.6615875,-0.022877377
-0.7038175,0.032039985
-0.74950355,0.033225313
-0.828092,-0.031239972
-0.8464536,-0.07550577
-0.6727163,-0.024328724
-0.32925892,0.08372983
-0.03311825,0.13839632
0.0027914047,0.09458937
-0.20751774,0.027223453
-0.446809,0.03276719
-0.54149204,0.0977689
-0.52382815,0.11628458
-0.53294504,0.027767204
-0.6045816,-0.09773053
-0.636227,-0.14187422
-0.55765224,-0.08156988
-0.45083183,-0.008204274
-0.44146308,-0.00066295266
-0.5084611,-0.021278735
-0.497025,0.020430401
-0.33715343,0.12901187
-0.1829398,0.19141828
-0.25433138,0.11156082
-0.5538582,-0.05771328
-0.8206759,-0.15824895
-0.8051993,-0.10072775
-0.54328936,0.040840156
-0.2958513,0.13016456
-0.23896083,0.13245378
-0.2905059,0.13691878
-0.27433118,0.21735467
-0.1904096,0.31251973
-0.23110443,0.2827649
-0.5172123,0.08133854
-0.90117794,-0.1684128
-1.0982404,-0.28467423
-0.99043304,-0.20058995
-0.73522204,-0.013358355
-0.56508225,0.12699136
-0.53773445,0.15286781
-0.54433155,0.10000117
-0.51464176,0.031105638
-0.53099036,-0.030515533
-0.6910006,-0.090104595
-0.9196543,-0.13707945
-1.0051756,-0.14165232
-0.8347636,-0.09154738
-0.5389738,-0.013308544
-0.36100668,0.048606142
-0.39699957,0.06993365
-0.5175578,0.05794718
-0.54565924,0.032074556
-0.4576748,0.007361613
-0.3652165,-0.0012026653
-0.34303847,0.01791104
-0.33498856,0.06337732
-0.2677638,0.10612334
-0.19558077,0.10647668
-0.26123387,0.052239828
-0.4996901,-0.021159396
-0.73246044,-0.051361933
-0.72104317,-0.0009791404
-0.43074,0.10677531
-0.10416125,0.1993651
-0.0393462,0.2064624
-0.2941778,0.11396818
-0.6321288,-0.023552142
-0.7576529,-0.12070909
-0.59258485,-0.1254196
-0.3098334,-0.05216804
-0.12949407,0.03758061
-0.11357477,0.09278959
-0.16755,0.110562876
-0.19950435,0.11941892
-0.2250253,0.13513161
-0.3066078,0.14057934
-0.43340474,0.11069085
-0.509429,0.04999338
-0.47454512,-0.009623673
-0.39632142,-0.043834362
-0.40531874,-0.058071762
-0.5394681,-0.06868831
-0.68829626,-0.0752481
-0.7124009,-0.062482014
-0.59923923,-0.028512526
-0.471791,0.0050220266
-0.44147968,0.01998844
-0.48499036,0.030697174
-0.5041568,0.058476694
-0.47951323,0.08567275
-0.516238,0.05336135
-0.70469487,-0.070341386
-0.9693031,-0.22960344
-1.1047678,-0.31116736
-0.98587126,-0.25323763
-0.7105485,-0.11182971
-0.5014294,-0.002678819
-0.4713691,0.020263769
-0.52015346,0.010327153
-0.47572738,0.047230802
-0.30747807,0.12978786
-0.16788387,0.17096835
-0.21904057,0.10218285
-0.45314345,-0.042348772
-0.70274633,-0.16222173
-0.8068388,-0.19215974
-0.753924,-0.15936841
-0.66298926,-0.13063642
-0.66113365,-0.13447806
-0.78371996,-0.14702162
-0.9646211,-0.14271739
-1.083781,-0.12828246
-1.0338758,-0.11823933
-0.7850004,-0.096784785
-0.42264265,-0.03291585
-0.1128532,0.06542942
0.010500647,0.13928448
-0.059318937,0.13130616
-0.21667644,0.052508205
-0.3544579,-0.021470044
-0.4476754,-0.027351212
-0.5240955,0.02030819
-0.5811089,0.049988687
-0.5738661,0.010846786
-0.4935955,-0.07762651
-0.40946487,-0.14763352
-0.39868653,-0.1477781
-0.44447112,-0.084370084
-0.4499887,-0.0043594763
-0.37766406,0.04320792
-0.33127657,0.043153174
-0.45704725,0.0139038265
-0.7604098,-0.016101625
-1.0589948,-0.03099598
-1.1509572,-0.03655458
-1.0010309,-0.043565474
-0.7435046,-0.047987767
-0.5111845,-0.03067454
-0.32228336,0.01612772
-0.1466321,0.06802642
-0.03210665,0.08475068
-0.08793148,0.054208636
-0.33365002,0.010305136
-0.61810714,-0.0022782236
-0.74567604,0.018926255
-0.6712199,0.034792326
-0.5334446,0.017873354
-0.48776367,-0.0064499117
-0.54147613,0.009322859
-0.5815905,0.06717007
-0.53335845,0.10910998
-0.44220877,0.08408032
-0.3960411,0.016759768
-0.41739464,-0.014762476
-0.46397302,0.029255956
-0.50349283,0.10061391
-0.5266444,0.12760603
-0.48990053,0.11010854
-0.3198926,0.11886482
-0.028875634,0.19303383
0.19764772,0.2635879
0.12174485,0.21563245
-0.2939983,0.027974062
-0.7886006,-0.18289962
-1.0109298,-0.26917526
-0.8434296,-0.20130941
-0.4918886,-0.0838678
-0.25453922,-0.030560937
-0.24803007,-0.054189157
-0.37385368,-0.083593436
-0.50237954,-0.070750855
-0.59642696,-0.03649357
-0.6495011,-0.017085273
-0.59165376,0.0013481379
-0.36508745,0.0551031
-0.07790633,0.12958121
0.022544958,0.15415277
-0.1927569,0.08910763
-0.53861254,-0.008123659
-0.66385704,-0.033160593
-0.42891783,0.04277364
-0.07610068,0.13633096
0.037227727,0.15426041
-0.16186105,0.1053981
-0.3934436,0.08426575
-0.37596872,0.13859065
-0.16554233,0.19600616
-0.07564349,0.14703298
-0.2759041,-0.009242006
-0.5666068,-0.14104557
-0.60827196,-0.12078358
-0.3338818,0.028289877
-0.04762981,0.1539029
-0.10063777,0.13051358
-0.5171658,-0.019622795
-0.987081,-0.17195818
-1.1863276,-0.22946274
-1.0519515,-0.19361036
-0.74134654,-0.11111806
-0.41570485,-0.0005540252
-0.14293644,0.1379003
0.020928964,0.26146108
-0.024177454,0.2829088
-0.3086395,0.1610045
-0.65415776,-0.02173043
-0.75601184,-0.11024909
-0.4783988,-0.0286952
-0.043132477,0.13414313
0.13858569,0.20427428
-0.13323967,0.10098845
-0.6374013,-0.08316463
-0.94379646,-0.17730907
-0.838232,-0.10669854
-0.5139926,0.04101053
-0.34008703,0.11877902
-0.46995828,0.07344963
-0.71262896,-0.014004193
-0.78214276,-0.032128636
-0.6251663,0.037592106
-0.46632913,0.10677186
-0.5301042,0.082799956
-0.7820273,-0.03781259
-0.97275335,-0.17347816
-0.92649496,-0.24190696
-0.7351939,-0.22608241
-0.6294174,-0.16214798
-0.68930507,-0.08762366
-0.7431639,-0.01671584
-0.58049697,0.04273603
-0.23553807,0.07248308
0.0032101646,0.05972758
-0.118634544,0.015632711
-0.54632574,-0.033815376
-0.9601607,-0.0789613
-1.0836644,-0.1267434
-0.9159379,-0.16532232
-0.6670497,-0.14618707
-0.50395226,-0.028133713
-0.41308498,0.15479286
-0.29146606,0.29629153
-0.11322159,0.31164712
0.040599518,0.23018686
0.0825033,0.16639858
0.00072263926,0.19027947
-0.16343378,0.24380375
-0.36561406,0.20875247
-0.549956,0.055855297
-0.6325692,-0.10916823
-0.565939,-0.16195542
-0.4357432,-0.10479204
-0.42203015,-0.055235036
-0.5974202,-0.09212532
-0.7815881,-0.14644928
-0.6831343,-0.0796942
-0.24359551,0.13238214
0.21049201,0.33928168
0.24663922,0.3626405
-0.21113917,0.19017695
-0.7502684,-0.0064371936
-0.8546311,-0.046141006
-0.42876148,0.08393425
0.11023191,0.23925833
0.2577055,0.27536684
-0.08565307,0.17488083
-0.563976,0.029337525
-0.75612867,-0.061490186
-0.559561,-0.051891122
-0.2032086,0.053058825
0.02534429,0.20864113
0.008468889,0.32838172
-0.19509783,0.31772697
-0.45874012,0.15823588
-0.6571513,-0.042873506
-0.69585985,-0.1302717
-0.57164764,-0.05612445
-0.41375747,0.061366618
-0.38947186,0.06581876
-0.5170974,-0.055070877
-0.6038725,-0.14444952
-0.45204854,-0.060560733
-0.12996906,0.14580071
0.030416213,0.26732314
-0.22205657,0.16661368
-0.73481417,-0.06582719
-1.0476025,-0.20410061
-0.8496929,-0.12151304
-0.3170907,0.08948481
0.048562497,0.2318788
-0.088928565,0.20385395
-0.59687126,0.067880586
-1.0535097,-0.055244524
-1.1696709,-0.11059567
-0.9986471,-0.11945011
-0.78162575,-0.107883215
-0.666709,-0.07183067
-0.62417686,-0.01609151
-0.5754767,0.015024155
-0.5195629,-0.018655308
-0.5038511,-0.08718191
-0.5208701,-0.101523675
-0.4915044,-0.007906873
-0.35765758,0.14186229
-0.15890917,0.23594631
-0.005804792,0.21184303
0.017440088,0.112996146
-0.08950998,0.030144274
-0.26193452,0.007521473
-0.4301293,0.008500807
-0.5603919,-0.024484016
-0.66282195,-0.10418677
-0.76464874,-0.18867135
-0.8612327,-0.22367585
-0.8917289,-0.18532977
-0.78622246,-0.091690004
-0.5621851,0.010287374
-0.36066133,0.067616865
-0.3412993,0.04910955
-0.51526415,-0.029746197
-0.7079329,-0.11001712
-0.7309699,-0.13251
-0.5944098,-0.09076282
-0.50149494,-0.033159465
-0.6128167,-0.015556622
-0.83609825,-0.040703703
-0.91197884,-0.060645953
-0.7140995,-0.031072062
-0.4214583,0.03735797
-0.34501526,0.08637005
-0.59115994,0.06709035
-0.9439322,-0.015305489
-1.0884366,-0.10425231
-0.93067026,-0.1402286
-0.6551315,-0.10567574
-0.5016266,-0.0364288
-0.5249256,0.009097919
-0.5894527,0.00023253262
-0.55192,-0.037445333
-0.4011106,-0.044012807
-0.22995323,0.01680553
-0.13445847,0.109222695
-0.1558383,0.15528136
-0.284832,0.11143044
-0.4619971,0.021375656
-0.5827635,-0.024163809
-0.5637961,0.014765173
-0.45063558,0.07647386
-0.41485536,0.06437482
-0.59018385,-0.04382716
-0.8844101,-0.15914023
-1.0191541,-0.17077298
-0.8072739,-0.06329797
-0.3831046,0.06607531
-0.106308624,0.10626374
-0.20921087,0.037468575
-0.56329095,-0.064813435
-0.82667935,-0.11877119
-0.80285007,-0.10826759
-0.6130547,-0.074246615
-0.5064636,-0.052328836
-0.5528324,-0.037933864
-0.58465666,-0.010159485
-0.4320203,0.032659687
-0.14885296,0.07346679
0.042687565,0.10448176
0.009907737,0.1378923
-0.14620972,0.18415006
-0.22785562,0.22926007
-0.18722159,0.2374167
-0.18365256,0.18260087
-0.38621432,0.07661046
-0.7535868,-0.03343054
-1.0429461,-0.09386444
-1.0471433,-0.0867076
-0.8064021,-0.050733764
-0.56876653,-0.055523053
-0.54580456,-0.13599554
-0.7060169,-0.23778117
-0.8139851,-0.24525341
-0.67363286,-0.08926701
-0.3338021,0.16124488
-0.048356004,0.33618915
-0.02624888,0.31657803
-0.21760628,0.15686914
-0.36856952,0.0335171
-0.30214015,0.060041517
-0.13490687,0.16208702
-0.16906765,0.1632085
-0.5477748,-0.011692245
-1.0364325,-0.23780705
-1.2063086,-0.31446108
-0.8712832,-0.17870599
-0.31629568,0.030649133
-0.04324179,0.12552921
-0.2724227,0.062606916
-0.72521067,-0.03599024
-0.92215985,-0.038363505
-0.6828388,0.05001609
-0.27965546,0.1166738
-0.10719596,0.0886087
-0.25903103,0.012068182
-0.4823232,-0.019440092
-0.5220593,0.014828891
-0.4145417,0.046871506
-0.38590565,0.020681322
-0.5161239,-0.029033106
-0.6142558,-0.019877866
-0.4755129,0.06653221
-0.19073185,0.14820363
-0.09531812,0.13166228
-0.38073426,0.02384065
-0.8293463,-0.068202026
-1.0098163,-0.04763113
-0.73708045,0.07133326
-0.27709317,0.18291928
-0.05792328,0.20142002
-0.23047075,0.13630566
-0.5612046,0.059492946
-0.7441425,0.014308095
-0.7308509,-0.024022136
-0.69537956,-0.09555335
-0.7285429,-0.18088229
-0.69049865,-0.20333725
-0.41768402,-0.10834943
-0.016522456,0.061686665
0.16797137,0.18983622
-0.078645006,0.18794404
-0.5564989,0.07928957
-0.8130372,-0.026917674
-0.606217,-0.046184823
-0.15515226,0.004570499
0.09459785,0.039669387
-0.06961824,0.009316564
-0.44768086,-0.047274023
-0.6875143,-0.050894137
-0.6662693,0.012746289
-0.5660421,0.06581257
-0.60062945,0.025528342
-0.75275254,-0.09286486
-0.8158582,-0.17800626
-0.65688574,-0.13634646
-0.37742743,0.0014515445
-0.19589624,0.10487023
-0.2115486,0.078995526
-0.3258874,-0.037419032
-0.38706353,-0.11879116
-0.36596936,-0.090973906
-0.36403182,-0.006639499
-0.468743,0.022441864
-0.63008523,-0.03855014
-0.69553924,-0.10252022
-0.5596299,-0.059817202
-0.27713892,0.08786979
-0.03621595,0.21297319
-0.018326148,0.18424429
-0.24893671,0.007469639
-0.57112944,-0.17582539
-0.7720671,-0.22806233
-0.772214,-0.15006344
-0.7014318,-0.06968435
-0.76104903,-0.09728956
-0.9836146,-0.20501444
-1.1435326,-0.25588822
-0.9589307,-0.15201417
-0.40772164,0.059277877
0.18417096,0.23213075
0.42150393,0.26807505
0.21618113,0.20506983
-0.14952493,0.14962447
-0.34673977,0.1508961
-0.35368478,0.15053338
-0.4256459,0.073356375
-0.723001,-0.059163544
-1.0509955,-0.13349867
-1.047535,-0.06912518
-0.6219511,0.07891913
-0.120944545,0.16693707
-1.847744e-05,0.112455994
-0.34969294,-0.018000308
-0.8096661,-0.08691314
-0.9599083,-0.036066305
-0.7434229,0.057146765
-0.46060887,0.07842535
-0.3890569,0.010118447
-0.49001464,-0.051887035
-0.5264863,-0.018166121
-0.39400345,0.088544235
-0.24951383,0.15653962
-0.30078962,0.108014524
-0.5395167,-0.018215697
-0.7509347,-0.11421373
-0.7647485,-0.11155522
-0.63747877,-0.038523685
-0.55052453,0.031451963
-0.58421767,0.05656168
-0.64192253,0.0507679
-0.60352653,0.040724702
-0.48741695,0.028045848
-0.42323428,-0.00022626668
-0.48471123,-0.038507506
-0.5967428,-0.055753484
-0.6262787,-0.026754346
-0.5358542,0.036634557
-0.41340435,0.09562716
-0.3718176,0.11407006
-0.43464676,0.086014956
-0.5391036,0.030645564
-0.60963845,-0.021626748
-0.61111635,-0.042257845
-0.5402115,-0.012843467
-0.41367915,0.060410053
-0.2821307,0.13866967
-0.2313832,0.16746818
-0.3185161,0.12123503
-0.49420127,0.033895135
-0.61078936,-0.020522732
-0.54938716,0.0067224056
-0.35095492,0.088382944
-0.20219886,0.13979721
-0.26415092,0.09794916
-0.5061962,-0.013589036
-0.7229748,-0.10344684
-0.7360915,-0.10459375
-0.5796968,-0.04761903
-0.4681475,-0.029476434
-0.5702923,-0.10851546
-0.81386226,-0.22604506
-0.94077057,-0.2556091
-0.7660878,-0.13087597
-0.37937975,0.076412365
-0.068902835,0.21933852
-0.040466238,0.21598361
-0.22800002,0.11817522
-0.38968962,0.040300883
-0.3716461,0.037291355
-0.24462458,0.06814863
-0.17373744,0.078577384
-0.20811886,0.076157406
-0.2431812,0.110058844
-0.19386506,0.17587584
-0.124562204,0.19780742
-0.16117842,0.1183365
-0.29001912,-0.0034134537
-0.33673885,-0.03612511
-0.18430504,0.07370596
0.03456959,0.21914269
0.04996244,0.24038242
-0.22522947,0.10877803
-0.5559873,-0.030679822
-0.62920105,-0.02031665
-0.41864645,0.123447746
-0.22270617,0.22550274
-0.30885914,0.15489532
-0.5868575,-0.021309279
-0.7155973,-0.11663355
-0.5266873,-0.044479974
-0.24489239,0.08194323
-0.22639197,0.08221878
-0.5224255,-0.07963665
-0.81105554,-0.25745967
-0.7796455,-0.2844098
-0.49943727,-0.14748123
-0.332416,0.02168893
-0.49903485,0.096348315
-0.8354115,0.0664607
-1.0236537,-0.0036907196
-0.9785341,-0.07496279
-0.893337,-0.15267175
-0.9123203,-0.22021337
-0.8976793,-0.21127066
-0.6197135,-0.08107549
-0.14186051,0.10698713
0.13683227,0.21449034
-0.095780365,0.16437565
-0.6559454,0.030548044
-0.99559224,-0.036898963
-0.7758685,0.02574303
-0.24201769,0.1281649
0.041844174,0.13393469
-0.19115603,0.022471838
-0.6411386,-0.08337181
-0.80862486,-0.056240883
-0.56659883,0.081366315
-0.28612164,0.16678475
-0.38935003,0.0667935
-0.8573737,-0.17153177
-1.2378663,-0.34991634
-1.1287411,-0.30565897
-0.5937299,-0.06711792
-0.08214877,0.17443427
0.025036573,0.24677075
-0.25643554,0.14226319
-0.6087101,-0.005620569
-0.76310587,-0.07542619
-0.7116466,-0.06645451
-0.61241424,-0.060792092
-0.5630514,-0.09827028
-0.5255069,-0.12691829
-0.43809202,-0.080024175
-0.3263119,0.028457053
-0.26673084,0.110308215
-0.2692607,0.10906269
-0.2587674,0.06682058
-0.19955829,0.058500387
-0.18761133,0.08204974
-0.35479933,0.058390237
-0.67255515,-0.049138367
-0.9086796,-0.15207392
-0.8448565,-0.12058195
-0.541849,0.044389933
-0.31983092,0.17735367
-0.43287686,0.12063712
-0.77166843,-0.07798183
-0.9592141,-0.19680552
-0.7573335,-0.08399451
-0.3341323,0.16292165
-0.07887037,0.3010239
-0.16894159,0.21596412
-0.39916098,0.038504884
-0.46150875,-0.027182251
-0.32810426,0.049211398
-0.2611896,0.10645583
-0.44536135,0.014992125
-0.71646976,-0.14621305
-0.75178736,-0.18957134
-0.48513427,-0.05691269
-0.2185635,0.104578376
-0.2614165,0.12799412
-0.53730124,0.03331676
-0.66198385,-0.00848395
-0.41611195,0.09810424
-0.030222427,0.24998902
0.07929323,0.27919352
-0.1970608,0.16269946
-0.5456431,0.03727337
-0.6300095,0.008509606
-0.4943754,0.018801287
-0.47213137,-0.054707684
-0.7213053,-0.20530726
-0.9884587,-0.27668232
-0.9070485,-0.15633583
-0.4614312,0.06759918
-0.039482955,0.19609965
-0.013403229,0.14687012
-0.35114637,0.033970416
-0.6961871,0.0075697005
-0.771227,0.06657237
-0.6121062,0.08616491
-0.41536093,0.010151245
-0.2796197,-0.059450094
-0.17555366,0.0006640032
-0.10564029,0.15743224
-0.15594772,0.24720328
-0.3507516,0.17814249
-0.54833764,0.04975743
-0.5859632,0.025675744
-0.50551707,0.12107098
-0.5317385,0.17820585
-0.77789295,0.06751403
-1.0486369,-0.13892989
-1.0242912,-0.23956223
-0.6395127,-0.13416961
-0.19264504,0.06390488
-0.036027066,0.1629416
-0.21766129,0.09248701
-0.48056442,-0.050719425
-0.5870951,-0.13678104
-0.5509017,-0.12821223
-0.5319378,-0.06939267
-0.59361386,-0.0011601225
-0.6601504,0.06437552
-0.6797548,0.10331561
-0.7133987,0.07292956
-0.8031076,-0.02563848
-0.8332175,-0.109814875
-0.64196265,-0.087903015
-0.2661236,0.03325428
0.0202953,0.14406127
-0.010709174,0.15609406
-0.2728311,0.0974686
-0.46335506,0.06409131
-0.4270716,0.08820069
-0.3323466,0.10014488
-0.42366102,0.039142378
-0.67854065,-0.045494467
-0.8105139,-0.042087495
-0.62821347,0.0763253
-0.28843662,0.20004489
-0.12427216,0.19978924
-0.26704097,0.07235345
-0.53394747,-0.06403735
-0.69071245,-0.11385308
-0.71605474,-0.09901002
-0.74178463,-0.09875573
-0.80053645,-0.12930486
-0.7670358,-0.1290558
-0.5698989,-0.056531467
-0.34314674,0.04716494
-0.26894572,0.11571126
-0.31432456,0.1477053
-0.25789776,0.19272785
-0.020614494,0.24688582
0.14950973,0.22153325
-0.057933412,0.053009592
-0.58807343,-0.17783892
-0.9953158,-0.28931347
-0.92094165,-0.18648678
-0.51962864,0.024741836
-0.2987146,0.14007628
-0.53861624,0.065068275
-0.99105555,-0.11054677
-1.2020019,-0.23585975
-1.0437819,-0.25720719
-0.7969467,-0.22486521
-0.7207704,-0.17955126
-0.7061188,-0.09559209
-0.46877468,0.043395296
-0.0106632,0.16294003
0.29481313,0.15638123
0.13886017,0.02260831
-0.30528593,-0.097741336
-0.5444541,-0.06478075
-0.33686832,0.095786005
0.028362334,0.21808337
0.088779755,0.18266399
-0.23191956,0.049068198
-0.5459824,-0.022074874
-0.49472272,0.03733813
-0.19769675,0.1307702
-0.11688514,0.11904392
-0.5053047,-0.01722427
-1.0938468,-0.16020504
-1.3767682,-0.19576874
-1.1413188,-0.1265387
-0.6552836,-0.04442572
-0.34925285,-0.015895385
-0.39209267,-0.025176741
-0.6019309,-0.021819334
-0.71401554,0.0054852962
-0.65976894,0.021722727
-0.5892173,-0.0071931183
-0.6732093,-0.07554488
-0.9272494,-0.14477915
-1.2029471,-0.173154
-1.3135295,-0.13663444
-1.1763935,-0.04491543
-0.8705699,0.05193971
-0.5768909,0.087743014
-0.4348678,0.03902471
-0.4379473,-0.038685657
-0.46343753,-0.054495845
-0.41826782,0.017531388
-0.3348702,0.099725574
-0.30423316,0.09466641
-0.32748526,0.008511998
-0.29237682,-0.04047431
-0.1309714,0.03848268
0.040285237,0.18520848
0.0064178184,0.23333935
-0.29196545,0.09950554
-0.6415783,-0.10627611
-0.7495243,-0.18591127
-0.5464998,-0.064887114
-0.2538781,0.12759449
-0.13661596,0.20223881
-0.24330202,0.10276364
-0.4225404,-0.060395002
-0.55224526,-0.15476055
-0.66451,-0.16447943
-0.80974585,-0.16133446
-0.886536,-0.17802744
-0.71589285,-0.16151276
-0.29851663,-0.061352894
0.08580878,0.0746467
0.121014856,0.13654007
-0.20827296,0.0823631
-0.58002883,-0.004677184
-0.6554823,-0.0059294365
-0.4038124,0.09848042
-0.08639973,0.21245946
0.039374128,0.23545854
-0.053499214,0.16664976
-0.21976662,0.08250022
-0.3341973,0.040752932
-0.3773954,0.028983705
-0.37172112,0.010780133
-0.32885388,-0.012752987
-0.29539457,-0.016354948
-0.37488526,-0.005855847
-0.6217037,-0.022183556
-0.9146037,-0.07817818
-1.0129901,-0.11524085
-0.7968876,-0.057157464
-0.42798454,0.08864495
-0.22527775,0.20673032
-0.35606167,0.17786878
-0.6786449,0.005987309
-0.891423,-0.17123905
-0.80742633,-0.20562766
-0.4811038,-0.07372935
-0.114593074,0.109789014
0.089382224,0.19783883
0.004121691,0.12933771
-0.38178116,-0.042183205
-0.9088502,-0.20603675
-1.2627327,-0.26995486
-1.1754164,-0.20752588
-0.6870567,-0.060224913
-0.17165779,0.09138624
-0.013439257,0.17581505
-0.23052946,0.174622
-0.4764447,0.1251349
-0.44513878,0.07690507
-0.22483498,0.043940373
-0.16863307,0.011644132
-0.43286067,-0.015988827
-0.7432336,0.006152846
-0.69933915,0.11326975
-0.27097487,0.25786573
0.12701437,0.3197652
0.08800589,0.21553458
-0.3210785,0.0030199066
-0.637134,-0.1515742
-0.5230696,-0.1256364
-0.12891215,0.036225863
0.10692937,0.1646627
-0.05061841,0.13417885
-0.42681313,-0.020672303
-0.7018223,-0.15846458
-0.7660283,-0.17917809
-0.7416542,-0.10293238
-0.722862,-0.013064686
-0.63592523,0.043937355
-0.40228865,0.08258714
-0.15746985,0.11418338
-0.16793355,0.10678059
-0.51405686,0.027705945
-0.934667,-0.087351896
-1.0706336,-0.14932589
-0.8388039,-0.10828552
-0.5067023,-0.01514893
-0.37958166,0.034601644
-0.47073162,0.016484901
-0.52815825,0.010051891
-0.35663542,0.10032639
-0.038971484,0.26213527
0.1745969,0.3659256
0.13999951,0.31033492
-0.06923076,0.13496453
-0.29503715,-0.013382763
-0.46084642,-0.025457725
-0.57551235,0.073162496
-0.63406944,0.16445832
-0.59194595,0.16524401
-0.4537684,0.09404011
-0.3240459,0.025512889
-0.32086283,0.0023347735
-0.44646978,0.006095648
-0.58724606,0.0030154362
-0.64719456,-0.008082602
-0.6460089,-0.0035472587
-0.6598006,0.023763485
-0.6993278,0.047950797
-0.7005518,0.037908442
-0.6354394,-0.006990522
-0.58206934,-0.057662524
-0.63352895,-0.085622355
-0.76069283,-0.08871139
-0.82019,-0.08392679
-0.72997725,-0.08982718
-0.5901639,-0.111675784
-0.58317184,-0.14242932
-0.7492127,-0.16549721
-0.9106508,-0.15734254
-0.859178,-0.10186232
-0.60043925,-0.011062328
-0.36503723,0.07075341
-0.3646301,0.09450798
-0.5622336,0.048495516
-0.71229434,-0.024440669
-0.6199435,-0.05778805
-0.33522815,-0.018269353
-0.07764512,0.068690255
-0.005127877,0.1421696
-0.08135101,0.16080743
-0.16719133,0.13192873
-0.20122531,0.092021495
-0.2589706,0.06334193
-0.43623522,0.03722453
-0.707855,-0.00718873
-0.9194764,-0.066640235
-0.9317722,-0.10943897
-0.75970656,-0.10632782
-0.5694576,-0.066166475
-0.51722425,-0.027145568
-0.5934845,-0.014026295
-0.62350595,-0.0026498064
-0.4550296,0.049984626
-0.14601944,0.14515603
0.048642255,0.21912412
-0.08803858,0.19678871
-0.49176356,0.07978332
-0.8430839,-0.04011756
-0.86271805,-0.06273754
-0.5906583,0.017585374
-0.3432626,0.105246186
-0.3734053,0.106493786
-0.60561246,0.02879589
-0.7437275,-0.0360336
-0.6315221,-0.024827428
-0.43665951,0.02641847
-0.43774587,0.03489016
-0.66239583,-0.017873153
-0.8284986,-0.060620133
-0.6843699,-0.029955156
-0.34389693,0.032882147
-0.19237234,0.016699083
-0.43674004,-0.11821005
-0.8285647,-0.26645184
-0.91039395,-0.27102983
-0.5349528,-0.10073452
-0.056105196,0.0975772
0.045723096,0.14447139
-0.31376585,0.013240486
-0.7371366,-0.13962945
-0.79502153,-0.1451357
-0.4896275,0.0036443174
-0.22371182,0.15107922
-0.33343473,0.14758433
-0.73067737,-0.004034292
-1.030721,-0.16862395
-0.98039705,-0.2235818
-0.6906903,-0.16279265
