2.637859,1.6031027
2.4485312,2.148161
1.1953046,0.81557024
-0.56353164,-3.0067902
0.4162811,-3.2422583
2.3757207,-2.1664674
3.014923,-0.9180826
1.0309837,-2.137075
-2.12895,-2.4889572
-2.9476957,-1.6367341
-3.328124,0.4331431
-1.8933446,2.7961636
-0.9125659,3.2081263
0.34522212,2.2688875
2.4764616,-1.698498
2.7894018,-1.6358109
2.5933514,0.80228096
-0.3710941,2.9824252
-1.978224,2.241622
-1.9304975,0.70507634
1.6407337,0.708792
2.570756,1.9991745
2.169485,2.709918
1.6053277,3.0626826
1.025109,2.9831817
-0.18067083,-0.5406742
-1.1939017,-2.8754647
-1.5562203,-2.9193714
-1.5261986,-2.9641051
-1.1010377,-3.128424
-0.70465535,-3.1954098
-0.9281322,-3.0957155
-1.5746012,-2.7592478
-1.9712057,-2.3358264
-2.126453,-1.1677433
-2.2361062,1.492972
-2.060994,2.5553908
-2.2359052,2.5923245
-2.2654696,2.3396497
0.16822173,2.2048936
3.1612587,0.78989077
3.293046,1.1612173
2.7798853,2.022624
2.3667822,2.3459313
3.1251998,0.9529414
3.380873,-0.924842
3.1132731,-1.6375173
2.5183253,-1.9502174
-1.2758372,-1.0007733
-2.4474816,1.0119393
0.65612966,1.822508
3.2663178,-0.4680548
2.7719684,-2.1064928
1.1840433,-3.306284
-0.67522573,-3.391933
-1.6672438,-2.9078708
-1.5319288,-0.9904833
0.99751544,2.9044096
1.3900654,3.0352647
0.6838615,3.2256498
-1.1436243,2.7485652
-2.5617614,1.2145528
-2.6766393,-0.65527934
-1.6961254,-2.5157924
-0.700302,-3.0727994
0.32994843,-2.3438861
0.99267644,2.2632551
1.2268782,3.1701274
1.7003164,3.0179267
2.499347,2.1948771
3.0576048,0.14627352
2.0204494,-1.3531255
-1.1007986,-0.5188041
-2.6462586,0.8433214
-2.818293,0.19110885
-1.8887898,-2.261191
-0.7592257,-3.1840024
-0.19886781,-3.2740374
0.42289394,-3.1154037
0.9407253,-2.9567153
0.70498943,-3.1922722
0.17310809,-3.2586458
0.11529348,-2.0854259
0.780824,3.1898642
1.4821554,3.2257872
1.6391187,3.1832235
0.47341093,3.3361113
-3.2267675,-0.16687307
-3.5424533,-0.73672116
-3.4812975,-0.024258796
-1.3998566,2.5494564
1.730745,2.5998852
2.4367025,0.65815604
0.9400092,-2.1382785
1.1617404,-1.1342366
2.269241,2.2721987
2.1591427,2.7771978
1.2733747,3.2062817
-1.465029,2.6978421
-2.9666772,-0.55309117
-0.7696901,-2.500288
2.9975095,-0.96566045
3.3791294,0.27770665
2.9362812,1.2704352
0.9863999,2.0826259
-0.37570673,1.6059333
0.8539481,1.6644346
1.631819,1.5464345
0.7745918,0.30998433
-0.5961827,-2.4714065
-0.5343595,-3.222278
0.15844256,-3.3224134
0.6459573,-2.9537082
-0.6062291,-0.048926014
-1.4391179,2.4781747
-0.2612699,3.0230842
2.1640563,2.2434907
2.9146137,1.5517505
2.2094579,2.377938
-0.16867167,3.2022562
-2.0079885,2.2773364
-2.4630227,0.5280839
-1.4913266,-0.73023486
-1.6446171,1.194423
-1.8326901,2.5871735
-2.187398,2.4640622
-2.8863764,0.36492506
-0.9475071,-3.1268795
0.18920161,-3.3833418
1.3454899,-2.8736227
2.388023,1.3534893
1.8709693,2.7151647
1.9267236,2.5056553
1.5427269,0.26270667
-0.72119474,-1.8179008
-2.4322634,-0.072755024
-2.3898346,1.8539201
-2.0342944,2.279585
-1.6974092,1.4408756
0.79508525,-0.6852941
2.5088372,-0.83941126
2.6465814,0.26356778
-0.081625074,1.7290486
-2.94047,1.0625621
-3.4147382,0.62507415
-3.3163314,0.47315195
-2.193509,0.8895957
0.8950358,1.7367648
1.2434022,1.4489827
-0.06552709,-0.099015385
-0.14615537,-2.319756
0.58263326,-3.1488953
0.67749906,-3.340275
-0.005344374,-3.4247117
-1.2291664,-3.1929693
-2.1947718,-2.463928
-2.7475781,-1.2405702
-2.6735206,-0.10782853
-2.8720994,-0.1588818
-3.0588484,-0.30535296
-2.6430163,0.5741198
0.51235527,2.9297152
2.0863905,2.6449533
2.1498623,2.4599285
0.19002306,-0.76557046
-1.2895069,-3.1083732
-0.5493602,-3.4173179
1.1249352,-3.2880616
2.829242,-1.7679507
2.8181677,0.9367545
-0.03857988,2.8822207
-1.4935958,2.585225
-1.3958101,2.3345594
-0.97484124,2.014169
-1.8555784,0.9055457
-2.667541,-0.62475413
-2.5080464,-1.6465342
-1.6601988,-2.1421075
-1.303098,-1.3597816
-2.530066,0.28376698
-3.1031156,0.88220924
-3.1548638,1.0197523
-2.8259137,1.2907546
-2.0640507,1.6278503
-2.0937128,0.91164136
-2.2665412,-0.8468113
-0.41212004,-2.3584428
2.7208054,-1.566322
3.3843043,-0.73287416
3.218879,-0.5616348
-1.5795771,-1.9157319
-3.39749,-0.87821376
-3.4012249,-0.26970342
1.2224257,2.6719604
3.3654437,1.4941167
3.577296,0.83539903
2.507738,-1.485675
-2.4638066,-2.2512639
-3.3900242,-0.9054774
-2.881979,1.0884346
1.116612,2.3926857
2.820603,-1.2791122
1.0238619,-3.2575946
-0.10436462,-3.3558488
-1.053771,-1.8842255
-1.3181655,2.339264
-2.110594,1.0532336
-2.098546,-2.5389893
-2.0308375,-2.8237906
-2.1463058,-2.6533732
-2.6552033,-1.2237147
-2.0907087,1.4241549
-2.0353355,0.29529005
-1.5047371,-2.058516
-0.8845464,-1.9551166
0.065467685,1.6781754
0.4985956,3.0763164
-0.09111579,3.0109127
-1.4492887,1.9847603
-1.915936,1.9938315
-0.99307775,3.0577676
0.005132662,3.384285
0.8645399,3.1989102
2.2865314,1.7358938
2.8479269,-0.076467216
2.3476205,0.29321694
-0.2845177,1.7364612
-2.2289624,1.3303564
-2.4508224,0.1998093
-0.16564196,-0.30901152
2.6002607,1.0339255
2.709737,1.8826524
2.3509538,2.284071
2.092152,1.4136839
1.7623348,-2.1353827
1.6534989,-2.8731136
2.4025688,-2.2509625
3.161661,0.11180046
2.385518,2.300972
2.2874212,2.47822
3.0480137,1.1265038
2.6862688,-1.8866701
1.0942776,-3.2323155
-0.007615788,-3.3133879
-0.31831968,-2.4454954
1.1186026,1.1163129
2.487799,1.3382277
2.8405285,0.34653118
2.3116567,-0.118191466
1.230712,0.97011846
1.0441315,1.9506458
1.3075135,1.2815619
0.4053744,-1.201692
-0.94421434,-2.1263437
-0.61766654,-0.64863044
2.2159944,1.7734407
3.1928763,1.25569
3.3953032,0.5523118
3.035712,-0.0013636239
-0.7030628,0.16420877
-2.3416271,1.5496514
-1.4366747,2.5532851
-0.55953956,2.5776947
-1.9585668,1.5492952
-3.2020273,0.9470356
-3.5421662,0.96565497
-3.5672705,0.31058857
-2.457574,-2.1013956
-0.47483173,-3.3782492
-0.5733451,-3.3999038
-2.2292166,-2.525207
-3.6335092,-0.32373103
-3.7517653,0.49945843
-3.6182876,0.24614555
-3.280466,-0.38292298
-2.8215208,-0.19236884
-2.4876795,1.1792556
-2.430119,1.3372284
-2.230161,-1.0714986
-1.3329921,-3.0281725
-1.3373011,-3.17405
-1.4964384,-3.0616994
-0.65206206,-2.9403267
3.1199589,-0.007924978
3.6166756,0.23294073
3.6708257,-0.14135325
3.2304912,-0.35135046
-2.5507536,0.09716192
-3.069303,1.4447232
-1.3837507,2.8820202
2.562059,2.0688086
3.4190626,0.022125807
2.651112,-1.4447998
-1.6091362,-0.5395908
-0.8469247,3.093993
1.6295573,3.1347184
2.817687,2.3931246
3.1848445,1.4598867
1.5097255,-1.9566156
-1.5365274,-2.8395731
-0.8929336,-2.031753
1.850511,2.207238
1.3981123,3.0031312
-1.0278513,3.0810373
-2.9160652,1.7381428
-3.1795788,0.87176824
-1.7351635,-0.18538423
1.9505342,-1.5408455
1.440721,-2.7181125
0.22072564,-3.2410307
0.2677911,-3.2332797
1.8440157,-2.4323719
2.9535115,-0.29518735
2.2746663,1.6493031
0.98794293,2.3709652
1.4181981,1.2953519
2.707542,-0.8885007
2.7821422,-1.7111725
2.783282,-1.7816774
3.0755196,-1.3401347
3.4394286,-0.85634744
3.6437016,-0.7056719
3.6189446,-0.48712358
3.2244506,0.2134735
-1.1458921,1.3262521
-2.6414258,0.96530765
-1.2751956,0.9917222
1.7529546,1.4134475
1.5013063,2.441626
-0.25343937,3.1852217
-1.3047308,2.9061105
-1.8567573,2.1597118
-2.0168195,0.4206334
-2.44826,-0.47241166
-2.932064,-0.2605942
-2.7806063,-0.81922835
-1.493738,-2.6288447
-0.9522058,-3.1458993
-1.9194765,-2.7106423
-3.0591066,-1.2633923
-3.1996875,-0.19087903
-1.0452018,-1.5386084
1.6722044,-2.8028
1.474304,-3.1618624
1.3310122,-3.1208744
2.3446217,-1.605354
2.9186974,1.1583583
2.848815,1.6708411
1.8711799,1.8828474
-2.3176048,0.22470781
-3.003869,-0.2003381
-1.1412588,0.59233046
2.7346697,1.4930099
2.9196143,1.7225386
1.8010299,2.600288
-1.55476,1.732782
-2.364571,-1.2031783
-1.0615895,-2.7765827
-0.50121516,-2.583408
-2.282426,-0.13796449
-2.6582422,1.582447
-1.9734678,2.0729904
1.7979845,1.3889024
3.1902366,0.13970739
2.6955411,0.89634347
-1.3470991,2.4532585
-2.3414717,2.3827405
-1.8072021,2.8255084
0.31242016,3.3434825
2.4477472,2.2971408
3.2106018,0.8414128
2.6968977,-1.5618323
0.35093835,-3.1875873
-0.6924015,-3.1370516
0.42762595,-2.5378156
2.8029008,-1.5022587
2.9870887,-1.9224354
2.7094223,-2.4605074
2.389141,-2.4860003
0.011741901,-0.05213741
-2.0460534,2.6252987
-1.7984794,2.8857765
-0.80501133,2.9457839
1.8699286,2.0213845
1.8240863,2.5392885
0.0036533047,3.3041086
-2.115473,2.4560347
-3.3934445,0.44277677
-3.5233662,-0.41725808
-3.433118,0.3639435
-2.3908648,2.2065415
-0.7928048,3.0243285
1.5800602,0.2882016
1.0823157,-2.8898733
-0.23801325,-3.0656505
-2.2397215,-0.5073038
-2.0196843,2.0041776
-0.7475034,2.3400722
1.2361479,1.8216523
1.251687,2.8002238
0.27395505,3.4105582
-0.75068843,3.3671608
-2.7499826,1.8448554
-3.0989385,-1.4312476
-2.543532,-2.315063
-2.160087,-2.1589823
1.1948858,2.6256635
2.3432064,2.3710508
2.5999663,0.9374745
-0.7704411,-2.724936
-2.599781,-1.8505406
-2.7239542,0.70607084
0.7038994,3.0611932
2.834294,1.6306076
3.159272,-0.7401976
1.4700538,-2.7336302
-0.43206206,-2.6727483
-1.1486206,0.32029375
0.14324091,2.6223195
0.39555538,2.4073138
-1.6003888,-0.39139578
-2.593127,-1.8450387
-2.6690366,-1.8952432
-2.3683238,-1.7796971
0.1628277,0.6795411
2.1399338,1.8141683
2.6247616,0.78601277
1.8405049,-1.8283049
0.25772363,-3.0125751
-0.8554779,-2.4086804
-2.2438998,0.9574866
-2.149673,2.2631488
-2.5753298,1.712937
-2.754055,-0.12676787
-1.9666595,-1.1961356
-1.2894013,0.6195952
-1.0055258,2.4328914
-1.6538376,1.8631335
-1.948641,-1.3023571
-1.0468659,-2.9821815
-0.09018022,-3.0619555
0.8518075,-2.1210146
0.3284062,-1.9149028
-0.8310219,-3.0911005
-0.99386597,-3.2959094
-0.5319807,-3.405782
0.8250621,-3.1489391
2.7574842,0.32366648
1.950843,2.5489817
0.6643631,3.1570745
-1.272886,2.8096526
-2.1927671,2.387772
-2.0783405,2.6301467
-1.5420554,2.8963485
-0.12093952,2.7539706
2.638443,-0.4848148
2.2510786,-2.2430143
0.72125256,-2.7916443
-2.7008598,-1.0701509
-3.3379982,0.5120422
-3.2822618,0.47971013
-2.1987557,-1.4493754
0.64589316,-2.9371643
1.5259823,-2.773563
1.8789788,-1.7673362
0.87391496,0.6883549
-0.35208362,1.3773535
-1.1194997,-0.6854664
-1.3561224,-2.405868
-1.3889823,-2.4742699
-1.0812035,-0.77420175
-0.32073992,2.0397863
-0.54064924,2.2597384
-2.0120625,0.11766335
-2.4705496,-1.7019647
-2.3644695,-2.0388932
-2.0369675,-1.8713783
-1.5535083,-1.4894272
-1.3622608,-2.0115938
-1.1151133,-2.7488546
-0.04174383,-2.9006765
2.05202,-1.5828261
2.8559642,0.47838223
1.9450479,1.9525024
-0.96510327,2.359088
-2.7337956,1.6227376
-2.9806757,1.68766
-2.7728167,1.9517522
-2.2466545,2.0221152
1.6900097,0.2854791
2.9819193,-1.5980412
3.0280306,-1.7908026
3.0510607,-1.3582854
1.4229908,1.0759825
-0.5821513,2.7552314
1.6362703,2.6217823
3.3449986,0.853485
3.5141852,0.016304199
2.7411175,-0.6062648
-2.874185,-1.241392
-3.3740697,-0.82311
-2.263363,-1.7079381
3.0581388,-0.8010763
3.3766532,-0.5274036
2.2791705,-0.8874122
-3.0750256,-0.6301985
-3.426317,0.38522103
-1.943966,2.1840549
2.6232045,1.9745353
3.5072377,-0.0003943704
2.886252,-1.9726583
1.743876,-3.0139537
2.2854552,-2.2116466
2.3219228,2.314696
1.5394744,3.1727195
0.86739266,3.3587759
-0.52044445,3.097358
-1.6945547,-0.17275116
-0.7760974,-0.2820571
-0.18300022,2.215775
-0.93486726,2.4697523
-2.469186,0.17227055
-2.391651,-1.8767905
-1.416331,-2.1074607
1.3444382,1.3760635
2.2320635,2.4068036
2.3929486,2.3376508
2.3874183,2.1656554
2.0108638,2.1195338
0.95678294,2.376753
-1.1828626,1.6383826
-2.8615131,-0.69535786
-3.0074782,-1.419883
-3.0218544,-1.3262928
-2.6021228,-0.0088208355
-0.18906236,2.3901553
0.13718195,2.1047626
-2.14291,-0.09750596
-2.9493835,-0.041375015
-1.5973468,2.2913983
2.0131116,2.6908684
3.3236008,1.388076
3.473871,-0.37588894
1.684963,-2.8630729
-0.6533794,-3.2602627
-0.84767985,-2.823289
1.7105751,0.36792836
1.9235201,1.926952
-0.93664116,2.3194437
-2.839299,1.495811
-2.7907996,1.4612116
1.2945694,1.0337397
3.2034378,-1.3217121
2.66403,-2.3915486
1.3195555,-3.2460585
-0.7504052,-3.2719855
-1.9335781,-2.5874639
-2.0252695,-1.7852746
-2.209872,-0.6587663
-2.8997078,0.119090974
-3.0374374,0.45499668
-1.9103336,0.3843247
2.3393998,-0.2547147
2.7727158,-0.9450994
0.3842842,-1.7109483
-2.960103,-0.6777221
-3.153352,0.0018450283
-0.6781422,0.57516015
3.095468,0.45024368
3.2513447,0.2723338
1.8930421,0.335696
-2.3732219,-0.682385
-2.6896806,-1.1499108
-0.5727061,-1.8098863
2.5462668,-0.7216483
2.947397,0.12235744
1.7964473,1.2580937
-1.1092706,1.8903042
-1.9919219,2.0125442
-1.605813,2.2932167
-0.55304825,2.1721067
0.22038944,0.69275916
-0.9454822,-1.1064355
-2.6138828,-1.142722
-3.1307697,-0.6065671
-3.0000572,-0.87173855
-1.7292945,-2.4598765
-0.16828544,-3.2357783
0.13541533,-3.328636
0.023367332,-3.254179
0.5683845,-2.8408022
1.9849981,-1.7681524
2.412828,-1.4739462
1.1939641,-2.2677374
-1.1049191,-2.9023623
-1.0415405,-3.1627584
0.7053867,-3.3825264
2.0324154,-3.098466
2.8923895,-2.2364244
3.321999,-0.2765832
-0.17907943,3.2408504
-1.8567543,2.8119109
-2.7406888,1.4267067
-1.5556433,-2.020871
-0.7853776,-2.6017146
-2.095964,0.22771886
-1.5751753,2.7225165
-0.8569825,3.1163368
-0.7093447,2.255169
-1.53025,-1.6975603
-2.5016205,-2.0744236
-2.9360802,-1.607849
-2.8172479,-1.5873531
-1.3653338,-2.190956
1.0652127,-2.0879807
1.8894315,-1.4040992
2.151585,-0.03766072
2.4574692,1.0995249
2.83103,1.1565269
2.8681662,0.8571351
2.0029292,0.88725895
-0.34499955,1.4219187
-1.4206922,2.0568717
-1.4908731,2.1359358
-1.36957,0.6060978
-0.00834134,-2.571302
0.8343639,-3.1885102
1.5311813,-3.0279047
2.0704365,-2.4358487
0.80581886,-0.5614281
-1.9417886,1.7943307
-1.1252993,2.8269181
1.7921362,2.7237678
3.0015843,1.7922357
2.7841635,1.9090354
-1.7809182,1.7808121
-3.6175036,0.20819086
-3.6739612,-0.024915788
-2.7700071,-0.18710425
2.605081,0.32300717
2.651298,-0.684901
-2.0032752,-2.3362608
-3.3339136,-1.2370539
-3.5055408,-0.7924086
-2.689602,0.010731231
2.0970795,2.2494128
2.5188875,2.246818
1.5312749,3.020153
0.38706756,3.383993
0.37321532,3.3600636
1.7483201,2.4660823
2.7863116,-0.818853
1.7129548,-2.3133368
-0.4476102,-0.72289205
-1.3212087,2.7308137
-0.62358934,3.2073984
-0.6565167,2.3645155
-1.5181376,-2.1731544
-2.509832,-2.1205025
-3.25912,-0.7917441
-2.5277753,1.5584863
1.9171305,2.488708
3.3971534,0.64600724
3.4107373,-0.08681211
2.195165,1.0098484
-1.0480411,2.809235
0.25737137,3.3156385
2.6484256,2.1678226
3.35678,1.3052605
2.6848478,2.0742364
-0.36728507,3.3386908
-1.5038528,3.138658
-0.8755512,3.1472373
2.792353,0.350057
2.2031748,-2.524921
0.50259346,-3.3386683
-1.2289176,-2.9841602
-0.21416402,0.75386566
2.5359962,2.228105
2.9801795,1.8392087
1.758781,1.5319259
-3.1799357,-1.0740463
-3.63568,-0.5584819
-3.0877202,0.79668653
1.7380211,2.7881393
2.9980803,1.721888
2.8567252,-0.42363465
-0.8436782,-3.1538997
-1.3747151,-3.0108895
0.8278948,-2.1613753
2.7598605,-0.23948953
1.7246361,-2.2364306
-0.58926564,-3.3003216
-0.8870334,-3.2646291
1.0875399,-2.4037948
2.7130232,1.3866667
2.4810548,1.5839266
0.29842323,-2.304155
-1.1546035,-3.1101954
-0.82301337,-3.085638
0.49156258,-0.38575938
-0.09996514,2.1084156
-2.11358,0.483723
-2.2937021,-1.465319
-0.23005615,-1.3439366
2.6248999,1.2119397
2.7420819,1.6341791
1.9540738,0.93524194
-0.93037164,-1.8019906
-1.1498464,-0.66730547
1.1230488,2.9600403
1.5968586,3.1097925
1.1108289,3.263978
-0.59177214,3.0664382
-2.0574427,0.3659203
0.255203,-0.7546114
2.6276867,-0.26748517
2.50703,-0.76470494
-0.19601403,-2.4191556
-2.1266017,-2.178877
-1.8774471,-1.3420609
1.278459,0.9596615
2.2850568,1.1675785
-0.51299226,0.5204772
-3.260528,0.39701006
-3.4017022,1.0413712
-2.904378,1.5798038
0.047272146,1.2910179
2.8622594,-1.3723972
2.6861186,-1.779303
2.108379,0.60269904
0.39168143,3.2224464
0.9189132,3.1617799
2.8241372,0.3563744
1.9014516,-2.7518978
1.2450302,-3.1455598
1.2014065,-1.4599464
-0.033276573,3.192924
0.045614555,3.3617702
-0.44820777,2.9308476
-1.6826503,0.31684387
-2.3028517,-0.23768017
-2.1401455,0.9351287
-0.9351808,0.76134604
0.5876361,-2.2622623
-0.06052299,-3.1844428
-1.6028831,-2.6020985
-2.911568,1.2249478
-1.9750373,2.8920326
-1.6043856,3.1014822
-1.7799009,2.5981681
-1.8960861,0.15254518
-1.8865479,-1.175197
-2.7460124,-0.19310233
-3.1005244,0.5530454
-3.2189307,0.39733514
-3.236755,0.13732973
-3.1776037,0.49612054
-2.9228246,1.3007759
-2.486949,1.9849144
-1.5210649,2.6625428
0.58497554,3.190518
1.9630623,2.809826
2.42758,2.57087
2.5670302,2.3270578
2.3870487,1.9672781
-0.29149613,0.4582656
-2.7888436,0.7780861
-2.7344837,1.7247716
-2.554117,1.465779
0.13863677,-2.8265297
0.701956,-3.418849
0.42090002,-3.478453
-0.7637084,-3.2024388
-3.0870602,0.26167783
-3.0845313,0.8513012
-1.9409614,-2.4284177
-0.31895298,-3.4045148
-0.06962411,-3.3899674
-0.9642379,-1.6983081
-1.001159,3.0695233
-0.17712742,3.4019587
0.5904145,3.2481887
1.4435222,2.5348718
1.7814817,2.5022411
2.3659978,2.3718681
3.2021239,1.5709834
3.615841,0.44456935
3.379044,-0.93358076
1.3512108,-2.8820853
-1.239857,-3.07296
-0.69166756,-3.2204518
1.6902821,-2.846594
2.6928215,-1.9545392
1.6173484,-1.4595052
-3.0210354,-0.3150876
-3.2206616,-0.55059797
-0.35061288,-2.2714858
3.117839,-1.0979556
3.3276875,0.05620111
0.81623226,2.0958595
-2.8976064,0.5680137
-2.4135418,-1.8867848
0.22076726,-3.187056
1.4135063,-2.7415817
-1.1203187,-0.22675642
-2.6874828,1.7588545
-2.4422393,1.8793727
1.8677052,-0.024138968
2.6989517,-1.9880778
1.5165077,-3.0120735
-1.4601789,-3.0053844
-2.737489,-1.9504098
-2.5381033,-1.8618362
0.7144364,-0.35181823
1.9945269,1.7043756
0.17956303,2.53938
-1.999506,1.296707
-1.615399,-1.2387726
0.35726032,-2.9247422
0.3839876,-3.2514548
-0.7967996,-3.2584958
-1.6194917,-2.9995942
-1.3104085,-3.1600058
0.1171356,-3.3626096
1.5464106,-2.9210117
2.2612743,-1.9408711
1.9005425,-0.9917666
1.2788224,-1.5658367
0.93799794,-2.8419502
0.39637625,-3.2673874
-0.41083118,-3.203452
-1.9498298,-1.0148118
-1.4154918,2.8602567
-0.69014484,3.3554351
-0.954492,3.2431579
-2.157959,2.0277262
-1.4484377,-1.5818654
1.3293891,-2.4616578
2.7458868,-1.3240281
2.0181417,0.35738894
-2.757821,1.056213
-3.482575,0.9067052
-3.602035,0.7556468
-3.3844743,0.37471908
-2.9165719,-0.5678692
-2.7616355,-1.144899
-3.047605,-0.31518686
-2.2015212,1.9082937
0.786546,3.2522478
2.0775304,2.7656612
2.020822,2.6484141
-0.54724467,2.3519418
-2.9252305,0.3568729
-2.985522,-0.29381537
-2.109573,-1.4302859
-1.3309572,-2.5227811
-2.0461698,-2.2812228
-2.8924847,-0.56281424
-2.1005225,1.8941909
0.54943776,2.6374354
2.8511937,-0.55210555
1.8725483,-2.8147857
1.3823714,-3.1727276
2.235434,-2.2750993
2.9998949,0.9460655
2.8307528,1.7703043
3.0057366,0.91695845
2.24151,-1.2549561
0.5903486,-2.0524216
-0.037446797,0.22019248
0.98806536,2.2199347
2.226742,1.857695
2.7908041,0.99859196
2.4736938,0.950856
0.931063,1.2370085
-0.7562477,-1.0859677
-0.64441526,-3.1983342
-0.19404055,-3.455874
0.14531137,-3.4798388
0.31265673,-3.2910538
-0.85808766,0.3213258
-0.81611866,3.04317
0.66764987,3.1857657
2.761482,1.8767883
3.354269,1.1946013
3.1568267,1.5690391
2.1505852,2.4625676
-0.73773086,1.7993698
-1.7380059,-1.7275776
-0.23485063,-2.6800234
2.1676688,-0.6362881
2.0031412,2.3288794
0.84905887,3.1858306
-0.717176,2.9507284
-2.006549,0.1848225
-0.6684735,-2.3397758
0.8496198,-2.2631054
0.75676614,-0.6197164
-2.3962677,0.41938916
-3.4914331,0.09636593
-3.7269378,-0.29169944
-3.5041108,-0.7367917
-1.9747193,-1.6289402
3.1414447,-0.0005452521
3.4459872,0.12071428
3.2547946,-0.24725348
0.5793563,-2.1404786
-2.2032104,-2.1583867
-2.3740456,-1.7411121
-0.45287192,-0.25393227
2.1195593,1.4851015
2.6084666,1.54838
2.3781044,1.2366935
1.069794,0.3814378
-0.6575712,0.16286497
-0.86817974,2.0007696
0.54217166,3.2159667
1.4386747,3.1003
1.8304423,2.8571413
1.4592816,2.6744523
-0.7631224,1.45507
-1.63937,1.5988806
-0.012719912,3.0041265
1.4090868,2.8540258
1.2593083,1.6900817
-2.1425452,-2.1377242
-2.963413,-1.7002585
-3.0997047,-1.2222291
0.107474044,1.001221
3.3138773,0.80793107
3.4811158,-0.060898352
2.2650435,-1.1222869
-3.2618022,-0.025034044
-3.3815188,1.3993562
-2.6097436,2.1281204
0.6013553,1.9163818
2.870542,-1.565129
2.223833,-2.3998241
0.2996397,-1.8326203
-2.59201,1.43126
-2.6261597,1.6295911
-1.8431748,-1.1273183
0.16498594,-3.2815394
0.3222678,-3.4136682
-0.22888015,-3.422071
-1.2509882,-3.1888196
-1.9836078,-2.764542
-2.1627178,-2.5454822
-1.8253729,-2.3147483
0.44359812,0.56132674
2.1445236,2.0344362
2.6850536,1.6089958
3.0244088,0.5328876
2.9217277,-0.75260234
2.7470264,-1.4291791
2.9700174,-1.1900517
3.2983937,-0.35120595
3.3755355,0.47814918
3.2701373,1.0776781
2.9860954,1.3396229
2.3834186,0.9817375
1.6783624,0.014525361
2.5219789,0.6920687
3.047153,1.3596488
3.2079911,1.421602
3.10516,1.1383628
1.6191659,-0.27637404
-2.2156544,-1.2112373
-2.8843474,0.6582219
-1.7573717,2.5577726
-0.9629914,2.9892964
-1.6757703,1.3351768
-1.8114511,-2.135913
-1.4105467,-2.837071
-0.34535712,-2.740293
0.94688654,-1.7169995
-0.096363135,-1.1282624
-2.711325,-0.41829333
-3.2398129,0.9635933
-2.7370002,2.273944
-1.8358047,3.0389037
-1.1265347,3.1627688
-0.63398707,2.2229466
0.01558066,-2.30584
-1.1680486,-2.8312814
-2.7587419,-1.0472757
-2.8210254,1.5803181
-1.8342168,2.8249853
-0.63497186,3.2810173
1.006074,3.1210399
2.4958706,1.754824
2.6451025,-0.4235521
0.9507017,-2.6099908
0.023329036,-3.0719643
0.92977923,-2.4617462
2.3657713,0.9823723
1.7274477,2.826114
0.85495985,3.2938309
-0.13147931,3.1596873
-0.1856545,-1.6752552
0.3579421,-3.305592
0.478597,-3.2994967
-0.9260448,-2.1330726
-2.915166,1.2288668
-3.2321105,1.0698553
-3.229208,-0.70356315
-2.332515,-2.1591167
-2.6449447,-0.30724224
-1.7479204,2.9049587
-1.2660093,3.354035
-1.237184,3.073663
1.0437171,-2.270168
0.89364433,-3.3667593
0.32057852,-3.3869073
-2.1431513,-1.6284583
-2.5014713,2.0590076
-1.8939357,2.56108
-0.59360445,0.85509545
1.0428482,-2.6040702
0.48886603,-3.1536896
-0.1900962,-3.1357183
-0.89124894,-2.6549525
-1.9320048,-1.5883632
-2.7161267,-0.63809437
-2.5727592,-0.8119405
0.63178706,-2.2265325
2.9277003,-1.7686087
3.477599,-1.3045926
3.6735067,-0.38023695
3.1768513,1.3626491
1.5827966,2.8306794
1.3046386,2.6583006
2.6931803,0.8890433
2.8868947,0.35266027
0.8679191,1.7103616
-2.0819664,1.9528345
-2.4345613,1.8102059
-1.3985375,2.1836581
0.4903957,2.6503825
0.49820495,2.7806034
-0.58786947,2.0266294
-0.094440214,-0.8379377
1.804318,-2.0453095
2.864268,-1.0454106
2.5097368,1.3033918
0.29573804,2.94179
-1.2625749,2.4709299
-1.3191249,1.4532999
-0.08080438,1.956852
0.19752403,3.1226573
-0.01830363,3.3081374
0.13395482,2.7368243
1.8518094,-1.6659347
1.4239023,-2.9234269
0.61912096,-2.5488725
-2.1943784,1.8285389
-1.5513793,2.9787054
-0.22245537,3.3000205
2.5457587,1.896366
3.1616054,0.90071094
1.8399599,2.582856
-0.65492445,3.2691262
-1.5963852,2.910162
-1.7887002,0.5006193
0.71405447,-3.2234154
0.7900468,-3.3684616
0.5000223,-3.1776233
-1.2843264,1.6965196
-0.46434337,3.329925
0.40068772,3.348727
2.5916638,0.7212839
1.9989718,-2.6409721
1.2394416,-3.133239
-0.20907381,-2.3306396
-2.5096855,1.740462
-2.3772633,2.3254128
-2.4352045,1.9898865
-1.4649312,2.0207596
0.06690097,3.2378001
0.1714923,3.4776459
-0.19269918,3.561264
-0.9217422,3.288882
-2.072074,0.23642154
-0.3583201,-3.2190514
0.32340723,-3.2631054
1.5267875,-2.3529418
2.6279821,-1.1441876
2.4654596,-2.1369152
1.3982266,-3.1666868
0.11103229,-3.3958533
-1.6520883,-2.8272002
-2.8256147,-0.32783145
-1.4348634,2.0676165
0.4459569,1.9831461
-0.7511104,-0.9469277
-2.7071877,-1.7244238
-3.069559,-1.3840891
-2.391141,-1.4967314
3.0283027,0.6128354
3.5467606,0.8452993
3.4990075,1.0201793
