real,imag
1.6495228,-2.9103599
0.72587806,-3.3262014
-0.8047638,-3.1317983
-2.6973588,-0.9489368
-2.387624,1.7733415
-1.6201959,1.8944342
-0.89677566,2.4210062
-0.1145518,3.3034086
-0.32593584,3.4152684
-0.23459278,3.437738
-0.16933881,3.3110197
-2.5459263,-1.5563874
-2.4487832,-2.1779895
-3.0400827,-1.2284203
-3.0620944,0.84434545
-1.4186693,0.39116678
0.64165545,-3.043539
-0.1482544,-3.3202848
-1.2074096,-3.0101857
-2.5122297,-1.6248286
-2.8177598,-0.37009615
-2.570242,-1.7385371
-2.3819396,-2.1822286
-3.1156127,-0.5106909
-1.841621,2.7791846
-1.3549995,3.1693857
-1.6716299,2.9407823
-3.1443937,0.42484686
-2.1815045,-2.0480409
1.184772,1.9148288
1.9968531,2.668639
1.8347161,2.7956212
1.4894259,2.4479167
-1.2058138,-2.8435872
-1.3793828,-2.892448
-0.47236896,-2.5348277
-1.4731462,0.50770026
-2.7751667,0.5374557
-3.1043372,-0.42294568
-2.4086735,-1.7429087
1.815902,-1.4116086
2.8873675,-1.3095242
2.398271,-2.107184
0.122131616,-2.893754
-2.5717351,-1.3940303
-2.7944782,1.158968
-2.408398,1.620489
-2.1640403,-1.4608073
-1.8221817,-2.654471
-1.4314771,-2.985849
-1.0255182,-3.0837297
0.11122207,-3.117569
1.0255725,-2.7574978
0.48600572,-2.6303186
-1.1026802,-1.6425306
-2.4098957,1.0239862
-2.459636,1.8060557
-3.1085865,0.3233948
-3.0263987,-1.1371112
-3.0400393,-1.1959648
-3.2075796,0.32571605
-1.8285266,2.6352139
-0.70756865,3.1830328
-1.3843615,2.6931791
-2.5929477,0.017311022
-2.8948607,-0.92548007
-2.8400173,-1.1970696
-1.9296277,-1.9832134
0.9558214,-1.4322762
2.6079128,1.303149
2.2275019,2.4493752
1.3750435,3.0650797
0.29572368,3.2544622
-2.30592,-0.0314273
-1.4013838,-2.706913
0.5654531,-2.8244455
2.1956775,0.7232956
1.6694853,2.4044957
0.11287472,2.2680757
-0.7196293,-1.1095334
-0.98878026,-2.3205597
-1.1777544,-2.201925
-1.4733915,-2.122834
-1.7556808,-2.5103
-1.528609,-2.8217359
-1.5508487,-2.8070405
-1.9622486,-2.117578
-2.2520673,1.5703804
-0.40779552,3.1252491
0.46941078,3.1011765
0.1852609,2.7835903
-1.7092905,1.8972111
-2.5351756,1.9292756
-2.585725,2.0384421
-2.1763241,2.3040433
-1.2931869,1.862039
0.35349888,0.33667323
-0.70941806,-2.0140193
-2.5828478,-1.6488545
-3.0148776,-0.7291704
-2.9540207,0.7526683
-2.1588128,2.2799535
-2.0279338,2.4558728
-2.6024964,1.6030035
-2.4061213,-0.18666968
-1.6643583,-0.44256324
-2.319742,1.0810095
-2.5915046,1.8834125
-2.9612672,1.2312477
-2.2459962,-1.4015093
1.4229181,-2.6416888
2.2077968,-2.3373184
1.7157989,-0.8918455
-2.6574433,1.2233268
-2.2093906,2.3792849
-0.07074122,3.031732
2.977496,1.2078876
3.217266,-0.58247906
1.478113,-2.8704567
-0.5913018,-3.268651
-0.8809148,-3.2102132
-0.12349959,-3.2209666
2.2835114,-1.5118327
1.8610896,0.5728377
-0.8751378,-1.2342054
-2.3708637,-1.6720065
-2.4396656,-1.2252855
-1.7915411,1.748561
0.28751528,3.1786895
1.0208796,3.0496385
2.1755898,2.271956
3.028068,0.8175913
3.0331864,0.5190282
1.6818271,1.7896158
-0.9572406,1.6536057
-1.3233132,0.85590935
0.73188066,1.5478209
2.1988933,2.0856812
1.6641885,2.777612
0.69999707,3.225322
0.2843057,3.2523766
0.30178398,2.576837
2.317506,0.18774652
2.3280041,-1.0139334
1.0001386,-1.4727607
-0.86284566,-2.0547655
-0.46784866,-2.614657
0.7753272,-2.73806
1.1298368,-1.6955023
-2.4308014,1.3725824
-2.220266,2.476097
-1.9333338,2.7984972
-0.24312352,3.3017402
2.874822,1.5634379
3.360811,-0.16566476
3.0112047,-1.2489879
1.4934957,-0.6374265
-2.0540376,1.991863
-0.2699529,3.2652297
1.0386484,3.1223109
1.8769097,2.5935307
1.154573,1.3757546
-0.16155626,-2.5325284
-0.34062564,-2.9177544
1.6526542,-1.8872666
2.7305872,0.5437491
2.6381733,1.7016969
2.3391325,2.172635
2.6442158,1.6102568
2.7603066,-1.356494
1.0941937,-3.1329377
0.15237129,-3.3832047
-0.9718435,-3.140674
-2.2088857,-1.8869358
-1.8049854,2.2437346
0.31849656,2.9776409
2.5046098,1.4406602
3.1822286,-0.6009625
3.3290951,-0.1317637
3.1531126,1.0145532
2.1758473,2.2832558
-1.9364747,1.0558519
-2.190365,-1.9386524
0.5477808,-3.0580988
2.9045393,-1.6196897
3.3889983,-0.36851025
3.3508174,-0.06497134
2.778855,0.15544808
0.7782239,-0.81399065
0.92949116,-1.2238629
1.2685404,-1.800722
-0.5175729,-2.9142838
-1.7933141,-2.6396236
-1.5797307,-2.696744
1.972925,-1.379793
3.1673048,-0.15222737
2.979849,-0.90371287
-0.053858127,-3.1230106
-1.6677477,-2.8122478
-2.2560384,-2.3024266
-2.313741,-0.60752815
-0.6503717,2.8266094
1.2006778,2.5514524
3.1931221,-0.5134499
3.3430388,-0.8519136
3.4762144,-0.5110401
3.2650015,-0.8309024
1.0131221,-2.3098674
-2.4629014,-2.0597286
-1.6291988,-2.6948123
2.881212,-0.9804249
3.1016629,1.2037325
2.007107,2.4992824
-2.4903262,1.2210864
-2.8444407,-1.2891188
-1.021081,-2.3533523
0.22173809,2.734163
-0.47032434,3.3440378
-1.7093537,2.997387
-2.6722157,1.922176
-0.21992753,-3.1434016
2.101506,-2.7448208
2.653702,-2.186796
2.744704,-1.205858
-2.5898457,-0.42497358
-2.8629475,-1.4093821
-1.5879014,-2.8704972
-0.51077974,-3.2589927
0.43651477,-2.9808204
0.92561656,0.1571967
1.6037152,0.65276515
2.0865633,-1.8555912
0.9925573,-2.7914186
-1.9473422,-1.7167575
-3.0859609,0.9910088
-3.2227957,0.62932646
-2.8881335,-1.4258269
-1.2258866,-3.092616
-0.4468754,-3.3317552
-0.71952,-3.0676966
-2.0502667,0.11317717
-1.5702599,2.7295213
-1.261058,2.7878504
0.3703897,2.380457
2.8360827,1.1394801
3.00391,1.1267576
2.136286,2.2917156
-0.37889084,3.1569707
-1.5055006,2.952488
-1.1811395,3.08533
0.16444303,3.16217
1.3181589,2.0660665
1.2879195,-1.4655584
-1.3484209,-2.6382208
-1.8839775,-2.299316
0.3125737,-2.1186862
2.7321885,-0.47456115
3.1459842,-0.07984183
2.7916672,1.1148945
0.5856518,2.542313
-1.9511528,1.9752259
-2.9240365,1.142894
-3.133321,0.7232046
-2.8825378,0.9877681
0.0344431,2.1716843
3.1659918,0.26848388
2.9888844,-1.258757
1.5291741,-2.6882877
-1.966865,-2.0708132
-2.9246414,0.5659633
-0.9573381,1.8541174
2.9144645,-0.27983192
2.3036048,-2.2156873
-0.31776613,-1.9074113
-2.4266684,2.2422557
-2.188832,2.6904457
-1.7724158,2.9514658
-1.8101964,2.07997
1.5295088,-2.8048146
2.3499417,-2.447964
3.081844,-1.3301651
3.2868836,0.19337389
1.6474922,2.222093
-2.3563297,1.4588763
-2.6908274,1.2773407
-0.78351384,1.6907189
2.7771416,0.28447607
2.3584392,-1.9571285
-0.36585498,-2.9118333
-3.0724244,-0.25046337
-2.2501757,2.3868272
-0.61209196,3.2595515
0.9830422,3.0415926
1.7871318,2.0926473
1.1348257,1.9166659
-0.14068487,2.903841
-0.96170413,3.016814
-2.7289445,1.6348678
-3.2221096,-0.32457095
-3.2072294,-0.50373757
-2.8278172,1.4082859
-0.5776902,3.15201
-0.6782706,2.9327064
-2.191929,-1.6052226
-2.1222088,-2.4445763
-1.887233,-2.5699062
0.714555,-0.5218695
2.309358,1.9378341
2.5120203,1.4521071
1.9638687,-1.3218379
0.19936267,-3.0274649
-0.51025313,-2.9781218
-1.3757479,-2.2712512
-2.5326667,-0.95871806
-2.367245,0.36650229
-0.01869255,2.4991827
2.2867324,2.1654913
2.396576,2.0394309
0.7614624,2.6294527
0.059702586,3.0614705
0.99083877,3.1941075
1.2237828,3.1802359
1.133951,3.2202249
0.33788115,3.3430943
-2.6163595,1.9945533
-3.261927,0.23661593
-2.3213384,-0.2893979
2.847563,1.4090642
3.0517468,1.3724496
3.1238265,0.9494168
2.3722608,-1.5103499
0.329346,-3.2769582
0.5539437,-3.4268942
0.44295433,-3.458399
-0.7337121,-3.2455592
-2.848626,-1.292447
-3.0482311,0.96076477
-2.5048778,-0.70159554
-0.1388578,-3.122288
0.21108375,-3.2778757
-0.51378196,-3.1040368
-2.2034132,-0.40669152
-2.15711,2.1218224
-2.1774173,-0.22968769
-1.3493739,-2.8097687
-1.4273412,-2.8918414
-2.4417202,-1.990942
-2.914245,1.0861077
-1.9310776,2.562663
-1.9405729,2.4177747
-2.4861228,0.4573067
-2.5405138,-0.9458803
-2.6657755,-1.2360178
-2.244902,-1.8097315
-1.0619111,-2.6056461
0.19138253,-2.8827739
1.1325027,-2.5189302
1.7504653,-1.8716507
2.2410333,-1.714644
2.5140798,-1.9933012
2.7422469,-1.8156391
2.8489761,-1.6766634
2.5785968,-1.937423
1.4658368,-2.5623903
-1.370209,-2.501424
-3.0770466,-0.4377649
-3.0657637,1.0394784
-2.9489195,1.382249
-3.0940835,0.11243602
-1.963516,-2.3293452
-0.76758814,-2.9957414
0.97640157,-1.5673872
0.7830963,2.59429
1.3998914,2.8658333
1.0700164,2.7275786
-0.96510863,0.352196
-2.9031973,-0.5592736
-3.1463392,0.48914877
-2.7343633,0.889482
0.760578,1.1141979
2.4824426,-1.113749
-0.5737632,-2.9561684
-2.7740228,-1.7319767
-2.9648294,-1.4970064
-2.8311524,-1.62454
0.5401831,-2.2397707
2.3011358,1.5518169
-0.50240403,3.1901445
-2.4762766,2.3298864
-2.9423628,1.6527523
-2.475676,-1.0377352
2.0030284,-2.6601987
2.425796,-2.4212468
2.151182,-2.330986
-1.3000832,2.6165478
-0.3453853,3.3502703
1.0860206,3.2119591
2.5571582,2.194761
3.260381,0.06068717
2.7096593,-1.4074384
2.37308,0.5129615
2.1539361,2.209595
1.7945023,2.3108234
-0.1502279,-2.4003801
-1.6917558,-2.8203974
-1.8956201,-2.6672544
-1.6967626,-1.2168056
0.7907182,3.1318698
0.9871027,3.0960639
0.43475938,1.8090469
1.9097638,-2.0399241
3.1416044,-0.5616283
2.8619583,1.8021431
2.2238777,2.5071936
1.995532,2.3631938
0.23853894,-2.792911
0.15895118,-3.156193
2.6843736,0.55773
1.8310156,2.7799187
1.090344,3.198442
0.8277952,3.082323
1.5029913,0.5946404
2.7285163,-0.7601218
2.7000587,1.0467992
0.110351264,2.7513008
-2.4662056,1.8271036
-3.0076323,0.7719903
-1.6735389,0.3153483
2.7253554,1.2552109
3.2258248,0.4467151
3.0717642,-0.5058198
1.7939243,-1.1584618
-0.86697114,0.38442296
-0.055526312,3.0327866
0.56708884,3.1426725
-1.3980228,1.9924896
-2.6821134,-1.4316857
-2.4560976,-2.0076823
0.34633934,-2.6321309
2.9900367,-1.2298523
3.1235764,-1.2572112
2.2743802,-2.412717
-1.1118459,-2.9072075
-3.0817132,-0.6243366
-2.3339365,0.8932848
3.0155807,0.94081235
3.366698,0.07491299
3.328468,-0.10232306
1.5888354,2.06359
-1.890835,2.4418159
-2.7039711,1.6161456
-2.9271376,-0.42989993
-2.8337388,-0.9648771
-2.8714664,0.9390917
-1.699565,2.663313
-1.2960148,2.5805407
0.01784121,-1.389026
-0.85681874,-3.010795
-0.8529813,-2.9632688
1.9116614,0.11117013
3.0289905,1.199068
3.1399481,1.073165
2.3467343,1.3334166
-2.956083,0.067193024
-3.236793,0.47864744
-3.1336827,0.12679459
-0.07075027,-2.9305596
0.6921048,-3.2535076
0.45792776,-3.3290606
0.54366094,-3.102808
2.073364,1.7344694
1.940792,2.593462
-0.3728277,2.8945038
-3.20234,-0.34766704
-2.9766638,-1.473116
-2.8290794,-1.6239338
-0.018271621,-0.091753714
2.1434016,2.4369907
1.0119526,3.1588957
-0.38883254,3.2832022
-0.9460191,2.903614
1.3460355,1.899227
2.099035,1.4389743
-2.174363,1.1910907
-3.214916,0.646404
-3.238612,-0.5773678
-1.3840469,-2.890144
1.4623263,-3.0240018
2.0867107,-2.616869
1.6369548,-1.2571309
-2.5609546,1.390702
-2.3667529,1.573597
1.1283879,-0.06022925
1.9606179,-2.2117872
0.26355582,-2.7585998
-3.0071347,-0.49794775
-2.9731903,1.3784407
-2.6018827,2.0485063
-2.4696505,2.1489537
-2.14587,-0.7055314
0.36960316,-3.0602975
1.0828013,-3.110043
1.1441337,-3.0601082
0.2437236,-2.9103913
-2.5299468,-1.340039
-2.8856719,-0.28480595
-1.3348398,0.31979728
1.1395521,2.2262802
0.81138885,2.8481808
-0.9209296,2.9280057
-1.8700106,2.153729
0.63953215,1.9692912
2.9246912,1.2504038
2.3926961,2.1600678
0.19117476,3.1923962
-2.5888171,1.88594
-2.9976068,-0.7112415
-0.22074471,-2.5823727
2.1711195,0.20780125
0.2822447,2.578324
-2.4506319,1.6706357
-3.0666993,-0.697224
-2.2559097,-2.2804384
-0.69595504,-2.792836
0.5769664,1.6940267
1.172132,2.8354325
1.0265654,2.507361
1.9289148,0.0269209
1.4323267,-0.89322454
-1.7126864,1.1320956
-1.9996712,2.420175
-2.5705998,1.0615509
1.137955,-2.3810654
2.2396681,-2.470328
2.944322,-1.6277146
3.1923301,-0.7800703
2.927145,-0.9157343
1.3747139,-2.7212
0.65544844,-3.0961719
1.7971921,-1.4612843
-0.22232132,2.6167374
-1.2495056,2.9495144
-2.7903492,1.6309249
-3.1068826,-0.4790721
-1.3120484,-2.2967992
2.6027153,-0.15450293
3.2149322,0.3360836
3.1648247,0.11433642
2.1739979,-0.923976
-0.36432356,-2.6343794
-0.7803421,-2.8324814
0.33469832,-3.1011782
1.2456293,-3.013805
1.8946924,-2.6815267
2.9499457,-0.79978275
1.9938961,2.3749378
0.16214253,3.0847855
-2.8603241,-0.5492037
-2.2706802,-2.3892283
-1.8177474,-2.85734
-1.8732347,-2.658499
0.67849874,-0.703912
2.5573833,1.7882848
2.8628495,1.3865983
2.6259925,0.99120164
1.0213276,0.83627534
-1.6956884,0.4890834
-2.6324713,0.59027356
-2.629442,0.347095
-1.1800163,1.7904345
1.5681646,2.8160138
1.3907847,3.0662718
0.39976525,3.3090403
-1.8953311,2.6333103
-3.1938083,0.52591425
-2.960551,-0.10401187
-0.18442316,2.889809
0.97797996,3.1562207
0.33067515,3.2980165
-1.2737529,2.819887
-1.3684328,-2.0684
-0.3904916,-3.2079988
0.13217168,-3.281186
0.25864866,-3.2076437
2.3720481,-1.3671296
3.1959412,0.79579544
3.1054804,1.3563349
3.1485438,1.1821783
0.5650668,0.9644738
-3.2516239,-0.32528993
-3.2789307,0.29336685
-1.8479378,2.6563797
1.3837097,2.9667654
2.555788,1.9251289
1.3258662,-2.4618773
-0.47629184,-3.2534962
0.44408974,-3.1968203
3.092149,-0.052385807
2.3193977,2.2466419
0.20912702,3.041843
-2.6874945,-0.55800384
-1.4608772,-2.6359446
2.0389645,-2.21439
3.244284,-0.4342954
3.3017209,-0.17950752
2.683598,-1.8113644
1.2691073,-3.0556355
0.5453398,-3.1960242
0.028813172,-2.1556108
-2.062873,2.2958465
-1.8543074,2.6551242
-2.4607427,1.4160684
-0.23988117,-1.7364001
0.97854435,-1.788224
0.72510433,0.810516
1.5954542,2.1675878
2.9924786,0.7201575
2.9369895,-1.1213086
1.4567617,-2.1476989
-3.0198538,-0.040576406
-2.706257,1.9399655
-1.7088431,2.8897722
0.0442822,3.2639627
1.1449366,2.0068557
0.3994776,-2.4734483
-1.6755514,-2.6537547
-1.5158846,-2.673455
0.93885994,-2.347371
1.922282,-1.9619205
0.48727292,-2.9555275
-1.1110868,-2.970168
-0.6342976,-3.0245743
2.6437035,-0.5131579
3.0345118,1.3181367
2.6689184,2.0143034
2.424081,2.0231774
0.9173491,-1.5182058
-0.87687224,-3.079154
-0.5364505,-3.2213607
0.16165076,-3.1640828
1.854531,-1.9037964
2.0370352,-0.25314894
-0.44873446,-0.35511264
-2.9775445,0.7325184
-2.9661167,1.4224117
-2.561417,2.066508
-0.847819,2.6628647
3.1655,0.15156598
3.101216,-1.0689303
2.6333137,-1.7121484
0.8394814,-1.019466
-1.0842669,0.7774884
0.44574192,2.3045306
1.1599331,2.3407402
-0.7961048,1.9909084
-2.4488032,1.5621307
-2.07762,2.3008258
-0.4243473,3.1463232
0.10620269,3.288391
-1.0443629,3.1230838
-2.722956,1.8849795
-3.2570105,0.31211284
-2.5049126,-1.4179327
2.18162,0.5043083
2.9660344,1.0565622
2.0953283,1.182105
-1.1174088,-2.8402457
-1.6143646,-2.8586168
-1.9974453,-2.493772
-1.4512892,2.6002822
-0.030530397,3.391168
0.19380432,3.3727906
-0.40192392,2.0473092
-0.58535343,-3.1584272
-1.0893896,-3.0657895
-2.4506645,-1.5911764
-2.2683833,2.104909
-2.1485682,1.794009
-0.5236476,-1.6627584
0.0102716535,-2.2133088
-1.5706943,0.9616783
-0.8963198,2.9407358
-1.1114273,0.8200316
0.076791376,-3.2641213
0.5389271,-3.4638042
0.3965511,-3.4636073
-0.29366535,-3.22999
-0.37251532,-1.1525654
-0.27353173,1.2405326
1.9213058,1.0498645
2.751436,0.9892973
2.277032,2.0944028
0.23927675,2.91574
-2.481323,0.56998193
-2.3660762,-1.6730844
0.32040453,-1.8941722
2.646659,1.468848
2.306265,2.3386278
1.1960311,2.9755898
-1.4560635,2.7270327
-1.8024623,2.4962392
1.0103931,3.039659
2.179414,2.528842
2.699682,1.8814923
2.2710917,-0.055032976
-1.1771907,-2.8424165
-1.004252,-2.395986
1.065412,2.3524895
2.2321718,2.3513951
2.3113627,1.9969687
0.66837037,-2.1860204
-1.3095425,-2.9200966
-1.3876128,-2.8872163
-1.3733158,-2.70888
-2.01456,-1.7007843
-2.9539297,0.34996682
-2.5091262,2.0949738
-1.7871244,2.8116703
-1.6052904,2.9662812
-2.1125603,2.5416338
-3.08639,0.8919947
-2.8388317,-1.3179193
-1.9390752,-2.4112113
-0.78862154,-2.7806573
-0.26897722,-2.845722
-0.45298886,-3.0897899
-0.2370929,-3.2369123
-0.2742551,-3.2361712
-1.127435,-2.8921556
-2.6762831,-1.0015572
-2.6077812,1.2299006
0.084475726,2.2880385
3.2072628,-0.024768487
3.1799047,-1.0487475
2.8129766,-1.831631
2.1480014,-2.4803877
1.6548353,-2.6050014
1.454457,-1.970758
-0.10973424,-1.0806463
-2.199365,0.83705735
-1.0879881,2.8706636
1.4056638,2.8910306
2.9684021,1.4736402
3.2472086,-0.55816925
1.2780354,-2.9692087
-1.7323687,-2.704457
-3.10282,-0.69217837
-2.4564908,2.0675788
-1.0709949,2.919147
-1.5599828,-0.36777532
-1.7433565,-2.6645827
-1.547926,-2.8753757
-1.5583583,-2.7685494
-1.8430766,-2.1554637
-3.0241764,-0.8476399
-3.111367,-1.0673947
-2.9572597,-1.3088464
-0.599643,-1.7701199
2.8533068,1.0121852
2.3980289,1.7896361
-2.4541361,0.52556247
-3.2313192,0.4475319
-2.9894605,1.2485824
-1.0608158,2.912427
0.7081003,2.9739652
-1.1108997,1.6163578
-1.9591948,-1.4305255
-0.105858326,-2.0267522
2.8703554,-0.30179128
3.2071538,0.015239477
2.4986687,1.1013191
-1.4672015,2.002403
-0.6528561,3.2174802
0.5219515,3.3417563
1.2288692,3.1765175
1.5801954,2.8712983
-1.0320375,0.37187594
-1.4901307,-1.9403983
0.36877683,1.6900246
2.0992863,2.5603254
1.6959524,2.8878114
0.79464734,3.165295
-1.6998731,2.305799
-1.0175098,0.16482583
2.5290718,0.2921721
3.1100662,-0.29344434
2.4981158,-0.065455765
-1.5612357,-1.2826961
-3.1778162,0.23071969
-3.1893308,0.6504633
-3.1246338,0.8406718
-2.9831288,0.7154297
-1.565758,1.1000535
1.8608774,2.327946
2.4663951,2.0647755
2.3068922,2.1969445
1.3509353,2.280653
2.0155287,1.3107246
3.1788194,0.16462043
3.3342023,0.017291091
3.1271026,-0.7949642
0.8300344,-2.5044794
-2.357689,-1.8626862
-1.951905,0.70928085
2.014969,2.584025
2.5909762,2.1600344
3.0713632,0.81604147
0.43015447,-3.0409727
-0.7843505,-3.1470847
0.47874886,-3.0892372
2.894582,-0.60336614
2.913388,0.3268033
2.3040137,-0.89856744
1.7781315,-2.5297098
2.64047,-2.0281196
3.1581545,-1.265702
3.0057192,-1.5427562
1.3220165,-2.928917
-1.9177203,-2.5553122
-2.8140829,-1.4420755
-2.4598432,-1.1473248
-0.6395452,-1.7346525
-1.2593727,-2.85613
-1.4058337,-2.9799218
-1.2023319,-3.0775702
-0.15093808,-3.1276531
2.3678312,-0.73255277
1.2712178,1.2607687
-1.899269,0.324962
-2.7549913,0.5856277
-2.1678722,1.2839351
0.22098748,2.0488725
2.357168,0.15369406
1.6966054,-2.535822
0.9043479,-3.0211446
1.6930671,-1.267556
0.08034204,2.9703069
-0.69116396,3.2751002
-1.7163142,2.925109
-2.6635346,1.9712653
-3.1276405,-0.09041754
-1.458935,-2.5428216
-0.074283674,-2.7886338
-0.95583713,-2.1197574
-2.7095735,-1.1021686
-2.7938669,-1.2699581
-1.5175726,-2.5723736
0.1938936,-3.0946739
1.188794,-2.7344544
0.88857746,-1.5321623
-2.1593325,-0.39534456
-2.994672,-0.25476652
-2.7984982,-1.4479961
-2.254553,-2.3226695
-2.327938,-2.2517982
-3.0666835,-0.7611478
-2.8182633,1.6490557
-1.7230303,2.7852852
0.33117995,3.055367
3.0579915,0.7031658
3.13742,-0.7447307
2.302779,-0.16953301
-2.7655504,0.55886465
-2.967598,1.3426309
-2.8578174,1.3109334
-0.022223484,0.3887869
2.7852943,-0.17663628
2.8271394,0.020490676
2.2241454,0.94341385
2.4482017,1.0809671
3.118319,0.47006473
3.1223571,0.8819828
2.4254258,2.1167302
1.134393,3.0604615
0.6250387,3.2287874
0.90667224,3.064496
-0.0016548894,2.832693
-1.8779063,2.4711742
-2.214574,2.4670424
-1.922542,2.783187
-0.85346425,3.1805527
0.2638904,2.2814262
0.60009336,-2.4500346
-2.036836,-2.4551878
-2.7450414,-1.6538277
-2.058798,-1.7447653
2.382683,-0.34997153
2.8324974,-1.3925855
1.6668459,-2.4900107
-1.6650655,-2.529959
-2.7442338,-1.5140111
-2.2819822,-1.4796703
-1.0012753,-0.17561588
-1.3341513,1.8008094
-1.486803,2.770897
-1.4060853,2.8579993
-1.0362157,2.3580651
2.4387128,-0.28322613
2.2842572,-2.311243
2.2160904,-2.3943238
2.6691048,-1.4963832
2.2675965,0.9635
0.06059547,2.184167
-2.067678,1.8471636
-2.4366007,2.0204232
-2.0087628,2.504507
-0.5610239,3.0661042
1.4123722,2.661574
2.8014426,0.6026615
2.38852,-2.0593567
1.3800288,-2.9220848
0.9123602,-3.0911283
0.47352725,-2.9567633
-1.4504597,-1.8672252
-2.9232862,0.82209545
-2.223856,2.369913
-0.8348679,3.1660318
0.6564396,3.197377
1.8450278,2.669982
2.8050172,1.4925472
3.1365547,-0.35732186
2.9270399,-1.3264172
2.929423,-1.051812
1.7797539,1.2564715
-1.5521836,2.0404103
-2.6693766,1.3671649
-2.6604488,-1.1260334
-1.076248,-2.9171388
0.3160116,-3.203646
1.8798621,-2.5162582
3.0361714,0.07413284
2.9061868,1.4411361
2.884484,1.6425827
2.9953744,1.4641765
2.9789472,1.3985972
2.4690912,1.8860984
0.0150161795,2.3396552
-1.409373,1.2423298
-0.16771251,1.3065641
2.307896,1.3628342
2.926977,0.5981111
2.2226164,-0.4218554
-1.4557403,-2.5738492
-2.6560385,-1.7750857
-2.9758136,-0.58151484
-0.81136,2.8909278
0.9693967,3.0657759
0.19353358,2.3969073
-1.0525125,-2.9215457
-0.89315945,-3.2274475
-0.72965634,-3.2369406
-0.7326839,-2.9266467
-2.3082974,-0.8588648
-3.0251992,-0.6589242
-2.236498,-2.3172119
-0.46764258,-3.2542489
1.2081568,-3.059268
2.3714998,-1.9038169
-0.23265173,0.37982213
-2.5675576,0.58446217
-1.7564235,-0.31839353
2.408975,-0.3102386
2.8891685,-1.3428769
2.3860428,-2.0641532
0.6469828,-2.73667
-0.8750759,-2.0877805
-1.2756832,1.2453915
0.12165086,3.0943172
-0.84946495,3.1083639
-2.6998599,1.8752741
-3.2559803,0.50328577
-3.268483,0.23548907
-2.9581883,0.4341614
0.9570017,1.167481
2.9277775,-1.0794724
2.2853906,-2.3890243
1.5089939,-2.9647496
1.0644573,-3.097958
1.6074474,-2.7441134
2.739223,-1.5667001
3.0623994,-0.70602757
2.0464196,0.8250585
-2.6801245,0.90798753
-3.0557263,1.1333361
-3.086025,0.61229837
1.5936682,-1.8888391
2.443745,-2.2850387
1.9163711,-2.6928215
-1.3965869,-2.663426
-3.2093108,-0.32218128
-3.063474,-0.24263436
2.3831449,-1.0066906
3.1176083,-1.0696218
3.1847746,0.1146397
0.15432562,3.2377276
-1.0342005,3.2557359
-0.24315105,3.3791027
2.1660736,2.496753
3.347819,-0.020203464
3.1646082,-1.0625334
3.1813385,-0.72396165
3.125706,0.5358994
2.2230208,1.3982787
-1.4716694,-1.5202556
-3.1976078,-0.60719186
-3.302252,0.20590001
-2.9194686,1.6624216
-1.1425331,3.0271716
2.948109,0.7464566
2.7892358,-1.8799552
2.3031778,-2.4682925
1.7741953,-2.050747
-2.6775613,0.75352746
-3.1148179,0.14333127
-1.3999519,-2.9224546
0.62386096,-3.4183192
1.3705579,-3.1508365
2.2662828,-1.6192784
-1.1240077,3.0845437
-2.1591117,2.6001825
-2.9081185,1.481419
-1.2680867,-2.6919253
0.9852413,-3.0482724
2.467755,-1.5473255
1.7829833,1.4361057
1.6885103,1.5177431
2.536453,-0.74917585
1.5095695,-2.4096332
-2.052228,-2.0797558
-3.2800715,-0.11997036
-3.296701,0.17379564
-3.2628624,0.2597339
-2.9099,-0.44904798
-1.2442715,-0.5685537
-1.4065189,1.2487726
-1.4596518,2.5051222
-1.4031208,2.7818322
-2.1167352,2.2523813
-2.88272,1.1636748
-2.9589393,0.29235792
-1.6240859,0.704661
1.9450686,2.3224783
2.1970384,2.4004455
1.4363575,2.8817842
0.72618145,3.0660803
2.077058,2.2563198
3.2224307,0.66624594
3.3058727,0.20613542
1.5117936,0.08278582
-3.1650007,-0.53432995
-3.2286956,-0.5004907
0.03443271,-0.25725654
3.3138616,0.4879349
3.3030941,0.6385244
0.29108533,1.6624777
-3.2385242,0.63207275
-3.1737652,1.2193552
-1.5630536,2.9636931
1.0776635,3.0800748
1.2119161,1.8480043
-1.7795029,-2.6546335
-1.8674986,-2.7542086
-1.5636379,-2.767503
2.0916774,0.5088127
2.0805185,1.8538173
-0.94518566,-1.3288662
-2.5989947,-1.8936901
-2.6760623,-1.841365
-2.9780521,-0.82028466
-2.8144553,1.1473322
-2.8953848,1.0138545
-2.0649688,-1.6682067
1.1702361,-2.8165455
2.544243,-2.065207
2.9320824,-1.1347119
-0.69681287,0.6389125
-2.830389,1.3523865
-2.3791282,0.953405
3.0531733,-0.027988575
3.2518594,-0.90192944
2.8239686,-1.7978072
-0.16465501,-3.0703263
-3.0231836,-1.1870899
-3.1312668,-0.95147896
-1.5260851,-2.7004654
1.8149307,-2.7905416
2.6652946,-2.0966659
3.0955153,-0.9059268
0.6314529,2.8800848
-1.298763,2.9425583
-2.5675132,1.4052377
0.07593516,-1.7975525
2.2006829,-0.6220261
1.0129141,2.5517647
-0.5838649,3.2169719
-2.0818055,2.5153692
-2.9203932,0.04665809
0.6407056,-2.4641027
2.6523597,-1.4541248
2.529456,0.7527703
-1.5732234,1.104834
-2.9607923,0.1872285
-2.034261,-1.0252475
