real,imag
2.6264567,-1.9487092
2.4679594,-2.092392
0.624733,-2.0900264
-2.840366,-0.6509706
-2.8655987,-0.2903233
-1.4605647,-1.4398869
-0.37722367,-2.2174082
-1.5333551,-2.315735
-2.5856652,-1.2605721
-2.6948016,0.78498375
-1.4628063,2.7158024
-1.4311393,2.8674345
-2.7510362,1.5286323
-3.0979388,-0.9766123
-2.343969,-2.336553
-1.6772084,-2.8481872
-0.34279448,-3.0035143
2.6798642,0.1739875
3.1232014,0.9064031
3.172087,0.9466519
3.1974409,0.78008986
3.0886643,0.9567901
2.6733189,1.5120606
2.4783103,1.4728646
2.3212717,0.90513396
0.35057563,-0.3477659
-2.8462455,0.4707329
-2.8442516,1.6010134
-2.8028293,1.6373191
-2.885155,-0.4567871
-2.6598983,-1.770693
-3.2233076,-0.57643485
-3.065831,1.3608521
-2.1734955,2.5908031
-0.6367198,3.2147064
2.3973796,-0.5074138
0.7701641,-3.2048838
-0.10652001,-3.214878
-0.30508637,2.2816882
1.4042857,3.0125763
2.2807748,2.3811128
2.5853102,-0.69849825
-1.3057835,-3.003445
-2.4941416,-2.1045153
-2.578627,0.34902042
0.025573578,2.9160917
-1.1990348,1.0255024
-2.6474204,-1.8191911
-2.4296,-2.2110698
-0.7308917,-2.9159105
2.8512545,-1.3646628
3.1008956,-0.5715568
-1.4351858,-0.0056469627
-3.1009305,1.1182221
-2.8936214,1.5659821
0.05578602,1.1379281
2.7407334,-1.7685484
1.8775976,-2.63906
-2.1558113,-1.2788948
-2.1600294,2.5172746
-0.2619722,3.3014116
3.1484203,0.90338933
2.884289,-1.6994828
2.2050707,-2.567498
1.5588263,-2.9277763
2.4020946,1.2449433
2.0396225,2.5798545
2.2753932,2.356495
0.94926685,2.0014098
-2.0460835,-1.1680747
-2.6912956,-0.4136012
-0.65478694,0.72550195
2.755638,0.17782399
2.7998824,-1.2540044
2.5082414,-0.56667453
0.021154538,1.4047096
-0.48889065,2.2877607
1.614883,0.9801724
2.165142,-2.2245274
2.045355,-2.4785085
2.4572482,0.04203788
-0.43215412,2.9976642
-1.7148017,2.7898521
-3.054132,0.9145141
-1.5276763,-2.8698354
0.6136881,-3.2964149
1.5528551,-2.965837
1.9226981,-2.5132313
-0.7537461,-0.4683827
-2.7473419,-0.17932926
-1.2056082,-1.9652063
1.7681152,-2.1049395
2.526914,-1.2006329
0.13117896,0.9317069
-1.9306811,2.2878048
-1.2342298,2.9513185
0.93670905,3.079629
2.2005877,2.4384608
2.0517244,2.5453863
0.014058571,3.1396387
-2.223518,2.3462274
-2.71797,1.6706775
-1.9958903,0.3324804
2.1798687,0.06657465
2.658228,-1.3462206
2.221592,-1.8769661
0.8855061,-2.4206324
-1.6560766,-2.4099574
-2.5523336,-1.9672889
-2.6081607,-1.9362632
-2.5034282,-1.7048643
-2.0564127,-0.028878141
-0.61006033,2.6114938
0.3258435,2.1634161
1.8515569,-2.0405602
0.9297902,-3.157504
0.98901856,-3.1591668
1.2942141,-2.6517859
-1.44169,0.72626996
-2.4376824,1.7092963
-2.8972902,-0.11080679
-1.0711142,-2.6058292
1.2154958,-2.7635074
2.559191,-1.9725367
2.9347816,-1.4705294
2.9157848,-1.5640484
2.890595,-1.6299752
3.0545204,-1.2736605
3.219411,-0.66403735
3.2265837,-0.4195784
3.134235,-0.4382092
2.4953642,1.2891749
0.9340697,3.0814755
0.21579057,3.3353002
0.3242721,3.3295593
0.87010324,3.0858407
-0.16989893,-1.2093595
-2.5873795,-1.9283437
-3.2280662,-0.58154356
-3.0737123,1.0777797
-1.467273,2.4539156
2.4949255,1.4842623
3.0008974,-0.41036892
1.6138607,-1.867062
-1.5123934,-2.5648906
-1.3654505,-2.7648735
0.9456352,-2.5871437
1.2936329,0.696282
-1.2563599,2.855073
-2.3210812,2.4116504
-2.743731,1.8453944
-2.1072226,-0.6929763
2.509521,-1.4052876
3.0435867,-0.4362279
1.4603903,2.2698724
-0.79979885,2.5508833
-0.3151179,0.6902728
1.722843,-2.1137471
0.69644415,-3.035084
-0.6881924,-2.9090505
-1.5379993,-2.0786824
-0.6387847,0.95709753
1.870232,2.2919414
1.6332252,2.4415946
-1.960678,0.56555116
-3.0393436,-0.7007756
-2.6774533,-1.0569252
0.01231616,2.6744013
1.1366893,3.0961637
-0.12218018,3.301646
-2.6270874,1.8585259
-2.590207,-1.9265882
0.17604056,-3.250146
2.6210728,-1.8871211
2.2028258,1.7406532
-2.0641265,2.3708148
-3.1759357,0.74868447
-2.5820317,-1.4485593
2.4756234,-1.8214582
3.2672791,-0.5542282
3.2184951,0.37646788
0.46413428,2.5792737
-1.0936307,2.7209911
-0.15658508,2.94774
0.85569394,2.2942722
1.034163,-2.075543
-1.3724912,-2.9713984
-1.8213338,-2.7321334
-1.5258301,-2.0115368
-0.2560467,2.8206398
0.4109074,3.1236985
-1.355604,2.1408443
-1.5572215,-0.9426225
-1.0798224,-0.9880235
-1.0845171,0.9664103
-0.79653275,1.4010838
1.455275,-0.18382753
2.4842248,-2.0009563
2.9705367,-1.4841855
3.1653001,-1.0183742
2.9651093,-1.0893656
1.2983706,-1.5443501
0.52859503,-2.1485667
2.6052237,-1.0814533
3.1474733,-0.7605183
3.029523,-0.7914028
0.6391222,-0.6265018
-2.5891864,1.138487
-0.7259722,3.1717248
0.7631539,3.2360625
1.5982102,2.8717403
0.7464753,2.0582385
-1.1932397,-2.2537844
-2.5749495,-1.1429784
-2.27303,1.9195603
-1.8508646,2.5852263
-2.9910498,0.69656676
-2.6656804,-1.8209871
-1.4009048,-2.9103808
1.0219034,-2.7091825
2.238401,-0.5095576
0.1171986,-0.25819805
-2.1312056,-0.6132581
-2.198814,1.0134444
-0.3721915,2.7946587
-0.7035436,2.2924972
-1.8353525,-2.2287529
-1.6668202,-2.9001944
-1.0333012,-3.2094746
-0.49843514,-3.3038487
-0.3825112,-3.215028
-2.1394818,-2.003146
-3.252555,0.23220779
-3.0013318,1.4268907
-2.0373254,2.6500258
-1.3970497,3.0154972
-2.483912,2.067288
-3.0773156,-1.0413346
-2.1339898,-2.4383738
2.258902,-1.0327915
2.9603279,1.3900431
2.4752188,2.1047974
-0.98330486,-0.99510074
-1.9624187,-2.6594944
-0.93049496,-3.156929
2.5285625,-1.2695122
1.9762622,2.6146007
0.05329831,3.3277547
-2.120583,2.4579258
-2.3450277,-2.223558
0.36598253,-3.3383493
1.6053025,-2.970656
2.2435825,-2.3921175
1.6237361,1.7254298
-0.2236995,2.7551465
0.4304195,1.4539244
2.001628,-1.6870111
0.7950389,-2.6751637
-1.4380939,-1.9251062
-2.7586105,0.7622833
-2.144309,2.109556
-1.4728608,2.646347
-1.1416957,2.9811528
-0.7966104,3.1474938
0.22422235,3.2059898
1.9610223,2.2132802
2.7210317,0.3042006
0.23841628,-0.9408522
-2.8673894,1.4292537
-2.4629202,2.293984
-1.7010614,2.89358
-0.4028557,3.3120158
0.97580665,3.1371977
1.7081499,2.7567177
1.6810833,2.7277288
1.0570308,3.0227
-0.009812199,3.257355
-0.9112369,3.1968043
-1.1604866,3.1203187
-0.74622864,3.052137
1.9381173,-0.40606555
1.0684245,-3.0717163
0.034734294,-3.224092
-0.42631882,-2.3202019
1.4026668,1.2998649
3.289994,-0.40618238
3.291647,-0.6849201
3.3070946,-0.61520445
2.9322424,1.3988894
-0.5457162,3.2956586
-1.5504222,2.9688773
-2.5445247,1.4386991
-0.45302808,-3.2121415
0.22283243,-3.326056
-0.0003194362,-3.278234
-0.3806889,-3.1539268
-0.7196183,-3.1560802
-0.9908463,-3.104753
-1.6079777,-2.5905728
-2.244095,0.98541903
0.12321065,3.149333
1.4955262,2.689925
2.1755035,1.7832007
1.0492982,2.5643265
-0.06834844,3.2481732
-0.815953,3.1774206
-2.493196,0.8201176
-0.9529612,-2.9516082
0.66661304,-2.9941049
2.5676062,1.7404474
1.6488512,2.9201028
1.488142,2.91148
-1.4723669,-2.5363436
-1.6364266,-2.9378324
-2.0268455,-2.6762414
-2.307978,-0.92969537
0.82731915,2.9570704
1.0293976,2.0263944
-0.038529098,-2.8609219
-0.87311125,-2.7810607
-0.5086545,1.9986366
1.2494475,2.9942257
0.506956,2.5971403
-1.1485521,-2.9146757
-1.0105146,-3.1563704
0.57580423,-3.0731158
3.1387935,0.877787
2.6675804,2.0245054
2.3096354,2.3691173
0.8769847,3.0707848
-0.29703218,3.212297
0.15419237,3.2222269
-0.21411358,2.514633
-0.5610584,-2.4114194
-2.2829306,-2.2495706
-2.8407028,-0.23985486
-0.47797006,3.2020402
0.17897028,3.2634673
-2.286716,1.4893526
-2.7944546,-1.719257
-2.5535488,-2.1526012
-2.4232051,-2.167028
0.5305851,-2.7042909
0.6282296,-3.193452
-0.26278782,-3.3408778
-0.98451245,-3.2216077
-1.5591465,-2.9375184
-0.22597848,-2.9597118
2.2309625,-2.2586465
2.3490825,-2.315383
2.2531512,-2.3492987
1.3329815,1.5890218
-0.29515046,3.2281497
-0.9983629,3.0291073
-0.13902226,-2.4736235
0.40820348,-3.3143668
0.8255445,-3.2410314
1.2564251,-2.371963
-2.3281162,1.9439834
-3.0426068,1.2370654
-3.114113,-0.95335996
-0.44507068,-3.1422834
2.9979234,-1.3111187
3.2529666,0.7448381
2.9506316,1.4432839
-0.275037,-0.0007171966
-2.6739888,-1.8760265
-2.5669074,-2.027197
-0.82761467,-2.10117
1.9370998,1.5542216
2.085054,1.4653118
-1.0006499,-0.86942863
-3.2068303,0.0003341548
-3.2330894,0.4050986
-2.542295,-1.4288582
0.61027044,-3.2474804
1.3448888,-3.0923414
1.0406256,-3.195026
-0.68106633,-3.17807
-2.706451,1.6958141
-1.6995631,2.8268788
-0.54241943,2.662617
2.811302,-1.5273439
2.8668563,-1.6777506
3.1788,-0.8391497
2.9811747,0.9476564
1.0243086,2.2926557
-0.46975613,0.38554373
-0.311382,-0.020479705
1.0098081,2.1960995
2.6735597,1.7290593
3.18684,0.45795456
2.5071042,-1.9322058
0.5362967,-3.1080031
-0.60903156,-2.3684437
-0.974301,2.7484944
0.563807,3.2595499
1.1815817,3.10987
1.6539147,2.7942588
1.0258703,2.7013621
-0.032218076,2.8213534
-0.120878175,3.1442509
-0.6067061,3.1890912
-1.5136579,2.8899198
-2.3395958,2.256448
-2.6806314,1.7851568
-2.6864827,1.1656334
-2.22969,0.06434676
-1.2042077,-0.41479394
0.043354943,0.49055985
1.9494716,1.9033443
2.6562493,1.845475
2.2450645,2.3188298
-0.9275767,2.5717225
-3.2229881,0.0064007267
-3.0005233,-1.3979414
-2.4611986,-2.140473
-0.41974586,-2.0914726
-0.825893,2.573388
-1.1757909,3.042173
-2.188785,2.3926706
-1.8459897,-1.5641474
1.0085698,-3.055466
2.1259656,-2.4620848
2.561816,0.64717156
-0.22473167,2.9867291
-1.2533664,2.5078166
1.6402544,-1.8274502
1.2341019,-3.0635262
0.91392004,-3.1480145
-0.7368895,-1.3401768
-1.4714516,2.910225
-0.6835363,3.219461
0.6683217,2.554128
1.72738,-2.5902205
0.30142802,-3.2864144
-1.0036694,-3.101103
-1.8188891,-2.1336122
-1.747919,1.4702237
-0.3782313,2.8393211
-1.7851462,2.0920625
-3.0556808,0.46427962
-3.2231634,-0.39855745
-2.8069968,-1.1341256
0.5586462,-0.9519942
2.6950898,0.80468994
2.270462,1.84204
-0.60081923,2.8911238
-2.447741,2.2281985
-3.0311944,1.469577
-3.17343,1.0924994
-3.138266,0.9261722
-0.12508261,-1.1506962
2.8836546,-1.5161356
3.1425447,-1.143557
3.155042,-1.0346496
3.024899,-0.37526673
0.15648495,2.0991106
-0.58295923,2.8735409
-0.028575078,3.0292523
0.558779,2.4124398
2.4385366,-1.3215894
1.6928955,-2.8198204
1.911972,-2.7610688
2.094733,-2.5999625
1.9332238,-2.495068
-0.9871279,-1.8902613
-3.173049,-0.45938903
-3.0800297,-0.9979037
-1.8148857,-2.2897685
1.7406398,-1.4415218
2.621913,0.5068879
1.9354289,1.7066835
0.5902678,1.5340116
0.23056774,-0.6743163
0.091336295,-2.502654
-0.55374014,-2.8367786
-0.5257949,-2.5624123
-0.8330579,-0.559336
-0.89971864,2.0019727
-0.7396718,1.987862
-0.050927736,-1.6574459
-0.7481985,-3.1614203
-0.16236387,-3.3324056
0.4572732,-3.2850103
1.9932234,-2.219429
2.048397,1.9651672
1.6470585,2.7515824
2.1415067,2.3202646
2.981996,0.47002766
2.3633955,-1.911979
-0.2618528,-3.1642573
-2.1838102,-2.445659
-2.7664557,-1.7402631
-2.0386848,-1.1247969
1.4263673,2.5515523
1.860207,2.6449704
0.04082708,2.9731393
-2.5875485,1.2609165
-2.7144637,0.6368935
-0.60620517,2.6316683
1.31032,2.965549
0.6888282,3.176878
-1.3616116,2.7780766
-2.912824,0.8996866
-3.01999,0.1970631
-2.8651264,1.0516793
-2.6868598,1.7864735
-2.8392687,1.5415399
-2.4772499,-0.3378698
2.2801464,-0.87852263
2.8285365,-1.4028522
2.4676752,-0.9872899
-1.6871672,-1.9198701
-2.9031157,-1.0461277
-1.4779476,-1.491671
1.5607389,2.1520824
1.540962,2.8554692
-0.15591602,3.3015056
-0.9417631,3.1780126
1.0446928,3.0085738
3.2289748,0.83526886
3.3233654,0.48706743
3.304798,0.16338497
-2.5947776,-0.46274862
-3.3569272,-0.26628023
-3.3606153,-0.2957934
-3.2008855,0.7117509
-0.060128726,2.850243
2.412318,2.193502
2.787305,1.6702513
3.114448,0.6866461
3.1764226,-0.21092528
3.136756,-0.0970138
2.5109267,1.121961
0.35339952,0.9913626
0.56650746,-0.69534945
2.463058,-1.424939
3.047716,-1.1796721
3.2243311,-0.67462933
2.9857206,-0.5128339
-0.41069013,-1.9642485
-2.7218351,-1.5911577
-2.2430427,-2.1026428
0.76923096,-2.640802
1.696521,-2.6997342
1.051733,-3.1072974
0.0118496865,-3.3119917
-1.1455588,-2.981288
-2.1807098,1.4698693
-0.49361026,3.283974
-0.60229033,3.2789178
-1.982035,2.321042
-2.4308589,-1.7581952
-2.2413487,-2.0012712
-2.3720517,1.5986404
-1.1326792,3.1054282
-1.092199,3.1132324
-1.227899,2.389976
2.5271106,0.4866412
3.1676228,0.20658706
2.5423725,1.6271248
-1.5732237,-0.1647631
-2.575339,-2.0474772
-1.9935235,-2.7133512
-2.0700727,-2.604043
-2.8656378,-0.6476659
-2.1216874,2.3464947
-2.6626399,0.4878933
-0.08607341,-3.2029514
1.345634,-3.0657263
2.2121127,-2.4095488
0.89050704,2.8350382
-1.1556319,3.1418567
-1.5651467,2.964984
-0.73545355,3.141386
2.5815687,0.9959707
3.0956447,-0.5343825
2.4511654,1.3856453
0.49315763,2.858827
0.2682866,2.8346536
1.8883169,0.68575513
1.0148025,-3.0734882
0.25559795,-3.321219
-0.3165574,-3.2754576
0.03537309,-2.2324073
-0.25047314,3.0491803
-0.12943974,3.2761307
-0.16112863,3.1379542
1.5029479,1.241314
2.9677866,-1.2006279
3.216189,-0.5681398
2.946626,0.48780438
-0.6293801,-1.0514418
-1.9520568,-2.5033937
0.11349307,-3.263396
2.4842813,-2.2142787
3.2851412,-0.65497696
3.2588553,0.5002851
2.2013927,2.103942
0.0855038,2.7823408
0.5531075,2.7501829
1.8150569,2.2833972
2.4454453,1.4253321
2.8723536,0.1385947
3.1159592,-0.098686114
3.0618148,1.080936
2.3500648,2.2575512
0.20276168,2.8521166
-1.9377979,-1.6067579
-1.1754886,-3.0241444
0.44348264,-3.201198
2.37846,-0.5237612
-0.38189274,2.8248425
-1.5104097,2.8650606
-1.9795495,2.28059
0.10170151,1.3757651
1.8311023,1.1404661
-1.6800648,-0.13792312
-3.261119,-0.026667874
-3.252904,-0.64169055
-2.3460414,-1.7150589
2.9548454,0.29915443
3.166083,0.85403186
2.890516,0.77028656
-0.00368613,-2.8625367
-0.6594989,-3.2298462
0.35985065,-3.3068602
1.5364085,-2.8467183
2.2076414,-0.17602612
-0.7865006,0.93986595
-0.3118266,0.81013674
2.6822855,0.9472294
2.9696047,1.3239425
1.5789775,2.8571424
-1.6736307,2.887507
-3.0755353,1.3531865
-3.327084,0.45533812
-3.3521063,0.05058622
-2.7765772,-1.3882453
-0.1580808,-3.0276685
-0.2541216,-3.2430682
-1.0988816,-3.1110775
-1.9097393,-2.730782
-2.6915364,-1.9583445
-3.233485,-0.84052205
-3.3469014,0.21895267
-3.1077876,1.2426753
-1.9271561,2.6669507
0.6851102,3.2008364
2.2797198,2.3734326
2.8952246,1.1567402
0.30377525,-2.6396456
-2.2424128,-2.4172335
-2.5549223,-2.1035726
-2.53369,-1.6519397
-0.58237845,1.4721648
1.0399507,2.7139492
0.49938202,2.7705522
0.038451575,2.2210732
2.1720335,1.0006888
2.9017687,-1.0605541
2.2070107,-2.2468922
-0.46013087,-3.1337757
-2.3069162,-2.3410404
-2.552123,-2.1064944
-1.9101702,-2.621995
0.7737156,-2.9942677
2.2626219,-2.1288767
2.5165198,-0.254792
-0.33835387,1.5845575
-1.407298,2.1783895
-1.3096871,1.9678196
-0.9993665,1.1254015
-1.5670853,0.21034503
-2.146009,-0.12275955
-0.80056757,-0.6582809
2.3936183,-1.3830394
2.7870364,-1.7108754
3.1038492,-1.0174745
2.2100124,1.9015986
-0.9307859,3.1334314
-1.8775413,2.7541256
-1.6842487,2.728815
1.6663433,1.6814153
3.2063153,-0.42762285
3.2155914,-0.30511516
2.6065779,0.6594212
0.61565816,0.1482686
0.4965397,0.11295585
0.6202167,1.5467207
-1.0598886,2.1109533
-2.6235156,1.4562745
-3.1974902,0.41192788
-2.8601277,-0.6169756
-0.5037222,1.0408448
0.80704594,2.8293233
-1.1592338,2.8895216
-3.1813087,0.64571434
-2.788095,-1.7585685
-1.1054631,-3.1061308
0.8567633,-3.1632318
2.1729631,-2.0373025
-0.052203447,0.73491555
-2.163942,1.30154
-1.209942,1.0849613
2.072261,0.19861524
1.9900374,-1.9575415
-0.13563384,-2.8957515
-1.3775191,-2.1718163
-0.26676643,2.6542654
1.796969,2.8160985
2.053076,2.6627562
2.6075215,2.0757313
3.120615,0.11640075
2.3737311,-1.8999194
2.693049,-0.94978404
1.9095484,1.8625172
0.27437788,2.7489662
-0.2500016,2.5379264
2.2647994,1.7737613
3.0688353,1.1513433
2.9453533,1.4513803
0.7546242,2.3785748
-3.1072888,-0.5548808
-3.066825,-1.2425405
-2.9819458,-1.2239047
-1.6747104,-0.11864637
-0.92160034,1.9157459
-1.8304951,-0.43362162
-2.0516167,-2.291563
-1.4691753,-2.9184203
-1.3069326,-2.9829707
-2.421937,-2.0376337
-3.2619524,-0.1372361
-3.3120263,0.32148278
-3.2933211,0.10614669
-2.7553527,-1.5215789
-0.93594456,-3.066969
-0.5524331,-3.1927738
-1.4567229,-2.6507516
-2.9117653,-0.5228602
-2.9711149,0.8080384
-2.365759,0.050246287
1.7705058,1.261988
3.005161,1.2264844
2.3356364,2.3513026
0.85200685,3.1666248
-2.411141,1.9190632
-2.5568717,-2.00977
-0.23593466,-3.291615
1.8875772,-2.702482
3.03894,-0.5658722
-1.1216035,2.3899133
-2.7864,1.6047666
-2.5744565,-0.33490255
2.9078276,-0.23306242
3.2865806,-0.11073984
2.8988123,0.29997692
-2.2578573,-1.6558712
-2.676441,-1.8156469
0.91271234,-2.8668156
3.1486087,-1.0713913
3.3212042,-0.331511
2.1960127,1.4766957
-2.303299,2.1327524
-1.5713893,2.860445
1.3383611,2.966046
2.9117818,1.5371847
3.045311,0.35214978
-1.4438359,-0.45535192
-2.4933348,2.0791688
-1.3267642,3.040866
0.44826335,3.1978679
2.644266,-0.90363556
1.0024484,-3.1884947
0.6703707,-3.2860622
0.90502137,-2.9702706
0.05686538,1.9316975
-1.5568417,2.1573575
-2.4788435,-1.1932433
-2.0248013,-2.3862062
0.075568974,-2.296673
1.4839762,2.2930984
1.8918619,2.6269433
1.7451627,2.4672568
1.8668088,-0.14429481
0.78684586,-3.0098016
0.6390391,-3.1970205
0.5218136,-3.2210746
0.072144315,-3.2457032
-0.51758575,-3.177
-0.9745735,-2.8996348
-1.1922369,-2.5482454
-1.2527685,-1.7990768
-0.78566563,0.14364785
0.6359123,2.0607646
1.6979373,1.9674269
1.6702112,-0.025878008
-0.78363836,-2.9490085
-1.4008726,-2.9760928
-1.4693211,-2.9091787
-0.3486024,-1.6885642
-0.17743957,2.9356313
-0.2045068,3.2583408
-0.5491936,3.2195036
-0.10710251,3.069841
1.4963773,2.4586132
2.0461476,1.9182477
-0.7771054,1.5819925
-2.9281197,1.0692439
-3.0670214,1.0889452
-2.7098517,1.2861469
0.66047233,1.1893922
2.7497985,-0.91150284
1.9432398,-2.096995
-0.11587916,-2.236
-2.1302037,0.029257093
-0.03366006,2.8592591
1.9238114,2.616287
2.1559691,2.483188
1.7424716,2.742245
0.56388855,2.8766012
0.51417184,0.4434706
1.5433751,-2.6246145
1.9902793,-2.552695
2.945301,-0.25773326
1.4318323,2.9149926
0.51953447,3.291499
0.9938629,3.1211588
2.4403114,1.4375445
2.369135,-1.7080436
0.7332366,-2.349372
-2.8353398,-0.80974126
-3.2242045,-0.042746443
-2.772346,-1.0156991
0.33538747,-1.4468573
1.820838,1.1149212
1.0536666,2.240201
0.18305413,1.7250423
1.8190814,0.28124854
2.9881563,-0.177837
3.0358615,1.1346697
2.0150316,2.5353827
-1.3497185,2.4822373
-2.8857012,-1.4323441
-1.715165,-2.85986
-0.7580418,-3.2149768
0.9986784,-2.599958
-0.12892683,1.5830737
-1.5918618,1.235479
0.4808553,-1.7420222
2.0099437,-2.489741
3.0334194,-1.3394147
3.3039355,-0.23837988
2.5477042,1.1916136
-2.8387222,-0.7368387
-3.0442224,-1.380585
-2.7578857,-1.882233
-2.38772,-2.2017927
-0.23984997,-2.1564236
-0.45789015,-0.55834776
-2.2064643,-1.2677008
-2.8854966,-1.295673
-2.7343986,-1.6933085
-2.1067548,-1.9872421
-1.4408323,-1.0021945
-2.1617122,0.27244148
-2.8063889,-0.25691637
-2.8342667,-1.2177831
-2.1394987,-2.0923274
0.23992743,-0.71809995
1.8845892,2.4559655
1.6439365,2.8745673
1.4244648,2.9775734
0.9798482,2.777795
0.17571609,-0.71102446
-0.8374328,-2.6352272
-1.9244004,-2.1872857
-2.5132792,-1.5177537
-2.1603196,-1.8054851
0.15508683,-2.1958535
2.5829954,-0.28923234
3.0259068,1.113524
2.3359842,2.3605595
1.659542,2.912333
1.3465849,3.0220892
0.60426265,2.751356
0.17413446,-1.7598505
-1.161177,-2.8522294
-1.6003002,-2.7252579
-1.5507897,-2.5849743
-0.57172596,-2.8128526
0.7746421,-2.814839
2.1529398,-1.873604
2.4849627,1.3426199
1.4756894,2.9164433
0.5549239,3.2835605
-0.2659452,3.2670016
-2.6956444,1.0700858
-2.8584566,-1.5227813
-2.522377,-2.0759063
-2.1505477,-2.3622925
-0.6626323,-2.8488333
0.3228088,-2.9477682
0.9438646,-2.5117593
0.09443813,1.2008588
0.99298716,3.0849686
1.2293326,3.0851142
1.576181,2.8590982
-0.15432577,2.3617995
-2.358918,-0.84506786
-2.8059597,-0.5387008
-1.1370664,0.02097902
2.5302522,0.94879365
2.9858294,0.5459418
1.4444392,2.4294958
-0.32731313,3.198987
-0.11498429,3.2579775
1.9828706,2.5336983
3.1571274,0.8654944
3.0702903,1.0900152
1.0105381,3.0861979
-1.0569733,3.1697874
-1.5267829,2.966064
-1.799742,2.3353105
0.90155095,-1.889316
0.37330067,-3.1502147
-0.22968082,-3.2334297
-1.1429597,-2.9887285
-2.689751,-1.2562324
-2.6247737,2.0251207
-2.2429216,2.5186822
-1.9684378,2.7178707
-1.4250609,3.022261
-1.1192592,0.24923675
-0.27876794,-3.0387518
-1.5037371,-2.7220755
-1.7537199,-2.058275
1.6071938,-1.3655531
2.6131442,-1.9433347
2.7969856,-1.7188226
2.6341655,0.48822466
-0.7232108,2.5923424
0.38949907,1.8457562
2.6699183,-1.8563594
2.8351424,-1.7479559
3.093254,0.764453
0.11729768,3.3459177
-0.30722326,3.3528564
1.7744627,2.7383456
2.7648401,-1.7796766
1.2912807,-3.0005236
-3.1374135,-0.1450509
-2.926003,1.6798104
-2.588893,2.1369596
1.1988723,-0.91571105
2.1557443,-2.5469713
1.991418,-2.6120749
-0.6405339,0.02564304
-2.08174,2.4664264
-2.2023423,2.2011628
-1.9865485,-0.22706652
-1.186738,-1.6884518
-1.5822215,-2.1886058
-0.813443,-3.10384
0.8866667,-3.2380784
1.8907882,-2.8234034
2.4513762,-2.3210995
2.9827948,-1.4969127
3.1994312,-0.39202863
2.2460241,0.4847937
-0.7826909,-1.6298784
-2.3086214,-0.8287181
-0.29061323,1.082305
3.1470249,-0.7879124
2.990725,-1.5180925
2.6971636,-2.0062544
1.9920717,-2.6363678
-2.107348,0.6864485
-1.8195331,2.7418303
-1.6367961,2.7607684
-1.2544378,-0.57543266
-1.0519007,-2.2112205
-2.6945298,-0.5628023
-2.665543,0.19631678
0.4210832,-2.2325416
0.70262,-3.1933944
0.62193584,-3.1950004
0.66746414,0.1477952
1.2142214,2.9721425
2.7614536,1.701877
2.7583053,-1.8211485
1.1647663,-3.1601148
-0.8046226,-3.2543168
-2.724596,-1.9258982
-3.251683,-0.7276298
-3.181859,-0.8211974
-3.1293232,-0.98092675
-3.3113127,0.12657808
-3.0814664,1.28741
-2.8684478,1.507257
-0.17524336,-2.849724
0.7031372,-3.2524545
0.13146321,-3.2639174
-2.6410575,-0.36626998
-2.315054,2.3127809
-2.905988,1.154307
-1.2097965,-3.00793
0.17740838,-3.3159428
1.594792,-2.5584364
1.8985475,2.4043705
1.4473085,2.9034257
0.58895457,1.5000639
-0.9365412,-2.994921
-1.9620384,-2.6044211
-3.1600804,-0.520053
-2.652986,1.9177907
-2.1475213,2.499298
-1.8136824,2.703492
-1.1220627,2.9730744
-0.38772225,3.1404395
-0.7530357,2.993566
-2.2117813,1.7466782
-2.4609601,0.035875123
-0.26767933,0.94085586
2.7547367,1.0607213
3.136724,-0.2852603
1.3346528,-2.725059
-1.7712423,-2.7797713
-2.7012494,-1.9424448
-3.0978541,-0.9717567
-0.9529668,-1.1638881
2.4931777,-1.3617562
2.1597536,-2.311668
2.2186275,-0.9471585
-0.35603952,2.764331
-0.20976125,3.2548766
-0.5978501,3.0709972
-1.3856992,-0.5208251
0.052692294,-2.4233017
1.9599438,-0.23503217
3.0355637,0.62655
3.1511064,-0.7212419
1.4822017,-2.9399161
-0.31605858,-3.3400745
-1.819328,-2.8187773
-3.144717,-1.0480851
-2.9526157,1.3575889
-1.4169022,2.3666573
2.4736168,1.3499174
3.1072855,0.6534472
2.2119987,2.3159866
0.16756222,3.2560706
-1.2103492,3.0420213
-1.9982275,2.3039718
-0.58412516,1.524428
2.370988,1.8425874
2.4152365,2.1833029
2.0451734,2.4087927
1.370771,1.0154759
1.5529724,-2.4916108
2.3131104,-2.2444456
3.174399,-0.7072231
3.187266,0.50141525
1.9365677,0.962468
-1.4125794,-2.5350714
-2.2889159,-2.3136783
-2.5972426,-1.6462188
-2.2814293,1.5575969
-0.3849619,3.203048
-0.066184856,3.2099931
-0.46767014,2.714554
-0.10004224,1.9288803
0.5718443,2.08075
1.097187,1.6781908
1.9431543,-1.771366
0.7616744,-3.217749
0.992055,-3.2136438
1.3275385,-3.0616975
2.6615453,-0.8371314
0.5368715,3.063041
-0.687493,3.2133045
-1.28611,2.9908078
-1.1738981,2.8943667
-0.42262703,3.0745254
-0.93600965,2.9254243
-2.9641833,0.15343033
-2.4931762,-2.1869752
-1.888323,-2.786281
-2.271032,-2.4028895
-2.6402876,1.7392478
-1.5378033,2.9781337
-1.8973471,2.7895572
-2.8225691,1.63399
-2.0514445,-2.3634982
0.03778708,-3.0198941
0.28679293,1.5892699
-0.013731014,3.2645109
-0.04243155,3.2703452
2.180418,1.6232269
