real,imag
-0.82889706,3.0664735
-0.27070215,1.3897014
2.2039442,0.7371813
2.4003065,1.3538992
1.2954061,2.2485647
0.13929377,0.66068673
1.0788227,-2.2917895
1.4188634,-2.921802
2.2076142,-2.482354
2.2012239,-2.4840393
0.87671757,-3.162103
-1.0361693,-3.133656
-1.9660282,-2.499442
-1.3704787,-0.5329097
0.49193013,2.38433
2.4928148,-0.22632185
0.8047936,-3.2288616
0.66711366,-3.3631392
0.9150657,-3.1897395
2.0414686,1.529571
0.96314603,3.1445813
0.60682434,3.2036164
1.4511527,2.1467912
3.24327,-0.3254903
3.3360276,0.32663828
3.1738741,1.0163006
1.5128974,2.0038445
-2.062672,-1.2763511
-2.4862075,-0.81446856
-0.44886854,2.719888
1.3663324,2.9707975
0.83132917,2.8067834
-0.1678446,-1.7066412
-0.5140976,-2.9748588
1.8701819,-1.5242965
2.0762956,1.6541811
0.19347347,1.6858141
-1.8282408,-2.0850158
-2.1352794,-2.4039738
-0.08242699,-1.7034018
1.2506067,2.7545724
0.43399358,3.2066188
-2.9459667,0.6737559
-2.6015794,-2.1495829
-1.4998083,-3.0656452
-0.76398927,-3.291408
-1.2931738,-2.9268236
-3.288628,-0.15606797
-3.2955089,0.8114729
-2.905663,1.716877
-1.5567786,2.970484
0.89568204,3.1240396
2.309811,0.75625676
0.5095695,-2.9807386
0.3110969,-2.7245903
1.4067398,1.8294926
2.4471874,2.1533494
2.1049328,1.9039931
-0.06757356,-2.2126207
-2.115624,-2.201853
-1.7048439,0.06337482
1.4288684,2.928316
1.9066637,2.7252564
2.3245373,2.2663662
2.1735451,1.0003939
2.1067371,-1.5977795
1.4208428,-2.5039597
-0.22957449,-2.9066572
-2.5772138,-1.8880353
-3.2543254,-0.45014685
-3.1583138,0.6012639
-1.9996465,-0.66519856
1.0836991,-2.6915755
1.1674913,-3.1068726
1.7175137,-2.8334627
2.9850745,-0.66797745
1.6171366,2.3791783
-2.3417864,1.521627
-3.3376958,-0.27291882
-3.342739,-0.59364605
-3.227396,0.8205484
-1.23214,3.0321512
0.6462042,3.085246
1.2049222,0.4641567
0.4807917,-2.9843931
1.2452704,-2.594185
2.1989002,1.2063359
1.2338809,2.615242
-1.4942719,1.8808149
-2.345697,-0.7635657
-0.24620913,-1.6030324
2.4133344,-1.0027616
1.6372463,-2.4960203
-1.5558306,-2.9411306
-2.605762,-2.180933
-3.195438,-0.9602894
-1.8919457,2.0059845
2.2460206,2.2974238
2.8506286,-0.009233028
-0.48050946,-3.2320518
-1.2921193,-3.0670266
1.6352304,-1.6135511
3.046032,1.3205658
3.0335176,1.3700316
1.0522958,-0.9702708
-2.5712326,-2.1458323
-2.7111368,-2.032248
-2.6686788,-1.7341506
-0.0026642233,0.15345466
0.36775345,0.9437938
-0.71353936,-1.6147009
-1.0095824,-2.7497663
0.2821532,-3.2102246
1.3476269,-3.017628
1.3888203,-2.917142
0.64776325,-1.560157
-1.9303101,1.3686321
-0.5964266,2.7345161
0.2944993,2.3229265
-0.97386,0.13189512
-3.1151533,0.7000757
-3.1021905,1.2716928
-2.8874445,1.6542609
-2.7589738,-0.050026283
-0.60788417,-3.102017
-0.6514042,-3.287961
-1.1415905,-3.1376321
0.006911019,-2.9175925
2.998737,-0.62745833
3.3244267,-0.27329084
3.2334964,-0.33381474
-0.77576107,0.62757665
-2.880928,1.5534056
-2.829677,1.7146835
-2.350749,1.8228946
0.7928079,1.1478349
2.7376547,-0.45364773
2.6251173,-1.1528314
2.5363064,-1.1402233
2.6631298,-0.24600297
1.5161965,1.8053637
-0.964773,2.8099928
-2.2716136,2.409861
-2.825673,1.8002372
-2.6301022,1.7003584
1.9376119,1.9934571
3.137841,1.2573297
2.8763971,1.8110757
1.5329993,2.8396053
-2.5969822,1.919805
-3.1421022,1.047945
-2.2593956,2.2846203
1.0499444,3.1014829
2.1744623,2.4872346
2.10803,2.0021129
-0.21034856,-2.1125145
-1.6901351,-2.3388057
0.22453691,0.49136043
2.6480212,1.9886267
2.6813383,2.0919976
2.6668358,1.9946506
0.4721599,2.6666927
-2.4572265,1.4478471
-2.2103615,1.969693
-0.11668564,2.8368516
1.9495931,2.3074582
0.9003759,2.1022775
-2.5765152,-0.789154
-3.2058659,-0.88098645
-2.9378734,-1.5772245
-1.2583276,-2.92339
1.8608094,-2.6527393
2.6079216,-1.9821798
2.3417158,-1.5499166
0.13462725,-0.9663619
-0.8098245,1.7269478
1.6216687,2.8368897
1.7977782,2.8304317
1.8714033,2.7144423
1.1878593,1.0666721
0.92663246,-3.009088
2.0999966,-2.5024493
3.2248929,0.5201186
1.2199618,3.088542
-1.2245704,3.144151
-2.764294,1.9414225
-3.2715738,0.28691748
-0.5259047,-2.2990913
2.573397,-0.11872521
2.0314817,1.362151
0.24014513,0.5189438
0.8586816,-0.2754014
2.6288288,0.96378255
2.6252434,1.9904389
1.2355179,3.0524225
-1.7584941,2.6677766
-3.2728677,-0.22581655
-2.7132592,-1.8826995
-1.0629089,-2.2291293
-0.16728245,2.8983314
0.062833436,3.3215237
0.17115478,3.2955017
1.392543,2.2811494
2.8038373,-1.3531293
2.1315885,-2.170616
-0.7689881,-2.3631704
-3.1195374,-0.72274774
-2.8604994,-1.2588705
0.45465943,-2.5214536
2.1624677,-1.8631423
1.4756684,-1.8643215
-2.234293,-2.0925725
-2.6739454,-1.9663261
-1.9347366,-2.6364622
0.7744465,-2.760112
2.6426916,-0.21423635
2.3546367,1.0698016
2.4311166,-0.32110098
1.6291331,-2.7976432
1.5609814,-2.9793653
1.4586536,-3.063453
0.9063546,-3.231847
0.18499525,-3.3370714
-0.3828401,-3.300686
-1.2781639,-2.984624
-3.066328,-0.4270184
-2.7132924,1.9835601
-2.2968118,2.5112858
-1.4416333,3.014762
0.8247064,2.7966046
3.0130596,0.10008851
2.5300176,0.3361859
-1.8820597,1.0802834
-2.5365205,1.8919457
-2.8986049,0.65033525
-1.0651519,-2.5457468
-0.45013192,-3.232706
-0.65481734,-3.2333226
-1.1262428,-3.060149
-0.7690664,-3.1279287
0.3794542,-3.3030977
1.2314011,-3.183342
1.6405491,-2.984581
1.9918324,-2.7294967
2.4553866,-2.234484
2.7252207,-1.8598907
2.4133108,-2.1393316
1.3258611,-2.6405463
-0.40980065,-2.6266663
-1.704446,-1.5111188
-1.4904438,0.66927475
0.27401516,2.5077047
1.56312,2.5261815
1.818905,2.5061932
2.1532555,2.2464004
2.935983,1.1722589
3.242177,-0.3874697
3.072256,-1.1793224
3.050788,-0.80360997
2.8657546,1.3572237
2.316823,2.449305
2.066919,2.6949308
2.0449567,2.703361
2.0876284,2.6848571
1.0325371,2.9857354
-2.3377538,1.3730202
-2.315755,1.6218176
-0.56866425,3.086914
-0.2379842,3.2728667
-1.4862841,2.9112444
-2.8181605,1.5608897
-2.8552632,0.3879183
-0.220486,2.1740432
2.2323546,2.2987626
1.8022534,2.2444365
-0.07629646,-2.6535578
-0.85473317,-3.269884
0.20675544,-3.399064
1.9375708,-2.7101474
3.2166114,-0.68853974
2.7638168,0.9172156
0.72556907,-0.56744367
1.0087012,-1.4801116
2.7021546,0.9748577
2.8052187,1.7953968
2.5196748,2.063412
-0.8403626,-1.956944
-2.398574,-2.3839047
-2.6249948,-2.1167278
-2.7558665,-0.12359761
1.0557564,3.0906239
2.461179,2.191246
3.0109687,-1.2251693
1.5584534,-2.9882245
0.7029471,-3.2978375
-0.65168375,-3.1929436
-2.4212995,-2.0244904
-2.9491088,-1.3028114
-2.5175874,-1.3620186
-0.72793436,1.3985574
1.7936465,2.5749147
2.2056088,2.2126873
1.8987654,1.0241399
0.95071715,-0.43206704
-0.77687436,2.6877353
-0.57625747,3.3062258
-1.222931,3.1470313
-2.5145,2.166059
-3.1494236,-1.006515
-2.8576405,-1.5800903
-1.8632251,2.6038218
-1.1120626,3.1814046
-1.6833751,2.8980596
-2.7654407,1.9400795
-2.9328947,-1.5867094
-1.3044232,-3.0717547
0.9018871,-2.6733868
-0.38581106,1.014705
-2.801239,-0.037642285
-2.773069,-1.8124925
-1.4839636,-2.9893456
1.6161848,-2.7539124
3.2971797,0.3188616
2.7336168,1.8687701
-0.34656996,2.6324744
-2.9853616,-0.15301313
-3.0405798,-0.5895473
-2.2148619,0.17831457
-0.15214042,2.6888876
0.54544854,2.8107443
0.26094207,2.7198668
0.88536054,2.832812
1.4352303,2.933623
1.1278307,3.076117
-0.93527013,2.6648622
-2.5716705,-1.2024783
-2.195831,-2.3193626
-0.06677519,-2.7908907
2.4572306,-0.65026426
2.4042506,-0.57932615
-0.5410976,-2.8562622
-2.2453544,-2.4358199
-2.7415905,-1.7539587
-2.1918921,0.26876023
0.8890078,2.8324037
1.9597553,2.0828202
2.0799613,-0.4937857
0.4914497,-2.3186302
-2.1889482,-0.4532698
-2.3419986,2.2004564
-2.9444432,1.4795411
-3.2309785,-0.820692
-2.2092803,-2.549849
-0.33150917,-3.2809153
3.0505505,-1.2412876
3.3119755,0.58469856
3.258769,0.07914317
0.022478605,-3.100658
-1.3969251,-3.0805678
-1.1261054,-3.150648
1.5317991,-2.4339542
2.624093,1.2804142
0.50635684,2.998434
-1.800563,2.7805457
-2.2167766,2.5765934
-1.498991,3.0173087
-0.31600973,3.3617654
0.3758542,3.3806846
0.117162794,3.3153615
-1.2040863,2.9234486
-1.71201,1.6675894
2.086959,1.2411679
3.143189,-0.41085988
2.8529315,-0.15806288
-1.4505494,-0.32358992
-3.1168518,0.9405955
-3.2134967,0.78704166
-3.2490208,0.15908787
-2.2738895,-1.944288
-0.45840687,-3.0102267
0.8492515,-3.0349264
1.9516505,-2.487195
2.4794297,-1.9552746
2.346784,-2.015886
1.7525187,-2.6222897
1.5497762,-2.9011507
1.8640795,-2.7393503
1.8448696,-2.7159324
0.083071545,-2.816771
-3.0892637,-1.162935
-3.219327,-1.0897844
-3.0733132,-1.3058599
-0.19382007,-2.0179183
2.978958,1.1642398
2.309257,2.361839
0.03354899,3.2609777
-2.918571,1.5502169
-3.348051,-0.36176112
-2.8942974,-1.5746849
1.0752605,-2.4660153
3.0939133,-0.81182706
3.174143,0.16861176
0.5993853,1.5611016
-2.845205,0.30555215
-3.2160988,-0.26546434
-2.5816073,-1.935729
-0.8914625,-3.1539056
0.54667825,-3.1717057
2.5269623,0.3606909
2.0425804,2.590059
1.8431652,2.8441138
2.4919205,2.2178373
2.9916635,-0.11599252
0.4623928,-3.0896108
-1.2342528,-2.8990633
-1.8246983,-2.098692
-2.4282317,-1.3908468
-3.0104916,-1.3127236
-2.9753726,-1.6434233
-2.999074,-1.5965527
-3.086803,-1.3456767
-1.6668493,-2.1644077
1.8926353,-1.1140099
1.5400282,-1.4098809
-0.8057565,-1.9747101
-1.5679132,-1.3543148
-0.17134888,0.4459358
0.7926937,2.3208618
0.5164885,3.0646446
0.076842755,3.3022923
0.96916825,3.1622062
2.891665,1.6624367
3.3675985,-0.024476022
3.2104206,-0.8457856
2.129972,0.98169756
0.40690404,2.177709
3.1615362,0.013220608
3.075469,-1.4314015
2.6120744,-2.1972346
1.013393,-3.1235273
-2.6080234,-1.0744754
-2.3124175,1.9921069
0.13554117,2.488797
2.8400893,-0.47688994
1.0260183,-2.8416066
-2.002289,-2.5535655
-2.7670703,-1.7618097
-1.7761099,-2.1097782
1.5974759,0.7781024
2.7439246,1.6675482
2.551076,2.1150732
2.8998222,1.646487
3.2984166,-0.38746658
2.2856443,-2.439431
0.7090853,-3.3019457
-0.92170084,-3.2404494
-1.9807153,-2.6850352
-2.1759257,-2.328371
-0.76109535,-2.139004
-0.29696834,-0.21903186
-0.24768047,0.41653752
0.6925451,-0.54124415
1.6616527,-1.6646903
1.7797412,-0.67355174
0.4397328,2.5832691
0.7502545,3.1996727
0.86839527,3.1690977
-0.18718477,2.1653857
-1.5439895,-2.409752
-2.8218112,-1.7394699
-3.2710783,-0.5837076
-3.1828575,0.24380651
-2.1781502,-1.5515037
-1.472914,-2.6327653
-1.984413,-2.296471
-2.011148,0.06708263
1.5760633,2.7351122
2.8361495,1.7728102
3.2014027,0.94147074
3.0187616,1.1307338
1.9964775,2.4676466
2.3428178,2.3144374
3.2291355,0.72964895
2.894429,-1.566885
0.9431303,-2.663056
-2.7827997,1.0851518
-1.3570516,3.054899
-0.22973032,3.329672
-1.1839947,2.332034
-2.8848042,-1.5314554
-3.125452,-1.3559524
-3.3434582,-0.44228265
-2.0655975,-1.2306569
1.9052603,-2.5725837
0.9473112,-3.1944227
-1.6833044,-2.8234751
-3.1696072,0.8643156
-1.700751,2.8513687
0.9739155,3.0067859
3.0349612,-0.7792369
1.8941332,-2.5451226
-0.41426077,-0.74492407
-1.0583335,3.058253
0.51353306,3.2478414
3.0294816,1.3502662
3.4027166,-0.15759462
3.4198337,-0.008090615
3.1255417,1.1148988
-1.410792,2.735724
-3.2568831,0.9029335
-3.3742573,0.3345593
-2.6923568,1.5568528
1.8319715,2.615728
2.7981348,1.6334206
1.2824446,-1.980077
-1.7088107,-2.8723958
-1.5837971,-2.8241644
1.7675375,1.6457591
2.2865505,2.360074
-1.1112064,1.8831283
-3.020527,-1.4383589
-2.8166063,-1.9030912
-3.0816908,-1.2014569
-1.9589108,1.2504169
-0.34554535,2.5976918
-0.6193449,0.28853503
0.8306027,0.1950317
2.7230577,1.8412051
2.1881506,2.6135852
1.5982891,2.9801261
-1.3275089,2.679143
-2.98913,-0.64545846
0.3103177,0.14011821
2.9994185,1.5776279
3.0165825,1.6269437
3.3442502,-0.23712105
1.006781,-3.2540076
0.44781932,-3.4050412
1.2987621,-3.156028
3.2607589,-0.71046126
3.136211,1.2699647
2.9646237,1.5219746
2.4386733,1.7227161
0.1844059,2.3447247
-1.2897251,2.414916
-2.260625,1.1732866
-0.22073406,-2.3262453
0.7585143,-3.2002156
1.5243767,-2.9852772
1.5202298,-2.9421325
0.7647175,-2.940847
-0.053491883,-2.9834507
0.8434032,-3.0045173
2.2711978,-2.1372886
2.6449285,0.570046
0.12439323,2.8733177
-0.4082361,3.237134
0.5028887,3.2439313
2.020291,2.6050117
2.6761498,1.9195957
2.056014,1.6797937
1.0076599,-1.3492622
1.1696826,-2.6098514
2.2758012,-2.2851734
2.7242785,-1.7286191
1.59877,-1.2622795
-3.0640655,-0.7082752
-3.3103797,-0.38729298
-3.2272706,-0.60200495
-1.5692438,-2.2439353
0.584441,-2.496643
-0.035244696,-1.8984706
-2.2742596,0.80035365
-0.93536764,3.053985
0.058351777,3.2206469
-0.23442103,2.498735
-0.42401507,-1.5639932
-2.5005152,-1.576589
-3.0975683,0.7793401
-2.3464036,2.3152564
-2.080369,2.5321403
-2.78648,1.6084572
-3.215464,0.70482963
-3.1551385,1.1108754
-2.6512172,2.03065
-1.5606658,2.7913883
0.5939696,1.3666093
1.7050887,-2.1429024
-0.97687536,-2.8195016
-2.98251,-1.2161896
-3.0956962,-0.48068747
-0.30613714,-0.8245519
3.0572476,-0.06496033
3.2683787,0.46855533
2.7083607,1.4848468
-0.84226966,-0.2754944
-2.7905545,-1.7608552
-2.8078415,-1.8992919
-3.2104213,-1.0947152
-3.273786,0.56251013
-2.3895123,1.5241299
2.7969627,0.05963944
3.0243416,-1.4028585
3.2295911,-0.57843757
2.1596353,2.4579148
1.5665287,2.9617739
2.7065082,2.008473
3.3654685,0.24299341
3.0405293,-0.7798924
-2.9642985,0.5968168
-3.2473617,0.97190845
-3.2665424,0.8424582
-2.5923862,-0.8402365
-0.40904704,-0.28580138
-2.1730273,2.354982
-2.6937053,2.0535865
-2.9553518,1.6128607
-1.1582135,-2.0734816
1.991959,-2.6079192
2.8317764,-1.3694363
-0.07344961,2.6454828
-1.346632,2.7938166
-1.6631308,0.32254317
0.78342646,-2.0873742
-0.6595831,-1.7029239
-2.6274505,1.29128
-2.2994227,1.4370208
2.3071804,-1.5427961
2.3031297,-2.4878533
2.1170185,-2.6130142
1.9696673,-1.4433541
-1.4319134,1.3923515
1.167617,1.359597
2.6343017,-1.9443729
2.1168437,-2.5623484
1.1304559,-2.8197489
-0.91082275,-1.4292421
-0.08241205,0.95227814
3.0618973,0.5817022
3.2838497,0.5315202
2.9939766,1.4450707
1.6151199,2.7294874
-1.6995507,2.1959724
-3.209958,0.03812547
-3.2445934,-0.81919605
-3.2510715,-0.7730809
-2.6705863,-1.0561897
2.463853,0.4803943
3.1755676,0.042447776
0.5805739,1.9859252
-2.6107602,1.9594064
-2.924786,1.5827684
-2.7519028,0.59197104
1.3074639,-1.4455572
-0.40982467,-2.6127653
-3.2769933,-0.5748812
-3.3717155,-0.32042336
-2.8713694,-1.4051837
2.2349424,-2.4255679
3.1675625,-1.2478783
3.34899,-0.37716317
3.0130806,1.2118622
2.8082514,1.2137469
2.8753543,-1.4776974
1.5950096,-2.8345375
-2.3195703,-1.8498698
-3.0763426,1.3690503
-2.333189,2.4643512
0.0055650864,3.2681856
2.6535642,1.281859
0.2578635,-1.4934826
-3.327283,0.38096905
-3.104785,1.313133
-1.893058,2.7857165
2.2181969,2.433386
3.2809403,-0.7273914
1.6109061,-2.964704
-1.0663222,-3.2360446
-2.4910693,-2.3093836
-3.13623,-0.93484104
-2.307005,0.50381243
-1.5400239,1.2384573
-2.6422567,-0.42537
-3.1967404,-0.5108372
-3.190179,-0.59587115
-2.2277684,-1.4358375
1.3479881,-1.1336147
1.8341972,-2.3411036
0.3639434,-3.1993957
-1.2612765,-3.0482926
-2.17168,-2.42919
-1.0822735,-2.2636247
2.2447348,0.9240656
3.2288013,0.35218295
3.0941424,0.34073
0.65083915,0.35126236
-2.3441725,-0.65199804
-1.8893868,0.0293414
1.827458,1.7889285
3.1806064,0.6055535
2.972677,0.63572794
-0.42839873,0.4734441
-2.86263,0.9996526
-2.372719,2.2034714
-0.92966074,3.127594
0.3147513,3.2295594
-0.05541587,2.9095354
-2.0421026,0.76069546
-2.7474704,-0.29855177
-2.7369552,-0.21275833
-1.8195971,-0.33631283
0.13512453,-0.81294334
0.81974727,-2.0266898
0.39110434,-1.8712382
-0.098309584,1.6028903
2.0550234,2.5782657
2.4534125,2.3931465
2.8409677,1.9250641
3.1739848,1.2265775
2.4531488,1.1906111
-1.9709331,-0.9641293
-2.2478259,-1.2093112
1.8081619,-0.8536491
2.9526787,-1.4188952
3.0979495,-1.0674962
1.4401277,1.5464926
-1.9999326,2.3026814
-2.5989017,1.9419277
-2.7631607,-0.35430965
0.17492114,-2.692651
1.9623436,-1.9117088
1.8456774,1.9763546
1.0535038,3.12434
0.5052073,3.259236
-0.46799964,1.7392926
0.5046871,-3.2150235
1.1430289,-3.2264853
1.876916,-2.8031697
2.8857741,-1.500265
2.8484793,0.64833796
2.5051494,-0.16985667
1.3612698,-2.84405
0.7514732,-3.1742651
0.018989244,-2.923275
-2.2839808,-1.527095
-2.7458525,-0.80565715
-0.112392046,-2.0855339
2.2276232,-1.9915087
2.4218383,-1.96066
0.5294032,-2.8154788
-1.8664869,-2.762416
-1.5086555,-3.0494738
-0.6818927,-3.274704
1.8835865,-1.8631933
0.8130705,2.876181
-0.6691045,3.2079883
-2.4142118,2.081039
-3.1084836,0.26959044
-2.8896174,1.3703328
-2.0910158,2.6297536
-1.9741002,2.7521162
-2.3773272,2.2222307
-0.9096406,-3.128707
0.15969934,-3.420827
-0.37659988,-3.4007716
-1.7091097,-2.8666852
-0.6696596,-2.619606
2.7657967,-1.5875304
3.2772183,-0.8344767
3.3305616,0.06559157
1.031876,2.9322884
-1.782685,2.763893
-2.729752,1.669114
-1.1215309,-2.083431
1.1026281,-2.6415548
2.1161387,-1.7977152
2.7402172,-0.6396683
3.0726295,-0.59936863
3.083727,0.23542553
0.55965716,2.935885
-1.3932266,3.0573893
-1.5779958,2.9791126
0.25732028,3.2535958
3.3229284,0.12443659
3.3356602,-0.6916984
3.1556787,-0.87232625
0.24082606,-0.34422314
-1.1453097,-2.5159423
0.25900483,-3.331048
1.4266857,-3.101893
1.8069566,-2.8069186
2.4504912,-0.09065297
0.09785568,2.7997046
0.35873067,2.9366198
0.8485481,2.4967546
0.9135184,2.2642088
0.41698405,2.6734223
0.38378683,2.9400716
0.12969851,2.897717
-0.88662016,2.4599686
-1.5917993,1.6346982
-0.18304388,1.4135631
2.976057,-0.32211334
2.9848075,-1.4931883
2.6717515,-2.064952
1.7828993,-2.7384481
0.09553783,-1.8287549
-2.1826458,1.3614188
-0.95912856,2.9027643
-1.2009217,2.823544
-2.7281423,1.4585974
-3.2207513,-0.45617086
-2.263068,-2.4041934
-0.28473514,-3.3245635
0.53740335,-3.3130593
-0.41320848,-3.1877596
-2.8894405,-1.1050998
-3.2266016,0.2754979
-2.3081923,-1.5179455
0.51075363,-3.0383677
0.6916939,-3.2026873
-0.32515794,-3.0080566
-2.7120008,-0.58541656
-2.3587217,2.0891857
-1.5991193,2.5974526
-1.4334084,1.255739
-0.6973783,-1.8388137
-2.269919,-2.0566723
-3.0333927,-0.8147351
-2.508182,1.6607748
0.54783875,3.237503
2.0167508,2.7113767
2.8093007,1.9019117
3.2390378,0.27809227
0.9134769,-2.5286317
-1.9501945,-2.4429228
-0.5049063,-1.9047693
2.8099372,0.84368396
3.3004317,0.2529331
3.0017972,-0.8221195
0.94814986,-2.5969698
0.8960856,-2.5218496
3.1640818,-0.30976337
3.2561245,1.0218501
3.0089855,1.6363862
2.2266603,2.412952
-1.2953234,2.5013425
-2.0550623,1.589575
0.00032331236,2.7583694
0.8743188,3.1638315
0.032901205,3.3897924
0.036230043,3.3933878
1.4690064,3.064018
3.153884,1.2811924
3.1684322,-1.0349104
-0.4939081,-2.921639
-3.3560185,-0.22449902
-2.9794903,1.5761342
-0.3228413,3.2774897
2.3081825,2.35492
1.4496866,1.9731512
-3.2498512,-0.09695536
-3.3870444,0.23537523
-2.9952655,1.529058
-0.95660955,3.1128097
-0.25163507,3.110724
-2.6944523,1.8092076
-3.359561,0.52638054
-3.3881598,0.22071952
-3.2353516,-0.17505907
0.94677824,-2.0921075
2.5911894,-1.6015276
3.0172741,0.124029875
2.1744206,2.1089208
-0.7946012,2.1482024
-2.9365036,-1.436234
-2.2483978,-2.5415416
-1.8202502,-2.8789895
-1.5051281,-3.00359
2.5749717,0.25671673
2.2465644,2.2281175
-2.4887667,0.21648821
-2.8113637,-1.9034306
-1.9753519,-2.76271
-1.1484195,-3.211578
0.28350967,-3.2401755
0.8467216,1.1291614
-1.3200551,2.9783177
-1.9292676,2.72327
-1.2082394,3.0702605
1.8329841,2.5196705
3.323454,0.055227637
3.1266227,-1.1524444
2.3492675,-2.1107936
0.07127117,-2.3761387
-2.9085326,-0.82724094
-3.2196078,-0.3447429
-3.039239,-1.0905906
-1.5348796,-2.4345465
1.9298756,-1.4796317
2.9980989,0.25418043
3.0314465,1.1172748
2.915821,1.2661635
2.9821453,0.20194817
2.7360551,-1.6104267
2.3833747,-2.2310991
2.3668034,-2.0617049
2.2324615,-0.0033412874
0.05790431,2.0776134
-0.3908058,2.722494
-1.3134414,1.9406736
-1.8303477,-1.0419776
-2.512185,-1.6912775
-2.9264145,-0.752276
-1.8764583,2.5316205
-0.3490685,3.3434865
0.07967584,3.3966193
0.33642232,3.314312
-1.5806981,1.9100745
-2.6357446,-0.9537541
-2.9895303,1.101292
-1.5300376,2.9539695
0.07951653,3.394725
1.982035,2.7605183
3.2646527,1.0192068
3.355125,-0.59472096
2.5815582,-1.9036219
-2.0155,-1.6701835
-3.2581754,0.034770668
-2.9051943,-1.2395322
-0.40818426,-3.1089458
0.92264843,-3.1052332
1.5122167,-2.1216831
-1.6630954,-0.21154942
-2.617465,0.39786148
-1.0620396,-1.6883669
0.8401274,-2.8603218
1.1792715,-3.0336704
0.73454636,-3.1482668
-0.80520254,-3.1636255
-1.7132453,-2.8760066
-1.967376,-2.7396526
-2.1977124,-2.4495502
-1.2892557,-1.6082231
-0.827329,1.51766
-0.8503814,0.8430568
-1.3116585,-1.8406898
-1.762135,-2.152032
-0.53083897,-0.6705452
2.0403018,2.1266062
2.8062527,1.7733679
2.9540818,1.4852192
2.3583722,1.7586951
0.5392977,2.4642382
0.8468278,2.8635035
1.6054815,2.7629762
1.4140188,2.61766
-1.0037106,0.7519524
-2.6837711,-0.87805825
-2.9059143,-0.42366785
-2.0632348,1.0309107
0.33180353,2.874196
0.6634232,3.009725
-0.6370532,2.6412604
0.34643638,-0.062195428
1.7936083,-2.6921053
2.143097,-2.632607
1.9232959,-2.7907286
0.5422409,-3.2288811
-1.7938598,-2.2006547
-2.0685527,-0.8733561
1.2991182,0.664369
2.7138536,-0.09347579
0.08118382,-0.42668915
-3.065634,0.98890257
-2.9601154,1.4934702
-2.252016,1.8479761
2.1190696,0.48909408
0.97113216,-2.862606
-2.454202,-2.2918801
-2.9879813,-1.5841792
-3.1665673,-1.1750444
-3.2132852,-0.82555383
0.54208994,-1.4269991
1.3698863,-0.41701126
-2.047,-0.50531554
-2.559225,1.0012293
1.2833205,2.3253055
3.3265457,0.4157865
3.4066377,-0.022526115
3.2444263,-0.48959
0.09695467,0.7758538
-1.9005948,1.1846983
0.58979475,1.557323
2.7577553,-0.8241188
1.6646194,-2.5924559
0.16021591,-2.980667
1.0604686,-2.13982
3.0220346,-0.39152837
3.344087,-0.03697437
3.3359747,0.20182186
2.7778168,1.4508996
0.12737793,2.9041395
0.27975437,2.8879735
2.7497663,1.2848126
3.2767906,-0.23416209
2.9988909,0.74154043
-0.39150095,2.9821556
-2.2011657,2.461926
-3.2123075,0.7172651
-2.262882,-2.435029
-0.31034142,-3.3860228
0.90473676,-3.2347126
2.2825727,-2.043188
0.10889431,0.41267413
-3.0942147,-0.36857563
-3.1822739,-1.055311
-3.1468792,-1.0970604
-2.6926281,-0.7644925
0.31836367,1.759343
2.0185196,1.3449712
1.4666587,-0.6421793
-0.057549782,-1.654575
-0.24898,-0.5020319
1.6161308,0.07324478
1.9723707,-2.2286227
0.6677641,-3.1853218
-0.6349565,-3.0897264
-2.2290974,-1.526178
-2.6429725,1.002429
-2.018833,0.6140213
1.2631137,0.082327455
3.060977,0.11780007
3.0991902,1.2826815
2.7624125,2.0129209
2.5821748,2.1512802
0.86193615,2.7754097
-2.7953115,1.4894245
-3.1053133,1.2161038
-3.024081,1.2856091
-1.283539,-1.4234647
1.8785101,-2.5796094
2.6231942,-1.9833995
2.9273522,0.71582204
1.238227,2.78049
0.37244657,2.1725216
2.1125298,-2.0498433
2.3020933,-2.3383331
3.0504768,0.32991952
0.93923295,3.132339
-0.98968107,3.1342819
-2.745258,-0.59645903
-0.9973102,-3.1198397
0.51587373,-3.1340783
0.33782372,1.2071557
-1.2327461,2.988347
-2.467061,2.1823251
-3.0072656,0.91293347
-1.629418,0.98717415
1.6538471,2.701122
2.0684328,2.564895
2.6779475,1.4191154
2.3468394,-2.2043562
1.8915606,-2.7200093
1.9273943,-2.4535913
-0.38952512,-1.5262002
-2.9431748,-0.75186014
-2.573877,-1.4897642
0.92225826,-0.2628423
2.750437,1.5426553
2.2031033,2.2159286
-0.37792116,0.008028559
-1.0110314,-2.9243903
1.0781554,-3.033184
3.2171783,-0.77446306
3.1786366,0.94457805
0.93439,1.7436225
-2.1587286,-2.328813
-1.0159616,-3.175816
1.7217995,-2.8463743
3.240127,-0.8404887
2.86883,1.3935349
-2.144054,2.5016904
-2.979248,1.5520616
-2.831443,1.8217163
-1.9503897,2.7571719
-0.42119914,2.9165754
1.6312774,-0.2832148
0.7202336,-1.3451667
-0.8970849,2.7332535
0.027280549,3.3685138
0.3265743,3.3705997
0.3813795,3.00729
-0.12676603,-2.6669624
-1.3583034,-3.0162358
-2.0610986,-2.45382
-2.6575751,-0.8485934
-2.6054273,0.8377181
-2.3862271,0.7022185
-2.426514,-0.032243043
-2.9393125,0.38707688
-3.020792,1.2095462
-2.5340953,2.1000032
-0.5490767,3.2023668
