real,imag
-2.1100025,-2.5643609
0.3786881,-1.5355233
1.8473402,2.7481174
1.0669283,3.2101276
-0.7564539,2.8422124
-1.3760695,-2.9479618
0.24705511,-3.3448496
1.7062398,-2.890382
3.206213,-0.54048944
1.6220602,2.3513522
-1.7928665,-1.4150444
-2.0834053,-2.5824041
-1.8354057,-2.7755787
-2.2469661,-1.6181827
-1.6461124,2.7070756
-1.4824634,2.9083986
-2.4668913,-0.29126143
-0.96433234,-3.1129334
0.019021705,-3.3497949
0.55771196,-3.310624
0.995932,-3.2009609
1.9922432,-2.2098472
-0.027281858,2.994713
-1.0416285,3.2225335
-1.3721201,3.117756
-0.8517053,3.2582543
1.6660182,1.3194965
1.9725872,-2.6553621
1.0225831,-3.1543784
-1.1003699,-3.0073
-2.6915617,-1.7674804
-2.8377414,-1.1711847
-2.2425637,-0.19571674
-0.29845986,2.878106
1.0136948,3.0833905
1.6305525,2.5756218
2.3341653,-0.095834546
-0.024637584,-3.041932
-1.950012,-2.5232956
-2.4992917,-1.1904477
0.73514664,2.6228788
2.9145675,1.7117115
3.0611882,1.4793365
3.1430159,1.2334758
2.6595778,1.2157235
1.1894083,-1.131754
1.6621202,-2.1621659
2.7271369,-0.54288507
1.55472,2.56319
-0.06075496,3.3502376
-0.7002753,3.3011324
-0.33462554,3.260212
-0.30066162,2.7654622
-1.3061128,2.5697033
-1.9055073,2.7406929
-2.0892935,2.648682
-1.8269439,2.7091348
-1.6762432,0.5573629
-1.8608544,-1.4186873
-3.2287753,0.61543643
-3.0592885,1.4364063
-2.5054262,2.2602308
-1.10759,3.0070736
0.59275377,2.4533045
1.7920085,0.8825404
1.850662,0.32034022
2.0260353,1.5196468
1.7940105,2.4381998
-0.30045786,3.1118748
-2.6773536,1.9795438
-3.2956777,0.5977106
-2.1546805,-1.1548051
3.2710843,0.6662486
2.8500905,1.8987708
2.0395927,2.7417474
-0.3871704,3.333099
-3.367631,-0.02645059
-2.7743616,-1.9120973
-2.5142658,-2.1854076
-1.8948668,1.7373033
-0.559298,3.3371272
-1.6538373,2.9530516
-3.1261482,1.2678525
-3.0539224,-1.4037236
-2.400452,-2.3326695
-1.9655906,-2.6366255
0.47076222,-2.9238474
1.9100467,-2.631447
1.7675127,-2.7726707
0.034305304,-2.7440376
-3.2064102,0.7480766
-2.8908963,1.7474931
-1.5595852,2.8821824
2.7243,1.805121
3.279494,0.7834075
3.1690395,0.9428082
-1.2155608,1.781744
-3.086951,0.14820966
-2.685621,-1.5348336
-1.6023457,-2.6358602
-2.3070521,-2.2042549
-3.130492,-1.1167663
-3.2404518,-0.6073728
0.22090262,0.82055765
3.0313258,1.4998035
2.5638719,2.2493975
1.4342921,3.0689626
-1.6452909,2.890683
-3.1237326,0.24621925
2.2321463,-1.6308692
3.3762078,-0.12242744
3.1636264,1.1829258
0.92206156,2.9243684
-3.2416604,0.5073298
-2.975161,-1.4964526
-1.5061207,-2.635209
-0.35669798,0.65270114
-1.6520542,2.825815
-2.8842945,1.7570674
-3.3452325,0.010743644
-1.7164601,-2.741692
0.7917099,-3.1541302
1.413507,-2.4189212
-2.0515597,-1.8412921
-2.8908722,-1.5994589
-2.188672,-2.522921
-1.7455258,-2.820761
-2.0201566,-2.0314445
-2.2557325,1.7328072
-0.41586906,2.9377995
2.3980825,1.4598081
2.6484563,-1.7344284
0.70231116,-3.0969362
-1.5148246,-2.9062312
-1.2691563,-3.0558624
1.017495,-3.1921318
2.4458468,-2.319329
2.9947062,-1.5091507
1.949072,2.4646158
-0.50097865,3.3526824
-0.6746515,3.3287396
-0.06920378,3.3421974
-1.6620836,0.92421097
-2.7321556,-1.4587855
-3.1359754,-0.9710298
-2.6594942,-0.6885695
1.7116657,1.6345873
3.2694967,0.049874727
3.1755035,-0.8631617
2.771212,-1.6717254
2.8913918,-1.5382924
3.298524,-0.49663505
3.2822936,0.6301159
2.534269,1.9229437
-0.8105022,2.3241055
-1.6963056,-0.48192766
0.6601243,-1.8919836
2.0209203,-1.7898957
2.1466062,-1.4974726
0.5455713,-2.399263
-1.9453366,-2.4828913
-2.5523062,-2.1143143
-3.0676823,-1.2535076
-3.1932309,0.66593623
-1.6690377,2.631126
1.527848,2.7488043
3.1047351,1.1606839
3.2713277,0.55890703
2.7426906,1.1311185
0.34164104,0.40400752
-0.72572505,-2.6937106
-0.86441815,-3.1944487
-0.54599094,-3.278614
0.1952647,-2.9823947
2.0576956,0.49252635
3.0012283,0.120196834
2.6052492,-1.9633422
1.5452842,-2.9412453
0.9173713,-3.1251519
1.6689631,-2.5059948
1.9611026,-2.5719898
1.0514745,-3.186752
-0.2910232,-3.347156
-1.803855,-2.8425758
-3.0437906,-1.4279184
-3.1600142,0.3732379
0.28986943,-0.30083573
1.2023919,-2.7187598
-0.86446214,-2.8680274
-2.8205338,0.31660387
-0.15905231,3.2680116
2.2839835,2.4596481
3.3268409,0.44525683
2.822705,-1.4800359
-1.4530106,-1.8739895
-3.2232916,0.8282146
-3.3035245,0.43516073
-2.311028,-2.3162396
-0.055848427,-3.3480697
1.1963348,-3.1309834
2.9588962,-1.0605061
2.2034569,2.3138547
0.15174042,3.071171
-2.1459637,1.4010118
-0.44491673,0.90086484
2.789288,1.5312332
2.7986543,1.8541207
1.4351931,2.75896
-2.9392726,1.3433597
-3.3163276,0.5047443
-2.6864545,0.77242017
3.029526,0.8079332
3.238259,-0.66726136
0.344113,-2.821256
-3.07289,-1.3215325
-3.3191416,0.26907882
0.91543984,2.9377506
2.9731429,1.634545
3.26331,0.9094555
3.0947204,-0.1398063
-2.1354835,-1.524006
-3.1690257,0.12326943
-2.619056,1.0978125
-0.7002375,2.6576633
1.017194,2.8918116
2.1927435,2.355675
3.189973,0.6725654
2.7236001,-1.8473774
0.23542961,-3.3224342
-1.9355022,-2.7396271
-2.9878953,-1.5476195
-3.2688096,0.49388325
0.6028658,3.0870454
2.2875113,2.4924185
2.0838945,2.6805568
1.4292881,3.0702806
0.79221785,3.1727386
0.5325986,-1.5736564
0.030577242,-3.3492644
0.4173058,-3.3384023
0.7744005,-3.2240365
2.3566003,1.5440439
1.6434782,2.92368
1.310546,3.0789847
-0.009328209,2.7900786
-1.0138489,-0.6980082
-0.5711942,-2.299752
0.37356317,-2.4836254
1.2361174,-2.2814715
1.8783642,-1.5758071
1.8977085,-0.20543823
1.2467173,-0.050986893
0.3099935,-2.31021
-1.4743478,-2.8738887
-1.414052,-2.9714923
0.48839203,-2.856409
3.0949066,-0.54060197
3.3395102,-0.21535775
3.0486395,-1.314496
1.4168816,-2.7755349
-1.0097092,-2.4419954
-2.4759634,1.5175108
-0.91753054,3.181396
-0.52826685,3.2856526
-1.0642977,3.0555327
-1.9810014,2.4455695
-2.0793617,2.3966322
-1.7926478,2.5786355
-1.7630535,2.4228792
-1.8745686,2.1851315
-1.2449889,2.6840136
0.38137674,3.1140883
2.077771,2.4605906
3.1090004,0.8371736
3.0547643,-0.5541781
1.8549701,-0.0018329918
-2.2051804,0.9969657
-2.049207,2.3543065
-1.2194482,2.4301288
2.7603323,1.0820292
3.3577442,0.0870409
3.355051,0.36554083
3.345171,0.37321746
3.3055265,-0.38307956
3.1430666,-1.1080998
3.2308135,-0.83720136
3.0750976,0.6273083
-1.6598661,1.8897064
-3.3189723,0.30605918
-3.1723495,-1.112918
-2.7079282,-1.8901237
1.2744528,-0.8661474
2.7105162,1.441656
2.214922,1.695573
1.1154809,-2.163318
-0.30462268,-3.2272964
0.57531273,-3.0595162
1.6067421,-0.011632383
-0.9398767,1.2026378
-1.8599643,-1.8496374
-1.2836628,-3.0578616
-0.25733298,-3.3353977
-0.07440806,-3.2865567
-1.3846152,-1.5102773
-2.6254604,1.9847159
-2.7806375,1.875162
-2.8479915,1.443625
-1.6402265,-0.050580353
0.20774981,1.0542223
-0.1075432,2.6285322
0.21130458,3.2170072
0.5303495,3.2912393
1.3197856,3.0464714
2.409908,1.9928812
2.8288136,-0.94145995
1.4224626,-2.9034462
0.2809797,-3.2013314
-0.97446585,-2.656076
-2.6598923,-0.5313084
-2.4945002,0.9732431
-0.59199667,1.4072039
1.7842386,1.4239526
0.80079806,2.063871
-1.0578558,2.9806519
-1.6398419,2.954113
-1.5732347,2.9979405
-1.1454118,3.1568232
-1.9018927,1.7626729
-0.39377862,-2.5117357
0.14526103,-3.005018
2.305975,-2.0599735
3.2182431,-0.8531633
3.1566908,-0.9453539
0.7172706,-2.2241747
-3.232211,-0.7878804
-3.3637328,-0.05453244
-3.1117153,0.09345156
0.5745424,-2.6929781
-0.06919261,-3.3463178
-1.2082995,-3.1348636
-2.6707437,-2.023699
-2.9259143,1.4916769
0.07613623,3.3222148
0.83858025,2.5514817
-1.5912744,-2.8712425
-2.0390995,-2.68026
-2.8133767,-1.8283244
-2.1996834,1.9534115
1.6089807,2.9464948
2.2218266,2.4232428
-1.4636041,-0.91215324
-3.2565925,-0.6625545
-3.2929208,0.5831304
-2.4978912,2.1464963
-2.5852375,1.7613658
-3.2843447,-0.4027344
-3.1562684,-1.1565132
-3.257994,-0.47590724
0.99156773,2.6846185
2.6861866,2.0579894
2.6873074,2.0602283
1.7435138,2.6210442
-2.969676,-0.027437605
-2.5657632,-2.0383146
0.4432923,-3.303131
2.4493027,-2.3220663
3.0032094,-1.549041
2.8525395,0.63923323
-2.035288,2.6321301
-2.881234,1.7846097
-3.0790935,1.3948865
-3.0559793,0.1969688
-0.4123157,-2.3141537
-0.9381008,-2.4744177
-3.110658,-0.4646261
-3.1552687,1.1627753
-2.665128,2.0910947
-2.0347927,2.7020097
-1.5474637,2.9573584
-2.2284634,1.3090279
0.1647793,-1.2563869
2.4701438,-0.06691819
3.2527087,0.50006497
3.341088,0.43130592
3.2030869,-0.99963707
1.9427756,-2.7320354
0.6005125,-3.2951877
-0.35301223,-3.2273204
-0.2628913,-1.4868003
-1.6010896,1.0601962
-2.1887488,0.67605054
-2.380821,-0.36247605
-1.8970985,-0.46936175
-0.39553446,0.4076169
1.2040837,0.025667105
1.6122278,-1.9420533
0.88650846,-2.8710237
1.5961751,-2.6286871
2.7874448,-1.3574735
2.9127738,0.53581107
-0.41857406,2.5886858
-2.3046162,2.39457
-2.7271664,1.9872721
-2.4674315,2.091111
0.9122404,0.81318575
2.8380444,-1.368776
2.6916945,-1.5834765
2.5387864,-0.84702873
2.6955495,-1.1086951
2.7326066,-1.8824948
2.5230408,-2.2093835
1.3336022,-2.889213
-2.4284155,-1.7385807
-3.236667,-0.14012429
-1.135146,-1.3593646
3.136985,-0.76378256
3.3649023,0.2504539
3.071914,1.3687705
1.9949945,2.4174716
-0.41693774,-0.81642306
-1.4346046,-2.9127212
-2.0380318,-2.5201323
-2.9038427,1.423247
-1.9482546,2.772722
-1.7697415,2.8882563
-2.746138,1.341891
-1.5250164,-2.954763
-1.093359,-3.1653144
-1.479462,-2.8716373
1.4690702,1.8531882
3.014403,1.5067455
3.2575836,0.9099597
3.352233,0.05338402
2.0361617,0.91119576
-2.197998,1.0819376
-1.4188142,2.6385875
0.44808534,3.1496625
1.2661442,3.0050695
0.91944957,3.0352771
-0.44152826,2.7256932
-1.1944315,1.3006856
-1.1835275,0.99961865
-1.3747238,2.2699192
-0.6493901,3.012904
0.27158117,3.0007625
2.3681905,1.7446353
3.226873,-0.10705649
3.231463,-0.38983276
3.1333358,-0.3483301
2.9740593,-1.218588
2.722601,-1.9069146
2.6253235,-1.9609847
-0.4738423,1.066695
-2.489465,2.2935073
-2.8657477,1.8538855
-2.902629,1.7262173
1.809948,-1.3313143
3.0017304,-1.543433
3.2770402,-0.7990734
3.2509847,0.28495985
-1.1082597,1.9170278
-2.3576787,-0.5709522
0.9893863,-2.037799
2.6019635,-1.891207
3.0145123,-1.3886896
2.7292557,-1.59062
1.0197577,-1.8260983
-2.5432534,-0.27073997
-1.3201237,2.944032
0.24383178,3.3542554
1.2887218,3.1046708
1.8760101,2.2825553
0.76583695,-1.6390373
-2.249812,-2.0006766
-3.2053301,-0.3243262
-3.268538,0.32628906
-3.2034276,-0.8410393
-2.4673452,-2.2598963
-1.8632637,-2.7899914
-1.5178009,-2.9467103
1.6273619,-0.6996413
2.29474,2.2172008
1.5132793,2.9018342
-1.3069491,2.5778525
-3.1097944,-0.1158059
-2.992992,-1.3778507
-2.7588897,-1.7588388
-2.697656,-1.5112087
-2.8462327,-1.0529124
-2.8211038,-1.5222118
-2.255288,-2.4446557
-1.8297131,-2.8024445
-2.1699653,-2.4893918
-2.343426,-0.90822786
0.57030046,2.9877417
2.706755,1.9794335
3.329762,0.54678434
3.2786198,-0.7494797
2.4023962,-2.208908
-0.5998039,-2.8868675
-2.4167504,-2.1619608
-1.9434857,-2.5879042
-0.23614109,-3.0076103
1.8009877,-0.8358769
0.12155005,2.4003646
-0.7913203,2.6901622
-1.270436,0.015926652
-0.04397858,-2.899866
0.2738268,-3.1792767
1.4687356,-2.0004518
-0.9602313,1.8812903
-1.1423707,2.8013988
-1.9238075,1.4635272
1.5129912,-1.3852772
2.094619,-2.460435
2.5005357,-2.1067038
2.343641,-1.0581205
-2.231655,-1.0844723
-3.1812315,-0.03472753
-2.1365209,-1.0445583
3.044181,0.1683476
3.3631992,0.3203448
3.3507853,0.443606
3.2809677,0.27180436
1.3723465,1.2168932
-0.23491068,1.1924105
0.45112422,2.561077
0.530965,2.9423146
-1.288552,2.7804713
-2.6759977,1.7808788
-2.8610377,0.98958343
-0.6245601,1.9491613
2.4701247,2.1620827
2.0540938,2.6702635
1.1963491,3.1451042
0.54564226,3.2135994
0.925292,2.4214149
3.0378637,-0.13570046
3.1973429,-0.53052723
2.788868,0.9728159
0.1896537,2.7773824
-0.56643665,3.085869
-0.12993738,3.1265652
1.0965526,2.6623077
2.7836041,0.5316299
2.5097103,-1.9633694
1.8652252,-2.6548045
1.6642455,-2.0744128
-2.2240794,1.2645531
-1.8132783,2.8249798
-1.4865977,3.018023
-0.19709887,2.9382083
2.9100468,-1.0840373
2.1146052,-2.5765562
0.33688742,-3.264868
-2.478921,-2.1451747
-3.1930761,-0.90510553
-2.775951,-1.3064315
0.80493855,-2.6412098
1.5195609,-2.883182
1.1727113,-3.052025
1.0598888,-2.6767263
0.63492966,0.9688181
1.2711068,2.9332113
1.0159961,3.1677577
-0.47742552,3.102525
-2.952231,0.6180174
-3.169121,-0.68845975
-2.9543304,-0.8231496
-2.5670114,-0.32682088
-2.7379012,-0.4904543
-3.0172174,-1.3932182
-2.6836057,-2.0294259
-2.7607353,-1.9396985
-3.227984,-0.8856921
-2.1403039,1.8956134
2.021134,2.57929
3.030053,1.418358
3.2244859,0.754001
1.6059301,2.3860035
-1.2842048,3.0459502
-2.0943391,2.6550727
-2.1128786,2.6303718
-1.4985648,2.4665573
2.937749,0.41148406
3.3306615,-0.46855065
3.3546512,-0.3971472
3.2739067,-0.79725224
2.8635979,-1.7644217
2.0394099,-2.6556668
1.5877209,-2.955938
1.985351,-2.702262
2.6323814,-2.095253
3.0633962,-1.3157806
2.090724,1.788999
-1.6238334,2.8798718
-2.5729346,2.200701
-2.7733364,1.8845108
-2.0692706,-0.29885677
2.3294382,-0.8818633
2.5255594,-1.102058
1.6244521,-1.7732968
-0.22382823,-3.0710697
-0.35051244,-3.3068953
-0.5710157,-3.2867877
-2.1841261,-2.457872
-3.3355672,-0.21919596
-3.3585408,0.258552
-3.2801063,-0.65257317
-2.3953576,-2.313029
-1.9447258,-2.7057757
-2.7111278,-1.830478
-2.957198,0.47245222
-0.8164576,2.764328
2.1670995,2.1419766
2.8824892,0.22964668
0.66821027,-2.696964
-2.1326475,-2.4915197
-2.601844,-2.0114152
-1.6883668,-1.807886
0.32266578,2.4318464
1.3458204,2.8964622
0.28118977,3.2022858
-1.5318142,2.7968557
-2.721137,1.8530234
-3.2299476,0.8765428
-3.3513954,-0.20622298
-2.9540694,-1.5666567
-1.6936476,-2.8425698
0.2439124,-3.1337173
1.1976181,-0.13788596
-1.7324592,2.5122817
-2.6027286,2.0958743
-3.0901992,0.9108032
0.59522533,-1.9237658
2.8598251,-1.4039661
3.1633375,0.106867
0.37753248,2.4354846
-2.364163,1.0042886
-0.7276324,-0.6490606
2.9407146,-0.73180914
3.3466408,-0.24103528
3.342794,0.07148368
2.8805318,-0.21272445
0.9396813,-2.5165644
0.41831604,-2.9956787
2.0741696,-2.038235
2.815099,0.4021907
1.628165,2.1902912
-0.88822544,1.8430877
-1.58625,-1.0032883
-1.1858714,-2.5746818
-0.96784544,-2.9886677
-0.9978186,-2.8837318
-1.673577,-1.7706118
-2.2167485,1.7543908
-1.0517327,2.8425238
0.01370021,1.6671202
1.5621152,-2.6401708
0.9831945,-3.1914148
0.8422117,-3.1680572
1.6661073,0.37775466
1.4754605,2.892474
1.7913655,2.8234591
2.585498,1.991356
2.7557478,0.58822304
1.7537726,-0.6745581
-0.83038974,-0.75204444
-2.4674084,0.71142256
-2.4046779,1.6180226
-2.541955,1.1920221
-2.1786814,-0.63955617
-0.25441006,-1.6546443
1.5255883,-0.02991806
2.3891232,2.0363233
1.993441,2.7287962
1.9987277,2.7405045
2.899893,1.6739658
2.5866501,-1.9075799
0.40318322,-3.2347853
-1.2763995,-2.058434
-0.88081753,3.1470413
0.8093376,3.2668507
3.167359,0.901093
2.45254,-2.2987845
1.0079297,-3.2035742
-1.5412533,-2.9434183
-3.2618766,-0.6123877
-3.2832818,0.061368704
-2.532249,-1.5029922
-1.8633473,-1.7996197
-2.579168,1.5919529
-2.1182609,2.5636299
-2.7733977,1.0691953
-0.9308059,-3.1331482
-0.0715127,-3.347643
-0.81149936,-3.1981487
-2.435306,0.6903359
-0.5685203,3.1995478
0.5605447,2.6078105
2.54713,-1.3071574
2.5627477,-1.0084903
1.2250023,2.8604355
0.6536504,3.3133168
1.0158688,3.2272894
1.7161053,2.4188352
1.0313505,-2.1171653
-1.6937966,-2.5553916
-2.484668,-1.809138
-1.9585907,-2.1326532
-0.8849573,-2.8290744
-0.40218443,-2.9302905
0.4443048,-1.6562024
1.1522995,1.9794897
3.0241363,1.1733596
3.3386457,0.30209738
3.3369777,-3.491342e-05
2.5111904,1.7565104
-0.46250558,3.2705147
-1.7744615,2.8803585
-2.278911,2.5040932
-2.570669,2.1763015
-2.760063,1.3824044
-1.82073,0.14595743
-1.7916241,1.4081877
-1.9739674,2.594166
-2.5644872,2.2101383
-2.8527825,1.8260651
-2.9673643,1.5449855
-2.435764,-0.35892242
0.04196378,0.8784959
0.43789825,2.9813242
0.46582988,3.3005748
1.1961821,3.0556724
2.848548,0.90436465
2.758514,-1.5460497
2.2259994,0.28081825
-0.5801157,3.115673
-0.86739755,3.2597022
-0.7548877,3.2472296
-2.294502,0.6331852
-2.5108232,-2.0004425
-2.6495106,-2.0389967
-2.7427487,-1.9161203
-2.4485476,-2.1780517
-0.43169522,-2.689631
0.210215,-0.26567397
-1.6801163,1.7610501
-2.3056767,1.1421286
-0.21736014,-2.2247224
0.91922367,-3.1084228
2.2530363,-2.4118948
3.2804222,-0.1429283
2.917919,1.5498853
2.4074845,1.4016402
-0.30596256,-2.9962296
-1.6985595,-2.8709033
-2.4066057,-2.1732733
-0.7204728,0.9071999
2.9526076,1.2998688
3.2327094,-0.7764195
1.5214748,-2.9175146
-1.5911814,-2.8698196
-3.1517546,-0.9630936
-3.008071,0.13824302
0.9376166,-0.27949914
2.4960184,-1.9397099
2.463617,-1.9028969
1.3683912,0.6973115
-1.1030165,1.8077961
-0.26412088,-0.5673438
0.107229695,-3.1994085
0.7070081,-3.2662008
2.0954125,-2.5746505
3.369032,-0.0018889755
3.235229,1.0217606
3.3630128,0.41437608
2.9896662,-1.5010328
0.8220248,-3.0802882
-1.9020945,-1.8493125
-1.7572678,2.6761134
-0.1384075,3.350099
1.4289544,3.0027952
3.0084538,1.1636064
3.1816106,-0.49615094
2.8484697,0.54684216
0.109725535,2.7742734
-1.6043904,2.7329962
-3.0655353,0.97954136
-3.0072827,-1.4097134
-2.4689286,-2.2514358
-2.556021,-2.062044
-1.7090608,-1.1877897
0.3696454,2.1328084
2.0876145,1.306499
1.3729346,-1.1978891
-2.3162189,-1.6864563
-3.258714,0.38957787
-2.938744,1.3883263
-1.3046061,0.8174553
2.8966506,-1.0895919
3.0983438,-1.2198282
3.237788,0.6131265
1.4567163,3.0481257
0.3688227,3.381199
0.5690826,3.339779
2.1997957,2.491685
3.231294,-0.6821058
3.0161748,-1.3988519
2.7762346,0.8655436
-0.5568193,3.2347465
-1.8472624,2.8323154
-2.173913,2.5486221
-1.4815253,-0.26919708
1.7216384,-2.229391
0.8754717,-1.8387057
-3.0624316,1.0807481
-3.222253,1.0201017
-3.3357618,-0.12713704
-0.86417794,-3.1983452
0.86263406,-3.2498155
0.3179254,-3.3366401
-2.2451205,-2.3438888
-3.2322168,-0.07875443
-1.3172978,-0.94063264
2.840951,-1.5942292
3.146164,-1.1876252
3.2854528,-0.61189383
1.9798733,2.2792764
-0.25260308,3.2828958
-0.72266567,3.2606583
-0.16151443,3.2874398
1.4840583,2.7883003
3.1492326,0.9824584
3.3699358,-0.06819985
3.2622938,-0.78456837
2.349174,-2.057702
-1.540448,-2.7849991
-2.170813,-2.5470328
-1.6118706,-2.9350052
-0.9096278,-3.2010307
-0.052583914,-2.8702881
-0.9863728,0.69482327
-0.20428284,2.6665516
2.8223584,1.0901383
3.2757907,-0.7130535
3.149232,-1.1535505
2.556098,-1.272947
-2.9419782,-0.57677
-3.3572433,0.21656343
-3.2850473,0.75206774
-2.5094924,2.1941864
-0.7323339,3.2152603
0.5559393,3.0869863
1.3150048,1.2560104
1.3562214,-1.938947
-1.0719006,-1.2186859
-1.9810647,2.3829834
-1.3714867,2.7905378
1.8186098,-1.444004
1.5057217,-3.024517
1.6129599,-3.026789
1.2808106,-3.1055996
-1.1131333,2.0455904
-1.1402448,3.1735368
-1.5351897,2.9823875
-2.3085334,-0.30442777
0.8039024,-2.8683932
2.3027048,-2.3185544
3.1424577,-1.0607061
3.159981,-0.3243602
1.0200168,0.20792246
-2.3217456,-0.71889776
-1.963889,-0.1087727
2.515105,0.7977119
3.1883857,-0.9772199
2.7326832,-1.9105432
0.9659811,-2.8623796
-2.5040545,-1.4776219
-2.823634,0.8501821
-0.68365526,2.51316
2.2557266,1.8445681
2.4884286,0.8649187
0.7741327,-1.4122015
-1.5579461,-2.398351
-1.9999118,-2.1913311
-1.9822187,-1.4521518
-2.100775,1.7674474
-1.3492877,2.833333
-2.4495463,1.3987309
-2.5566893,-1.9301819
-2.08221,-2.6289186
-2.390815,-2.3585458
-3.150613,-1.1382476
-2.7581985,1.3850297
-0.09840776,2.885492
0.47330162,2.2313573
-1.8498155,-1.1237087
-3.3003647,-0.18732953
-3.3609939,-0.054182477
-3.3007212,-0.47875223
-2.5949724,-2.0030315
-1.4393588,-2.950482
-0.60334206,-2.9847212
0.03446626,-0.15503138
-0.5851017,2.8068204
-1.4479622,2.8138416
-2.806659,1.6207504
-3.2006907,0.49169388
-2.7382984,-0.30158988
-1.2954746,0.7557619
-1.850346,1.1916972
-2.9073977,0.64703304
-3.1685805,0.152559
-2.3752785,-0.42028594
0.48633376,2.5270765
0.8155831,3.1343622
-1.2496618,3.106805
-2.4855294,2.2812452
-2.7798333,1.4244634
2.3149397,-1.144492
2.6244333,-2.044543
1.9663194,-2.5557122
-0.09417816,-2.6288314
0.2801322,-1.15082
3.287456,-0.16479993
3.385678,0.18888348
3.364091,-0.28898147
2.0917087,-1.9854465
-1.7899358,-2.6220603
-0.4801125,-2.887736
2.877958,-0.18168592
2.2261937,2.2332153
-1.5160557,2.9537814
-3.101934,1.349705
-3.3390594,0.49973136
-3.1236303,-0.33490252
0.30443355,-0.78015125
-0.099696666,0.17717667
-2.120256,-0.7070958
-0.7455231,-2.2111025
1.4721074,-2.7893915
2.1046324,-2.5882978
1.5930171,-2.8918786
0.2179996,-3.1052392
0.47498462,-2.9331887
2.3331347,-2.1108205
3.0834632,-0.9858195
1.6089566,1.7923778
-2.0740566,2.306114
-2.2688842,2.3135467
-0.29182267,2.2353528
3.2341073,-0.3861425
3.0663817,-1.222814
2.2978942,-1.1898195
-0.26520112,-0.42124453
1.1667943,2.0542467
3.0855234,1.078102
3.1361644,0.70060253
0.5858278,0.019531563
-2.5729964,-1.2621772
-1.6864406,-1.7063779
2.536206,0.25438157
3.2354906,-0.31059518
2.9857671,-0.23569891
1.1590539,0.11117157
0.25031435,1.2708158
2.069253,2.0920079
2.437137,1.8466669
-0.29962617,0.37789476
-3.0194712,-1.2197675
-2.9461286,-1.5760614
-1.956458,-2.3093393
2.7788432,-0.83580273
3.3129578,-0.32649508
3.2475312,-0.29402053
1.307931,0.8619705
-2.4927015,1.4064773
-2.3081863,2.4258125
-2.0641634,2.6793277
-1.7749091,2.88126
-1.485783,3.024262
-1.7746019,2.5924675
-2.046958,-1.3613607
-1.6078804,-2.717624
-1.0921464,-3.019974
0.6835538,-2.5298681
1.2250807,1.0968525
0.46122858,2.5261016
-0.758157,2.2930093
-0.8846034,1.6715724
0.62240136,2.275435
1.9185755,2.115934
1.5544673,1.6868198
0.8446245,-2.1420572
-0.25873494,-3.1501062
1.4730277,-2.7873232
3.2562668,-0.4781818
3.2112436,0.9826465
3.218415,0.7814651
2.9192686,-1.2053423
2.1945832,-2.4338095
2.405366,-2.0445657
0.53826475,0.45094603
-2.9088752,1.2212006
-3.3134062,0.33173436
-2.810887,-1.2374914
2.071037,-1.0957613
2.9264581,0.54468864
-0.44979295,2.3378189
-3.0175188,1.2518411
-3.319611,0.37497848
-2.9682422,0.14367512
-0.2433271,2.4524677
1.0350724,3.0056536
-0.26227295,3.2191288
-1.478239,2.6755574
-0.89011276,1.0430341
2.450149,-0.8281575
2.0906384,-2.349609
1.7653136,-2.627904
2.672027,-1.6008806
3.333745,0.29384366
3.1771588,1.1588426
3.2222335,0.9976259
2.9943779,-0.14373139
0.39001206,-2.6843688
-0.39285153,-2.6994376
0.9867085,-0.86928946
2.1422362,0.09494656
1.9965867,-2.210547
1.541089,-2.9438033
1.9920241,-2.680545
2.5946386,-1.8224047
-0.763824,1.5195059
-2.5606942,2.114019
-2.794908,1.8709372
-1.8074712,2.6245275
1.3435824,2.804232
1.9246173,2.38227
-1.6345515,0.6084691
-3.1753552,-0.22776487
-3.0393145,0.54966486
0.049773887,3.1178815
1.7022175,2.8905728
2.190067,2.3842463
1.5080893,-1.8120521
-0.7016119,-3.240508
-1.0928987,-3.1156392
-2.2186658,-1.6514138
-2.6083918,1.9357923
-2.4806485,2.2020612
-2.3850808,1.4431348
1.3592938,1.034955
2.521371,0.81072897
-0.35842592,1.0502634
-2.9043925,0.7522593
-3.029991,0.7046207
-1.3660728,1.1049814
2.5438375,1.7552096
2.770585,1.746424
1.4697948,2.5988276
-1.1560514,2.4808748
-1.1221231,2.6838536
0.68251085,3.126059
1.3859878,3.0217185
0.9128258,3.1761315
-1.2758101,2.9556186
-2.9905596,1.5076472
-3.3328307,0.5214996
-3.3677063,0.06017492
-3.2704208,-0.511288
-1.483803,-2.4460876
0.46958974,-2.9092586
-0.23098376,-3.1146443
-1.6093175,-2.8676357
-1.9771295,-2.6825485
-1.887242,-2.7166138
-1.2325704,-2.6259925
-1.6740502,-0.13784054
-2.0092666,2.2221353
-2.2034464,2.1168776
-1.6050363,-0.1973654
1.194077,-2.3512459
0.3313377,-3.0981739
-1.6376926,-2.690141
-3.057362,-1.0551189
-3.0348084,0.19077677
-0.63976467,1.9886142
2.7476785,1.4115617
2.617241,1.2189848
-1.3301742,-0.30777088
-3.2699962,-0.06299157
-3.2801175,-0.40517914
-1.5525196,-2.293878
2.027552,-2.4693615
2.7595966,-1.9098912
2.8633533,-1.7312484
2.7587163,-1.5950867
2.4850576,-0.80160433
2.4217143,-0.7867844
