real,imag
-1.6293638,0.95601803
-2.4632294,0.9022059
-2.5208907,0.44300362
-1.6854774,-0.14884847
-0.4612215,-0.7184027
-0.14718087,-1.2251306
-0.46449104,-1.2892957
0.093921,-0.12966067
1.9925947,1.803707
3.4686148,2.370669
3.8171797,1.478606
2.5427043,-1.879055
-0.08423539,-4.384717
-0.554728,-4.8076754
1.3786585,-3.1045384
3.1055262,1.2017126
2.261374,3.337963
-0.30368564,3.0193496
-2.5132184,-0.011127345
-1.0397425,-2.3379908
2.528954,-1.8163289
3.9158683,-0.035892837
2.8842158,0.97047055
-1.2524514,0.3226125
-3.058674,-1.1763519
-1.622199,-2.422758
2.0946283,-2.460647
3.5482907,-2.0407772
3.0657597,-2.2347553
1.1635988,-2.6484003
-0.811128,-1.7446524
-0.58585286,0.45788798
0.8617183,1.5767157
1.4808607,-0.14401591
0.3434592,-3.178619
-0.8328457,-4.413979
-1.0370051,-4.135816
-0.6737451,-2.2257206
-0.13193631,1.4956138
0.16385424,1.9698267
0.3167793,-0.52436525
0.56050545,-2.571921
1.0410442,-2.3026724
1.3460511,0.117757134
0.582868,1.9880894
-0.9352682,1.6467175
-2.4150288,0.059495546
-2.6685023,-0.44563633
-1.2619869,0.025122426
2.3046498,-0.30946296
3.6170526,-2.0206792
3.3152614,-3.6217647
1.668666,-4.3371754
-0.7794163,-3.380607
-2.9234369,-0.38725618
-2.637044,0.81964695
-0.80590284,-1.1222472
0.73950106,-3.0225744
0.9435266,-3.1073732
0.9955846,-1.6044343
1.2183154,0.9807475
1.5568532,1.2372489
1.2508155,-0.24417305
-0.29310542,-1.6021057
-1.5335141,-1.331993
-1.4063858,-0.26650864
0.04227493,0.8882274
0.8815497,1.7208636
0.14801037,2.5614166
-0.9913096,2.8663673
-1.443902,2.5270908
-0.66907036,1.2024839
1.0246861,-0.49256766
1.3896463,-0.33541912
0.10096752,1.3083253
-1.3519235,1.9838464
-2.079939,0.68467194
-1.8483261,-1.7843996
-1.5062834,-2.8965755
-1.8508555,-2.4488835
-2.5391817,-0.69488114
-2.4437978,1.2938457
-1.2716539,2.588482
0.5814638,3.1459055
2.4702222,3.1166925
3.6160696,2.369426
3.7394836,0.90895313
2.78435,-0.8270067
0.80630606,-0.7993451
-0.67516935,1.9335773
-0.03267417,3.5450647
1.0052229,3.758273
1.4767649,2.6236928
0.778851,0.43570864
-0.7391403,-0.73656046
-0.7742512,-0.09098988
1.092233,0.5005575
2.6149478,-0.2731231
2.453855,-1.6039915
0.36969522,-2.5286148
-1.8843579,-2.2332413
-2.2914975,-1.7532626
-0.5810683,-1.435759
2.2116911,-0.022967525
2.8128989,1.5261419
1.4742019,2.666708
-1.0144044,2.4463458
-2.6827419,0.057255216
-1.8521327,-2.167847
0.6591114,-2.7014756
2.8588026,-0.89860845
2.9725852,1.6532007
1.2114931,3.2976356
-0.71871877,3.6042585
-1.6179284,3.314744
-1.0991461,2.8529196
0.26168078,1.8139765
1.0938857,0.15742297
0.4493331,-0.5344951
-0.7687315,0.41703874
-1.4700074,1.9992747
-1.8359969,2.572366
-2.6627903,2.0350208
-3.339276,0.89557534
-3.104642,0.019495524
-1.8553905,-0.28807908
0.031117626,-0.13057014
0.21891981,0.07174405
-1.3493736,0.629604
-2.2303221,1.6253898
-1.5781889,2.6438577
-0.04300712,2.8577394
1.3310173,1.7904649
1.5179601,0.1295135
0.8884696,-0.2745995
0.9601226,0.9479868
1.4731905,1.764543
1.5604491,0.9888989
0.52344215,-1.5311708
-0.3055462,-3.038714
0.38663533,-3.2849956
1.9055569,-2.792836
2.2094665,-2.5859578
0.43258944,-2.985623
-2.3057616,-2.3257701
-3.227337,-0.7454326
-1.8148357,1.4476005
0.97740936,2.4378386
1.9475389,1.4872699
0.88867223,-0.7212719
-0.19288898,-2.1746929
0.81051207,-2.096456
2.5705624,-0.8995798
2.7081585,0.3255784
0.770744,1.6669149
-1.3843987,2.425662
-1.1047356,2.7515562
1.3180175,2.1575432
3.207067,0.23986444
2.9239707,-1.1682487
0.88649696,-1.403038
-1.4482511,-0.01288899
-1.1594443,0.84882814
0.93291426,-0.33175552
1.952018,-2.3072436
1.4233875,-3.1222696
0.7893666,-2.9920309
0.94963574,-1.757235
1.9419665,0.09670968
2.2639537,1.1408557
0.8561438,2.2281752
-1.8407518,2.8272882
-3.8946157,2.8219256
-4.552756,2.0006137
-3.5138664,0.46835595
0.07425358,-1.3076173
3.213108,-0.76225024
4.0044904,0.4420206
3.3647325,0.8696533
2.0574374,-0.2349444
0.6042782,-1.9141899
0.16185826,-1.6654912
-0.36896262,0.8546825
-1.3263763,2.5427575
-2.494195,1.976795
-2.9824824,-0.20099288
-2.1117344,-2.1502771
-1.1184484,-2.3934627
-0.9958179,-0.71661013
-1.5679833,1.2625554
-1.7861817,1.8222405
-1.2965661,1.7866304
-0.47118396,1.849759
-0.46725097,1.8845454
-1.2999548,1.2300602
-1.5839064,-0.113876335
-0.18681088,-1.0090916
1.7701428,-0.41382676
2.0447912,0.73531294
0.21895093,1.09221
-2.1286879,-0.25374913
-2.283002,-1.402147
-0.3285303,-1.5344536
2.2539525,0.1537073
2.4656124,0.9409241
0.52127606,-0.5065876
-1.6664616,-2.913001
-1.834134,-4.1044064
-0.85162354,-4.0580854
0.47647312,-2.920483
-0.19523877,-0.7896228
-2.3868046,0.48998737
-3.1849375,0.4418031
-2.1426377,0.32481727
1.2673026,0.8591004
2.7759137,1.5371358
1.5508144,2.6000896
-1.3158927,3.0975735
-3.0622215,2.711111
-2.7965279,1.2472868
-0.049315058,-2.1879191
1.1321172,-3.6456876
0.07456585,-3.717854
-2.5149329,-1.1562866
-2.9627,2.6253004
-0.9831728,3.9813614
1.620849,3.2831569
2.9419875,0.51443726
1.2163274,-2.0563407
-1.9102836,-1.8786724
-2.563199,-0.5326569
0.36148137,0.47360498
3.6439843,0.13904573
4.619115,0.036295272
3.9413567,0.63515896
1.5840871,2.2187757
-0.86264676,2.709691
-1.8534217,1.431803
-1.5651722,-0.96599275
-0.9144403,-2.0503106
-0.8399848,-1.200069
-0.9449555,0.9056229
-0.7427512,1.6044588
0.013937242,0.041406296
1.0983516,-2.324636
1.5280141,-2.9320285
1.3846933,-2.6283486
-0.1413477,-1.2652526
-1.910804,0.079758205
-1.8250161,-0.19878358
0.76773846,-1.5294735
2.8302321,-1.9306078
3.1012442,-1.8356099
1.3186088,-1.4475055
-2.8202229,-0.09432488
-4.233507,0.78737515
-3.8900092,1.0007099
-2.4784608,0.41904715
-0.45307603,-1.6343277
0.30172387,-3.0854867
0.454847,-3.3745809
1.3490541,-2.4663987
2.2948804,0.5439834
2.1406903,2.6589942
1.5101266,3.2272618
0.7642616,2.8315945
0.37148744,1.8672925
0.07340168,0.8940645
-0.5886226,0.14524493
-1.4867523,-0.8008806
-1.7744251,-1.5182999
-1.3213449,-1.544487
-0.42606384,-0.5433575
0.07912829,0.50844115
-0.23491716,0.24633443
-0.93306035,-0.80933493
-1.4209774,-0.5671056
-1.265331,2.0296834
-0.31669095,3.9405255
0.5922626,4.706934
1.2673385,3.8048007
1.6979253,0.80502576
0.06578972,-2.8748808
-1.8819914,-3.2170405
-2.9204388,-2.1228743
-2.2904305,-0.7363364
0.56876475,0.53379047
2.340589,0.6552582
2.045814,0.69205344
0.86647177,1.1177282
1.1256979,1.4989325
2.8877537,1.2861956
3.9697523,0.67702353
3.5054264,-0.17696536
1.3036354,-1.311615
-1.7546287,-1.4486943
-2.4182773,-0.3794719
-1.31649,1.5352117
0.15971917,2.5525694
1.1435466,1.769813
2.1284776,-0.729253
2.4106567,-2.4182248
2.2998734,-2.760332
1.3696873,-2.575994
-0.6530565,-1.865798
-1.1092668,-1.4386517
0.94040525,-1.1682858
2.6645746,-0.28149968
2.3141136,0.43929705
-0.6330275,-0.17807823
-2.4279811,-1.9772053
-1.6408813,-3.4644198
0.2669945,-3.7467113
1.4766145,-2.7498379
-0.29833478,-1.210703
-2.9146304,-0.16522774
-3.2655787,-0.2412383
-1.697326,-0.17643782
1.047654,0.8931399
1.1558387,1.3365921
-0.77906036,0.2471022
-1.8643272,-1.2436297
-0.89637125,-1.0614021
1.0819176,1.7701674
1.3595862,3.4465618
0.4027895,3.6019964
-0.98597544,2.148917
-1.095206,-0.74788505
-0.0200985,-1.1900963
0.36864772,0.66586995
-0.46435556,1.8813721
-1.350238,0.9129102
-0.9537866,-1.2428988
0.48931077,-1.9948382
1.5213101,-0.8458467
1.1828101,0.96144617
-0.04186429,1.7110552
-0.90629953,1.4354134
-0.86021316,1.1143692
-0.11366585,0.8706404
0.7817943,-0.16201743
1.39273,-2.114819
1.3959165,-3.1056733
1.3183537,-3.2090838
1.1766286,-2.4248781
0.6933191,-0.48981112
0.6140638,0.6666751
1.0076127,0.7251815
0.9143319,0.81894404
-0.37608585,1.4054196
-1.9515672,1.6108136
-2.7117996,1.3195297
-2.3961992,1.3277203
-1.2360126,2.219664
-0.35770014,2.98662
-0.40963584,2.8388424
-0.590418,0.5140389
0.32308552,-2.7224169
1.2344387,-3.2402482
1.7598789,-2.1760106
-0.15407443,1.1136756
-2.3938618,2.1727376
-3.2207367,1.2920835
-1.780742,-0.25572896
2.4986567,-0.8757825
4.1484985,-0.31104252
4.0952044,-0.3577158
2.61306,-1.6492792
0.23379752,-2.7481258
-0.67653346,-2.0009058
-0.50005215,1.3721583
-0.5408897,3.3032556
-1.7634134,3.2612648
-3.2553244,1.4153514
-3.2115917,-0.8413443
-2.0007913,-1.8739216
-0.95237195,-1.2984438
-1.2992632,-0.3775555
-1.9428034,-1.0303833
-0.9855823,-2.4857965
1.3783319,-2.7594156
2.9258413,-1.4257536
2.2209387,1.3034996
-1.0411674,3.035274
-3.117261,2.8608904
-3.1964102,1.7360196
-1.6501769,0.1621665
0.36374527,-1.3062779
0.37273982,-1.8548057
0.35000208,-2.148487
2.0335007,-2.2350276
3.5053778,-1.9060076
3.741436,-1.6038923
1.6752126,-1.7027816
-3.0579615,-1.3851892
-4.528789,-1.6533669
-3.576528,-2.2104397
-1.313449,-2.3804326
0.23118392,-0.6964703
-0.25101432,1.3431768
-0.36713782,1.624277
1.4616718,0.2968137
2.9032807,-0.87581235
2.8975437,-0.4944585
1.1108465,1.5533066
-0.7258053,2.9549756
-0.89299065,3.0634356
-0.6572719,2.163726
-1.1479328,-0.16170973
-2.016667,-1.4601507
-1.5525994,-1.4234649
1.6635029,-0.016622387
3.66194,1.3276329
3.551259,2.2308092
0.8882563,3.0186694
-2.0795531,2.5314076
-2.6458604,1.6878924
-1.3153694,1.2538948
-0.7890532,1.0041119
-2.8227606,0.6649111
-4.3867,0.28709218
-3.8970013,-0.46945333
-0.37160465,-1.4147222
3.285317,-0.5507391
3.3000789,0.7426694
-0.051974714,2.1509893
-3.075355,1.5439811
-3.1712232,0.5431916
-0.31754324,-0.77515006
2.7237582,-0.98665744
3.1432576,-0.38527673
2.20925,0.34351167
0.29214248,0.13467833
-1.0393128,-1.4950364
-1.4346211,-2.9710064
-1.5666744,-3.856227
-1.3963406,-3.973174
-0.7449373,-3.209443
0.36233208,-1.1306307
1.0170668,1.5840973
1.0199004,2.4162993
0.97999406,2.182848
0.9839835,1.4783497
0.7931479,1.0619998
0.4721183,0.9688868
0.6302839,0.57838845
1.481811,-0.4370749
1.974077,-1.3961085
1.2715466,-1.7232244
-0.82688034,-1.1215777
-2.3586268,0.01174701
-2.0862203,0.66727513
-0.26136503,0.70705235
1.0983266,0.32228473
-0.11273317,0.17724842
-2.6705217,0.51826954
-3.873813,1.0624454
-3.8738635,1.5721241
-3.0566845,1.827483
-2.2875931,1.5309565
-1.8842658,0.57954526
-1.3186214,-0.17549914
0.16835362,0.06541545
1.9977894,0.94448626
2.927154,1.4728552
3.0457983,1.5482433
2.344379,1.4495282
0.43492284,1.2344825
-1.885515,0.36665875
-2.6419258,-0.83850306
-1.7018328,-2.1233082
0.8225924,-2.1207356
2.6028786,0.8498035
1.8199018,3.8923736
0.26013836,5.1755657
-0.9851001,4.3893013
-0.20412639,1.6005306
2.6513312,-2.5046759
3.6660347,-2.6457791
3.4412024,-0.9646154
0.85670125,1.963455
-1.103622,2.1073816
0.132896,-0.18537551
2.4325123,-1.817477
2.940135,-1.3110709
1.8718028,0.48713014
-0.4318796,1.720986
-0.96024907,1.1556245
0.29778585,-0.039968364
1.4182438,-0.46272737
1.3079898,-0.487409
0.7373795,-1.4952732
0.7020764,-2.9633875
1.0639772,-3.7266805
1.6409045,-3.563693
2.3350034,-2.4801445
3.0369637,-0.73361653
3.5039332,0.3469609
3.6046984,0.4011317
2.9880586,0.22227126
1.9164269,0.22597465
1.3779752,0.1258841
2.076322,-0.33599287
2.4026682,-0.8797054
0.8635391,-1.337018
-2.3063054,-1.2564076
-3.6792557,-1.2385938
-3.4119916,-1.642488
-2.0062053,-1.9001098
-0.92551607,-0.87394625
-1.3485948,1.3228893
-1.7481002,2.4424238
-1.2283577,2.699071
0.2566901,2.3788087
1.3582013,1.6573226
1.0547712,1.2181737
0.51235604,0.5183271
1.6333637,-0.3742851
3.1163435,-0.6080348
3.7120821,0.08984142
2.921533,1.1878871
0.6785034,1.7959197
-1.0893621,0.6486007
-0.9076152,-0.7293617
-0.35864082,-0.12261597
-0.8881761,2.4193873
-1.5166957,3.6014233
-1.8607324,3.593115
-1.7691638,2.0161233
-1.0876178,-1.7942767
-1.1694239,-3.254847
-1.8699042,-3.0639
-2.1805346,-2.2695389
-1.8675182,-1.825637
-1.8773733,-1.9357643
-2.8413622,-1.9268184
-3.5924063,-1.5811857
-2.7733452,-0.8962606
1.0420854,0.72121304
3.3456366,1.7181737
2.7636871,2.4216075
-0.6847549,2.7201738
-3.0786786,1.3830932
-2.1351566,0.6044915
2.324328,0.66023165
3.8621478,1.202124
2.7582371,1.4937363
-1.3362101,-0.5369959
-2.7436118,-2.9208598
-1.6203872,-4.274091
0.5398991,-3.68851
2.2724528,-0.7808582
1.2778859,2.4612107
0.53547084,2.738628
1.4435042,0.80439186
2.4345064,-0.98651487
1.8387442,-0.42563164
-1.3720313,1.456244
-3.5957484,1.5263478
-4.439231,0.59955436
-3.949718,-0.6921017
-2.815239,-1.1436591
-1.1949134,-0.4796087
1.7030703,0.14626074
3.5908585,-0.5058376
4.4259434,-0.93451744
4.028268,-0.48600322
1.7624018,1.4560792
-1.7033358,2.6599555
-2.8573854,2.345971
-2.4197865,1.7846062
-1.3505986,1.8987786
-0.86683583,2.4825842
-0.96536386,2.2812214
-0.31332716,-0.01770366
1.0403515,-2.6738334
1.2124798,-3.0657477
-0.25803402,-2.0846999
-2.8814726,0.040457763
-3.7857757,-0.058438472
-3.183433,-1.8251088
-1.6460062,-2.82412
-0.7968612,-1.1432965
-0.72415996,2.800261
-0.6895178,3.5504436
-0.29735115,2.2131453
1.386785,-2.319529
1.8254933,-3.3593006
2.1476886,-2.707237
2.1690798,-0.8690575
1.5802197,0.1707337
0.95072746,-0.9486596
0.051378705,-1.8945476
-1.003712,-0.9797122
-1.4224315,1.4580646
-0.8594967,2.9407692
-0.29976,3.3904552
-0.054421254,3.5005984
0.030432045,3.395775
0.45593038,2.7117019
1.6899354,0.06357507
1.8378093,-2.4527254
1.1693016,-2.7524981
-0.054786608,-0.16380239
-0.27433386,3.2331083
0.7544086,4.0275683
1.9436736,2.870689
2.3200707,-0.55984807
0.51649153,-3.0322437
-0.7441768,-3.0172863
-0.38116163,-1.3850398
1.4146755,1.4133344
1.8655565,2.5120168
0.44165108,2.9322028
-1.7342172,2.481109
-2.5138922,1.69544
-0.9521748,1.3619503
2.1681228,0.9850398
3.0540586,0.8238225
2.2458076,0.38152364
-0.3637443,-0.9893885
-1.8524073,-1.8912778
-1.599282,-2.0449266
0.0022294,-1.595525
1.9421694,-1.145832
2.662611,-1.6917357
2.4306962,-2.1712093
1.2528821,-1.4058154
-1.3155947,1.7785233
-2.0049875,3.0458932
-1.3600843,2.4546347
1.4896502,-1.5628701
2.2856197,-3.2412043
1.5869231,-2.992706
-2.0671675,0.15040904
-3.7034147,2.1826057
-3.134152,1.3609439
1.2289307,-2.237051
3.6204777,-2.9053347
4.119961,-2.0941563
2.6179085,0.07849773
-1.7649862,1.5810723
-3.1477485,0.022591777
-1.9384149,-2.2025735
0.19974008,-2.8564153
1.2555711,-1.6400325
0.6384353,0.052450366
-0.059066758,-0.3390924
0.42183307,-2.2840853
1.0354223,-3.130652
1.0220152,-3.1466055
0.0805627,-2.694784
-1.2235417,-1.998385
-1.5514951,-1.7869462
-1.2320242,-1.688762
-1.5006809,-0.99739176
-2.4641356,0.09062252
-2.9073734,0.55036277
-2.090643,0.088521786
0.6766342,-1.2440176
2.1357198,-2.0977495
1.0045434,-2.6729093
-2.0243769,-2.4130778
-3.7921748,-1.7363372
-3.5910697,-1.3817499
-2.0455234,-1.2111616
-0.26662317,-0.61536026
-0.7628859,-0.21951103
-1.9576066,-0.47007972
-1.346664,-1.2437279
1.493593,-1.6730576
3.123261,-0.8874691
2.7518678,0.7113678
-0.33637318,2.529378
-2.6967518,2.1258779
-3.0552778,0.7001669
-1.5518508,-1.3383156
-0.024129711,-1.7360764
-0.4921182,0.15067694
-1.4457462,1.7398654
-1.2374567,0.88296235
0.531081,-2.2578058
0.961117,-3.2953963
-0.36550596,-2.2931955
-2.7269838,2.2122064
-3.0535445,4.292948
-1.7363622,4.274468
1.0839851,2.346166
3.3109636,-1.3099837
3.226624,-1.7431369
1.7842457,0.25966978
-1.3713295,2.4701028
-2.7212186,2.1315699
-2.7699413,0.39972055
-1.2720484,-1.6718216
0.36637983,-2.078258
0.55243385,-0.95340556
-0.9574517,0.58284
-2.2778358,1.2105745
-2.3634682,1.2028816
-0.8257141,0.8061848
1.8224802,-0.21081495
2.733993,-1.0899532
2.5244632,-1.3663834
1.8226874,-0.66307724
1.3333848,0.9202493
1.0032635,2.0855482
-0.027139947,2.3590202
-1.9337794,1.4411347
-2.930458,0.040434368
-1.9742155,-1.3141364
1.4233397,-2.1416085
3.1910574,-1.657844
3.172525,-1.1088611
1.1908784,-0.71582836
-1.3106989,-1.2311862
-0.41635755,-2.567118
2.0706508,-2.8714154
3.478491,-2.141943
3.3029284,-0.3248784
-0.13681379,2.472472
-3.0795665,2.656793
-3.872498,2.082315
-2.8050885,1.7683725
-0.542852,2.3995726
0.58246744,2.6777253
-0.4199119,2.1671433
-2.3555923,-0.1638031
-2.7603307,-1.7164968
-1.9542599,-1.954073
0.22713104,-0.2757172
1.9384108,1.8135468
2.1097507,2.3590903
1.3808427,2.1690896
0.27062634,1.0830358
-0.6670575,-0.80060714
-1.1010853,-2.4184656
-1.3174566,-3.0497608
-1.2415808,-2.6729424
-0.2960021,-0.2453982
1.3030071,2.434568
2.198853,2.5417092
2.2052498,0.80228585
0.8629272,-1.8457193
-0.30768988,-1.8367236
-0.484014,1.2918869
0.023331568,3.4242475
0.008878075,3.9050677
-0.47201377,3.4646897
-0.45196083,2.9063349
0.8085439,2.456806
2.1641805,1.4829259
1.8861347,-0.5101647
-0.6642345,-2.433574
-2.6206741,-1.9960353
-2.946672,-0.35651767
-1.4212508,1.3840692
0.6150975,0.70343286
0.9389981,-1.7935975
0.32518208,-2.4825873
0.81511915,-0.23893857
2.2867897,2.5021696
3.3851962,2.771308
3.142451,1.2955518
0.86807257,-1.2227584
-2.30126,-0.80136627
-2.8163338,1.7423242
-1.5415932,3.1893435
-0.026479043,2.660849
1.6021261,-0.6648125
1.8239686,-2.2006106
1.5439649,-0.56675726
0.30188623,2.6782174
-0.50500774,3.47672
-1.0593555,3.0554545
-0.9035756,2.2096481
0.10464885,2.221055
0.53983426,3.0265627
0.23182699,3.4487529
-0.09364749,2.854634
0.9894656,0.034838624
2.2411678,-2.4986625
2.4481897,-3.0533152
1.7386975,-2.64427
-0.72735035,-0.11470995
-1.5383208,2.5072658
-0.24454585,2.9732985
2.017314,0.90833175
2.0807948,-2.4915366
0.22015381,-3.875392
-1.3145217,-3.3669188
-1.7611169,-1.4002004
-0.24635059,0.4949431
0.84710056,-0.38714445
-0.15348846,-2.1777782
-1.7583089,-1.9692225
-2.1016073,0.078050084
-0.34354118,1.8936038
1.8240668,0.16629642
1.5501966,-3.1606958
0.17346776,-4.793271
-0.4527113,-4.593156
0.49335966,-2.9321651
2.4675026,0.19400497
3.5111597,1.0798513
3.876272,0.7567591
3.3883653,1.0541927
1.8647321,2.2961016
-0.65942925,2.8942683
-3.0219123,1.5144264
-4.0048904,-0.31428438
-3.7066212,-1.1669302
-2.8734646,-0.2980929
-1.9181035,1.7447596
-1.7330225,2.2115672
-1.8403871,0.8833238
0.06483633,-1.363446
2.8164663,-1.7399998
4.2111845,-1.0917432
4.1975117,-0.79956996
2.7137625,-1.4293187
-0.24238274,-2.258318
-1.7402244,-1.8403643
-1.4494257,-0.5603117
-0.29230273,1.061332
0.43341926,1.5015769
1.0423595,1.0688574
2.0186474,0.87455624
2.7194114,1.4953884
2.3179727,2.2751265
0.20653537,2.690587
-2.6205463,1.5018481
-3.7749472,0.4687377
-3.3176568,0.13907066
-1.6817311,0.590323
0.26548967,0.8516118
0.4841495,0.052589573
-0.60462064,-0.9100462
-1.6568005,-0.43784678
-1.8408761,1.5696025
-1.3474973,3.028449
-1.0572195,3.2663224
-0.82688034,2.5586572
0.13650176,0.759906
1.3780123,0.003815852
1.7092168,0.6848759
1.0830967,1.233631
0.19487128,0.30342665
0.31728968,-1.6106327
1.4604568,-2.480976
2.3602734,-2.3503408
2.346902,-2.3397415
1.0544729,-2.8383353
-0.7119311,-3.012825
-1.4614272,-2.1580296
-0.7996935,0.031972073
0.6548097,1.3521235
1.460411,-0.56641024
1.0208418,-3.2093513
0.646218,-4.087357
1.1326034,-3.1015325
1.4455568,0.63258636
0.641961,3.0535555
0.26394776,2.8964233
1.1654403,1.1383641
2.7910125,-0.09974038
3.616934,0.5189995
3.1658847,1.2579072
1.1951823,0.9824597
-1.4248136,-0.40920478
-1.6689513,-0.16545701
-0.088741384,1.8954668
0.9374349,2.7914605
0.6409974,2.0556314
-0.43137702,-0.8650007
-0.3727314,-2.2696853
0.8428882,-1.2628727
1.4960124,0.80755115
0.4226817,0.83668894
-1.3997328,-1.2476285
-1.6329719,-2.16988
-0.3863549,-0.88024527
0.8894062,2.1306586
0.118263446,2.806642
-2.21497,0.54281086
-2.8798478,-2.456244
-2.0223992,-3.8357584
-0.7870824,-3.7175238
-0.8905439,-2.541689
-3.0718963,-0.34328827
-4.400793,1.1740478
-4.0133314,2.4637406
-1.8041629,3.2686434
0.48993656,2.7973142
1.4674717,0.02991549
0.38916355,-2.3011727
-0.022459842,-1.8951362
1.115874,0.79683113
1.9323862,2.0390732
1.5389028,1.181242
-0.43778762,-1.261482
-1.5891206,-1.6631958
-0.86496824,0.40388304
0.98229814,2.7076602
1.8680644,3.0030289
1.7967899,2.107263
1.4165854,0.18480945
1.1479338,-1.3320365
0.893852,-1.9103991
-0.2408275,-2.1350574
-2.0190115,-1.6734152
-2.956358,-0.6094152
-2.6937807,0.32442448
-1.2320409,0.020946093
0.6825446,-2.0389771
1.3722582,-3.0010955
1.8858867,-2.623293
2.3322654,-0.5241447
1.2072335,1.6342943
-1.468446,1.2567197
-3.5643318,-0.37250647
-4.2683096,-0.578714
-3.5055923,0.7456283
-1.2630366,2.6805634
0.33232462,2.5720677
0.68508446,-0.04315328
0.36836585,-2.304048
0.7690666,-1.9666467
1.4880369,0.3692401
0.94479537,1.8304555
-0.59132636,1.3912928
-1.5247147,-0.06884479
-0.45442352,-0.78254825
1.3696187,-0.9900499
1.1925166,-1.9505014
-1.2564945,-2.9154549
-3.210197,-2.5762606
-3.3331244,-1.1092205
-1.1240313,1.5701541
1.700389,2.0844069
2.000792,-0.20290479
-0.17019972,-2.960103
-1.0507258,-3.1251092
0.64836526,-1.2669195
2.8096437,1.4926775
2.8963919,1.561138
0.32163182,-0.7373023
-2.6543903,-2.3901668
-3.2412062,-2.36591
-2.0894687,-1.5162671
0.01935669,0.07390184
0.3662658,0.38983896
-0.6938959,-0.7026415
-0.80141455,-1.973171
0.4668539,-2.7316918
1.5218344,-2.7696385
1.4098036,-2.4587398
0.017833404,-0.966302
-0.9092467,1.1638652
-0.22669798,1.9484854
0.5458431,1.312417
-0.46647874,0.28165957
-2.6138618,0.42386863
-3.5163927,1.2399194
-3.1141748,1.5628588
-1.843683,0.22088712
-0.322485,-2.5921106
-0.5614987,-3.5759578
-0.961299,-3.2992306
-0.07040533,-2.1592507
2.3527713,-0.48665005
3.3346436,-0.12260228
2.757567,-0.11122569
-0.26866195,0.49051026
-2.7944167,1.2508378
-2.9994981,1.5774074
-1.7419108,1.434794
0.6184903,0.40007314
1.8219774,-0.5689361
1.791877,-1.0151147
1.6277881,-1.0347433
1.6916695,-0.49623162
1.1762139,0.78152496
-0.6762794,2.157329
-2.4183183,2.3279085
-3.1651125,1.838887
-2.188356,1.296801
1.4313099,1.188256
3.4992254,1.5270562
3.4075258,2.1521056
1.0557058,2.5405607
-2.349334,1.5103817
-3.3306704,0.9059651
-2.039371,1.8376945
0.66611075,2.9274535
2.0444589,2.6796632
1.5391341,1.3396811
-0.5070683,-1.1536078
-1.2995515,-1.5911281
0.20285544,0.19866553
2.421999,2.0904794
3.2893372,2.5137987
2.7043633,2.208318
0.5529115,1.7300069
-1.6230488,1.1927333
-1.6029046,1.5531571
0.054026976,2.048262
1.4146304,1.7568921
0.8715421,1.0476258
-1.7635645,-0.2130217
-3.1691618,-1.0142001
-2.934649,-1.7438027
-0.8651186,-2.4998558
1.8359915,-2.2377815
2.5113432,-1.6826582
1.5100482,-1.2913029
-0.13827324,-0.5268405
-0.11462804,1.1059575
1.1679941,2.660765
1.9124681,3.2333028
1.5444207,2.7496715
0.80894053,0.28521937
0.85596955,-2.421372
2.0995033,-2.147818
2.7467341,0.658043
1.0855498,3.3118992
-1.4186522,3.6358235
-3.3194718,2.2255273
-3.0977864,0.06986017
-0.69713116,-1.2709509
1.5772008,-0.4701792
1.4009659,0.45534283
0.21627381,0.20922312
0.36627626,-0.34124905
1.8719463,0.44271114
2.2749565,2.0230231
0.889212,3.0008292
-1.5963032,2.1783335
-2.9883142,-0.41248173
-2.3409026,-1.9082663
-0.9831372,-1.1857636
-0.050783075,2.1736894
-0.10366278,3.4009223
-0.07979243,3.1584578
1.123616,1.3175986
2.290225,-1.0574145
1.6710925,-1.7244662
-0.8288295,-1.3198092
-2.553917,-0.7657568
-2.241126,-1.0751932
-0.0768015,-1.6518209
1.4324478,-1.4965961
0.5447459,-1.3940216
-1.6828153,-1.5923884
-2.3608131,-2.022405
-1.4968221,-2.479991
0.4101585,-2.042939
1.6614997,-0.4897027
1.5931871,0.32115018
1.3819427,-0.63016695
1.6242747,-2.3580303
1.7876,-3.08752
1.6788945,-3.3529658
1.1101162,-3.378676
0.34317735,-3.3953247
-0.16697398,-3.335472
-0.8717291,-2.6876445
-2.3991704,-0.40402144
-3.1164303,2.123567
-2.9578965,3.2660456
-1.6271411,3.1945877
0.64494437,2.0324416
2.2981167,0.040057108
1.6036513,-0.19351503
-0.86861455,0.98698163
-2.1741295,1.4673297
-2.1148055,0.55743855
-0.92215955,-1.6540802
-0.14118329,-2.9397848
-0.3570571,-3.110686
-0.74648166,-2.7778425
-0.4237727,-2.737026
0.5792774,-3.168583
1.4083953,-3.5388772
1.8808149,-3.5098684
2.2533836,-2.925315
2.5826628,-2.119455
2.6647243,-1.6105621
2.233095,-1.7625962
0.92009324,-2.0366654
-0.56792593,-1.6525466
-1.2358961,-0.56018126
-0.6309548,0.67400616
0.50810695,1.5126305
1.1481023,1.8575528
1.3057716,2.0208845
1.5686561,1.8397436
2.2915652,1.0107455
2.82053,-0.15378907
2.8409896,-0.92770654
2.509736,-0.57132465
