real,imag
2.9218712,0.76884735
-0.11151533,-2.4472363
-2.91918,-1.5803664
-3.2069647,-0.7494479
-3.1652172,0.09208795
-0.6414205,0.08572274
1.990468,-0.13899294
1.2530234,-1.2238109
-0.97877145,-1.3812556
-1.7796806,-0.68385565
-1.3196095,-1.0956426
-2.101318,-1.8642483
-3.0304494,-1.2766441
-3.1153016,-1.0996407
-1.6999344,-2.3526309
2.2975223,-2.412491
2.6242354,-2.1532311
1.7292438,-2.9461973
-0.6833719,-3.2226863
-1.7044715,-2.0318289
1.5520165,2.292369
2.8593068,1.6721332
2.7774806,1.8374844
-1.8029158,2.0745485
-3.056282,1.2337415
-2.455905,1.9697013
1.3410382,2.766051
1.8672247,2.6678948
-1.3784708,2.8777735
-2.9940689,1.4133677
-3.0619855,0.5320267
2.8707755,-1.5020275
3.1367097,-1.3815305
2.1650734,-2.6089044
-1.8857703,-2.7595575
-2.4904492,-2.2521935
-0.3789889,-3.3346517
2.6739783,-2.165128
2.9882426,-1.7033304
1.5681303,-1.4061074
-3.1267178,1.2768631
-3.0022507,1.7052839
-1.9743711,2.605594
0.54598963,2.7512772
2.0794237,0.0064579323
-1.3314577,-2.196105
-3.2002535,-0.08888789
-2.9384332,1.4027796
-2.2572458,1.9664483
-2.0686414,0.29805824
-0.10482067,-2.4100435
0.96214247,-3.144519
2.4050837,-2.3664234
3.1657672,-1.209807
3.342928,0.078599565
1.9472842,2.4290946
-1.3876301,2.7261293
-2.8515348,0.6262584
-1.2648067,-2.170215
1.2115979,-1.8228915
0.73845947,1.7825652
-0.043741226,3.1975431
-0.94391346,3.153226
-1.3577756,2.988984
-1.1577919,2.5362108
1.8775754,1.8238769
3.184638,0.15705445
3.1962702,-0.7322674
2.712603,-1.7363863
2.4719548,-1.9362444
2.9927077,-0.5307687
2.5589828,1.451777
0.2579236,2.3340874
-2.322551,0.047495194
-2.7076929,-0.66048753
-1.8128024,-0.1344385
-0.26258555,1.7488384
-0.4660924,-1.3619888
-2.1582975,-2.5381944
-1.8497014,-2.884004
-1.8603377,-2.7871828
1.0628315,1.7693884
1.8405969,2.7356927
0.1784774,2.8792427
-2.3607707,-2.337241
-1.4106317,-3.1489148
-0.6336265,-3.2928524
2.9161572,0.29123777
2.002274,2.6374083
0.76958156,3.113364
-1.2871284,-0.6415391
1.1670158,-2.1956286
2.9118156,0.75535494
2.0012326,2.635638
0.81997824,3.1865988
0.51508796,3.2474418
2.5607786,1.2847128
3.3139005,-0.5543243
3.32725,0.14149639
3.0836177,1.1730182
-0.07319605,2.7359242
-2.7115464,-0.16689241
-1.6633692,-2.584023
-0.2672178,-3.298128
-0.035053104,-3.2634254
-1.0222725,-2.3544238
-2.543071,-0.16506287
-1.1059113,-0.0043937564
2.4348588,-1.4790902
2.2198496,-2.5147357
1.7330244,-2.532211
-2.2085338,0.017456472
-2.1851215,2.4592264
-1.5631573,2.7578125
2.1840818,0.61966074
2.5069604,-2.263464
2.138322,-2.5866916
-1.0044055,-0.08213469
-1.8075714,2.7241106
-0.8742449,3.1777213
1.691441,2.8075676
3.2439413,0.60638833
2.6996949,-1.2789098
-2.698192,-1.7235466
-3.308482,-0.64716464
-3.284626,0.34475008
-1.4805394,2.5387151
1.3031316,2.9419572
0.16090816,2.9843163
-2.5362918,-0.47885337
-1.7242788,-2.7207742
0.7490604,-3.2429779
2.7902513,-1.8376315
3.0981815,0.6160578
1.011554,2.5544584
0.22654212,0.7199579
1.9051046,-2.4365475
2.3139274,-2.4636698
2.6958003,-1.8716961
0.3305378,1.8935966
-1.651809,2.7443676
-2.320272,2.3391495
-3.0221043,1.3179922
-3.295194,0.09117595
-3.2755353,-0.28100523
-3.249682,-0.18615586
-1.525614,-1.1334198
2.0765123,-0.39215934
2.1554723,-1.5818386
0.088709205,-2.6562786
-2.023986,-2.2391877
-2.454307,-1.9116709
-2.4606864,-2.019294
-2.6128135,-1.9907941
-2.8542666,-1.5785408
-2.7992463,-0.6339227
-1.0573939,2.5559475
0.62812966,3.204495
0.005778551,3.32545
-1.111558,3.077745
-1.145526,3.0079775
0.36161524,3.1298108
1.7691994,2.586194
1.2767909,2.2055328
-0.7111076,-0.71574765
-2.1646345,-1.3405858
-2.2757664,-0.10938643
-1.7723858,1.4462065
-1.9100534,0.28385523
-1.8722862,-2.0171795
-2.0360117,-2.4279306
-2.0833194,-1.8596966
-2.2156625,2.015424
-1.1270307,3.0815878
0.070259094,3.3173995
2.4879274,2.2279084
3.1997025,1.0113609
3.0725584,1.0383862
-2.747356,1.3204777
-3.3871555,0.018179268
-3.089216,-1.1967381
1.9959788,-2.7325935
3.3657231,-0.9356612
3.3916981,-0.24545845
2.0176053,2.350295
-1.2541808,3.026979
-0.08368549,3.319748
2.9104095,1.5458187
3.2300882,-0.21435687
-0.4999187,-1.9153275
-3.2270026,-0.39683813
-1.1589773,-0.7091954
3.3260508,-0.46070227
3.4269643,-0.5815509
2.9655757,-1.707261
0.178657,-3.350976
-2.2769594,-2.3946092
-1.7249621,-2.5304596
0.28755122,-2.9097934
-1.2450075,-2.7996197
-3.2025833,-0.8080798
-3.2990417,0.6650579
-2.7271507,1.8542609
-1.9453914,2.480437
-1.1994343,-0.8835679
-1.0764334,-2.6262875
-1.5165095,-1.6987696
-0.7285204,2.7788568
0.863894,3.169282
1.5400609,2.7403483
2.5879478,0.55888844
2.667323,-1.7322001
3.0494232,-1.1043575
2.392082,0.90632266
-2.248177,-0.577534
-3.1958983,-0.8264501
-2.9881845,-1.4321387
-1.9459369,-2.1382942
-0.020174026,-0.9135393
-1.5192428,-1.5757753
-2.7532876,-1.743516
-2.3219726,-2.3778296
-0.5926583,-3.0850527
2.5280075,-0.775676
1.7353454,1.8295904
-0.50417024,2.6081538
-0.51307094,2.8917866
1.478229,2.7415519
2.7534082,1.7509356
2.8849459,0.25165296
0.3480032,-3.027842
-0.75363755,-3.183575
1.7396524,-1.658608
2.6593075,1.7558501
2.2421145,2.4315717
0.37944806,2.1148043
-0.82340974,-2.9281635
-0.32078215,-3.3430092
0.99628043,-3.166603
2.7361646,-0.09364428
1.4137785,2.6644552
1.1119901,2.9828382
2.216751,2.188936
3.2404344,0.047080748
2.943052,-1.4237478
1.968687,-2.0272946
-0.72069067,-1.3631603
-1.942879,1.8433739
-0.8073227,2.9794867
-1.840681,2.2382576
-3.0079193,-0.9080813
-2.4381084,-2.264724
-1.7795172,-2.869697
-1.131467,-3.1556787
-0.6538674,-3.2561533
-0.98126227,-3.0029335
-1.5832655,-2.0702195
-1.7323338,0.093488224
0.30066168,1.9789658
2.3394163,-0.01876796
0.77776325,-3.1002274
-0.5673972,-3.260909
-1.1199841,-2.8802867
-0.7048451,-0.7904409
0.23752642,0.55559564
1.314121,-2.5345235
0.6848016,-3.3357282
1.2143822,-3.1420972
2.6662607,0.23412654
0.9350574,2.9500718
-1.1555295,2.6915054
-1.5107158,-2.058555
0.0064786077,-3.320536
2.2631092,-2.491756
3.3365211,-0.30227858
3.1755543,0.8315929
2.665052,0.8890543
2.2053714,-1.2104515
2.7621212,-1.1440895
3.3396192,0.042747267
3.3036988,0.4100581
3.1876898,-0.54153293
1.8185582,-2.0303485
-1.0574946,-1.5656648
-1.5729911,2.761438
-0.8785981,3.1946743
-0.44613147,3.2855659
0.14168543,3.2925127
0.7355579,3.1776712
0.070810765,2.9491622
-1.7055345,1.3835667
-0.8803737,-2.1275544
-0.19449863,-3.2650933
0.7022271,-3.2600062
1.593667,-2.1861537
-2.2535534,0.49235365
-2.975692,1.4250766
-3.2689774,0.497784
-3.2321212,-0.41266218
-2.1405149,-1.0047531
-0.57445335,2.1225483
1.3157842,2.7036958
2.5398128,1.926333
3.192459,0.73808223
3.2305503,0.6373656
2.7053711,1.8362495
1.3103347,2.9535832
1.0355899,3.0582275
2.2128613,2.1283011
3.0572624,-0.5873929
1.2940869,-2.9297833
-1.3720523,-3.017983
-2.58203,-1.9812242
-2.054953,-0.6923995
1.2720582,2.4447863
1.9685416,2.070993
-1.8926487,-0.37012622
-3.2820938,0.33948115
-3.2113853,1.231808
-2.328909,2.517283
-1.1860098,3.1564083
-0.4903729,3.1004188
-0.48461378,-2.6135
-1.4033707,-3.0100532
-2.012095,-2.097008
-2.3940318,1.912447
-2.6671543,1.9215624
-3.306956,-0.053019993
-3.0597272,-1.2752521
-2.7665713,-0.9265983
1.4378662,2.8907804
1.8174183,2.7542095
2.1762102,2.362535
-1.1624762,-2.724946
-2.0598156,-2.6573367
-2.5872486,-2.0788317
-2.7125611,-0.98790896
-0.43986434,0.007922396
1.6439214,-2.0016005
0.21048313,-3.0842996
-1.7723174,-1.7769125
-2.1886415,2.4425116
-1.6498574,2.8168654
-1.3451641,2.6301897
1.775775,-2.4461093
1.6243422,-3.0021567
1.7375841,-2.877636
1.9489274,1.0735129
1.1971353,3.0264382
1.2961417,3.0332837
1.4533856,2.963071
0.52292925,3.2642455
-1.6537108,2.8187218
-2.580537,2.0454135
-2.5266292,2.1103055
-1.4153466,1.9033127
1.250847,1.7528541
1.3616419,0.6678071
0.9992939,-1.3340396
1.9285877,-1.9532852
2.763266,-1.6750283
3.1011102,-0.90589243
1.008589,0.036312915
-3.1082604,-0.8644367
-2.7264466,-1.9009006
-0.9557686,-3.2086642
1.7682676,-2.9541426
3.118659,-1.4796993
3.3464375,0.12672603
2.798608,1.7369738
2.0674193,2.5272963
-0.031553745,1.2074354
-1.5686781,-2.4610043
-2.7706113,-1.6104794
-2.8445044,1.3589628
-0.3266528,3.27027
0.91796565,3.232116
1.8044157,2.757279
1.302227,1.937695
-2.515417,-2.1189554
-2.941443,-1.5928866
-3.2993731,-0.08511264
-1.6045523,2.7534432
0.6441011,3.2258759
0.80814636,2.8556125
-0.069135696,-1.8365505
-1.1873746,-3.1053655
-0.46642885,-3.3266826
1.0582929,-3.1262283
2.9333463,-0.8992281
2.6881533,1.3800678
1.864372,2.110544
2.2772307,0.8494025
2.5814269,-1.783784
2.441993,-2.339406
2.0966067,-2.6174793
0.8830012,-3.0219274
-1.1926141,-2.8474364
-2.122968,-2.374484
-2.4627244,-1.8865851
-3.08469,-0.788162
-3.2990756,-0.116075836
-3.271733,-0.36633703
-2.9439998,-1.3561608
1.3544576,-2.5519767
3.0606596,-1.3513237
3.2793517,-0.44331032
1.0460894,1.4331926
-2.4973893,-0.64198416
-1.5669914,-2.3384147
1.3337778,-2.9830387
2.5170813,-2.248444
2.8081024,-1.8814186
2.873416,-0.5043314
-0.0664289,2.2855215
-0.3891799,3.023756
-0.706853,3.2033455
-1.7260721,2.7673569
-2.6100283,2.069039
-3.0694385,1.4428172
-3.2796073,0.36695012
-2.4475362,-2.2546573
-1.2144958,-3.1312172
-1.4891447,-3.0205145
-2.63373,-1.4147356
-1.558862,2.6460056
0.23508495,3.1361148
1.2359297,1.736315
1.3957689,-2.3708844
0.47953618,-2.4330935
-0.9105861,1.7463477
0.9835079,2.9958258
1.8447151,2.1943753
1.3781395,-2.7310028
-0.24267605,-3.365253
-0.7016696,-3.18747
1.1093856,1.6585529
2.5686495,2.0849729
2.9480333,1.6177561
3.2438345,0.8577989
2.9903865,1.0762304
-0.3830586,2.663571
-1.0862935,2.4643118
2.7297597,0.14939937
2.8948083,-1.7445232
2.9830747,-1.6909033
2.9079766,-1.6851577
0.6053081,0.928252
-1.9722635,1.1045802
-0.12810645,1.5507185
2.3378441,1.8458854
1.6039181,2.8453522
-0.4561193,3.2963147
-2.0610943,2.556329
-2.5668113,-0.4921208
1.8556571,-1.4227989
2.7513762,1.08938
0.89759743,3.107617
-1.4811524,2.9372404
-3.1991584,0.4208009
-2.2825742,-2.3858187
-1.5041659,-2.8530655
-2.4674182,-0.6132727
-2.5794172,2.033513
-2.9360456,1.4650147
-2.003767,-1.5370371
0.887213,-1.6180644
-0.82492864,1.2139285
-1.9486458,2.352879
-2.883367,0.54603255
-0.29482892,-3.0858655
1.7194638,-2.94459
2.6357374,-2.107512
2.9707541,-1.5706024
2.2887688,-2.1079073
0.6011368,-3.3093321
0.29971623,-3.3743546
0.977968,-2.4518428
-0.3937289,3.0265136
-0.2184692,3.2843547
0.42060786,3.1697302
1.9205527,-1.0794721
-0.105924204,-3.3301864
-1.550615,-2.936351
-2.6543834,-1.460604
-1.6692206,1.715914
1.7627506,2.7386446
1.9334083,2.684596
1.2568787,3.0276353
-1.5421176,1.8871353
-0.943258,-2.633696
-0.03807226,-3.2905078
1.5498679,-2.0197375
-0.8776768,2.7694716
-1.2165684,3.038715
-1.816607,2.4142141
0.89785755,-2.7644472
0.87431955,-3.2960396
-0.3157296,-2.7732728
-2.7076402,1.8813996
-2.614942,2.218138
-2.2580698,2.445435
-1.3350389,2.166711
1.9088736,0.58158743
-1.018888,-0.39158583
-3.2590573,0.40290794
-3.2819762,-0.6091925
-2.6254635,-2.0290244
-0.14546987,-3.3282685
2.953578,-1.6131518
3.2963505,0.60076326
3.1012216,1.336343
3.2089698,0.7165575
2.0595467,-2.0823398
0.14328176,-3.3563428
0.9630611,-3.2736397
2.5293443,-2.2365475
3.1655354,-1.192837
3.224841,-0.90215206
1.6723611,0.5459444
-2.5757756,0.55800873
-2.0970893,1.9709525
1.344737,2.710795
2.9537835,1.5032284
3.2375197,0.6066849
2.3536024,-0.7072135
-1.8287792,-2.4829412
-2.7934885,-1.6107984
-2.5769005,-0.5828364
-0.2072711,2.523111
1.9993024,2.1959913
2.4920685,0.82548916
1.6675227,-1.7614677
0.12861228,-2.225366
-0.9162321,-0.232227
-0.3948392,2.0166435
0.7160443,1.4645602
0.21475673,-1.493799
-2.8152857,-0.934826
-3.0169992,1.3296576
-2.1613355,2.518764
-0.6585031,3.2192369
1.5094802,2.9113483
2.8825054,1.3326159
1.7508001,-0.055367015
-2.469874,-1.4722426
-3.1203177,-0.9815778
-2.1138835,-2.2677934
1.0274203,-2.9366913
2.4907901,-2.058075
2.8270354,-0.5424175
0.41845268,-0.19113566
-1.8161404,-2.1250923
-2.1264195,-2.5146575
-2.1093252,-2.5293245
-2.6378002,-1.4682857
-3.0358377,0.15818915
-2.8156674,-0.76104575
-0.7794323,-2.9212952
1.446806,-2.9611282
3.0966122,-1.151475
2.943361,1.4384241
0.9585167,2.8602104
-2.510103,-0.647218
-2.3546278,-2.3438118
-1.4016038,-3.013015
1.7790928,-2.0217416
2.6141825,1.076603
1.231858,1.3273535
-1.1396103,-2.227912
-1.8192147,-2.3027644
0.76635015,0.24116534
2.9172435,1.5021425
3.0070014,1.3339518
1.1470366,1.4814383
-3.111823,0.2032263
-2.788606,1.7711909
-0.87734896,3.1716928
1.4582846,2.9394343
3.1556358,1.0349549
2.6431267,-2.1189594
0.49219298,-3.3555796
-0.9955064,-2.8997188
-1.2134778,-0.9537982
-0.578809,-0.13550714
-0.9643703,-2.466798
-2.506522,-2.1302743
-3.1295173,-1.0179585
-3.1011143,0.75035346
-2.23686,1.6772162
-1.4497393,0.18213668
-1.1693668,-2.1225772
-2.458848,-1.8695083
-3.012494,-1.0890838
-3.1327775,-0.6127872
-2.9489255,-0.7729099
-2.309486,-1.1995509
-1.4226534,0.2854895
-0.56940603,2.4724803
-0.7986861,2.799457
-1.8242509,2.3383648
-1.8626425,1.9275908
1.7165072,2.3333006
3.1114254,1.182075
3.1958785,1.1420571
2.9574704,1.4509788
-1.9187758,2.3759513
-3.0367296,1.4140728
-3.0545895,1.3263605
-2.4190545,-0.7729684
1.2064092,-3.0719113
1.5755954,-3.0431824
1.6204679,-3.0019808
2.3094785,-2.0438623
1.033558,1.625778
-2.3325872,0.941723
-3.2838156,0.021411918
-3.2130778,-0.7248932
-2.682163,-1.298681
0.82009804,0.35268685
0.9834006,1.7751294
-2.5270452,0.50031
-3.2866735,0.4014996
-3.3079448,0.07648464
-3.0558631,-0.4653352
-1.1136074,-1.667506
-1.2525723,-1.3421876
-2.5583858,0.32005996
-1.854538,2.2035308
-0.1977592,2.9332821
-0.4867503,2.5529957
-2.6906059,0.27699187
-3.2379632,-0.1446587
-2.4275541,-1.1238176
2.9490001,-0.2910736
3.3048878,-0.6198784
3.035762,-1.0510199
-2.5761116,-0.6950927
-3.0408807,1.2687953
-1.8228525,2.721383
1.8380699,2.720361
3.2985296,0.49255237
2.668488,-2.0851746
0.5704287,-3.3529477
-0.2059766,-3.3766994
0.2982223,-3.2439513
1.5501881,-1.5969131
-0.28523335,-0.89421356
-1.0009104,-1.8526616
0.8838856,-2.5788794
2.1529408,-2.474833
2.6440678,-1.9345745
1.4910553,0.13686728
-2.562522,1.5468984
-2.43415,2.1526315
-1.0395783,2.4155061
3.089693,0.86906475
3.2875228,0.5861049
3.2497845,1.0780866
3.0352879,1.5530765
2.7997336,1.7329047
1.2954447,2.2678049
-2.8431706,-1.1927497
-2.853554,-1.6974607
-2.5601518,-2.1096811
-1.61504,-2.7620304
0.07431269,-2.7375317
-0.37732166,-2.4812386
-1.0197946,-2.2449827
0.18152738,-1.161225
1.3181205,1.3955253
0.15995291,2.2423048
-2.345132,1.4541755
-3.0258315,0.90502954
-2.2235677,-0.10421293
2.3468535,1.36748
3.0059521,1.2259277
1.579032,2.6640801
-1.2838886,2.9218404
-1.7227825,2.7531817
0.41650736,3.019645
2.8443384,1.720202
3.0808492,1.0529048
1.8365757,1.2584964
-0.89932686,-1.3724778
-1.0888898,-1.2626987
0.3191415,1.4864184
1.4669743,2.4666772
1.0279526,2.7770307
-0.23217411,2.7436805
-1.20529,2.1627586
-1.719705,1.3493412
-1.4197751,0.097274624
1.2999909,-0.81218135
2.9104247,-1.5063725
3.3315039,-0.4925723
3.3129697,0.6153163
2.6640434,1.9946473
-0.9649092,3.0198863
-3.098268,1.1184466
-3.2088876,-0.6346753
-1.0924487,-2.352602
1.1213465,0.24756029
0.6521071,2.5464585
0.9270041,2.973144
1.5883986,2.867983
1.888674,2.71165
1.6188868,2.8804138
0.97202265,3.127112
-0.2866893,2.5772293
1.90552,-0.496384
2.0882409,-2.4168854
1.6945231,-2.7407084
-0.3410552,-2.9321938
-2.6498978,-1.8104444
-3.0056686,-1.1459129
-2.345884,-0.66363025
-0.88280994,1.8648884
-0.014209598,2.077057
0.97419655,-0.3659933
1.6751096,-2.1933506
2.5525765,-1.4827904
2.9720984,0.78900623
2.0089977,2.401289
-0.33701286,2.8472495
-2.7505612,0.73243415
-3.2346377,-0.09242376
-3.2903779,-0.25429413
-3.0999448,-0.89271307
-1.1423804,-2.9036763
1.0742636,-3.2215044
2.100485,-2.6618834
2.5462928,-0.041763492
-1.7448573,2.6501079
-2.6613898,1.9571338
-2.9337258,1.5138738
-0.2995657,0.6303336
3.2982364,0.38449255
3.25183,0.85324395
3.3343892,0.24786934
2.775733,-1.9326746
2.019522,-2.7474275
2.0864856,-2.6886992
2.4503639,-2.2590752
1.1565228,0.74890405
-2.2592127,0.87010944
-2.3942657,1.0607111
-0.98066455,2.505084
0.27335638,3.061956
-1.4904902,2.3793721
-2.8331738,-1.3636882
-1.8334655,-2.808979
-0.5995617,-3.3139162
1.0933483,-3.1995926
2.2929645,-2.1385157
0.79463804,-2.4710917
-2.3957927,-2.250834
-2.7690256,-1.7880735
-2.087376,-0.69662565
0.5887333,2.8890448
0.67027444,2.9675267
-2.1862576,0.7324889
-2.8341794,-1.2355971
-2.2016735,-2.18442
0.22026944,-2.6968277
1.3240728,-2.3462124
-0.39353186,-2.4735227
-2.9383981,-0.703671
-3.1118321,0.6642909
-2.254488,-0.13021006
1.9485695,-1.8914862
1.8954806,-2.7836742
2.288138,-2.3987384
2.6770842,1.1648173
1.4862831,2.9236507
0.85234165,3.1475844
-0.7731006,2.440939
-1.5925236,0.5355172
-1.0237062,2.4196074
0.23815805,3.198073
-0.70846164,2.8506978
-2.5967717,-1.3367691
-2.485931,-2.2005303
-2.5702763,-2.1256616
-2.9527745,-1.4098521
-2.9481695,-0.89021045
-2.9236488,-1.485858
-2.6861212,-1.9691179
-2.7299578,-1.8843517
-2.3955789,-1.4862094
-0.86468214,1.4709945
-0.27672464,2.166377
-0.96653223,1.84891
0.3810467,2.8727875
1.9282594,2.682056
2.3112302,2.3733225
2.7725234,1.834531
0.62391543,0.49365172
-2.1784372,-1.1691111
-2.350611,0.7429729
-1.0879631,2.1201556
-0.6875118,-0.48217493
-2.0752692,-2.4082117
-2.4806309,-2.1359315
-2.0027757,-0.42032877
0.77198446,3.0955381
0.3484751,3.2611465
-2.8911602,1.2662377
-3.1383324,-1.0689031
-2.6509433,-2.00253
0.89092016,-2.9108577
3.0940151,-1.2701851
3.1746035,-0.8150846
-0.1499102,-0.31523877
-3.1297274,0.61623365
-3.192961,0.6055994
-2.6835568,-1.1448232
-2.1664145,-2.3804917
-2.6593704,-1.9788727
-3.2545161,-0.23555243
-2.0935907,2.4134018
0.45474023,3.2415965
2.241983,2.3151574
2.7876654,1.0909564
1.4226098,1.3113431
-1.4734234,2.1150432
-1.4640671,2.8918343
-1.3277462,2.976781
-0.7393055,2.6024776
2.6852305,0.3237649
2.6251493,-1.8692036
1.5136805,-2.5433612
-2.324483,-1.625334
-3.0694308,1.1431093
-1.1717153,2.8055859
2.8021612,1.6950412
3.3297625,-0.37477538
2.5906284,-2.178449
0.6734773,-2.7316513
-1.8407043,1.3693881
1.1029518,3.0941048
2.2938151,2.3989012
3.3103783,0.37356552
1.7361822,-2.8571463
0.10555026,-3.3647852
1.5368716,-2.3498292
2.8334594,1.3725857
2.8662324,1.6758306
2.6344519,1.0629338
0.40241718,-2.7150488
-1.3661097,-2.908733
-1.5424289,-2.432486
-2.291172,-0.01921381
-1.5845664,2.5273416
-0.12029518,3.065781
1.8247705,2.4873517
2.8080943,1.1737013
1.7234492,-0.6001967
-2.4243228,-1.9497157
-2.9769988,-1.4120795
-1.9951848,-2.1698666
1.881002,-2.1482048
1.693697,-2.7214975
-1.1409259,-3.0307984
-2.9522653,-1.5130639
-3.2384758,-0.5668262
0.9374256,-0.18170983
3.1656494,-1.1899645
3.0721784,-1.5450249
2.6258998,-2.1231866
2.5893207,-0.5112586
-0.16824314,3.0927584
-0.6145768,3.2616863
-1.4431658,2.7762349
-1.2184687,-2.1190243
0.43810302,-3.3450222
2.1870794,-2.580302
3.0572183,-1.4544775
3.256866,-0.8209238
2.8587394,-0.07325501
1.2125834,-0.30245593
2.1608834,0.1515969
3.1427412,-0.0674252
3.0902724,0.12965438
0.51543915,-0.82539463
-2.9744363,-1.3309994
-2.9859385,-1.4269727
-2.958321,-1.5002029
-2.8024704,-1.3272057
-2.9697719,-0.777518
-3.1443644,-0.9767443
-2.7312086,-1.8829217
-1.751702,-2.84285
0.09778595,-3.2563848
2.4127233,-0.7043365
0.3876903,2.2035406
-1.9131124,1.2527683
-1.7171127,-2.0180795
-0.5354761,-3.2488961
0.7488339,-3.3246646
1.66959,-2.857762
2.1270778,-0.74464846
-1.3589644,0.5308293
-2.3119478,1.1562324
-1.5239623,2.1475775
0.8108703,2.9727373
1.4282577,2.9514823
0.49627984,3.1622396
-2.4752653,1.7033339
-3.2960062,-0.11646699
-3.207319,-0.7355865
-2.092524,-1.1873945
0.81920636,2.0516574
1.553064,2.5234754
-0.64120734,2.829479
-2.5457911,1.9913578
-3.075174,1.184694
-2.9785128,0.3888348
0.37932658,0.063180126
2.9907718,-0.011385731
3.1192446,-0.1633541
2.1292107,0.1290114
-1.5680333,-1.7897568
-3.2098255,-0.4849724
-3.2271404,0.6770998
-2.3472075,2.2856598
-0.21400744,3.260219
1.9807801,2.6142328
2.9671373,1.4513607
3.1475635,0.7977988
2.683394,0.7578394
0.99268854,-2.218855
-0.88329226,-3.2114573
-0.5807533,-3.3118362
-0.102666065,-3.315534
1.563217,2.0085187
1.58074,2.9043462
2.1228151,2.5303922
1.6655152,-2.6930404
0.39208937,-3.4241524
0.17428458,-3.466601
0.5181521,-3.283081
2.7303052,1.6897343
2.318072,2.3849678
2.3233001,2.3663456
1.4408488,2.9291043
-1.8747985,2.6944182
-3.1305563,1.1944774
-3.288426,-0.5436658
-2.202923,-2.492383
-0.3279023,-3.3091097
2.656175,0.109534435
1.385786,2.9774277
0.043979615,3.3002398
-1.1383154,3.0854373
-2.4511194,1.6832876
-1.1871748,2.3031332
1.642542,2.8342686
1.9639909,2.6700542
2.5141788,2.2063928
0.9030932,-0.30682176
-2.5673485,-1.8670738
-3.1654184,-0.24250618
-1.1283307,2.8123994
1.834451,2.724204
2.89207,1.6379372
3.1235447,0.20949191
1.3538461,-1.4050596
-1.4456028,-1.8797569
-1.6011806,-1.1876407
0.29259974,-0.47154567
1.7887919,-0.92696047
1.8254695,-1.3930197
1.4410284,0.16816297
0.89529586,2.6059573
1.0007273,3.1046839
0.26294875,3.2949114
-2.0051727,1.9556112
-2.1422162,-1.9943781
-0.7947341,-3.1253834
1.8352244,-2.3248484
2.9220014,0.64978856
2.1197376,1.9763982
1.0456233,0.14022794
0.252948,-3.066277
0.87188506,-3.1919396
2.3903172,-2.099815
3.084012,-0.6697387
2.6191058,-1.6589267
1.3736792,-3.0851643
1.0489101,-3.2528095
1.7103908,-2.0141945
-1.046428,3.1056693
-1.8251745,2.9097662
-2.0873716,2.733255
-1.8406632,2.7026305
-1.0941373,2.4561555
-0.56700134,2.5017724
-2.1068995,2.242064
-3.06979,1.1966867
-3.2602236,0.24434322
-0.7227634,-1.2229266
2.9609995,0.1995543
3.0210917,-0.015781172
0.029595435,-2.6342869
-2.3316202,-2.3680944
-2.3428366,-2.4024415
-2.182953,-2.4405708
1.7342196,0.3371411
3.044705,0.7121084
3.1187234,-0.17844513
2.5352535,-1.1246321
1.0956707,-1.0177516
-1.9405377,0.35478678
-2.534778,1.6411448
-3.0378702,1.1472116
-3.2635295,0.14321691
-3.2925599,-0.19320291
-3.2340343,0.5587054
-2.568316,2.0594766
-0.8011205,3.205289
0.98984015,3.13342
1.8922782,2.7160676
2.2930384,2.368775
1.863678,2.3807285
-0.28680232,0.86327136
1.4084625,-0.12199307
3.028463,-1.0345826
2.9979253,-1.5205016
1.7933502,-2.7985306
-1.4878402,-2.976351
-2.5266032,-2.1514025
-2.2192023,-2.360513
2.6770372,-1.2666466
3.341576,0.07879431
2.8303566,1.7540898
0.173442,3.3107476
-1.2650417,3.1421824
-1.3647811,3.0832036
-1.2490896,2.6854818
1.1265657,-2.3152745
0.28227764,-3.0278385
-0.53366446,-0.87316984
-0.4946354,2.873804
0.9674326,2.9248157
2.253406,1.673686
2.8243752,-0.5431429
2.7547476,-0.8242496
2.8085718,-0.3433573
2.637624,-1.315619
1.5919416,-2.816526
0.966002,-3.156282
1.9992929,-2.1240737
2.8236063,1.0463495
2.746626,1.8143897
1.8751235,2.154851
-1.9595495,-1.2051997
-3.1738086,-0.9330094
-3.225447,-0.7027857
-3.274493,-0.0035357773
-2.4773152,0.68437994
-0.7266359,2.2498636
0.3670181,2.4166036
1.2069126,1.6470679
1.9608679,-0.33693627
0.7536255,-1.4885669
-2.6991463,0.5010073
-2.366883,2.2639418
-2.106028,2.530937
-1.8695538,2.555021
0.4352647,-1.9019408
0.13722816,-3.1679976
-0.7252386,-1.908649
-1.0623275,3.0323706
-0.09321746,3.2885928
1.191206,3.0585046
1.1734487,0.9821023
-2.5770252,-1.8874662
-3.349094,-0.65293956
-3.4277449,0.10851451
-3.2997146,0.7798683
-1.6946062,-0.6452312
2.9489467,-1.5094109
3.176761,-1.144413
3.2424326,-0.41876397
2.153326,0.8060463
1.6738727,-2.2634518
1.1167824,-3.2253623
1.4793785,-3.0944571
1.7985067,-2.791351
0.41045946,2.2888038
-0.2579202,3.3153682
-0.83208674,2.9112236
0.13739732,-2.3497093
-0.40696186,-3.3237867
-0.6885475,-3.177963
-1.1781554,2.024012
0.5348914,3.2285638
1.3523189,2.9919124
2.140555,-0.92621446
-0.6104152,-3.3685982
