real,imag
-1.2014686,-2.1105666
-1.0441566,-1.5234995
-1.3292203,1.6472347
-2.0478988,2.9861448
-2.8152905,1.8726178
-2.2644618,-0.38418192
0.28616375,-1.4230474
2.6033127,0.37866902
2.6691473,2.2900462
0.75477904,2.7659836
-1.5878371,1.2214713
-1.8547072,-1.2873591
-0.036891345,-3.0160189
1.8142908,-3.3840113
1.7791378,-2.9986176
-0.41636777,-1.9131634
-2.774494,0.4395529
-2.8328354,1.923337
-0.61637217,2.390468
2.5940373,1.2215298
3.7963612,0.03441851
3.2139792,-0.06571762
1.7168962,0.92503774
0.40908045,1.8815805
0.5011594,1.879498
1.1429273,1.2078658
1.0813222,0.52001387
-0.07753855,0.03941141
-1.3736271,-0.28508362
-1.714443,-0.39597428
-1.3355103,-0.070067786
-0.6744296,0.6190701
-0.6576629,0.6320678
-1.3834997,-0.6675804
-2.0942326,-2.0408092
-2.516359,-2.399738
-2.4585533,-1.4345167
-2.0441287,-0.1247782
-1.4875194,-0.24015126
-1.1405289,-2.0486212
-1.3449053,-3.3594167
-1.4994308,-3.1208668
-1.0032172,-1.4644554
0.7716647,0.7638089
2.4246657,1.1727635
2.9475896,0.773572
1.9600185,0.61109453
-0.7740427,0.6291703
-2.5803475,-0.2582882
-2.7959654,-1.7899265
-2.069273,-2.6962526
-1.3751193,-1.5013417
-1.3154931,1.7606003
-1.4986488,3.1305063
-1.5648601,1.5994183
-0.7721049,-2.5557792
-0.24933764,-4.662401
-0.25499535,-3.9189346
-0.58446187,-1.3581073
-0.4017716,0.8252251
1.2292705,-0.20521958
2.3466184,-1.9312402
2.526353,-2.1105597
1.4271936,-0.6046494
-1.2509551,1.2508242
-2.7206254,1.2039496
-3.0028472,0.45268208
-2.3497527,0.43403953
-0.9762301,1.7611434
0.34261763,2.6669018
0.9366074,2.1845715
0.5163262,0.5961082
-1.0912772,-0.3223974
-2.0726018,0.8732442
-1.7125317,2.496064
-0.554353,2.9533286
0.49678087,1.7920161
0.30614674,-0.573419
-1.0098575,-1.7146691
-1.4967295,-1.4674221
-0.4092487,-1.0542557
1.4220067,-0.85705507
1.8520555,-1.0940998
0.66025805,-1.3453771
-1.3110904,-1.0685567
-2.069258,-0.5741949
-1.7984807,-0.14002876
-1.3809427,0.2711909
-1.4842958,0.19855115
-1.4477019,-0.90348256
-0.31690866,-2.5389233
1.5837181,-3.2673953
3.1120787,-2.5459354
3.1312203,-0.7101069
1.5278206,0.99074674
-1.033507,0.72549856
-2.1298656,-0.9495039
-2.1006424,-1.6933408
-1.6971006,-0.59594935
-0.96018237,1.619265
-0.3725378,2.4603164
-0.2839684,1.9264874
-0.85466063,1.1567587
-1.566954,1.5670525
-1.688681,2.5276194
-1.141915,2.4392228
-0.2666843,0.3589604
-0.24598105,-2.2755535
-1.3645681,-2.4433265
-2.5716588,-0.4116288
-2.4501336,1.5975171
-1.0173038,1.914376
0.8336762,0.3334642
0.9810969,-0.98877
-0.5406389,-0.16323613
-1.7204852,1.6994317
-1.4506314,2.650366
-0.039810877,2.4720767
1.683705,1.4053593
2.3159342,0.36089802
1.9058429,-0.7415734
1.0229354,-2.3203554
0.68214965,-3.700504
0.944709,-4.0657067
1.249324,-3.1117427
0.8372016,-1.7866678
-0.67855406,-1.3706485
-1.7621695,-2.0120254
-1.3102543,-2.7395601
0.97940665,-2.2092829
3.4821706,-0.33386594
4.184113,0.97425914
3.0362651,1.0139385
1.1994703,0.08375272
0.4930814,-0.9704374
1.4696735,-1.1036366
1.7078221,-1.0087652
-0.86218554,-1.0159652
-3.764704,-0.25924492
-4.37798,0.65256244
-1.4627086,1.804168
3.999983,1.8356584
6.2353144,1.1910918
4.5612345,0.53871036
0.36489898,0.5422224
-2.7172856,0.4446754
-2.439571,-0.4676093
-0.8036862,-2.4464245
-0.28774074,-3.5863948
-0.40619034,-3.1178117
0.92378694,-1.0770168
3.102905,0.93044984
3.9457486,0.8852659
1.9267482,-0.3582676
-2.7885122,-0.8337842
-4.5766387,0.36941594
-3.067365,1.9342012
0.9381617,2.3593783
3.0543897,0.15755664
1.6013871,-2.4893482
-0.43672097,-3.2296524
0.40945768,-1.3126463
3.006339,2.372846
4.1058493,4.437894
2.1171281,4.8825197
-1.3274794,3.9190176
-2.7555351,2.3784614
-0.7778971,1.6969956
2.6938362,1.1227843
3.2979064,0.9232564
1.2130615,0.9419941
-1.7863784,0.93542755
-1.941984,1.328566
0.043838985,1.8730663
1.794575,1.4031976
1.6572586,0.22165972
0.043022856,-1.1369828
-1.0558665,-0.9357654
-1.0496958,1.0186408
-0.88493824,2.8752491
-1.5811595,3.5510647
-2.5719802,2.8733673
-2.8192327,1.6494063
-1.8495636,0.9569546
-0.07151396,0.9560939
0.84445083,0.57608956
0.0963687,-0.6917913
-1.3672669,-1.595124
-2.1992188,-0.9987508
-2.0231006,0.7997355
-0.62249005,2.1869724
1.2708042,1.4994395
2.503691,-0.84495765
2.6113744,-1.9847766
2.2279527,-0.7608796
1.0836235,2.1935198
0.18262057,3.43241
-0.38716024,2.4039857
-1.0886452,-0.926563
-1.7059258,-3.0187585
-2.3188608,-3.2830915
-2.5717897,-2.5266
-2.3852248,-1.7270027
-1.9039739,-0.97931635
-1.0558271,0.35992208
0.43463987,1.6921579
1.9027455,1.3596637
2.7185075,-0.65833426
2.4154074,-2.5778522
1.663427,-2.5847647
1.4673039,-0.1774993
1.5375787,2.146538
2.4266982,1.3280921
2.34842,-2.1251318
0.9127168,-4.571889
-0.5779121,-3.6893108
-1.5475403,0.6190322
-0.8572007,3.9249656
-0.031132393,3.8627963
0.44561136,1.1922276
0.10057017,-2.039535
-0.018418815,-1.7418501
0.43113464,1.5204939
0.77001673,3.3621254
0.59187394,3.288003
0.07351205,1.887919
0.414504,0.40771723
2.1770492,0.58924806
3.8956182,1.508826
4.45391,1.8788712
3.0852063,1.3085325
0.30551136,0.13473497
-1.6700655,-0.57332754
-0.751757,0.072628185
1.8814172,1.619392
3.0384495,2.7810209
1.8798035,3.2630055
-1.1804104,2.418443
-3.623951,0.05062774
-3.7475843,-2.2277453
-1.8148433,-3.4491465
1.2456456,-2.7855885
3.0513027,-0.7593114
2.3026147,1.0443562
-0.87995434,1.6260369
-3.475475,0.5823192
-4.3018427,-0.7089381
-3.4381838,-1.9787561
-1.3517926,-2.8997865
0.7797889,-2.9249241
1.6393785,-2.1539247
1.1836246,-0.963139
-0.21539722,0.39222187
-0.81072897,0.75996757
0.08370277,-0.075948924
1.4018948,-1.2285477
1.9240538,-1.7882419
1.3610001,-1.7719283
-0.3264964,-1.4824317
-2.1304328,-0.86871326
-2.897153,-0.7023051
-2.9398396,-0.7845425
-2.6124978,-0.99197143
-2.235461,-1.3327681
-1.7429808,-1.7508948
-0.80317086,-1.9744765
0.8719067,-1.6459478
2.5089972,-1.0433972
3.314102,-0.84194785
3.088311,-0.9389469
1.9656037,-0.69946057
0.13165465,0.73385555
-0.9900409,2.4365227
-0.98168445,3.3834927
-0.5745358,3.10178
-0.5716421,1.7331227
-1.5835258,-0.052930817
-2.6976655,-0.43367666
-3.22862,0.2401185
-2.4922314,0.9560859
-0.30992422,1.2889978
1.8832432,0.75841385
1.9195008,0.5217051
-0.4177143,0.9585713
-2.7670393,1.360951
-3.5759883,1.7656168
-2.8133726,1.9320116
-1.0574011,1.8787827
0.37810117,1.1348598
0.25418818,-0.38630152
-0.7890311,-1.7250235
-1.0411724,-2.1430833
-0.023343634,-1.752197
1.7004441,-0.40144497
2.4353323,0.5109096
2.0918937,0.5168579
0.99228126,-0.32687932
0.08181889,-1.2845078
0.52226007,-1.3428906
1.9314188,-0.44476378
2.9884913,0.50743705
3.2419827,0.78445613
2.58948,-0.05255554
1.1139756,-1.757041
-0.35154414,-2.6773376
-1.3017033,-1.8272892
-2.1308618,0.8060365
-2.4815426,2.616033
-2.662196,2.2332559
-1.9563968,-0.5599427
0.26414675,-3.4547427
2.5801444,-3.435978
3.8443058,-0.8826492
3.0869038,2.1841826
0.7851122,3.0509653
-1.3726889,1.4001657
-1.7681115,-0.78237647
-0.38188773,-0.4811464
1.1407919,2.238658
1.2278814,4.017948
0.063070655,4.32191
-1.4292171,3.5415907
-1.9003294,3.1348732
-0.8954326,3.6876407
0.69659835,3.8829246
1.6327984,2.61237
1.4205836,-0.42855456
-0.1804843,-2.9865463
-0.77384955,-3.4702764
-0.14920399,-2.7677643
1.2315933,-1.7599962
2.043242,-1.1754022
1.9304305,-0.72006446
1.3440324,0.08944519
0.6799897,0.51059246
0.1634749,-0.7428898
-0.84746116,-2.8045409
-2.028907,-4.16074
-2.9884305,-3.972736
-3.236433,-2.302624
-2.9235964,-0.21322939
-2.4703097,0.91878223
-2.3910367,0.67838943
-2.24304,-0.41453096
-1.1222855,-1.7775133
0.7161235,-2.65715
1.8188965,-3.0671837
1.2213955,-3.1874316
-0.66038865,-2.755411
-2.0843186,-1.6736591
-1.8396279,-0.88516814
-0.05906929,-0.69052577
1.0297588,-0.91352445
0.13074125,-1.3608677
-1.6160986,-1.1357117
-2.2181554,-0.19270632
-1.4124517,1.3525339
-0.20435572,2.5638566
-0.2535076,2.4596522
-1.6317836,0.45261073
-2.3720484,-2.2770925
-2.2141538,-3.688579
-1.3526074,-3.1530867
-0.4549561,-1.0534157
-0.0009010732,1.4498758
0.5134217,1.8300719
1.5053874,1.0366566
2.0844233,0.64873713
1.3751954,1.2991847
-0.6143915,1.7523152
-1.974456,0.6312763
-1.1042514,-1.7996755
1.4134403,-3.3853786
3.6580386,-3.3987415
4.0891223,-2.0941162
2.765866,-0.07738739
0.5203754,1.8649832
-0.15256959,2.1239605
1.3910879,0.482472
2.654792,-2.4103632
2.8318386,-4.748781
2.013658,-5.376136
0.98916763,-3.7649338
0.41272235,-1.1095133
-0.25563315,0.39832187
-0.8267855,-1.6041377
-1.5269622,-3.6875982
-2.01893,-3.854928
-2.0355055,-1.4190935
-1.3165331,1.9307044
-0.6022715,2.514941
-0.44587553,0.31864503
-0.3352697,-2.0857584
0.51704854,-1.4316397
1.9856306,1.7707163
3.1768267,3.4496074
3.680094,2.738666
3.1049545,0.08539568
1.748272,-2.2628362
0.978666,-2.3198853
1.2218102,-0.31402844
0.8792783,2.069359
-0.04723628,3.1812825
-1.2797678,3.5911014
-1.9537859,3.643645
-1.4860798,3.4482346
-0.21833101,2.911123
0.7123995,2.0931673
0.08696684,1.3938165
-1.7553219,0.90494597
-2.7638516,0.9903327
-2.3658504,1.6751935
-0.46590245,2.9480317
1.3775054,3.8751783
1.8787627,4.127534
1.0576956,3.3819306
-0.12402828,2.0170298
-0.32843852,0.69848996
0.8982875,0.44426858
1.7582911,0.5248658
1.1816487,0.08441563
-0.9512477,-0.57368165
-2.108376,0.24292982
-1.2485757,2.3293388
0.70037484,3.8394938
1.7795331,3.4729686
0.9982106,1.1498975
-1.6062528,-2.1768587
-2.6740515,-2.9823117
-1.6500032,-2.286386
1.1950946,-1.069808
2.7019067,-0.58554345
2.2475798,-0.6518131
0.52428955,0.17097428
-0.8591604,1.7173948
-0.9168954,2.1131532
-0.9413084,0.52281696
-1.1478962,-2.2478123
-1.2543224,-3.3252096
-0.3634702,-2.6556249
1.4878561,-0.8371831
2.0738182,-0.01113309
0.91463274,-1.0125453
-0.7444378,-2.1439276
-0.26839706,-2.2455413
2.3910558,-1.1753092
4.2787805,-0.19788352
4.0467005,0.34808362
1.8136866,1.2324355
-0.6861234,2.5969093
-0.44596738,3.7922711
1.3791293,4.104413
2.649719,3.1970947
2.3249476,1.5739222
1.2912441,-0.12648126
1.0645106,-1.0572917
1.9399458,-1.0057809
2.2397885,-0.6636612
1.1981469,-0.26674145
-0.5242955,0.07282013
-0.2913779,0.034304038
1.5383132,-0.38123888
2.1761594,-0.6922538
0.7284529,-0.47889158
-2.1103985,0.41417903
-2.7829995,0.81247604
-1.451144,0.1457071
0.8986664,-1.6672175
0.5001568,-2.8722882
-1.9888426,-2.6630533
-4.0839353,-1.0779874
-4.287104,0.3596894
-2.9201727,0.8543048
-1.3067654,0.11778158
-0.49051458,-1.4812857
-0.6917103,-2.2431839
-0.54038984,-2.2838912
-0.09746512,-1.9526703
-0.5032488,-1.723739
-1.9321147,-1.5488193
-2.9129107,-1.2614036
-2.6413054,-0.43024063
-0.95177853,1.4259101
0.6818448,2.9806445
0.79658157,3.6318188
0.13037539,3.313378
-0.07976804,2.4165401
0.5874648,1.6508358
1.1245257,1.5106344
0.7708029,1.7830781
0.3336813,1.5426896
1.0350628,0.28784135
2.137896,-1.0004823
2.464228,-1.2292693
1.4165578,-0.17563
-0.95987546,1.6237335
-1.6310275,2.3335264
-0.9426766,1.7841204
0.02056548,-0.60212874
-0.8024793,-2.760981
-2.0608492,-3.4179718
-1.9321449,-2.778683
0.7317196,-1.38303
3.2256973,-0.0666188
2.8740644,-0.41790488
-1.0700176,-1.9606415
-4.136731,-2.3805838
-4.0124645,-1.7745514
-0.28717738,0.25809592
4.0385222,2.5420873
4.8216896,3.7175074
2.519368,3.5991373
-0.15777159,2.2281377
-0.48859578,-0.40313306
1.414473,-1.7274861
2.6048775,-0.97394335
1.8370403,1.3416895
-0.18951908,3.1517189
-1.0798993,3.0109415
-1.0327774,0.84131193
-0.85409117,-2.0942826
-1.7727304,-2.1982384
-2.6814785,0.47792494
-1.6717292,3.417101
0.7980674,4.169219
3.148983,2.3241494
3.1792789,-0.66159344
0.8507497,-2.4920914
-1.4983342,-2.2623806
-1.8752325,-1.5062345
-0.08164112,-1.6521523
2.07652,-1.6142901
3.035427,-0.99582785
2.8607693,0.20387113
1.927328,0.7756254
0.38247538,-0.3532237
-1.3495655,-1.8204365
-2.344728,-1.6481484
-2.4441051,-0.011957988
-1.3286026,1.5890625
0.16081224,1.3090115
0.62605184,-1.0798924
-0.66932,-2.4303339
-2.1869068,-1.6943176
-3.0549667,0.11305699
-2.9770381,1.1281147
-2.3939126,0.9383534
-1.5045791,0.5290961
-0.15015309,1.3867402
0.8312655,2.9165184
0.88706064,4.2320595
-0.2952476,4.7750454
-2.1870887,4.49302
-3.3826306,3.7623317
-2.8891046,2.7960246
-0.5686499,1.3954682
2.4226258,-1.0048331
3.0807877,-2.226201
1.803061,-2.3249612
-0.889389,-1.5189062
-2.843202,-0.24310574
-2.9473662,0.07697742
-1.1775804,-0.22759649
2.4020314,-0.4907919
4.425129,-0.539237
4.591167,-0.24805093
2.6216843,0.7829111
-1.1894917,2.359774
-3.1166043,2.8179698
-2.8842826,1.66187
-0.9548965,-2.0585728
0.06851442,-5.1327896
-0.9954402,-5.971774
-3.1280227,-4.0489697
-4.5121517,-1.0184684
-4.0666814,0.5233122
-2.3056655,0.2846865
0.04521676,-0.43724915
0.96623856,0.25486848
0.36412936,1.5356306
-0.45382273,1.4376681
-1.0248051,-0.6481529
-1.178653,-2.4435217
-1.0091735,-2.501022
0.17949142,-0.6136526
1.9345802,1.7665625
3.1954975,2.273567
3.2218292,1.3447214
1.8836979,-0.72746223
-0.11495145,-2.9487166
-0.38175505,-4.29488
0.9546924,-4.52178
2.807671,-2.9139252
3.5813682,0.05604066
2.8847103,2.6108923
1.7456725,3.0055401
1.007104,1.5218062
-0.018655028,-0.6087264
-1.6975938,-0.3364456
-2.912327,1.2678937
-3.2695549,1.8087227
-2.3769486,0.1285321
-0.0760082,-3.0760226
1.528217,-4.269459
1.9542676,-2.9381545
1.1982313,0.4951434
-0.74356884,3.1014593
-2.0978436,3.2841365
-3.2374487,1.6975071
-3.629266,-0.35773394
-2.9214575,-1.7652172
-0.65582097,-2.1896553
2.5849798,-1.1998156
4.0937724,-0.41270563
3.6231852,-0.5613953
1.8302609,-1.6875567
0.5803023,-2.590148
1.6362463,-1.9198873
3.3584752,0.41416502
3.4845674,2.5612967
1.4764208,3.123561
-1.1904303,1.4968935
-1.7077433,-1.4378482
0.26443863,-2.5729735
2.5434115,-0.9688138
2.2201545,1.9504955
-0.5902219,3.8079183
-2.990355,3.6690185
-3.4571824,2.142064
-2.0281043,-0.007551782
0.11396243,-1.8669918
0.196768,-1.9343694
-1.5258259,-0.65882254
-2.7894564,0.64514273
-3.0955496,0.779257
-2.9135137,-0.14909759
-2.8067675,-1.0581105
-2.9450493,-0.6598614
-2.7275758,0.9533013
-1.6575108,2.3158557
-0.3326531,2.0127625
1.0173286,-0.5216605
1.2539381,-2.6759534
1.3856986,-3.2522001
1.1709989,-2.6989398
0.062355906,-2.1650984
-1.6327091,-2.0459337
-2.5031338,-2.1783142
-2.0381615,-1.9598181
-0.47363234,-1.0905808
0.8478165,0.34820727
0.5751845,1.0760499
-0.09854417,1.214774
0.35364527,0.92519283
1.468542,-0.22277609
0.82149076,-2.21441
-1.6275574,-3.8076496
-3.9458454,-3.9320974
-4.1765566,-2.4856212
-1.8170044,-0.45187643
2.5343003,0.47530448
3.391848,-1.1032795
0.7062693,-3.577953
-2.6032822,-4.3601665
-3.651137,-3.3742812
-2.273376,-1.9519786
0.5227019,-0.94288766
1.735804,-0.11928469
1.1258845,1.0163686
0.48675692,2.413933
1.2229953,2.875633
2.5446067,1.7671236
2.8608725,-0.3881167
2.0025406,-1.5206842
1.3140444,-0.48848197
1.4559506,1.6943847
2.756008,2.3121653
4.135091,1.5244015
4.564594,0.56774735
3.924651,0.7667903
2.3870592,1.8120904
0.64600027,2.0122175
0.23960336,-0.040277433
1.4970934,-2.4039078
3.7061522,-2.7917798
5.2115607,-1.4338522
4.7918854,0.26819
2.5349216,0.6296413
-1.0592985,-0.87415534
-2.744979,-1.6413621
-3.00608,-0.72693115
-2.5570636,1.5831549
-1.7815675,3.2551584
-1.0724293,3.196333
-0.17155105,2.045589
0.54188883,1.0467231
0.037159234,1.5077379
-0.89834654,2.2850244
-1.0700011,2.2171676
-0.020329751,0.96860516
1.3339542,-0.64605635
1.2317576,-0.4869019
-0.026436992,1.4065889
0.013734549,2.6838295
2.0696409,2.4124942
4.2391763,0.72173405
4.246866,-0.7871381
1.7882456,-1.0343876
-2.10751,0.49807203
-2.9680882,1.8116086
-1.7233611,1.9907022
-0.21939039,0.3177463
-0.56803143,-2.302383
-1.5087242,-3.47523
-0.7722795,-3.4241016
2.3390088,-2.0358014
4.6597977,-0.43530962
4.4439945,0.30039132
2.2218406,0.21957186
-0.1637511,-0.39662316
0.59110117,-0.71650827
2.741067,-0.61727065
3.7657692,-0.810192
3.1832817,-1.4101002
2.000158,-1.7658819
1.5767355,-0.68174696
0.95396775,2.1637192
-0.50987864,4.3838577
-2.4326541,5.154993
-3.476817,3.9428298
-2.7240813,1.6120055
-0.21910569,-0.9449999
1.2194724,-1.6397917
0.557095,-1.0384691
-1.1385978,0.38561094
-1.102209,1.4653636
0.045381457,2.1965497
0.40626836,2.345083
-0.8448776,1.7315532
-2.3612165,0.22774702
-2.4501367,-0.8524154
-1.3490484,-0.6571504
0.24259864,1.3296523
0.82679445,2.660055
1.3129331,2.6106656
2.451788,1.0408354
3.025014,-0.75983936
2.3293498,-1.361923
0.38340598,-0.69133794
-1.1367075,0.8658283
0.2988801,1.9309461
2.6480339,2.077865
3.1389453,1.955241
0.6960733,1.582481
-2.9125226,0.15227968
-3.7923281,-0.8241617
-2.4796276,-1.100966
-0.5257909,-0.38281062
-0.94410694,0.77655894
-2.8467581,0.83364487
-3.6296372,0.5607869
-2.343114,0.65099114
0.55694723,1.4905057
1.3684434,1.652048
-0.782763,0.7568668
-2.7749474,-0.68888086
-2.6921878,-0.98873645
-0.47890395,0.09317042
1.987456,1.1961854
2.1825294,0.43977946
0.5209621,-1.8508488
-0.7668307,-2.6379092
-0.5076727,-0.76725274
0.4683684,2.846959
0.74049187,4.1566496
-0.083926536,2.914922
-1.6984495,-0.6526357
-2.465565,-2.7510588
-2.5445116,-2.6081116
-1.8129863,-1.4818674
-0.18437153,-0.7595967
1.3568587,-0.45173872
1.5178777,0.46931195
-0.066298336,2.3342686
-2.0137079,3.4265368
-3.5411448,3.1707299
-4.140422,1.8149385
-3.686475,0.43074244
-2.3348503,-0.25511733
0.4664142,-0.5625193
2.9220126,-1.0325646
4.117478,-1.6347859
3.677784,-1.4262137
1.7212845,0.18722606
-1.379154,1.9970622
-2.543739,1.9180795
-2.4363723,0.17110369
-1.979301,-2.1658478
-2.450542,-2.9585009
-3.0862184,-2.3238263
-2.4136565,-1.3780375
0.7672459,-1.1476675
3.4967365,-1.2475315
3.8417888,-1.7323142
1.5525308,-2.1133347
-1.7745796,-1.6577692
-2.707516,-0.43425137
-1.0144024,1.0214771
1.9261526,1.663717
2.8439822,0.95906043
1.6478531,-0.87032884
-0.8309634,-2.3884163
-2.0812514,-2.02318
-2.14363,-0.25211763
-1.2059648,1.5596251
-0.026254728,1.6372154
1.2327513,-0.39988253
1.6189622,-2.3816476
1.6454043,-3.2151945
1.052229,-3.040979
-0.036966205,-2.2163014
-1.141316,-0.5535897
-1.1822144,1.5964475
-0.35764956,3.0432696
0.5127007,3.247594
1.0422642,2.0631814
1.1199242,-0.08156933
0.8167274,-0.76871413
0.99794406,1.1866351
1.5187963,3.105722
2.1058958,3.4687307
2.0033634,1.7410278
0.3935445,-1.8345886
-1.475046,-3.607413
-2.0249302,-3.6260912
-1.0683016,-2.7331514
0.8676953,-1.7236066
1.7333786,-1.0779898
0.71878123,-0.9365442
-1.4645629,-0.7816975
-2.2028208,-1.0271307
-1.3423399,-2.0373282
0.25720143,-2.8236234
1.284886,-2.491887
1.4100327,-0.90310675
0.61651313,1.5611173
0.19006969,2.5312293
0.31312853,2.056377
0.5227384,0.39698792
0.33969653,-0.8811266
0.028740056,-0.36007845
-0.18186957,1.4291217
-0.26437348,2.5720956
-0.41922373,2.7128205
-0.26952744,2.0294158
0.8617625,0.8929274
2.2237372,-0.09729121
2.6956134,-0.76888424
1.842937,-1.5428923
-0.08632832,-2.1489267
-1.4017551,-1.4844234
-1.3701473,0.4839357
-0.35957986,2.3078008
-0.3683837,2.4545567
-1.834981,0.66352427
-2.9494572,-1.3724167
-3.0575488,-1.7250204
-2.1416342,-0.14654061
-0.6573453,2.1238568
-0.47462934,2.6022243
-1.6490483,1.4003528
-2.5902393,-0.05945085
-2.34789,-0.27563387
-0.6188072,0.5468863
1.9492792,0.7907307
3.090973,-0.018401533
2.8203292,-0.90256685
1.2203149,-1.0026586
-1.4274932,-0.014521852
-2.397762,0.69175446
-1.7256533,0.7208868
0.7702639,0.6263014
2.491006,0.8017854
2.4571652,1.0650891
0.8883915,0.5249035
-1.1485915,-1.0542552
-1.4553608,-1.4469956
-0.39513272,0.41733545
0.8164356,3.0186527
1.0105428,4.1267824
0.26886386,3.2480023
-1.1833651,0.8911794
-2.3284287,-0.77796257
-3.1383398,-0.19193047
-3.4485674,0.93392694
-2.9738889,0.97339463
-1.5631163,-0.34324005
0.7305056,-1.5535032
1.8167851,-0.9928908
1.414267,0.53668195
-0.13578658,1.4643427
-1.0854017,0.8544505
-0.72750497,-0.5041785
0.4268239,-1.3866329
1.1149007,-1.6426845
0.94100577,-2.0769083
0.009411007,-2.7177978
-1.0810288,-2.9316795
-1.7850435,-2.5857158
-1.6514792,-2.2358105
-0.5168559,-2.5638924
0.9303705,-3.160175
1.6575607,-3.3043554
1.3414313,-2.4490242
0.48927736,-0.60261226
-0.24385351,1.25257
0.34401512,1.5395575
1.3214478,0.8274925
1.5678846,0.27130625
1.2485404,0.24586853
1.3997055,0.10444254
2.1943583,-0.8044999
2.6556888,-2.07166
1.8422188,-2.9626865
-0.28727925,-2.7675679
-2.3106437,-0.8421616
-2.6408622,1.2604793
-1.6338612,2.2573926
-0.726999,1.5184866
-0.4606887,-1.1789043
-0.49645853,-2.9884446
0.21033163,-3.330432
1.439835,-2.1806498
1.7693068,-0.5737295
0.29448038,0.25723553
-1.1567233,-0.11954355
0.13949455,-0.76368123
2.993291,-0.69287884
4.892333,-0.44331697
4.552496,-0.36061856
2.2540436,-0.13910457
-0.83701175,1.064327
-1.1138593,2.5703437
0.38932288,3.4327884
1.8194104,2.7974246
2.175283,1.084133
1.6525543,0.074725345
1.3762301,1.3556404
1.728757,3.1183617
2.261989,3.4459758
2.4190943,1.545026
1.7548481,-1.7414422
0.8645348,-3.059679
0.37610334,-2.1103442
-0.054607734,-0.05835763
0.07443026,0.49371737
1.4805837,-0.6651768
2.9710884,-1.0913577
3.651515,-0.04398374
2.4937913,1.549588
-0.39519185,1.9634156
-2.323913,0.40640762
-1.8296902,-1.0498503
0.44216406,-1.1317215
1.7259163,-0.15239373
0.765094,-0.76151913
-1.3150334,-2.7882154
-2.0916102,-4.2976685
-1.6821756,-3.666364
-1.2913154,-0.2782035
-1.3284212,3.5263214
-2.049488,4.803627
-2.4123,4.0304346
-2.0774844,2.6896875
-1.6903343,2.1790917
-1.9755776,2.481771
-2.5618317,2.6262822
-2.3959646,2.2584069
-1.0747509,1.980226
0.56173795,2.2186801
0.8692917,2.6316528
0.21987201,2.338101
-0.09180279,0.3063268
0.4922511,-2.282422
0.94626576,-2.9932141
0.22259198,-1.9438136
-1.947326,0.5257258
-2.7942872,1.4413201
-1.7619512,0.64251137
1.4720595,-1.1159148
2.9946644,-1.3070815
2.2555153,0.19509956
-0.93707365,2.2955487
-2.870784,2.704066
-2.863704,1.838912
-1.3620493,0.37438342
0.630385,-0.65304655
0.52395964,-0.30193055
-1.1572677,0.34125745
-2.1680958,0.22318494
-2.0863602,-0.40506718
-0.99615806,-0.9885111
0.4625436,-1.0339122
1.0214709,-1.0671558
0.5326753,-1.6746913
-0.55572146,-2.302593
-1.5353916,-2.3071263
-2.1072958,-1.8080763
-2.059286,-1.5219523
-1.33105,-2.0005867
-0.10930979,-2.5438433
1.5294051,-2.005718
3.172231,-0.2481161
4.292379,1.4224554
4.6560607,1.7191064
3.8257577,0.59961665
1.7745693,-0.9418828
-1.4383647,-1.2817078
-3.202684,-0.04866513
-3.402625,1.0076715
-2.3294563,1.3025247
-0.2959028,1.0262777
1.495629,0.56048393
1.7007428,0.68928945
0.8308871,1.0059091
-0.2102409,0.87263364
-0.22056337,0.52342916
0.9152733,0.54230195
2.0068822,0.81030554
2.3024845,0.85651034
1.6620581,0.4394533
0.110727236,-0.08764718
-1.5038987,0.4050408
-2.2790136,1.7116301
-2.758601,2.9456089
-2.9894342,3.37068
-2.4883626,2.8600938
-0.72737217,1.9236226
2.2773173,0.4790085
3.7057896,-0.58493626
3.4551358,-1.4818048
1.7373893,-2.3774657
-0.069087446,-2.7954142
-0.38664067,-2.2642713
0.6967511,-0.7177132
1.3123984,1.3099692
0.7559969,2.3666985
-0.16207924,2.2513978
-0.51641226,0.73341995
0.21679823,-1.7232387
0.57129747,-2.8951468
0.014088295,-2.770582
-1.4243138,-1.3312696
-2.3744142,0.2889025
-2.036569,0.46299005
-0.5049758,-0.91557616
0.8217067,-2.0842605
1.3133686,-2.1266756
1.4528289,-1.2264131
1.3187065,-0.32571626
0.36133605,-0.67181945
-1.7561834,-1.5877936
-3.7657804,-1.6658059
-4.8639703,-0.65444976
-4.179253,0.9830177
-1.6992972,2.3053272
1.1503841,2.1129165
2.0334954,0.42072612
0.4976895,-1.3410183
-1.352591,-1.4835513
-1.6420513,-0.4026801
-0.3900866,0.8130793
0.8418377,0.7190822
0.6911541,-0.8381793
-0.34167433,-2.3651314
-0.49234664,-2.9330547
0.5704819,-2.603874
2.0774856,-1.6616535
2.6300838,-0.86745256
1.9572817,-0.21368448
-0.0071101636,0.7748336
-1.7533413,1.6374612
-2.4785075,1.9972317
-2.2945628,1.72881
-1.1026148,1.1805592
1.1497965,0.9469986
2.3941214,1.2911241
2.2469912,1.6028858
0.97420293,0.9889809
-0.45290154,-0.7165776
0.10181902,-1.1614947
2.3006415,0.70942473
3.8898907,2.787158
3.875392,3.6164112
1.875348,2.5603056
-1.3365378,-0.13921335
