real,imag
2.6519024,-1.681725
3.31946,-0.8360894
3.178404,-0.7509979
-1.4418242,-1.8965119
-3.3500588,-0.87908494
-3.3540106,-0.11599769
1.1428148,2.4350858
3.1711166,1.8099908
3.4774513,0.9705504
2.392984,-1.4829948
-2.5634298,-2.1567993
-3.349447,-0.914518
-2.8657887,1.2115514
0.97875077,2.259963
2.7692451,-1.3790308
0.99741334,-3.2633805
-0.20498605,-3.3005924
-0.87918013,-1.9696482
-1.3079513,2.204493
-2.1477833,0.9226755
-2.2649019,-2.415534
-1.898674,-3.0698438
-2.1713362,-2.7429848
-2.5216422,-1.1439879
-2.0945654,1.3331722
-2.0922446,0.059938654
-1.356564,-2.0066595
-0.70821875,-2.0340405
-0.18934055,1.9008774
0.50052166,2.8092546
-0.08550538,2.7401052
-1.4983515,1.8697003
-1.8724785,1.9148713
-0.9248459,3.0589929
0.098594606,3.31818
1.0259825,3.0967033
2.1779752,1.6701003
2.7542462,-0.09433226
2.2434883,0.44954443
-0.55936307,1.8580813
-2.2022262,1.2500927
-2.3717194,0.058382258
-0.16186924,-0.53076446
2.4638271,1.099084
2.788991,1.5966023
2.4391737,2.084538
1.9655789,1.4763635
1.6575649,-2.0038543
1.5668936,-2.8790312
2.2982373,-2.3387227
3.2211137,-0.0045969784
2.4688232,2.0843081
2.319741,2.308665
3.1551785,0.903402
2.599204,-2.046267
1.069624,-3.231882
-0.12188627,-3.2849479
-0.17503406,-2.3523364
1.07989,1.4944222
2.3706393,1.3377388
2.7187378,0.39353877
2.2509625,0.05021532
1.2437757,1.3429259
0.85063773,2.022875
1.2233154,1.58032
0.7821848,-1.3502339
-0.7792732,-2.1261888
-0.6788142,-1.0476524
2.101993,1.7084138
3.2021694,1.0311114
3.3812122,0.41480297
3.008336,-0.07778047
-1.0106671,-0.03429073
-2.259115,1.5139302
-1.3910029,2.424397
-0.6256134,2.384214
-1.9836483,1.4484395
-3.0795732,1.1200001
-3.4114795,0.91459244
-3.4212704,0.36568916
-2.6062064,-1.9861072
-0.532447,-3.3707094
-0.54596466,-3.4627318
-2.3243103,-2.4954848
-3.4458609,-0.40333736
-3.6385703,0.38136828
-3.487786,0.26101077
-3.2801561,-0.20221134
-2.6876616,-0.19260462
-2.416153,1.1260173
-2.3517356,1.2838541
-2.078857,-1.1308755
-1.4714706,-2.9625292
-1.3017982,-3.2124941
-1.5108051,-3.0976157
-0.5984876,-2.7819896
3.1556778,-0.11779173
3.5516777,0.28962052
3.618909,-0.037155822
3.222549,-0.55032015
-2.4447603,-0.008335307
-2.8932433,1.5385028
-1.3228214,2.9186532
2.6462111,1.802142
3.4081938,-0.1013758
2.560396,-1.4915084
-1.6632497,-0.8390907
-0.77995294,3.0880148
1.4113467,3.262948
2.482178,2.7681415
3.1437078,1.3365294
1.497406,-1.7706552
-1.6504672,-2.7451372
-0.7202362,-2.0764318
1.7446861,2.0536973
1.5357097,2.9191227
-0.9573868,3.0697808
-2.7533774,1.7849934
-3.1038043,1.061095
-1.8185349,-0.489138
1.8831513,-1.4069352
1.3711193,-2.6879857
0.116285965,-3.3016927
0.16025995,-3.2949672
1.7216791,-2.403994
2.903708,-0.38345057
2.1577427,1.60714
0.8368705,2.2565136
1.3223631,1.5617598
2.6234994,-0.9425627
2.7046995,-1.8857309
2.715178,-1.9490389
2.9850185,-1.4777738
3.4047956,-0.92422855
3.6453357,-0.59895253
3.5864968,-0.45284998
3.267341,0.039358526
-1.4487572,1.279207
-2.5581026,0.9423356
-1.6121222,0.8975893
1.6279924,1.553505
1.3971348,2.2642074
-0.17584984,2.9860096
-1.2504299,2.9342995
-1.8014075,2.0919697
-2.087833,0.19785357
-2.320837,-0.56681186
-2.8329709,-0.21283193
-2.6628218,-0.75495535
-1.4159696,-2.4208102
-1.0824858,-3.117515
-2.0619385,-2.6156883
-3.125358,-1.0969135
-3.2133741,-0.032406807
-0.9032851,-1.754539
1.5639098,-2.8364172
1.5559714,-3.0857458
1.2781754,-3.118141
2.2250295,-1.5588859
2.9986534,1.0620482
2.920507,1.3869761
1.7380227,1.8451256
-2.2729697,0.037384138
-2.9382725,-0.12839456
-1.5341647,0.43841922
2.8214164,1.4057289
2.934052,1.4691316
1.8514123,2.459548
-1.64917,1.6217395
-2.1943955,-1.1992679
-0.95961577,-2.589292
-0.38150615,-2.4574485
-2.2232342,-0.31431615
-2.632119,1.7501503
-1.9072485,2.0290198
1.6724706,1.5269238
3.2481089,-0.004907474
2.5702,0.9622116
-1.3160453,2.3098452
-2.2387033,2.4409091
-1.7274637,2.823144
0.46057123,3.2590022
2.4922385,2.1181307
3.2815726,0.59661025
2.6234932,-1.6578298
0.26129436,-3.2394552
-0.7763758,-3.1380172
0.49856055,-2.3793843
2.7474508,-1.6459198
3.0483518,-1.7947971
3.0052898,-2.2455628
2.4534683,-2.4190283
0.002986282,-0.11933936
-1.9371798,2.6719892
-1.7438715,2.8361807
-0.7346101,2.7503188
1.7425568,1.9337677
1.8354981,2.3815038
0.11403327,3.1910763
-2.0167542,2.5812192
-3.2848477,0.5920465
-3.388467,-0.38664502
-3.3101735,0.50348246
-2.27738,2.3505228
-0.7146676,2.8755302
1.7406487,0.60583353
1.0377277,-2.8715167
-0.23964445,-2.9564476
-2.1371088,-0.6570033
-1.9542813,1.960149
-0.84049255,2.2047815
1.0688549,1.9229273
1.2198676,2.5554438
0.31620845,3.3438153
-0.7936428,3.29251
-2.6426182,1.985093
-3.158227,-1.3600179
-2.5974536,-2.4473653
-2.1322534,-2.0310388
1.1015847,2.403904
2.4180381,2.1799903
2.45944,1.0215117
-0.66571194,-2.566062
-2.7247307,-1.7431576
-2.637805,0.68909144
0.71716636,2.7981296
2.9253273,1.3682226
3.1446328,-0.9286374
1.4006884,-2.7346559
-0.33910674,-2.5296926
-1.511307,0.06745032
0.027687207,2.432304
0.23896618,2.3092844
-1.6936685,-0.7027513
-2.7192206,-1.7435033
-2.7828116,-1.7801111
-2.2705092,-1.6708721
0.013439104,0.9531206
2.018381,1.7525916
2.488673,0.8787513
1.7547331,-1.6898702
0.261442,-2.9175553
-0.7214421,-2.3110354
-2.2506347,0.83514917
-2.0768147,2.4136791
-2.5392075,1.8966595
-2.6147203,-0.15169312
-1.8378549,-1.3021886
-1.6532766,0.43643063
-1.0169535,2.2812812
-1.7035471,1.7437876
-1.8133473,-1.3893366
-1.0491089,-2.869936
-0.09186418,-2.9592166
0.9584484,-1.9421271
0.5569935,-1.8905922
-0.9002045,-3.0554137
-0.97784346,-3.3118036
-0.50526947,-3.4759934
0.7190791,-3.163034
2.619041,0.39041132
2.0365932,2.4336698
0.7321269,2.9539018
-1.2340863,2.7600567
-2.0873137,2.517272
-1.9783287,2.649899
-1.4673772,2.939981
-0.19260992,2.5160687
2.5545912,-0.48375726
2.160404,-2.3453045
0.7151059,-2.6489615
-2.5711482,-0.9976034
-3.2518623,0.6735583
-3.2331157,0.6573042
-2.03438,-1.4409722
0.6296877,-2.8460407
1.433402,-2.8079176
1.7943312,-1.6331643
0.9356858,1.101153
-0.6961641,1.5845903
-1.2207355,-1.0690925
-1.2226903,-2.249629
-1.2678773,-2.295527
-1.1582828,-1.1530652
-0.544365,2.0487556
-0.6947556,2.1661408
-2.059843,-0.1335582
-2.3848202,-1.5969551
-2.4167469,-1.946093
-1.9027243,-1.7830548
-1.4285748,-1.6176937
-1.1981575,-1.99956
-1.0109434,-2.5570917
-0.008243278,-2.7511883
1.9612646,-1.4675225
2.7407117,0.5365888
1.8165824,1.8764347
-1.0041815,2.2187386
-2.67984,1.8153586
-2.8106327,1.7118764
-2.6421719,1.9971434
-2.180577,2.155251
1.8188,0.58216995
2.8841248,-1.7251523
3.0199926,-1.7250456
2.966601,-1.4980878
1.3806587,1.3852469
-0.6009938,2.5094619
1.6237673,2.431895
3.3234873,0.6781307
3.4596303,-0.034157112
2.657545,-0.6587366
-2.9408464,-1.1326112
-3.3339481,-0.74901956
-2.1196566,-1.6270653
3.0610702,-0.97530675
3.322548,-0.6568559
2.2217689,-0.8346659
-3.1185184,-0.46865833
-3.3048186,0.52668375
-1.8766775,2.166374
2.7156086,1.7042919
3.4556491,-0.054966718
2.8946106,-1.8957108
1.8363235,-2.9504879
2.1954772,-2.321137
2.4096432,2.1233814
1.3048061,3.3419561
0.7903995,3.3819094
-0.43887252,2.8998623
-1.7947502,-0.48315942
-0.9809541,-0.63821536
-0.37885922,2.1659715
-0.9505705,2.308558
-2.3840215,0.038727596
-2.345824,-1.7560012
-1.2634795,-2.0485845
1.2382766,1.6321286
2.3202844,2.2449465
2.453025,2.1487513
2.4804506,1.9909414
1.9071386,1.976332
0.80507183,2.2622058
-1.3828735,1.5686077
-2.7713523,-0.6192591
-3.0738952,-1.2761338
-3.091757,-1.1631922
-2.4831893,-0.09095006
-0.35224992,2.2679121
-0.07133147,2.1328192
-2.1261716,-0.3148206
-2.8416154,-0.0033625364
-1.5647078,2.1825619
2.10593,2.5061536
3.222903,1.4973909
3.441221,-0.43343365
1.6060232,-2.8615856
-0.7616049,-3.2092342
-0.7559297,-2.6548297
1.8113453,0.66518015
1.7931602,1.8634202
-0.9921287,2.1866345
-2.7805789,1.6708518
-2.765153,1.6434599
1.2838534,1.3846434
3.0942507,-1.4179829
2.8452227,-2.22189
1.4131018,-3.178203
-0.85034555,-3.2197196
-2.0787785,-2.4901004
-1.8828659,-1.7237676
-2.0952754,-0.7940488
-2.783114,0.13137534
-2.9945056,0.54074943
-2.018849,0.14697546
2.2786245,-0.10955916
2.696093,-1.0216407
0.6658445,-1.736931
-2.945381,-0.568249
-3.152308,0.1340234
-1.0588939,0.5435754
3.1428156,0.39833122
3.2980857,0.062303275
1.9334916,0.5920281
-2.2374911,-0.76798797
-2.5634508,-1.0709406
-0.37544292,-1.977095
2.4687753,-0.7174257
2.8711057,0.10279752
1.6790559,1.4396068
-1.2486458,1.8058256
-1.9303377,1.9601712
-1.5710403,2.186013
-0.7281032,2.104837
0.08724049,0.9833051
-0.92161816,-1.4565479
-2.4662902,-1.0797608
-3.186362,-0.4280368
-3.0486352,-0.7317416
-1.663526,-2.2731328
-0.25538307,-3.299042
0.023977622,-3.3008332
-0.07519223,-3.3091598
0.57653517,-2.7012029
1.8788981,-1.6524982
2.2969842,-1.4376141
1.1957285,-2.074153
-1.0496193,-2.7365866
-1.1651616,-3.1059694
0.759572,-3.3922646
2.4713845,-2.9289212
3.1593313,-1.9996842
3.2747164,-0.4678396
-0.07820423,3.110969
-1.7771295,2.7927158
-2.7243109,1.5764009
-1.4123832,-1.973647
-0.66743124,-2.4567642
-2.1245372,-0.00417684
-1.5299227,2.7864876
-0.78817785,3.0986648
-0.8352092,2.146468
-1.3901107,-1.7641221
-2.642583,-1.9515694
-3.004481,-1.514732
-2.9079323,-1.4322196
-1.214819,-2.1085644
1.1289065,-1.8955609
1.8554534,-1.2665117
2.1301386,0.16698411
2.3149745,1.1836799
2.8337922,1.1183306
2.789216,0.887871
1.9164687,1.0844597
-0.68167144,1.6219004
-1.4572184,1.9418916
-1.5015762,2.0179749
-1.7098935,0.40255216
0.08579813,-2.438202
0.7276775,-3.2157516
1.4936497,-2.9944057
1.9669449,-2.5128856
1.2133418,-0.5991219
-1.9304969,1.7167207
-1.0716072,2.6994305
1.906198,2.6353574
2.9386578,1.7531888
2.8001523,1.6557002
-1.8185774,1.6735003
-3.4851868,0.22256272
-3.4913726,-0.085598186
-2.6325088,-0.20391704
2.458901,0.42521888
2.5670192,-0.7153152
-2.0001276,-2.193647
-3.3214939,-1.3238283
-3.4071374,-0.8859023
-2.5571747,-0.04256858
2.0719855,2.0839114
2.5326006,2.0902233
1.6520565,2.9229853
0.4554577,3.3410258
0.5111481,3.30231
1.6844499,2.27906
2.709828,-0.9033561
1.5984268,-2.209652
-0.4298947,-1.096805
-1.2754328,2.6484876
-0.54660326,3.1594305
-0.7599981,2.229906
-1.3812447,-2.0754776
-2.6292288,-1.99621
-3.2951264,-0.6330257
-2.4462066,1.5881158
1.9396697,2.344232
3.3758743,0.50770634
3.402005,-0.21146215
2.0646324,1.1626791
-0.98661417,2.6450262
0.392269,3.2025352
2.5940733,2.0736032
3.2633505,1.3780023
2.6755972,1.9016788
-0.29239428,3.2538981
-1.5145733,3.0329163
-0.80504256,3.1140375
2.6582384,0.4097911
2.1665602,-2.5125074
0.44992703,-3.341148
-1.310679,-2.9071383
-0.5128652,0.9415896
2.5488744,2.0703592
2.901194,1.8136214
1.6293862,1.6297218
-3.2150693,-0.9172739
-3.4796698,-0.7447057
-3.1253257,0.99230003
1.8637987,2.717294
2.974714,1.5899456
2.7899868,-0.49344742
-0.9569823,-3.1507719
-1.5140095,-2.9427016
0.92818886,-1.9815258
2.6703904,-0.23961772
1.6178507,-2.1133714
-0.69125956,-3.2403703
-0.9753626,-3.233996
1.083291,-2.2192006
2.7180624,1.3299283
2.3965662,1.522595
0.43354696,-2.1986833
-1.2883179,-3.056158
-0.88169783,-3.0375237
0.77678734,-0.4519601
-0.31677812,2.113773
-2.156026,0.2821794
-2.128012,-1.4290045
-0.011774182,-1.6390442
2.5208998,1.212457
2.863917,1.46461
1.8644183,1.137907
-0.7563687,-1.9375707
-1.2533071,-1.0471925
1.1483624,2.7302394
1.5467827,3.05344
1.1401205,3.2022965
-0.51020175,2.8715696
-2.110288,0.14131999
0.54175156,-0.9544184
2.5319273,-0.2128969
2.4292612,-0.7566513
-0.057883218,-2.3310103
-2.0941448,-2.0459754
-1.7466124,-1.4371616
1.2925858,1.3231019
2.1448448,1.2723573
-0.8549594,0.5281441
-3.2431653,0.57237613
-3.263635,1.0656697
-2.771594,1.7279345
-0.2495993,1.6285044
2.8116503,-1.5033433
2.6008005,-1.9430391
2.0393426,0.79271096
0.4969769,3.0525236
1.0688368,3.0426846
2.6976798,0.40878588
1.8446198,-2.7257314
1.1813062,-3.1443992
1.3889059,-1.3387672
0.036860943,2.9652052
0.1532454,3.3172085
-0.43240285,2.6695693
-1.8774829,0.0557072
-2.229713,-0.3986076
-2.1765928,0.79230475
-1.3532875,0.70727426
0.706404,-2.1079612
-0.10727991,-3.2273355
-1.563598,-2.4089684
-2.906117,1.4099802
-2.020754,2.7505405
-1.6267879,2.981194
-1.7178742,2.7004497
-1.9883559,-0.11287598
-1.7712009,-1.3064228
-2.6081982,-0.21681543
-3.1103172,0.68633085
-3.2125685,0.56326014
-3.2183256,0.27947944
-3.1829946,0.66236913
-2.8894067,1.4804658
-2.4135418,2.1888847
-1.4861205,2.6648285
0.67402804,3.0084896
1.9804869,2.6545599
2.2086632,2.643895
2.4411664,2.322335
2.4021144,1.8435502
-0.5531543,0.5197807
-2.703579,0.7874586
-2.6494608,1.9157736
-2.462518,1.4637688
0.17898802,-2.6764474
0.81047183,-3.4337115
0.57671034,-3.5892642
-0.8829574,-3.17167
-3.0533376,0.3518874
-3.1063209,1.0481013
-1.9656293,-2.2945163
-0.3516637,-3.4311397
-0.13019182,-3.3818436
-0.79818875,-1.8707403
-0.9308681,3.064897
-0.12868904,3.3003137
0.7230327,3.1126304
1.3573389,2.3346128
1.7472711,2.3256328
2.4243755,2.1954026
3.1084754,1.6526753
3.5359201,0.52879834
3.3133118,-1.0338432
1.2637616,-2.9046302
-1.3767436,-3.025235
-0.8015012,-3.1924787
1.6081727,-2.8553495
2.612658,-2.0772882
1.6677148,-1.2958146
-2.9879081,-0.22153403
-3.257532,-0.36209965
-0.1834199,-2.2356822
3.0394864,-1.2459236
3.3382492,-0.15206467
0.61581564,2.1215422
-2.8153875,0.6010802
-2.3875942,-1.7680507
0.14120357,-3.2392442
1.348311,-2.7213626
-1.3683871,-0.598898
-2.6115499,1.9620095
-2.3905473,2.0682607
1.9582943,0.20803939
2.6223423,-2.0869994
1.4572788,-2.9874215
-1.586364,-2.9673347
-2.8203807,-1.8869637
-2.6353629,-1.7665476
1.0599225,-0.35391414
1.8610948,1.7046715
0.04299575,2.3831668
-2.0468464,1.1820635
-1.512113,-1.4184519
0.37543625,-2.7950103
0.26316082,-3.2955956
-0.8986339,-3.206645
-1.6397908,-3.0487962
-1.3118823,-3.1744618
0.030472025,-3.3263268
1.4478709,-2.9294367
2.1418214,-1.9209398
1.9251207,-0.8936243
1.4149735,-1.4118663
0.9057781,-2.7347002
0.27251023,-3.3045425
-0.4973063,-3.2632918
-1.8381739,-1.163731
-1.3568887,2.8993812
-0.70206636,3.274005
-0.9182356,3.1839828
-2.0819147,2.093145
-1.3150802,-1.7044584
1.2698646,-2.307682
2.6727452,-1.3949751
2.0083714,0.5860696
-2.672624,1.0746729
-3.3359973,0.92075676
-3.4695234,0.7236172
-3.2882876,0.5319937
-2.8456721,-0.48705202
-2.6726446,-1.0584327
-3.0367522,-0.21017097
-2.1200533,1.9373933
0.95210856,3.1613033
2.0126443,2.6664443
2.1264012,2.5032215
-0.6736571,2.228334
-2.8313584,0.3854483
-2.9214182,-0.21915217
-1.9524102,-1.449517
-1.2106401,-2.3369136
-2.0337336,-2.1417003
-2.8063824,-0.4918536
-2.0338311,1.8610476
0.43341905,2.440105
2.7838387,-0.63516635
1.8546932,-2.771351
1.417066,-3.116164
2.1404233,-2.3794494
3.0616624,0.86317676
2.8769698,1.481323
3.0603795,0.842161
2.1596255,-1.1814004
0.7664706,-1.9240361
-0.14381863,0.2700013
0.8094728,2.172002
2.1243417,1.7675551
2.7091913,1.0142562
2.328787,1.0613718
0.83769584,1.6212333
-0.7161093,-1.4582409
-0.74967235,-3.2079554
-0.0924965,-3.6307733
0.29040474,-3.6357222
0.19100343,-3.3155367
-1.2189405,0.14499882
-0.740537,2.9323595
0.7589362,3.013216
2.8113985,1.5875859
3.2786942,1.1526165
3.1010933,1.5418051
2.2355795,2.331895
-0.9890109,1.7983302
-1.5944834,-1.7440301
-0.14735575,-2.5288587
2.1544101,-0.54808617
1.9671636,2.157035
0.99953973,3.065768
-0.6537165,2.73724
-2.0641394,-0.0634297
-0.5240771,-2.2759643
0.919609,-2.0760183
1.1649112,-0.67706406
-2.3508859,0.27605116
-3.360596,0.21294262
-3.5626616,-0.50871193
-3.4044018,-0.80841017
-1.829206,-1.6253506
3.196371,-0.118348524
3.4191914,0.014295965
3.2393124,-0.4511959
0.73267436,-2.0002103
-2.2042322,-2.043416
-2.2653825,-1.6387285
-0.5758928,-0.5366901
1.9935272,1.5203172
2.5897543,1.4798574
2.2436576,1.2941142
1.2698932,0.752026
-0.9561048,-0.022637755
-1.033792,1.9314159
0.6490006,3.0547032
1.5448425,2.972031
1.922781,2.6770272
1.4259704,2.458152
-1.1062412,1.5089427
-1.7471516,1.4744273
-0.019439682,2.7301083
1.4877623,2.6905813
1.1025845,1.8451988
-2.0941143,-2.003581
-3.036416,-1.6731665
-3.1598725,-1.0618367
-0.13813777,1.3408674
3.3172255,0.6067326
3.4354944,-0.12604849
2.188661,-1.062981
-3.251893,0.12536912
-3.2692528,1.2796098
-2.5038729,2.1819415
0.38514686,2.0480497
2.806593,-1.7300607
2.120554,-2.4685445
0.54977,-1.8429774
-2.5043154,1.4391793
-2.596305,1.8022574
-1.73786,-1.2799077
0.055874094,-3.312325
0.35418904,-3.462834
-0.22369553,-3.4927552
-1.2523522,-3.196313
-2.008445,-2.8167038
-2.2907457,-2.4524484
-1.7305349,-2.1429198
0.41828376,0.87332666
2.0586348,1.9035398
2.779245,1.5128468
3.0110536,0.52754295
2.8771825,-0.88186646
2.6819744,-1.5172491
2.947236,-1.3448652
3.2425537,-0.5442728
3.372305,0.32735473
3.263836,0.86593926
3.0710235,1.0842634
2.2419374,1.1057427
1.8515418,0.26755542
2.3824196,0.81628263
3.1056514,1.0758535
3.1661608,1.3012397
3.1843462,0.8710457
1.8310348,-0.104158625
-2.0579593,-1.2460271
-2.8060796,0.6915758
-1.721343,2.6261039
-0.91019934,2.905033
-1.8228723,1.1969496
-1.6849803,-2.0127568
-1.4493871,-2.7244804
-0.2680078,-2.587815
1.1388555,-1.5940025
0.12886627,-1.4201324
-2.5796041,-0.43453538
-3.1104398,1.1144226
-2.7019782,2.104953
-1.9306977,2.8844607
-1.0821023,3.1132004
-0.78188926,2.1314542
0.16518204,-2.2339978
-1.0896668,-2.646913
-2.652954,-0.96667874
-2.7447672,1.7547833
-1.7566504,2.8063743
-0.57601553,3.2108006
1.1521558,2.9985902
2.4820309,1.6708972
2.5612197,-0.41177213
0.94194293,-2.4462292
0.017343149,-2.9871628
0.9396154,-2.2820501
2.2249942,1.1093475
1.8575029,2.7492557
0.9511091,3.2125518
-0.07160357,2.9206715
0.057836816,-1.8753563
0.23609595,-3.311791
0.36795056,-3.3096728
-0.76247025,-2.13205
-2.9070396,1.4132179
-3.0892086,1.201885
-3.2750914,-0.5248431
-2.4570973,-2.0730371
-2.5142117,-0.3515563
-1.6924468,2.8600264
-1.4606023,3.2719898
-1.1842847,3.0576365
1.0702093,-2.0768652
0.9749358,-3.3358352
0.3006276,-3.401702
-1.9873478,-1.5876199
-2.3936677,2.2392344
-1.8165457,2.6799946
-0.991929,0.9410217
1.0208778,-2.4418147
0.40279287,-3.184082
-0.2158214,-3.086314
-0.77742565,-2.49306
-1.7886827,-1.6080709
-2.5859923,-0.6226516
-2.424223,-0.8132516
0.7564865,-2.0666347
2.8392386,-1.8174149
3.5496793,-1.0680574
3.639698,-0.28899652
3.1654294,1.1683898
1.7084799,2.7354417
1.2320828,2.4286394
2.5670953,0.95626897
2.7857904,0.38820028
0.67599934,1.9143499
-2.0112731,1.9241883
-2.380934,1.9584249
-1.4077115,2.0670989
0.37556925,2.4500098
0.41381937,2.5404496
-0.79484826,1.9964899
0.07736324,-1.1416098
1.7002709,-1.9113392
2.8126264,-1.1610044
2.3923345,1.3073925
0.24979183,2.6671638
-1.2345791,2.3207483
-1.5347607,1.3587979
-0.3146366,2.0323868
0.22379933,2.8593862
0.090671584,3.2018032
0.042781994,2.5047688
1.789076,-1.5207936
1.3297698,-2.9496787
0.668239,-2.3815188
-2.115975,1.8210102
-1.4979804,2.9600024
-0.12578453,3.236998
2.6588337,1.748676
3.2572675,0.6578652
1.8993574,2.4497466
-0.5919139,3.201407
-1.5339676,2.9328535
-1.9521132,0.2695036
0.59691936,-3.2530136
0.8486263,-3.3602428
0.4038136,-3.212975
-1.4399759,1.611554
-0.39721197,3.2499645
0.551383,3.2775502
2.4502687,0.8287047
1.9184036,-2.644836
1.1615088,-3.137327
-0.052373454,-2.2737117
-2.4703603,1.8990748
-2.2701445,2.3984654
-2.3787465,2.1940963
-1.5042121,1.903784
0.16957855,3.0588403
0.030322954,3.4255972
-0.5740256,3.6972451
-0.91167134,3.2242415
-2.1102188,0.0008145422
-0.44903547,-3.27212
0.20473598,-3.3063812
1.4478385,-2.2127068
2.5312414,-1.176921
2.3618,-2.2564623
1.4362121,-3.109231
0.07573782,-3.4072251
-1.8120314,-2.729185
-2.7009392,-0.3147124
-1.4667716,1.9520696
0.2386883,2.0875847
-0.74967915,-1.3395587
-2.8140092,-1.5921916
-3.1435432,-1.2731048
-2.2337465,-1.4341583
3.0306766,0.604369
3.4525597,0.9272499
3.3868797,1.1217717
2.9742875,1.1761982
-0.81124383,-0.6988758
-1.5402613,-1.7213824
0.80349916,-1.617042
2.6140609,-0.5660478
3.043033,-0.8789861
2.6129363,-1.6384212
1.9951246,-2.0667605
1.8114655,-1.5866834
1.6226764,-0.62929803
0.12602584,-1.2336149
-1.0333334,-2.2919097
-1.6828731,-2.6595259
-1.95035,-2.2228699
-2.306524,-0.5278064
-2.3453608,0.77019286
-2.199758,-1.1545573
-1.746263,-2.8977857
-1.1645206,-3.328607
-0.7718144,-3.3578162
0.34628916,-2.9368777
1.4074243,-0.27334058
-1.7307706,0.34395677
-3.051365,-0.11503096
-3.3055902,-0.091503456
-2.7723036,0.20059635
0.8111903,1.6766585
2.9723597,-0.4451133
1.554054,-2.7807167
-1.062184,-3.2514381
-2.2063642,-2.8443666
-2.9098692,-1.9237031
-3.2012458,-0.2719248
-2.2993731,1.9437493
-1.6002874,2.4859161
-1.3237233,1.9281639
1.0588504,0.66421586
2.3772123,-0.90384007
2.2580142,-1.2120236
0.6942814,-1.7705349
-2.0262835,-1.6947765
-2.7753088,-1.6464732
-2.6838942,-1.8628534
-2.619215,-1.9112226
-2.5692465,-1.4578606
-2.2549543,-0.99322295
-0.95921797,-1.5515864
1.0860642,-1.883217
1.4231272,-2.1590443
1.5413759,-1.5501446
0.9374223,1.3514353
0.41620004,2.452153
0.0834108,2.4316998
-0.9899244,0.0941445
-0.59279495,-2.4195988
0.42772025,-2.8241987
2.3734474,-1.5958718
2.9980354,0.5316471
1.0528221,2.326515
-2.0999067,2.0512416
-3.043283,1.0129099
-1.9524219,-0.48186553
2.2412953,-0.12226333
2.211713,0.5785373
-2.3411207,0.8726194
-3.303472,0.9317751
-3.4303484,0.72960067
-3.0236552,0.3197937
1.8728912,-0.39469504
2.9413216,-0.61843514
2.2964292,0.5073054
-0.16543157,2.1129322
-0.505029,2.4978154
0.3683769,2.5374007
1.5677166,2.0552864
2.5082164,1.5202607
2.9437094,1.333429
2.8695557,1.5246966
2.4810493,1.9750155
-0.6634231,1.5019299
-2.507874,-1.1267933
-2.0268264,-1.8560816
2.0751822,-0.9682703
3.4128132,-0.16553648
3.4810944,-0.34177017
2.9378939,-1.6212116
0.18944566,-3.2664711
-1.9935374,-2.6670427
-2.8057365,-1.5872575
-2.5464883,0.1509759
-1.030847,1.9808799
1.1540781,1.9848593
2.127969,1.1470646
1.7175465,1.0140591
-1.0017396,0.39571804
-2.202653,-0.4872625
-2.16991,-1.3675998
-1.7369533,-2.0136216
-1.6771228,-1.7767245
-2.209229,-0.3291213
-1.8457007,1.2303734
0.70677984,1.7276558
2.8004427,-0.56997526
2.7469265,-1.5131065
1.7742747,-0.99384606
-2.1011977,1.4881675
-2.1256266,2.5169232
-2.1288056,2.5245035
-2.711299,1.4587952
-2.3769007,-1.0063548
-1.2376044,-1.9032239
1.5139302,0.92468286
2.7561831,1.6179551
2.997715,1.2038825
1.9969599,-1.1404092
-0.95965475,-3.1541324
-1.5214826,-2.9956288
-0.88928574,-2.3715515
-0.8185751,1.3898859
-0.9366675,2.171162
-1.6022984,1.2545924
0.8740393,0.8756127
2.8616567,1.0607744
2.810933,1.5771424
1.3954289,2.5781748
-2.1966968,0.8264611
-1.877126,-1.7775252
1.8584172,-1.980738
3.3982637,-0.562312
3.3646855,0.34803814
-0.91162723,1.6255108
-3.4511585,0.23285969
-3.6523929,0.20872305
-2.8934145,1.5016066
1.2840383,2.875277
3.0684237,1.4079349
3.3206556,-0.009512797
0.6006024,-1.8668588
-3.3160477,0.24593805
-3.4469008,1.427751
-3.2957854,2.0101292
-2.4809375,2.2705173
-0.4739477,1.4097844
2.8823962,-1.4657855
3.0275035,-1.2825797
2.5471807,0.19588496
1.9529128,0.8995833
2.7708092,-0.99628246
2.8259494,-1.8336972
2.8950317,-1.8641704
2.806332,-1.855187
2.5890586,-1.1751662
2.2797618,-0.45347095
2.1609318,-0.43330002
1.3809623,-0.8454752
-1.7062988,-1.0795852
-2.7026525,-0.40192038
-2.4739153,-0.3722061
-0.515036,-0.34681177
2.3085537,0.117838115
2.9312086,-0.60513496
3.0217185,-1.1823347
3.035117,-1.2539479
3.1986232,-0.4976371
2.092106,1.6367596
-0.27302164,2.8394647
-1.5246065,2.9082603
-1.9768541,2.6292968
-2.1700768,2.4443831
-2.2374933,2.3725042
-1.9541159,2.1157165
1.18315,1.6701316
3.3136878,-0.54899
3.5298262,-0.6825099
3.4063582,-0.31692064
0.54521596,1.212483
-3.1767087,-0.05869049
-2.8958077,-1.4538642
-0.28798467,-3.1179433
1.8930757,-2.5466907
1.7213771,-1.2772132
-2.7494051,-0.031217813
-3.3930287,0.07432337
-3.375063,-0.41994882
