real,imag
1.3246144,2.7892385
-0.33683345,3.34903
-1.6379173,2.9553094
-2.3670866,2.4564047
-2.7178917,1.8946759
0.12592158,-1.7935601
1.8469026,-2.3043427
1.417031,-1.4518737
-2.1015577,-0.09474959
-1.9535131,1.9971386
-0.0039383844,3.0022445
0.6274544,3.0433424
-1.5071223,2.4203374
-3.0951169,0.35133928
-3.0844924,-0.89545155
-1.9647365,-1.6334475
-0.33378422,2.241664
1.2293857,3.0143154
1.7131333,2.7830334
2.9898148,1.1063677
3.1037462,-1.0793763
2.6333408,-1.8590354
0.99653673,-0.9927345
-2.2718313,0.8377202
0.16119671,2.8361623
2.7425535,1.8563863
2.8984404,1.6146157
0.60508096,2.5904346
-3.2664704,0.36623144
-3.2913709,-0.65486556
-3.0473638,-1.1359302
-0.7083287,-1.0933298
-2.0266705,0.68825114
-3.0827477,1.1322417
-3.2771738,0.6084634
-3.0017335,0.9501702
0.28219548,2.5272777
1.8174655,2.3426142
-1.8114005,0.7071936
-3.2192605,-0.5884991
-3.139245,-0.93873924
-0.9393109,-0.2526313
2.6046114,1.5851908
2.9166653,0.64490914
1.0241637,-2.666316
-1.1003785,-3.0413911
-0.45389152,-1.6872488
0.8088814,3.1665008
0.6786618,3.3004518
0.17275402,3.2675354
-2.4747055,-1.3266641
-2.3290524,-2.3858747
-2.4309711,-2.279744
-2.4746146,-1.8911842
0.09402737,-1.4948882
2.359201,-0.1374647
2.1597874,1.3154913
-0.05200325,3.0825703
-1.607709,2.929043
-2.5633373,2.2645338
-3.1144772,1.3578124
-3.3077104,0.47285998
-3.0945654,-0.29844427
1.0517377,-0.7152918
2.9888837,-1.3689722
3.0961382,-1.3359158
3.0513527,-1.383063
2.5324032,0.7513683
-1.7030048,2.6388361
-2.4864926,2.1898298
-3.1353846,0.30807358
-2.3884184,-2.218552
-2.2278078,-2.5040941
-2.7548854,-1.9475913
-2.9480782,-1.4300865
1.7584137,-1.5531031
3.056095,-1.3228252
3.003187,-1.5112553
1.7281054,-2.709872
-2.4097767,-2.0257778
-3.236066,-0.31951416
-2.1389945,1.1537429
2.4885256,1.9517337
3.167002,0.80157596
2.572231,-1.0762365
-1.1838646,-2.9341233
-2.5137117,-2.074214
-2.9743688,-0.44885963
-1.951658,2.132035
-0.60775924,2.5440834
2.1510992,-0.047486037
1.6372012,-2.8407488
1.3862191,-3.0354009
0.9194119,-3.1797132
0.026730597,-3.0124688
-1.6247245,-1.5727396
-1.902454,2.1862457
-0.12625073,3.295823
0.76923084,3.214929
1.4271867,2.704445
1.8016622,0.47691053
1.7114879,-0.84270346
1.0456915,2.2819495
1.6338007,2.861505
1.8098903,2.8007557
2.530885,1.9533166
0.8785697,-2.6732988
-1.36186,-3.066183
-1.7165793,-2.9060552
-1.4030316,-2.9609776
1.4956036,-2.4578118
2.5284953,-1.4555138
1.6315078,-1.1888769
-2.1219337,-1.680377
-2.900888,-1.2476124
-1.873941,-2.5264912
0.13288486,-3.255581
1.3053248,-2.9922729
2.4266562,-1.0570391
0.4339104,2.5828776
0.4161125,3.1385882
0.2902718,2.9094775
0.50096345,0.9406101
1.0258938,-1.3356502
0.16186693,-0.66744363
-0.98986804,2.196621
-0.15182221,3.181603
-0.26937255,3.226059
-0.5632312,2.8609512
0.8089614,1.9233254
2.9953053,-0.121223815
3.0286107,-1.1547347
2.2944632,-2.1289482
0.0027806982,-2.9736667
-1.9487785,-2.198561
-2.4518526,0.118716165
-0.43305114,3.0589054
-0.33710063,3.1296353
-2.7865434,0.7410235
-3.0742018,-1.2410427
-2.9719331,-1.5165188
-2.9823406,-0.31831667
-0.92600226,2.8909605
-0.37735525,3.1830423
-2.3276327,1.902512
-3.210967,0.08239113
-3.1012375,-0.31379858
-1.4627339,0.41954803
2.6229067,1.2737908
3.2773743,-0.3079424
3.0083852,-1.276594
2.2652876,-1.2170781
-2.3052802,-0.76050854
-3.0079992,1.0138587
-2.7209675,0.7823634
0.76268697,1.49728
3.0584366,0.8254705
2.9883249,1.1265632
1.0331863,1.3946682
-1.5273237,-2.118763
-2.0260825,-2.1380007
-1.0136228,0.35617912
1.1170484,3.0886207
0.8822783,3.2494674
0.52980506,3.270435
-2.320048,0.89091665
-3.0306985,-0.8969895
-3.32331,-0.022724852
-3.1789527,0.99766475
-3.0684392,1.2411848
-2.3732045,-1.1193423
1.5157249,-2.2424872
2.604225,-1.3393002
1.960481,1.475486
-0.9026257,2.2754614
-2.2136228,0.817913
-0.9608995,-1.400255
1.2556053,-2.0914214
1.7656668,-2.3176565
1.2585514,-2.8213453
-0.13561067,-3.221714
-1.3420814,-3.0171378
-2.057435,-2.560199
-2.1255176,-2.4415355
-0.7794231,-3.0905304
0.785885,-3.2167635
1.3801588,-3.0439167
1.3770934,-2.957182
1.1181949,-0.765529
-1.1216978,1.8663396
-0.076569796,2.5304816
1.6986564,1.8442193
2.310517,1.0097502
1.8221122,1.0633328
2.1460612,0.8353271
2.8537712,-1.166043
2.4323163,-2.2614822
1.586642,-2.9263167
-0.50467575,-3.2009487
-3.008197,-0.9798272
-2.8420887,1.6320003
-1.7237873,2.7532818
-1.6011373,2.137508
-0.20562656,-2.2243903
-0.72650766,-3.20801
0.07061532,-3.3137362
1.6015179,-2.7860377
2.708554,-0.59891117
0.21283135,0.53813213
-1.8483403,-0.939168
0.63703966,-1.2901334
3.1193776,-1.022896
3.3703141,-0.3335222
3.3611565,-0.34683478
3.008491,-0.20546158
-1.944353,1.2639674
-1.0788406,3.057874
0.6018344,3.2679136
1.9840287,2.639388
2.7926688,1.3499207
2.4929457,0.63369614
1.7880312,2.1924763
1.7631606,2.7927144
1.8978521,2.7459874
2.855063,1.5579766
2.1096592,-2.346762
0.73787487,-3.2182608
0.6376189,-2.9197598
-0.16158731,-0.2043128
-0.28686768,0.79558593
2.5222006,-0.6074584
2.9786096,-1.4067177
3.316764,-0.25576806
2.8913493,1.5194899
-0.7830801,2.7798252
-3.0547163,0.59045756
-2.5362701,-1.5663211
1.269818,-1.6720515
2.6418967,0.18383761
1.6289364,-0.8573172
-1.6130457,-2.8734636
-1.4655732,-3.0685015
-1.4808195,-3.0203748
-1.9827335,-1.191311
-1.0223694,3.1589336
-1.4738581,3.045766
-1.7819067,2.8722165
-1.8825853,2.732291
-1.8111327,2.694222
-1.8940322,2.708942
-2.215884,2.5003555
-2.2613814,2.4271765
-1.4671521,2.6760337
0.7916297,2.9553945
1.2779291,2.9903183
0.35409555,3.070109
-0.43633407,0.37326527
0.6405139,-3.0275106
0.82807946,-3.19429
0.5657606,-2.8043058
-2.8643677,0.5667514
-2.8213594,1.7269672
-2.7549012,0.66044706
2.3762352,-1.4641948
2.8978202,-1.5807675
3.0012846,0.26297957
-1.0722048,2.9814098
-2.3547683,2.4000456
-2.6715333,1.995413
-2.3961153,-0.10188593
1.3689264,-0.75253284
0.95779514,-0.23723854
-2.1027539,-0.17600295
-3.0018134,0.22006796
-2.9182324,-0.67988455
-1.2404011,-2.1076462
1.2676682,-1.4989232
2.0683532,-1.3433872
1.1892146,-2.4531002
-0.7701744,-2.9941983
-2.0036454,-2.5507596
-2.619836,-1.9122403
-2.6791053,-1.7495718
-1.8619483,-2.5144076
-0.23062037,-3.1573691
1.781388,-2.635207
3.2576323,-0.53672135
3.2109408,0.99322194
3.1599834,1.1937265
3.3138406,0.34098256
2.605142,-1.2388154
-2.0004115,-2.0580683
-3.3324971,0.12895967
-3.1525574,1.0782176
-2.709665,1.7672625
-1.1827222,1.4627843
2.092671,1.4419922
2.3507972,1.3999236
0.7168584,2.070072
-1.0050216,1.2604032
-0.7978152,0.6532731
1.069818,1.4326625
2.6792445,1.2407143
2.9276416,1.0315744
2.372515,1.1482915
0.12226924,-0.15423717
-2.5718236,0.028930828
-2.4468896,2.1633866
-2.2272937,2.5207071
-2.2380779,2.5467432
-2.1006627,2.606614
-1.1955259,2.6736944
2.98118,0.61107403
3.2563796,-0.7290941
2.9692504,-1.5145557
1.7265741,-2.7967386
-0.24684788,-3.2380512
-0.50303537,-3.009241
1.5034814,-0.8202925
1.6764472,2.2113373
1.1138257,2.9430969
-0.24263996,3.031402
-1.4196135,0.8172955
0.72955287,-2.6022882
0.46697578,-3.24508
-0.14313295,-3.2374697
-1.9788163,-2.0964487
-3.0927658,0.44549435
-2.9159653,0.5176707
-0.3810554,-1.8885906
1.1412265,-2.842796
1.5347743,-2.778001
2.3078837,-1.6579989
2.2428253,0.0998335
0.94641757,-0.97725314
-2.4031599,-1.9966471
-3.0978935,-1.3259424
-3.3511996,-0.56645155
-3.2999945,0.7621291
-1.7523471,2.7507503
1.5900052,2.6702251
2.800868,0.76840657
1.3702189,-1.988242
-1.8748522,-2.2361133
-2.4664605,-1.1134176
-1.2632835,1.0386934
0.8423141,1.6692904
1.547413,-1.0315405
-0.48343283,-3.0544233
-0.7343066,-3.196855
0.5446929,-3.1766229
2.3410883,-2.2024624
2.9722896,-1.2724679
2.8446176,-0.09709113
-0.615664,1.2275833
-2.2286,2.2046218
-2.417263,2.2647293
-2.4467356,2.1691363
-2.1599047,1.4796635
1.3381511,2.0373995
2.9102838,1.3667748
2.7415771,1.7022129
0.98930776,2.0924327
-0.38762343,-1.5869957
0.7243011,-1.9138818
2.9542253,0.86791533
2.7014403,2.0186303
2.3348672,2.4010885
2.1427786,2.4998622
-2.1109576,-0.9820174
-2.8841074,-1.6241691
-2.347325,-2.0359101
2.0414057,-1.4056624
2.6176136,-2.0209956
2.0326188,-2.7022805
0.9103303,-3.2653108
-0.9130957,-3.2143075
-3.1378148,-0.85160077
-3.192855,0.9587764
-3.296048,0.51952773
-3.2061043,-0.9342249
-2.896673,-1.7193764
-3.0046384,-1.4094625
-2.8816955,-0.47821492
-1.984732,0.70244795
-1.178185,0.49303436
-1.9860606,-0.9709234
-3.0204868,-0.044163533
-2.8711627,1.3429486
-1.0697707,2.878616
2.0290945,2.5588799
3.0305796,1.3686002
3.3086705,0.33980668
3.2771726,-0.39465845
3.2262347,0.20192935
2.9773653,1.4390303
2.832743,1.723731
3.1460543,0.3280791
0.94501483,-3.164291
0.2475414,-3.3961895
0.45010546,-3.3509185
2.636721,-0.915539
1.5791091,2.8818765
0.24069405,3.3024611
-2.2084136,1.1579461
0.41679785,-2.8885202
2.5840075,-2.1003208
3.3920207,-0.052682318
3.1551776,1.2055686
2.594665,1.9252561
-1.8361846,-1.1384959
-1.9853138,-2.5268981
0.58825266,-3.2050436
2.6376894,-2.0159206
3.034596,-1.1711755
-0.7140802,-0.050331116
-3.2087636,0.8747569
-3.2006643,0.92755026
-0.8583306,0.38318038
3.2635822,-0.6601808
3.302733,-0.68700397
3.09803,-1.1432203
-0.3705157,-1.0257502
-3.1847413,0.26367885
-2.958787,-0.109004125
0.09466678,-0.37099817
1.9099709,0.45644534
-0.20378432,0.037285358
-2.7713547,-0.1639712
-2.8656366,0.35177857
-0.97395635,2.3698127
1.8045287,2.7496982
1.5528175,2.9700575
0.9399942,3.1948473
-0.3702675,3.121003
-1.9902178,1.1099472
-1.3267782,1.0105357
-0.91937184,2.5614772
-1.3080184,2.7903752
-2.5509188,1.6452343
-2.8529468,-0.6236457
-1.5499257,-2.1707256
0.090458065,-1.1905313
-0.10324887,1.0028535
-0.8394593,1.5588888
-1.2625384,0.84558064
-1.3688115,0.41171283
-1.5745078,0.97432166
-1.317901,1.5432525
0.2610523,1.1089565
2.555106,-0.94604737
2.2774928,-2.324248
1.9116143,-2.6455402
1.215455,-2.5884655
-0.8206371,-1.8045242
-2.1708634,-0.06963663
-1.9795517,1.2781245
-2.3606243,1.4295133
-3.1235201,1.1118181
-3.3727188,0.48224896
-3.3434732,0.44833517
-3.2580917,0.9264892
-2.993424,1.4478495
-0.8325418,-1.8179094
0.7781215,-3.2133646
1.2295367,-3.1533206
1.7216755,-2.8538857
3.0631335,-0.8672552
2.6881876,1.8369938
2.1129684,2.4879706
1.5690027,2.528655
0.010217965,2.2324302
-1.8935918,1.7090573
-2.5820725,1.862096
-3.0067892,1.238421
-2.916872,-0.37133217
0.34318337,-2.005053
1.9469913,-1.376989
-0.4619439,-1.4667652
-3.2429683,-0.06388817
-3.351443,0.012614951
-2.7939134,-0.17875175
2.4829967,1.5358746
3.0302515,1.3321856
1.774269,2.403056
-2.811466,1.1233387
-3.2231925,0.40972662
-0.3473807,0.85210985
3.1676948,0.97642404
3.06042,1.3295857
-0.76301455,2.3873227
-3.3908856,0.050891504
-3.3425107,-0.5257423
-3.3531024,0.026945367
-0.17279306,2.5481043
2.035244,2.5697381
0.56485856,3.1744328
-2.0138571,2.4218845
-2.5661733,1.241019
0.10803048,1.7548676
2.390063,1.5425524
1.1885185,1.1848161
-1.7717874,-2.070881
-2.5041137,-2.031582
-1.1873951,-2.3546817
1.4697834,2.2341483
2.4012306,2.2823236
3.015102,1.3614496
2.748141,-1.8453141
1.4476602,-3.069017
-0.022437818,-3.3886406
-2.9026175,-1.648097
-3.3633184,0.49902838
-3.1849446,1.0035522
0.64966726,-1.9804426
2.4464006,-2.3137214
2.399585,-2.3740115
0.6038108,-3.0302281
-2.7837224,-1.5873682
-2.1855505,-2.16497
2.3493302,-1.974079
3.3241494,0.2527154
2.5493715,2.1850724
1.0538895,3.191928
-0.0070938393,3.2073267
2.042213,-1.2600515
2.2302587,-2.4917488
2.93431,-1.6556187
3.308673,0.015438646
2.1533911,2.2252004
-1.3329427,0.8113563
-2.2547474,-2.2821276
-1.853799,-2.817174
-1.7896557,-2.83574
-1.388389,-2.7048688
0.4049131,-0.22795756
-0.080857255,1.524861
-1.8658916,0.48802143
-2.6415727,-0.5139929
-1.2995201,-1.7082021
2.098499,-1.4994371
2.4683492,-2.0171845
1.7408555,-2.6076243
-0.8089161,-2.9491596
-2.5990243,-1.9150758
-3.0292141,-1.013643
-3.0539043,0.2539171
-2.906212,1.3818241
-2.9247136,1.4123665
-2.8978772,0.6611022
-0.4855275,-0.49362308
1.8227288,-0.15806381
0.29354385,-0.72425115
-2.7957506,-0.77767354
-3.161675,-0.526301
-1.8941467,-1.8695085
2.2961097,-0.64457285
3.0059183,-0.2167099
2.4375205,1.205956
0.3066476,2.493134
0.33132148,3.0551102
0.5917053,3.2302642
0.03005214,3.2847292
-1.7815914,2.4048924
-2.016167,-1.4496611
0.78632,-2.5817578
2.6897728,-0.047399648
1.1292789,3.0276604
-1.1786646,3.1493762
-2.1931357,2.588181
-2.6741638,1.7057471
1.8683746,-2.5766034
2.7276425,-2.0263503
2.8212457,-1.8088589
2.1668353,-0.3385758
-2.3676944,-0.2863354
-1.5000141,-0.9600741
2.4705405,-0.5467586
3.187686,-0.716543
3.30756,-0.05224926
3.2994702,0.22143053
3.2996716,-0.105463535
3.1303763,-0.720809
2.447739,-0.8578277
0.97795475,-1.4056227
1.927708,-0.8555385
3.096528,-0.9235342
3.3330817,-0.19603291
3.2180178,0.8446898
2.269235,2.4283223
1.2511289,3.1132088
1.3973402,3.058789
2.07625,2.6039124
2.1756196,2.126875
-1.2762549,-1.2935503
-3.072313,-1.1837562
-3.2113805,-0.88344026
-3.3219697,-0.015577704
-3.2497497,0.73423314
-3.3068454,0.47877383
-3.30372,-0.47890657
-1.8678083,-2.4930544
1.7946777,-2.489846
2.950327,-0.07047833
-0.19660397,2.8065813
-2.2218397,2.4267657
-2.9945478,1.2633327
-0.98323786,-2.010905
2.3116813,-1.8680263
2.910552,-0.57343745
0.5222181,1.2660758
-2.2251132,-0.68927956
-1.765911,-2.3568265
-0.016869284,-3.2392519
1.6087961,-2.8855395
2.4174488,-2.2500596
2.443723,-2.1312525
1.8001596,-2.584049
1.2275414,-2.4173129
-1.612141,0.43549407
-1.2884779,3.0255458
-1.4207518,3.0200744
-1.8603475,2.6745245
-1.9093231,-1.7033231
-0.8470079,-2.894297
-0.6507288,-1.6316551
-1.3870933,2.8355901
-1.6004857,2.9168117
-2.4289215,2.2898378
-3.1865542,0.85820955
-3.106462,-0.17734319
-1.9025763,0.3555385
1.0559155,2.402049
2.643187,1.1951665
2.7983906,-0.47938204
2.0320878,-0.00036138296
-0.5004712,2.7952747
-0.7148328,3.255765
-1.1551381,3.1378546
-2.3851378,1.8717364
-1.2342902,-3.025218
0.1022906,-3.39221
0.45555976,-3.3057506
1.0931453,-2.2793198
-1.7572106,-0.7023737
-2.041174,-1.9005375
-0.5572555,-3.16715
1.5402051,-2.9337432
2.9656935,-1.4842836
3.2999406,-0.18819194
2.8833373,0.15165566
0.65553594,-2.4868693
-1.0975022,-2.7579465
-0.95902956,-0.9606431
-0.07628694,3.0443144
0.32451722,3.2168815
-1.2338392,1.1279265
-1.502248,-2.8000991
-1.8739089,-2.784931
-2.864626,-1.7895726
-3.379688,-0.361925
-3.3967123,0.18851756
-3.2724295,0.6266752
-1.3165252,1.4961506
2.8667915,1.6070606
3.0595975,1.2375718
2.241753,-1.2210393
-1.3008665,-3.1180885
-1.2863232,-3.1473765
-1.1181515,-3.1759567
1.6740376,-2.0796368
2.6458998,-0.19722146
1.2340342,-2.7241254
-0.2976552,-3.3075664
-0.13393724,-3.265001
2.1727672,-1.1503907
1.9728428,1.0831496
0.8182622,-1.374157
-1.6142775,-2.5474916
-1.9745934,-1.8875629
-0.81509423,2.4554079
1.847668,2.608244
2.9692268,0.3958503
1.8411185,-2.697684
1.677173,-2.7029963
1.8007128,2.1249228
0.8300326,3.222442
0.0648056,3.3028493
-2.4281287,-0.30877
-2.092215,-2.3093333
-1.0350311,-1.7617226
-0.26867002,2.6875079
-0.5765207,2.3287857
-1.3656371,-2.7092175
-1.4332411,-3.0746958
-1.7582382,-2.8371396
-1.7614126,-0.061889715
0.95049417,3.1351912
2.040688,2.536304
3.0297287,0.039459437
2.7455287,-1.660805
3.0593834,-0.6207774
2.7355435,1.3183645
2.1065722,1.9923395
1.935696,1.826835
2.406145,1.4418564
2.8799465,0.94415444
2.9355974,-0.9335465
1.2307912,-3.0836992
0.26495877,-3.3691466
-0.88516724,-3.122507
-1.5528605,2.6159933
-0.5189782,3.3288493
0.05626358,3.379334
1.4097722,2.9928699
2.508757,1.7702566
0.91521966,1.9740402
-2.230677,1.2477882
-2.903463,-0.26772293
-1.4437023,-2.8274622
0.6562326,-3.2816846
1.8289628,-2.7996283
2.5430017,-2.0276384
2.0580308,0.41081023
-1.3693051,-0.1545362
-2.7932498,-0.03905669
-2.9480388,1.0609506
-2.6392612,1.8707327
-2.3403301,1.7343338
0.73655903,-0.032258794
2.0725727,-2.3811064
1.2570605,-3.0320911
-0.83083487,-3.1300013
-2.2244077,-2.3566601
-0.6652247,-2.5229237
2.989465,0.81377816
2.605463,2.120781
1.2901281,3.1097548
-0.84754527,3.2521586
-2.1860106,2.5673304
-1.9205067,2.6064234
1.2780733,2.7106683
2.0897014,2.5177803
0.2258257,3.2312388
-2.097593,2.4998243
-2.7165508,1.5039694
-1.2649314,0.9943462
0.57064974,2.159817
-1.2809141,1.8944353
-2.7217808,0.81452394
-2.318907,-0.62614477
1.1892725,0.41885984
2.2269151,1.3998108
-1.1945759,1.6556078
-3.131708,0.78874034
-3.2363713,-0.5262978
-0.4274652,-2.7803547
2.754035,-1.7338976
3.2916675,-0.11184679
1.5867703,2.6342468
-0.8958633,3.1485968
-0.8446449,3.1542552
1.7303429,2.6957474
2.9930058,1.4571565
3.0274148,1.4424212
2.7576032,1.8262666
-0.17465466,2.53191
-3.0473528,0.20697327
-3.3546703,-0.19848593
-3.3400974,0.27081865
-2.715924,1.3866701
1.8234206,1.9363738
3.2165096,-0.76579124
2.6938062,-1.931413
1.3967351,-2.3303778
-2.9108129,0.72253036
-2.4680686,2.2139
-2.1558204,2.2531097
-0.33144164,-0.40225542
1.8499749,-1.1816905
1.8230141,1.6020262
2.0960033,2.4812837
2.4071133,2.1441019
2.263901,-1.1029341
-1.0441241,-3.1623492
-1.9684012,-2.729647
-2.6390023,-1.6933568
-0.033828557,0.8736288
2.8993404,-0.45843655
1.3519267,-2.9807093
-1.0813532,-3.1439428
-2.894499,-1.6524236
-3.2095628,0.40730405
-1.0736805,0.9017101
2.8658588,-1.2780826
2.4285963,-2.264527
1.7791023,-2.543658
-1.3826983,-0.8146321
-2.4760914,1.8779007
-2.3023248,2.1845133
-2.413549,1.7483388
-2.6574292,1.2228999
-2.8067524,0.6601129
-2.094043,-0.8220396
0.9075314,-0.88564414
2.5167916,0.24352635
2.270273,1.4998548
1.1671221,2.006876
1.8036113,-0.59355485
1.675495,-2.6826706
2.6060488,-1.8791275
2.591899,1.8655661
0.47761294,3.3343184
-0.6036589,3.2946517
-1.880102,2.2700596
0.18837318,-2.7713423
1.31043,-2.6864707
0.54803634,1.9748055
-0.3056431,3.2847552
-1.2928246,2.9964635
-2.7352552,0.09107326
-1.9449618,-2.1487486
-2.064395,-1.4826826
-1.8481959,2.1291468
-0.09485295,2.9619086
2.2605033,1.4282149
2.75817,-1.4899926
2.7088065,-1.022831
1.3039844,2.5078478
1.1966566,3.0761151
1.8981861,2.731673
3.0978374,1.1274337
2.6743531,-1.8899016
0.93869567,-3.197408
0.29886338,-3.3356013
0.39376336,-3.312789
0.15417507,-3.3130634
-1.2703291,-3.0744724
-2.3588345,-2.3990765
-2.5217152,-2.1432705
1.3701526,-2.5010011
3.1745033,-1.1072111
3.1739945,-1.225685
2.3660128,-2.438166
0.6431029,-3.324958
-0.5141071,-3.2902632
0.125534,-2.353197
-1.5002263,2.2792716
-2.1051602,2.5269759
-3.0090039,1.4177593
-3.1297345,0.08814384
1.5163603,-0.98436564
3.0192223,-1.0614665
2.6953077,-1.1239352
-0.92702806,-2.366697
-2.9722397,-0.62562084
-1.2116754,2.6720424
1.4460851,3.0351248
1.7053505,2.875623
2.254217,2.4650958
1.9587351,-0.1432542
-1.2285128,-3.065594
-2.0380602,-2.5821357
-3.0860596,-0.37085032
-2.554085,2.0849502
-2.418896,2.283779
-2.7144666,1.8737403
-2.9376712,1.3586417
-2.9363003,1.0951364
-2.6708472,-0.2733283
-0.10751592,-2.5506542
0.291767,-3.1778371
0.055019304,-3.0197494
-2.4835763,-0.44283372
-2.2065094,2.4501235
-2.170236,2.473173
-2.768065,-0.5951763
-2.000192,-2.6286104
-2.1354847,-2.6231434
-2.769517,-1.8081948
-0.24867319,0.25795406
3.277208,0.48983324
3.3518617,-0.37250072
2.2971642,-2.3299432
-2.4467704,-2.152788
-3.2737732,-0.69392806
-2.9412987,-0.03231944
2.8996649,0.30325133
3.1316345,-1.0241787
1.8856637,-1.9149748
-3.2495894,-0.24431415
-3.212379,0.9815611
-2.4670184,2.241051
-0.77138305,3.0060775
0.22352737,2.0965192
1.0646789,-0.7774167
1.504811,-2.0588226
2.5950477,-1.62734
3.200958,-0.7865361
3.2961287,-0.13174194
2.6700401,1.0689019
-0.04361476,1.2291988
0.0069842786,0.35830224
2.4606225,0.19805603
3.090065,-0.55897886
2.9898026,-0.025290132
0.15713012,0.44553107
-3.066735,-0.046677507
-3.3166301,-0.3701903
-3.210857,-0.74157596
-1.9672452,-1.453503
0.37194526,1.8177124
0.15570953,2.7431583
-2.3417664,1.9468013
-3.2861223,0.55378956
-3.3636765,-0.1035015
-3.013663,0.07598691
-0.61701274,2.4900577
0.4511368,3.1035542
-1.5361702,2.8348985
-2.9537108,1.4930121
-3.1903753,0.62697995
-1.1688623,-0.77434206
2.6487048,-0.08328988
2.7089636,-1.1254184
1.3960065,-2.374654
-0.3053534,-2.7631614
0.033433437,-1.8915932
0.121000126,0.38583434
-0.9109092,0.16913946
-2.7749424,-1.0090369
-3.232436,-0.71801513
-3.1976786,0.7977036
-1.2284608,3.0769777
-0.1763653,3.3749127
0.06742926,3.3797572
-0.2647329,3.2933617
-2.5841699,0.8341866
-2.5357769,-0.5683727
-1.6437999,1.7025341
0.9200598,2.863546
2.2236805,1.9477226
2.8845806,-0.45607114
2.421973,-1.9185144
2.7079813,-1.190328
3.033456,0.06420149
3.2202191,-0.30207157
2.9423597,-1.474997
2.193999,-2.4650314
0.83681834,-2.974646
-1.5207003,-2.5224023
-2.081231,-2.2646656
-0.069361225,-3.1259515
2.1488664,-2.526744
3.1194565,-1.163084
3.2202568,0.46818048
-0.106598474,2.4874887
-2.7864413,-0.08557618
-1.8264548,-2.192535
2.0303078,-1.8175434
3.2355492,-0.06048529
2.930402,1.2030755
-0.37081355,0.2770543
-2.6057613,-1.824326
-1.9970189,-2.47026
2.2941022,-0.22503138
3.0910366,1.1502006
3.0517266,1.2491515
1.671428,-0.22994213
-2.1682472,-2.2745047
-2.8426316,-0.88267785
-0.28332594,3.2518775
0.72842383,3.302255
1.0906538,3.1894407
1.1952816,2.865693
-0.30871361,-2.366483
-1.3904173,-2.9843247
-0.61735666,-3.2694237
0.6794139,-3.3039043
1.522203,-3.0443957
1.8271612,-2.8718433
1.9273776,-2.7631812
2.6504822,-0.7323459
-0.12434788,3.0199864
-0.88872707,3.128399
-2.0163383,1.7828993
0.6161554,-2.286264
1.0555695,-3.1172056
1.8396758,-2.7596047
2.5818658,-1.9354197
1.5383315,1.4733673
-2.2138522,2.0311306
-3.2305253,0.81537
-3.2486649,-0.86814576
-2.637707,-2.1357179
-2.178015,-2.4651718
-2.2405553,-1.1734436
-1.6456428,2.786764
-1.5662915,2.9017973
-1.9543116,2.0738316
1.0824358,-0.36815578
2.292412,0.31710762
0.48281708,2.8756597
-0.54557556,3.2758448
-0.95351446,3.1711621
-1.403314,2.4214714
0.7185422,-0.88411176
0.7164769,-1.903579
-1.327856,-1.3068252
-2.0735617,-1.1041749
-0.6313951,-2.5278406
-0.1337194,-3.1017826
-0.071336634,-2.8313339
-2.2348526,0.68407065
-0.99294686,3.132541
-0.51349586,3.2782109
-0.77277696,3.0262158
-2.751035,-0.07264482
-3.2271473,-0.63779473
-3.306228,-0.35937652
-3.0318205,-0.068930365
-0.78020525,-0.14444518
0.84147906,-0.16170953
-0.08983178,-0.9048477
-0.8073548,-0.7389902
0.9304042,0.14975666
2.5366573,-0.9401157
0.7689383,-2.9643714
-1.7928873,-2.8174584
-2.408342,-2.4261506
-2.516816,-2.261798
-0.7170793,-2.7092657
2.624526,0.5634603
2.0089986,2.0194755
-0.712854,2.5793467
-1.5017059,2.1982737
1.1362592,2.4102345
3.0591402,1.19891
3.0209453,1.3560228
2.4980702,2.0889368
1.4585633,2.7201858
1.9152337,2.3688989
3.01247,1.0718824
3.218587,-0.072894745
2.887899,-0.5462165
2.0656314,0.76889175
1.8787129,2.4349427
1.8136296,2.8050213
1.7007581,2.8982947
2.0010061,2.6692796
2.1961162,1.7040434
1.5651486,-2.3201108
1.0061327,-2.9042785
1.7125648,-2.190193
1.7440158,-1.7523046
0.917513,-2.704956
0.89429855,-3.0094657
2.157625,-2.2489092
3.0702703,-0.58877015
2.9718306,-0.29040375
1.297209,-2.80652
-0.120183535,-3.3304384
-0.077967316,-3.3249567
2.4138486,-1.2476113
2.705713,1.8914117
2.6711116,1.9820417
3.067143,0.20922934
0.9171703,-2.9919302
-0.54983306,-3.0520253
-0.8034899,-0.9775762
-0.600477,2.5566921
-0.43058667,2.2099917
-0.4404964,-1.5175933
-1.7239883,-2.4111934
-1.4920536,-2.252176
0.1926125,0.55098844
1.9872254,2.115736
1.7230831,2.5918374
-0.017227136,3.1882849
-1.1368381,3.0522242
-1.1058398,2.8093166
1.8214024,1.3717741
2.9518,-1.1661296
2.8816588,-0.48598182
-0.98918355,1.6109047
-2.5486772,1.9165474
-3.1872451,0.65724295
-2.9693837,-1.2333306
-1.8594469,-2.2648504
0.28435212,-0.13141024
2.2900794,1.8944486
3.0468574,1.0480405
2.8951225,-0.62148416
-0.1261683,-2.853983
-2.9506178,-1.4614129
-3.3192897,-0.10555217
-2.9298503,0.5513417
0.5654775,0.06981781
2.1097033,-2.1971016
0.8193064,-3.1856773
