real,imag
0.8006843,-3.2522035
2.4649763,-2.3070679
3.2203915,-0.9774483
3.2041922,0.4964111
-0.035616726,2.1035295
-2.0052834,-0.63271564
-1.53845,-1.7317617
-1.6635624,-0.8014392
-2.4685435,1.4036129
-2.458365,2.0477026
-2.5699825,1.7024295
-2.2209053,0.97867525
-1.5031046,2.0324795
-1.4007818,2.91949
-2.0472658,2.676112
-2.2964368,2.4819024
-2.1627111,2.5126803
-2.252087,1.7864434
-2.3414342,-0.2626518
-2.5998967,-1.095796
-2.2182362,-1.7832063
0.8841723,-1.8472835
2.8212633,-0.39115006
2.4528852,1.0734957
-2.3787959,0.75354457
-3.330574,0.29193002
-3.2908862,-0.70921314
-2.6509442,-2.000294
-0.12270119,-3.218014
1.4493335,-2.4542942
-2.6199896,0.47898006
-2.7563224,1.9619436
-2.5924308,2.1939394
-1.5280771,2.9957294
1.9447672,2.4972336
3.3136513,-0.0970348
3.1360958,-1.1002542
2.8997605,-1.2815374
2.944128,-0.49278498
3.1169665,-0.15495881
3.026724,0.20964397
0.76456875,1.0849824
-2.7666864,0.43826616
-3.1740158,0.4373616
-2.8152456,-0.7550013
-0.3128184,-1.0457261
0.52636707,2.192039
0.838584,3.174504
0.47568578,3.3305175
1.0462536,3.153001
2.1124716,1.6491714
1.3710678,-2.598856
-1.1749107,-2.8645244
-2.9750273,-0.620586
-2.2164452,2.1820102
0.5521943,3.0790668
2.7499797,1.7213483
3.1377022,0.42582434
1.8948108,-0.095104605
-1.9240855,-1.6563545
-2.7399592,-1.0013026
-1.1792647,-1.6843194
2.0244246,-0.6008498
2.6871233,-0.81693023
2.3138092,-0.65679276
0.085249566,-0.8465887
-1.4495816,-0.40843385
-0.7266964,0.61311835
1.5447819,1.1497834
2.7581947,0.1260487
2.6313372,0.37714076
0.74909616,2.212247
-0.28303045,3.0542457
-1.0578097,3.0688956
-2.3000538,2.2567627
-3.091786,1.0193722
-2.976988,1.1999326
-0.9813236,2.8708494
2.2311506,2.4075348
3.2984533,0.2693841
1.6472434,-2.8998008
-0.6828085,-3.3105664
-1.7996222,-2.8584578
-2.4510012,-2.270915
-0.44023445,-2.7362607
1.1729431,-2.883906
-0.0740631,-3.287669
-1.4455216,-2.767658
-0.78335935,1.108641
2.5708,2.1118424
3.2103484,1.0359755
2.8129816,-1.7427671
-1.3703678,-3.0580661
-2.7416935,-1.9494014
-3.2964928,-0.3749951
-0.45044798,2.2118735
3.0617878,0.82456934
2.4789379,-0.15122005
-2.4282007,-1.4736338
-3.2025437,0.17466938
-2.3279681,0.07441487
2.1711142,0.28207105
2.4746563,-1.2360963
0.27996778,-0.030868638
-0.3225159,3.1539516
0.73818004,3.2881744
1.7682818,2.8673868
2.917369,1.6232662
2.9439425,-0.7842823
1.8921022,-1.6149397
1.2433419,2.2269874
1.8815541,2.7754874
1.8611395,2.8087626
2.315565,2.430415
2.7836506,0.9412599
1.9977256,-2.1215396
2.2302403,-1.6481863
1.5434631,2.087268
0.5462252,3.1966388
-1.0013962,3.040309
-2.848732,-0.7648219
-1.663067,-2.921488
-0.75658995,-3.2951136
-0.21228734,-3.3509946
2.6452682,-1.0493361
2.9305441,1.515793
2.8878422,1.6633174
3.1340108,0.8770552
2.9330919,0.33337158
2.370127,1.2244855
1.4108759,2.3013897
-0.65327424,2.1499722
-2.5923479,-0.26523137
-3.071246,-0.41644925
-2.7245982,0.60802466
0.46336564,3.1262074
1.2866192,3.0774324
0.62570715,3.2315547
-2.1868505,2.2977085
-3.1734722,0.98327076
-3.149441,1.1205294
-2.9848418,1.5112544
-3.2292545,0.9156275
-3.3482616,-0.3367204
-3.1271608,-1.2455848
-2.011215,-2.3275325
2.649172,-0.9122489
2.968523,-0.34282672
0.3451973,-1.9318141
-2.859788,-1.5577873
-2.6406794,-1.4877203
2.0213325,1.5991781
3.0580013,1.3819575
3.004046,1.4343402
-0.62562007,1.6318237
-3.2086735,0.68507713
-3.0626917,1.3262377
-2.070649,2.57167
-1.6635106,2.7024007
-3.125961,0.332897
-3.1335795,-1.2151979
-3.1425118,-1.2034935
-3.1165218,0.2996763
-0.53584194,2.9762468
-0.10876318,3.0701318
-2.8472128,0.23088221
-2.8001978,-1.8156536
-1.7500093,-2.8732007
0.6746331,-3.2865071
2.8851876,-1.7454045
3.3295884,-0.28692096
0.44745642,2.71516
-2.7393243,1.9050121
-3.1614997,1.0477294
0.8772112,-1.1719383
3.2197213,-1.0227431
3.3831427,-0.4008109
3.362593,-0.30264872
2.2981157,0.62252903
0.39886355,-2.046836
1.2874078,-2.9087472
2.0338876,-2.6340787
1.4626938,-2.3899748
-3.229214,0.44276863
-3.2046113,1.0824156
-2.4361494,2.2950485
1.2446082,3.0570643
2.568079,2.1666555
2.8242176,1.6547114
1.0548922,-1.5921681
-0.65846163,-3.2515752
0.92036694,-3.224403
2.7996092,-1.7549429
2.6473558,1.7777752
-0.38583413,3.270449
-2.3660254,2.3126512
-3.041908,0.037598416
-0.18597117,-2.2403662
1.250569,0.5672319
0.4863394,2.896095
-0.006587047,3.2432039
-0.8432173,2.8803334
-2.214051,-0.05038936
-2.8619282,-1.0828414
-3.1744132,-0.8337822
-2.7840528,-1.3122202
1.292409,-2.586378
2.3663797,-2.3980076
2.243026,-2.5310824
1.254309,-3.0222123
-1.703377,0.57290155
-0.09650893,3.3451133
1.0595566,3.1973875
2.3204882,2.4378412
3.2267406,0.98269796
3.325485,-0.2186639
3.1058092,0.73437107
1.5669615,2.8429601
0.03492455,3.293845
-1.9612759,2.1920116
-1.5036675,-2.087114
0.5249054,-2.8074064
1.5575701,-0.41953725
-1.996652,2.0324414
-3.0396721,1.434428
-3.3608682,0.14706875
-2.7781403,-1.52326
2.7045856,-1.220473
3.1245234,0.9523521
-0.5758189,3.1656044
-3.1833327,1.1554462
-3.4241204,0.0073481426
-3.3515239,-0.28342903
-0.6880898,-0.77618456
2.820378,0.80696946
2.2844055,0.33685988
-0.6559004,-3.0633492
-0.47471088,-3.332873
0.31461945,-3.3680265
0.3738377,-3.3091002
-1.3023092,-2.6024783
-3.1392155,-0.8768553
-2.977898,-1.4542304
-1.8865715,-2.7024395
-0.4382586,-3.2733886
0.04272248,-3.2924378
-0.2659951,-3.292271
-0.52059525,-3.2973318
-0.6746358,-3.282453
-1.0811203,-3.1487627
-0.9419657,-2.9934282
1.948442,-2.2734323
2.9877253,-1.5736358
3.0510044,-1.5660346
2.515674,-2.288521
0.34830412,-3.3468602
-2.7131994,-1.9081099
-3.1084726,-0.20074269
1.5446668,1.7476896
3.3355756,-0.050914876
3.1983018,-0.9048527
1.4821007,-2.140593
-2.601318,-1.805157
-2.8068085,-1.6015276
-1.618545,-2.3294723
0.16757503,-1.6164223
0.039589427,0.3646559
0.4482601,2.0177531
2.3243139,1.6795839
2.9830272,0.85083216
2.4164207,1.3171684
-0.6080036,1.0727887
-2.1430986,-0.30654144
-0.27426806,-1.6214844
1.9365848,-2.02468
2.666089,-1.3906578
2.6897526,0.74826556
2.1693254,1.7091824
2.758937,-0.83258843
1.4029737,-3.0575979
0.6225479,-3.330721
-1.051729,-3.1766562
-3.1907728,0.53617513
-1.883883,2.7946086
-0.31169942,3.3335886
2.5893083,1.9429941
3.3256385,0.15695764
3.05,1.3070229
0.9212256,3.227456
-1.123485,3.1821518
-3.0487351,1.2839361
-2.08757,-2.6437106
-0.3639807,-3.3714309
0.5610871,-3.3315055
2.5748024,-0.5380564
0.8583128,2.942704
0.12802237,2.884438
2.0499723,0.16090499
2.016943,-2.4243023
1.3983277,-2.4743433
-2.5200279,-1.247914
-3.2329867,0.29372692
-2.1758153,-0.63702464
3.118741,0.19533043
3.2994595,0.559201
2.4435573,1.9013087
-2.4930367,1.8025211
-3.1064076,0.86022025
1.3374939,0.71530914
3.3723283,0.13152869
3.3600345,0.37731284
3.1631153,0.051540352
-0.880047,-1.7395288
0.16821125,-1.5959251
3.2709916,0.059368476
3.233052,0.95758903
2.5525289,1.83265
-3.10113,0.8682331
-3.359915,0.1865663
-2.7148998,1.908212
0.27460545,3.3577535
0.6469553,3.3129175
0.44750798,3.3399084
-1.0059241,2.2599835
1.677764,-2.4087782
2.4406173,-2.2616577
2.8500762,-1.5693188
0.93866646,-0.727261
-2.5718799,-1.3879973
-1.7037147,-2.2050881
2.6055975,-0.21313366
3.2249112,0.74381095
3.0278015,1.3155544
2.0072389,1.4685922
0.48671806,-2.3129456
-0.64829946,-2.7955043
-1.670642,-1.8828846
-2.9967787,0.919049
-3.1029553,1.1946746
-3.1464634,0.98958755
-2.6135628,0.42253327
0.16889638,2.1402624
1.4851625,2.5321624
0.93646795,2.870013
0.43335742,2.9983478
0.5886598,3.0115883
0.5483557,2.9737341
-0.8069596,2.372321
-1.0802578,-0.67294127
0.3201381,-2.3303874
2.0893223,-1.1960582
2.348771,1.1099845
0.6380941,2.3555226
-1.7955419,0.2686007
-2.0224478,-1.9460295
-0.9024046,-2.786537
1.3548666,-1.9135988
0.9092537,1.3245534
0.13962768,2.862103
0.5169002,3.1822493
1.3237573,3.0217242
2.04238,2.5713696
1.534165,1.8449876
-1.4280512,-2.797948
-1.842279,-2.8160655
-1.8669573,-2.7104967
1.3262141,2.2283223
1.7957151,2.849341
1.3264605,3.0949237
-0.20288056,3.2454739
-3.1660688,0.71015686
-3.2539504,0.37802815
-1.8933254,2.3726144
0.9030471,3.1450908
1.7058759,2.7660728
0.69008243,2.1254897
-0.6561699,-1.6825442
-2.4462328,-1.7905972
-2.933463,-1.4837437
-2.8786557,-1.6703801
-2.7591982,-1.8485782
-2.4008775,-1.852468
-1.0346537,0.2461537
-0.47123206,2.4677932
-1.6699561,1.5205859
-2.2012136,-1.1106664
-1.2608478,-2.3145857
1.4968445,-1.6369641
2.6172068,-0.06326873
1.3891131,0.7697771
-2.2816074,-0.705065
-3.151648,-0.24939188
-2.4524527,-1.4134132
2.0435824,-1.7176433
2.7118711,-1.8957628
2.402859,-2.2379506
0.3266518,-2.5806363
-3.195509,-0.14874692
-3.1651788,0.97880363
-2.7361324,1.6649525
-2.3091192,1.213883
-1.6852444,-0.213634
-2.2499888,-1.1736125
-2.808294,-0.58612245
-2.6337013,0.37255955
-0.7015364,2.339863
2.4834623,1.830731
3.2615728,0.5143507
3.3170805,-0.06313187
3.1508155,0.69264954
1.4827751,2.902367
0.15153071,3.3615856
0.23462403,3.3525345
1.5215719,2.6123273
2.5692754,-1.6737171
1.2553134,-3.0467384
-0.12355565,-3.128476
-1.7631372,-2.2350993
-2.2410364,-1.319746
-1.3926233,0.32966465
-0.025158986,2.916994
0.002431728,3.32752
-0.90284264,3.2222278
-2.3252892,2.2060187
-2.5006602,-1.6608799
-0.67717713,-2.9242039
2.0715718,0.39685404
2.317141,2.2973316
2.1538932,2.4905453
1.4648134,1.8110229
-0.44625378,-2.6324606
-2.6044624,-1.7385838
-3.2144854,0.3487181
-3.0535758,1.1976011
-3.2451477,0.15609394
-2.917998,-1.5487263
-2.7241652,-1.8970913
-3.0894332,-1.0324781
-3.1434143,0.4581532
-3.0161252,0.9702015
-3.0815217,0.42400187
-2.9119103,-0.21595037
-1.8859977,-0.43547767
0.6258111,1.0836078
2.3009887,1.200678
2.1768315,1.4040132
0.6532766,2.043982
-0.22275269,1.291536
1.189356,-1.5768381
0.34931728,-3.2919264
0.2732543,-3.3680522
-0.31541985,-3.3443975
-1.5537174,-2.768714
-2.7704341,-0.72347933
-2.7834516,1.487621
-2.3606079,2.3349063
-2.1289916,2.6222234
-2.1191223,2.6339667
-2.6962771,1.9286242
-2.7245622,-1.8672451
-1.2756044,-3.1242168
-0.9042602,-3.2555058
0.29660434,-2.9302087
2.2573717,1.9530065
2.0696664,2.5763848
0.8997879,3.1004279
-1.7777317,2.707668
-2.726094,1.8987002
-2.8971276,1.2387993
0.57967085,-1.9056866
1.7771529,-2.781582
2.0819457,-2.617804
2.1083703,-2.4853196
1.7003741,-2.38875
-0.14069179,-3.0478196
-1.5513656,-2.8950243
-2.2818758,-2.2957754
-1.5191098,-1.6856471
2.2579505,1.1786095
3.2762432,-0.5316878
3.102342,-1.2176982
2.4400334,-0.005719021
-2.0083845,2.4229035
-2.0412643,2.645169
-2.0705204,1.7336229
1.3502561,-2.8440342
1.2681134,-3.1162322
1.315892,-2.5123792
-0.6263675,3.1554816
-0.58804786,3.333925
-0.11631452,3.37865
0.39618993,3.1314993
-0.48311406,-1.6508806
-2.1479466,-2.448195
-2.5679867,-2.0986354
-2.8977714,-1.3932159
-2.5571342,-0.0010067672
0.19459891,2.8856332
2.3324165,2.3045015
3.1887121,0.9182773
3.1284838,-1.1414256
1.9032265,-2.7601774
0.82924813,-3.2706823
0.7200946,-3.2933457
1.5962089,-2.94331
2.8345451,-1.6595619
2.8042095,1.4840344
0.85748804,3.2317848
0.18738967,3.3664322
1.0039281,3.1995666
2.4471707,2.2101307
2.5274224,1.7879804
-1.2852192,2.450647
-2.609938,2.057637
-2.7903013,1.8051707
-2.3726668,0.7700705
1.9826118,0.41555035
2.3522499,0.048077136
0.28191912,-0.56959736
0.5642063,-1.4496278
2.4799685,-2.024227
3.1134374,-1.3102455
3.2454543,-0.9101324
2.0214796,1.2674456
-2.7140017,1.9181871
-2.8052335,1.894718
-1.3177859,3.05894
2.5965981,2.0757227
3.3688028,0.2650389
2.9887078,-1.5764157
1.4306492,-3.0614686
0.40075475,-3.3058639
2.3595636,-1.0779722
2.4948702,1.9932263
1.8683797,2.7006676
0.45235848,2.9047203
-0.5515311,0.86386794
2.340883,-0.5100124
2.91251,-1.475336
2.949711,-1.5177851
2.6330845,-1.5765228
1.3955926,-0.24325567
0.5981278,1.7371478
2.378022,1.6688399
2.9384682,0.42614865
2.038697,-1.3642994
-0.87725824,-2.6429572
-0.5886791,-2.391646
2.612844,-0.44907135
3.209765,-0.79591286
2.9451108,-1.4025472
0.315784,-2.6578681
-2.9357543,-1.5249394
-2.898338,-1.6608496
-2.1182928,-2.540829
-0.5440217,-3.1672816
0.862373,-2.5279274
-0.21340838,-0.4008479
-0.84740335,-0.3521884
-0.38405874,-2.6464288
-1.3329661,-3.0145493
-2.0563438,-2.6184494
-2.7946105,-1.7464653
-2.2608273,-1.9308777
-0.13164183,-3.073919
-0.13785455,-3.339975
-1.5987816,-2.9474902
-3.130393,-1.2210217
-3.3210838,0.4125601
-2.8350165,0.34116513
2.0206804,-1.9613222
1.89116,-2.714698
1.9038681,-2.298273
0.703356,1.5739412
2.041155,2.326014
3.1337824,0.9960002
3.2952404,-0.12559047
2.8832443,0.4461335
0.6071433,2.6052506
1.1654624,2.9826145
2.0937274,2.5200562
2.2418275,2.1316953
-1.1186763,1.2108335
-2.9279828,0.076916486
-2.0146265,-1.1948642
2.9106603,-0.5572154
3.3510706,-0.3266344
3.3352525,-0.10169281
1.5139669,0.25697523
-2.732362,-1.5884538
-2.4245985,-2.2509513
-0.19359908,-2.9041877
2.7073774,1.0020611
2.485223,2.1917856
2.660687,1.9094564
2.8242247,-1.3415809
1.2951229,-3.0951595
-0.061325736,-3.3165781
-2.9534879,-0.9935554
-3.1310966,1.1959584
-2.990271,1.3849398
-0.6123138,-0.93546855
2.59556,-1.2989893
1.9942669,0.4240749
-2.7492378,0.86623234
-3.3187723,0.19256337
-2.9573905,-1.5120574
-1.0344603,-3.0736122
1.8499209,-2.027665
-0.72335446,2.0441976
-2.233859,2.3747659
-3.2151542,0.5877666
-1.2529224,-2.938126
2.0838253,-2.6493664
3.2815216,-0.80131245
2.8675475,1.7749603
0.13540918,3.378657
-1.8145739,2.922295
-2.5509517,2.2741458
-2.5680137,2.1291232
-0.7350493,1.2972898
2.3955812,1.1943628
0.9122325,1.1420103
-2.1446316,-1.4856648
-2.5044827,-1.9922894
-0.5358571,-2.9563162
2.73549,-1.0905473
2.981982,0.94213253
-0.12296332,2.4926083
-3.1116185,0.5412178
-3.2715702,-0.53680664
-2.7373533,-1.1845155
0.5154586,0.40863514
1.3040012,0.90920866
-1.3679677,-2.365561
-2.5332806,-2.1686287
-2.5639472,-2.1127312
-0.6170456,-1.2722328
1.9322642,2.2360303
1.4594365,2.4418182
-1.7290767,-0.4324919
-2.8857589,-0.6526549
-2.2008452,1.1789614
1.7405748,2.72951
2.713676,1.9212555
3.1999407,0.39590508
2.489665,-1.4332381
1.6184034,-1.5642827
0.25326622,-0.08695036
-0.25408432,-0.235706
-0.09501494,-2.3867397
0.06948678,-2.835561
2.1977875,-1.3918593
3.0597126,-0.30727983
2.6617277,-1.7952896
0.4566597,-3.3329742
-0.56011105,-3.3357623
-1.5218898,-2.9878447
-1.9906269,0.99219036
0.6107592,3.3057425
0.9448858,3.2279255
1.099284,2.9004848
0.13410984,1.9363378
0.73901445,2.6211894
1.6791941,2.7972178
2.1665268,2.461646
2.8935564,1.2401004
3.1470046,-0.35236716
3.0147808,-1.0333884
2.1996543,-2.0892437
-0.74026936,-3.200833
-1.943612,-2.7462702
-2.9846776,-1.4831972
-2.4060485,2.280706
-0.88988626,3.2690156
-0.49305445,3.3412569
-2.21497,1.664555
-2.4008632,-2.1610208
-2.5009477,-2.1351569
-2.7659235,-0.8805177
-2.2412655,0.11987573
0.75806177,-1.4803908
1.0910461,-3.016786
1.4068117,-2.8910065
1.2139418,-0.47810537
-1.9381808,2.1322618
-2.1761487,2.3935816
-2.034736,2.1252472
0.34937847,2.693046
1.8741952,2.6486316
1.1339298,3.1053483
0.06935094,3.284727
-0.12755746,3.029627
2.0172613,2.0442593
3.1522205,0.3656366
2.7916255,0.012195323
-0.9335507,-1.5421001
-3.0688815,0.15778103
-2.3768697,1.8979489
-0.40061685,2.863368
0.37257475,0.64194435
-1.4240857,-2.999754
-1.3143535,-3.12973
-1.1703528,-3.197484
-0.7915636,-3.2769802
1.643049,-2.536984
2.638936,0.33704233
0.2954555,1.0545535
-2.3667068,0.54547864
-2.620218,1.5057268
-2.5684109,1.8883336
-2.8117905,1.5294462
-2.9704924,0.32680553
-0.61928105,-1.7562613
2.2117085,-1.8380369
2.3114898,-1.9877427
-0.5398368,-1.9204493
-3.2308145,0.8567319
-3.1204479,1.3100798
-2.6066575,2.1535845
-0.097719945,2.6905885
3.2224953,-0.7397663
3.1103122,-1.1362181
0.5980164,2.429614
-1.1901191,3.1483588
-1.1032946,3.201703
0.37959838,3.331743
2.5084229,2.143615
2.821674,1.7323142
1.6706551,2.860702
0.27946165,3.3498554
0.2072331,3.349801
1.4304558,2.9958732
2.2943776,2.4325209
2.0720825,2.6138117
0.21071863,3.202594
-2.978007,1.3108197
-3.3288512,-0.29125574
-3.2789416,-0.2036438
-2.0306623,1.9012191
0.56140023,3.2236285
0.36234125,3.2975035
-0.6770599,3.2148733
-1.3410354,2.9902577
-0.9061205,3.0629976
0.11752827,2.569918
2.53962,-1.0588745
1.3922511,-2.9639087
1.069254,-2.8754292
-0.41269603,0.82521766
-0.27877885,3.1541374
-0.12809306,3.0312905
0.56213593,0.27916026
0.7259695,-2.6330874
-0.36790177,-2.5219655
-2.15722,-0.56221664
-1.9282545,1.0533006
0.61273676,1.4027085
2.3781872,0.99740493
1.0122718,1.988673
-2.0130763,1.8940268
-2.957184,1.2990128
-3.2167344,0.3165151
-2.8569272,-0.12294302
-1.8451179,2.2610304
-1.1566796,3.1154027
-1.5008327,2.998641
-1.5085925,2.7976713
1.2740569,1.1265227
2.9743395,-1.4399885
2.882907,-1.7487241
2.4798489,-2.2974815
2.0555475,-2.6922016
1.9745158,-2.737585
2.2700953,-2.2921166
1.6001256,-0.58258396
-0.8425498,-2.657306
-0.9166173,-3.2114763
0.004102081,-3.3773127
0.68467146,-3.2195656
1.054049,0.015694786
-1.3186138,0.87108207
0.21601388,-2.6221929
0.91062367,-3.2348914
1.6535269,-2.9527152
1.938873,-2.498949
-1.8211472,0.38986403
-2.8014967,1.4460635
-2.7986965,0.038578443
-0.24906993,-0.37687808
0.08001098,1.3718174
-1.7249289,1.7433811
-2.3147,0.07843
1.1268649,-1.6845509
2.5283048,-1.8857985
2.8428435,-0.6525292
-2.1499238,-0.24852489
-3.3419926,-0.0029113144
-3.1883566,-1.0614747
-1.7376984,-2.6760347
2.2827978,-2.1758034
2.877101,-0.8736157
-1.4413481,-1.9052272
-3.1870422,-1.0829518
-3.1237135,-1.2734271
-3.2189648,-0.9660889
-2.9131646,-0.58817244
-0.18075386,-0.4262566
1.8917648,-1.6786386
1.1012838,-2.854653
0.64523923,-2.810668
-0.344888,-1.8619854
-1.0901763,-0.9417949
1.4023442,-1.868435
1.7963058,-2.801092
2.1968217,-2.5654712
2.2721539,-2.4451203
1.4923799,0.6487443
-1.2914195,2.9482405
-1.720913,2.8468728
-2.3055983,1.736269
0.7399217,-2.6775868
1.3911039,-3.0646927
2.1481533,-2.6048396
2.8770103,-1.7294979
3.2557943,-0.72152406
3.1551685,-1.0694188
2.383718,-2.363341
1.187876,-3.1647863
-0.6307638,-3.2885556
-2.6482713,-2.0072265
-3.2320726,-0.62371176
-1.1527297,-1.3860224
2.9655998,-1.2561715
3.0326922,-1.4160475
1.9384454,-2.4339972
-2.6708705,-1.775101
-3.2376904,-0.7210661
-2.4736962,-0.54260075
2.3513582,1.8620578
2.549294,1.9708772
-1.5117619,2.0894446
-3.240431,0.42475337
-3.0012739,-0.7067148
2.4135864,-0.574662
3.201305,-0.9121063
2.6774778,-1.9036193
-0.5101267,-3.0844684
-2.6375806,-1.8590293
-2.5683143,-0.025135871
0.5839339,2.8448818
1.9680253,1.9557078
1.6647832,-2.318822
0.31998911,-3.2655485
1.911072,-2.0639827
1.8344272,2.488218
0.57968545,3.2828548
-1.2854785,2.9792304
-3.0170596,0.693071
-2.813425,0.31319368
-0.4038474,3.1960285
0.10164264,3.3712883
0.078634426,3.3659697
0.105424695,3.0283241
1.4919231,0.5072703
2.4371898,-0.8041373
2.1308188,-0.9805521
1.321258,-2.3678174
1.4978997,-2.8022823
2.9891598,-1.4053546
3.1068308,1.2435031
1.7059692,2.891136
-0.52331036,3.264965
-3.2258751,0.25893897
-2.526721,-2.1522853
-1.4822885,-2.608519
-1.4399618,2.0807657
-1.1540343,3.1187112
-2.3081157,2.3929043
-3.0995102,-0.1542595
-0.029473417,-2.9056141
2.6964383,-1.8086174
3.3384035,0.039146036
3.1320755,1.1434104
2.4241676,2.1505933
0.21985391,3.0595431
-1.1886268,2.9198766
-1.9006389,2.0184534
0.509849,-1.1846226
0.6894323,-3.1293466
-0.1063964,-3.2180777
-2.4499953,-1.2954828
-2.2656677,2.4288626
-1.2451203,3.1336274
0.68511885,3.2515984
3.1373591,0.7663575
2.8578033,-1.7640864
2.5009737,-2.2744136
2.7258089,-1.9994428
3.2127447,-1.0214615
3.3199024,0.28104186
2.0722902,2.2418416
-1.3369672,2.6140833
-2.117738,2.2174497
-1.661506,2.2021997
-1.0923758,2.0988646
-2.1226962,0.20868246
-2.968161,-0.638844
-2.9369638,-0.9635004
-1.5007628,-0.8758007
0.6057456,2.1238415
0.88900673,2.3321679
-0.1219139,0.94174254
0.3063697,0.27311486
2.06791,1.8668705
2.4896848,2.1729624
2.1392374,2.5099041
0.2886371,2.1611974
-0.36974227,-2.7013183
-0.4731447,-3.1248305
0.92304194,-2.4488711
-0.1333406,0.017841548
-1.3138663,-0.047079895
0.36065108,-1.5798208
2.1833568,-1.8683249
2.8942957,-0.9803918
2.3721213,0.8096442
0.38688356,0.19828472
1.7683188,-0.3085339
3.2406719,0.13327017
2.8507156,1.7837777
1.2807702,3.101979
-2.3107357,2.4275372
-3.2914083,-0.7465477
-2.345267,-2.4286132
-0.70868576,-3.271498
2.965948,-0.80842394
2.1698089,2.4127784
-0.8159677,2.7991009
-2.6903272,-1.3810267
-1.9937648,-2.6686876
-2.198679,-2.4359465
-3.0115893,0.5783026
-1.70588,2.8760338
-0.53041285,3.3343818
0.70482004,3.295379
1.159991,3.1347427
-0.555177,3.0370996
-2.9138036,0.62014407
-1.5314242,-1.5446689
3.1777432,0.0773142
3.2207906,1.0058906
3.141309,1.2390436
3.154192,0.30853128
-1.1949764,-2.8970222
-2.048811,-2.6591275
-2.6660495,-1.9739226
-3.1490767,0.76134706
-2.561056,2.1786323
-2.496334,2.2828026
-2.1852152,2.5090392
-0.9124951,2.813131
1.9274942,2.0406823
2.9186082,-0.6826104
1.2619104,-3.0638206
0.26721504,-3.3731601
-0.3379629,-3.360252
-1.289362,-3.0223842
-2.319644,-0.5005311
-1.4436262,2.8379846
-1.4592054,2.9429417
-2.144896,2.424566
-2.6774058,1.639279
-2.5646389,1.1059152
-0.8233174,1.3392124
1.8691512,1.1999689
2.5025597,-0.6535501
1.5185335,-2.17902
0.8687351,-2.332908
1.4536574,-0.47047007
2.50369,1.0116867
2.9132836,0.4904434
2.4165678,-0.92534447
-0.6140056,-2.870136
-2.4599724,-2.1374786
-2.9995413,-1.2617235
-2.9064546,-0.62481236
-1.5184996,-0.47212774
1.1744095,0.35208362
2.4292216,0.18866475
2.0885355,0.19699879
0.44862753,-0.40024507
-0.9354078,-1.2584984
-1.731068,-1.4941183
-2.673106,-0.479087
-3.1077456,0.8634024
-3.2551243,0.6902184
-3.2945094,-0.25446004
-1.4073719,-2.8273592
1.2523444,-3.1187854
1.586844,-2.9878592
-0.15064499,-3.3402398
-2.2973921,-2.4558458
-2.5726686,-2.1686091
-2.0797908,-2.6501803
-0.92777723,-3.2182732
-1.0549986,-3.176344
-2.456279,-2.2916934
-3.1761518,-1.1316795
-3.3593135,0.12803786
-2.754297,1.7023122
-1.6196041,1.7859757
0.6282142,-0.14133492
1.4634744,-1.5590026
1.5969603,0.28039837
1.2712786,2.4190164
-0.4238198,2.450627
-2.3723066,-1.6591451
-2.1225924,-2.6087618
-1.7006282,-2.900697
-0.3798204,-2.678729
0.7694636,2.76104
0.8113944,3.1449285
-0.24302551,2.8247578
-0.07016193,1.5175675
1.1533426,2.41777
1.2357394,3.0084333
0.2955714,3.2920227
-0.44757223,3.1696947
0.06526546,3.032369
1.2998672,3.0432093
0.8517902,3.2579498
-0.21556297,3.3274724
-2.8861997,0.7302468
-2.08976,-2.491869
0.344068,-2.9889517
2.432978,1.630967
1.3197198,3.0600057
0.14720054,3.3016915
-2.0669641,1.0273196
0.37093017,-2.420649
1.4266543,-2.4749594
1.4948899,-2.3639734
0.11955562,-3.0147696
-0.064941,-3.1199136
2.0823078,0.10798742
1.4085951,3.0348244
0.13755122,3.3995197
-0.7051315,3.3223064
-1.8953087,2.6651888
-0.3473815,-2.2582102
2.765028,-1.6293159
3.3633056,0.18786915
3.3347445,0.5141781
3.263659,-0.68697244
2.6645024,-1.749733
1.9163475,1.8488001
0.8523396,3.2563066
0.6176466,3.3131158
1.7212839,2.8326807
2.7512321,-1.3791889
1.5174602,-2.9496984
2.0113082,-1.5647612
-0.6581535,2.7995713
-0.6455551,3.1877708
-1.1411756,2.5586948
-0.0008909926,0.7216596
1.2034624,0.44086772
2.1840887,-0.34348005
1.4233665,-2.9472187
1.3725464,-3.1002789
1.5092697,-3.0387287
2.5035176,-1.7490044
0.7135883,3.2781682
0.010883804,3.3959608
1.0529214,3.195934
3.214277,-0.5406562
2.0547736,-2.6899652
1.0227152,-3.2348006
-0.6126532,-3.321266
-1.736046,-2.885974
-1.8825597,-2.78269
-1.3711128,-2.900445
0.4830738,-0.9507439
-0.8763631,1.8576716
-1.9898664,1.2498474
-1.6839178,-1.0748646
0.39047772,-1.46469
1.7566104,1.048944
1.4032514,2.517513
-0.53190404,2.924417
-2.6078074,1.7262919
-3.2000544,0.4653498
-2.7632215,-0.52617586
0.89578116,0.7970828
3.219879,0.14282653
3.3227377,-0.34886956
3.2637727,-0.7807159
3.208973,-0.9087012
3.2199898,-0.39970845
2.4803627,1.2471362
-0.02740907,1.4936788
-1.6682317,-0.5655603
-2.1821923,-1.8388789
