real,imag
1.4438678,-0.21519682
-2.9308114,-0.3605753
-2.8313122,0.5811125
1.7850218,1.8225894
3.1267357,-1.0298337
1.3821856,-3.006913
-1.0213989,-3.147854
-2.1383095,-2.4820428
-1.5679845,-0.44749993
-0.99034506,2.307958
-2.9147525,-0.12601498
-3.0552652,-1.3116087
-2.8640447,-1.6854134
-1.8586448,-1.6475235
2.4512172,2.2023432
2.540192,2.1833558
2.789275,1.7891531
3.2081552,-0.13091236
2.5098581,-2.135555
1.9774468,-2.480624
-1.5878216,-1.5950398
-3.258191,0.63421994
-3.3074615,0.3269052
-3.1074643,-0.15272006
0.2778132,2.2355192
1.624493,2.9237611
-0.5901254,3.2749608
-2.4767299,2.2111137
-3.26478,0.48544684
-1.7838026,-2.4989812
0.6263935,-3.219416
0.9575269,-2.9258666
-2.7287638,-1.2504383
-3.3195977,-0.009859194
-3.1360593,-0.499714
1.0200542,0.10755738
2.9659562,1.3750021
2.0190809,2.657489
0.45672873,3.2727013
-0.4141674,3.1093051
-0.35561454,2.2406895
2.0555854,0.88761914
2.1415234,-0.53237295
-0.07200422,-2.7810357
-1.6911207,-2.8345997
-1.6637737,-2.83059
-0.76167125,-2.3627813
-1.1935142,2.0715673
1.023859,3.1466565
2.6813602,1.9476982
3.3118887,-0.1402441
2.9688823,-1.466137
2.14052,-2.5215476
0.092385136,-3.2821105
-2.013136,-2.6177318
-2.8113241,-1.7492416
-2.9871795,-1.1556463
-2.5362165,-1.1492473
0.1295106,0.48840728
3.134315,0.6723675
3.2653189,0.6622779
3.2258377,0.6974392
1.522055,0.87868756
-3.1461463,-0.68681264
-3.3111145,-0.24039689
-2.825263,1.692244
-0.22574745,3.3220603
0.817836,3.2421908
0.9294358,3.0349076
0.58129054,-1.7147691
-0.526691,-3.2561905
0.97595054,-2.8273108
2.0975966,1.63667
1.196361,2.9461892
-1.7595547,1.6125515
-2.0236626,-1.8790447
-1.1229223,-2.7012985
0.5847423,-1.8224413
-0.04353043,-0.40121076
-1.4985732,-1.8368485
-2.687928,-1.7784617
-2.9375215,-1.4426593
-3.0371528,-0.7398094
-2.906269,-0.10232701
-1.7970147,-0.12211125
0.89410573,1.3211031
2.2047563,2.043702
0.9442242,3.0683017
-1.8722419,2.633738
-3.2200227,0.7775195
-3.2833622,-0.43966493
-2.6022997,-1.4277123
0.9807778,0.8329183
2.4716668,1.7873466
0.8121206,2.18421
-1.8338817,-1.6337646
-2.610468,-2.031618
-1.7432516,-2.8117497
-0.585311,-3.2557049
0.089565195,-3.319131
0.13355242,-3.318425
-0.35505736,-3.2864716
-1.0686613,-1.9688249
-0.95063823,2.536977
2.2571363,2.2267199
3.2361403,-0.6977581
2.3990107,-2.2786303
-0.06399083,-3.3033335
-2.5448895,-2.1216753
-2.761662,-1.8397473
-2.2611556,-2.4180515
0.03687033,-3.121209
2.4229212,-1.915437
2.7512484,-0.017971173
-0.6655525,-0.5417646
-2.379659,-1.909488
-1.9175109,-2.5549138
-1.7613941,-2.3596718
-3.2816865,-0.09878163
-3.3235083,0.042867884
-3.2270854,-0.7824427
-2.3394563,-2.128444
2.0737095,-1.6377448
2.893959,1.1523496
0.8425878,3.2062502
-1.0517907,3.15123
-1.4767774,2.9585905
-0.75562376,3.182034
0.45643502,3.1285086
-0.25216523,1.6417905
-1.9169494,-2.2159748
-2.6725345,-1.9599345
-3.030386,-1.33396
-2.958478,0.5083588
-1.1004514,2.79309
1.034988,2.9434898
2.6431665,1.7777181
2.7569733,1.6940042
1.4500078,2.9125178
-0.94439584,3.0010986
-3.0419233,0.7859223
-2.9700332,-1.4798115
-2.7316074,-1.8774153
-3.2168837,-0.4227371
-2.0399256,2.5495431
0.2806691,3.2913659
3.022935,1.3158857
3.3025723,-0.37742764
3.2409458,-0.5617305
2.123544,1.6249764
-1.3459779,2.1304123
-1.2506868,-0.940558
-0.69635814,-3.2049685
-1.1981695,-3.0841055
-2.9260178,-1.4782442
-2.910583,1.5600431
-1.631081,2.8322737
-0.06765487,2.8022118
1.0485595,2.1251698
-0.7897081,2.7081249
-0.5823044,3.271406
0.78050786,3.247567
3.0167837,1.3778005
3.3096628,-0.29409543
3.2214112,-0.32677522
1.4754596,2.774349
0.56786543,3.2882223
1.8938359,2.754989
3.3049822,0.009151387
2.7251463,-1.8845131
2.408892,-2.2310011
1.9758154,1.9797766
1.3122431,3.0784402
1.3749077,3.0469139
1.6913489,2.596062
1.0004073,-2.011858
-1.1504192,-3.0123105
1.4709353,-2.2086246
3.2835202,0.18735239
3.2535424,0.71707237
3.257522,0.45957926
2.5697727,0.384914
-0.9231349,-0.36853376
-1.5067525,2.351197
0.808171,3.2447817
1.3866636,3.0483782
1.6757051,2.8836267
0.96681136,2.2951615
0.8950893,-2.4218364
0.39714134,-3.1642816
2.521163,-1.5354487
3.1352034,0.90965223
2.5860243,2.0828755
1.1848775,2.962633
-2.0202494,1.5763078
-1.7955806,-0.6523644
2.0549607,-0.01097842
3.0561185,-0.958601
2.4163828,-1.4942589
-2.383175,-1.9738649
-3.2825358,-0.4868301
-3.1811016,0.64887357
0.8627556,2.5479257
3.2377937,0.7497924
3.3148744,0.1324291
3.1926417,-0.12262966
1.5434846,1.7268376
-0.9222546,2.565694
-1.5314499,2.674011
-2.3707173,2.0095088
-2.730252,1.1775885
-1.6223128,1.1145813
2.526517,1.5265714
3.286704,-0.047044117
2.9068015,-1.4202442
1.7639109,-2.4611197
1.6878841,-1.7551575
1.8223497,1.5051348
2.3127441,2.0813458
1.3959575,2.333875
-0.539674,0.2229942
-1.2593797,-0.53347486
-0.93417686,1.6454201
-0.17761196,2.8372202
-1.8468174,0.83434117
-2.3928328,-2.1701136
-1.5229588,-2.9392693
-0.6554987,-3.2375133
0.5800511,-2.3170195
-2.489424,1.6758282
-3.008576,1.3886716
-3.3128371,-0.15856047
-1.9554186,-2.5325508
1.7573099,-2.788824
3.1688578,-0.92503434
2.7439609,1.6380528
-1.0161629,3.1010396
-2.7169237,1.905003
-3.078805,1.2236054
-2.8251815,1.5941257
-1.3020911,2.512859
1.7186528,2.0246377
2.4000306,-2.053816
1.0758352,-3.137698
0.75539905,-3.2312932
1.9924006,-2.1177347
2.8014946,0.95909727
3.1048627,0.87265784
2.8239605,-0.9178463
-0.44314045,-3.2005913
-2.043975,-2.600635
-2.2823033,-2.3083966
0.6384023,-2.396438
2.4614415,-1.4023442
2.1325927,-1.0763023
-1.9952358,-1.6342746
-3.1727011,-0.81085277
-2.2756257,-2.3709552
-0.6978188,-3.2322981
-0.84282625,-3.1990035
-2.8082058,-1.7467566
-3.2694168,0.56853837
-2.9420166,1.4080355
1.4412547,-0.32401237
2.620125,-2.0217984
2.702629,-1.8841572
1.5808861,1.1132627
-1.2397373,2.4555433
-0.30895075,0.5844505
0.9616153,-3.0825799
-0.40975994,-3.2851784
-2.8064792,-1.77198
-3.3165603,-0.1896907
-3.2576442,0.6166309
-1.695941,1.0820123
3.0484166,1.064136
2.9628732,1.510125
1.9124283,2.686831
-0.54402375,3.0058763
-1.8247663,2.0661538
-0.25387013,2.6524303
1.5917872,2.9354436
0.9193972,3.2042909
-1.1651813,2.4421942
-0.26980144,-2.7932649
0.60923094,-3.263372
2.0399823,-2.4597356
0.05926306,2.1042259
-2.3915753,2.2877862
-3.1807988,0.943202
-3.2664747,0.5632883
-2.2239518,2.2628596
0.57016206,3.2923603
0.8705719,3.224059
-0.9034285,2.673507
-2.4314504,-1.8786767
-1.9007151,-2.7049937
0.37178642,-2.8020427
2.8449736,0.25269827
3.149071,-0.53893995
2.10444,-2.550108
1.5062774,-2.9519472
1.9911216,-2.640279
2.8730807,-0.9176954
1.8345968,1.6773392
-0.5211522,0.31210238
-0.511405,-2.3638797
0.5362351,-2.7903497
1.8812183,-1.5366471
-0.23732279,-0.23983917
-3.0573235,0.46615046
-3.2506943,0.6471141
-3.2054057,0.727538
-2.5003932,0.872759
0.6920413,2.4633539
2.7083642,1.511047
3.0585217,0.21919197
2.4917533,-1.7499068
0.74632436,-3.089751
-1.5168604,-2.799903
-3.262292,-0.5339384
-3.1782684,0.93162537
-3.0047657,1.3531371
-2.7717285,-0.57832295
-0.76775295,-2.8598814
-0.93759936,-3.0577319
-2.4252496,-1.579246
-2.6161847,1.8883132
-1.9973574,2.3957326
0.16252646,0.08291802
2.093195,-2.29143
2.5117428,-1.3819016
-0.8973829,2.5333269
-1.5326236,2.9493637
-2.1165528,2.5307114
-2.5776045,1.1539655
1.0204388,0.15846616
3.1657498,0.0388338
3.2660215,0.407459
3.2518742,0.2019408
3.149006,-0.5411322
3.0740767,-0.14589998
2.3617136,2.0056274
1.0688062,3.1337152
-0.24782713,3.1028945
-1.4417278,0.5934482
0.56436294,-0.753752
0.9693447,2.3560805
1.0782132,3.1712792
0.59644365,3.2861862
0.5519764,2.9161732
2.1733928,-1.9906819
1.2340046,-3.0778944
0.4892074,-3.2149236
-2.1556396,-1.7856872
-3.197482,0.68616736
-2.888396,-0.43890962
0.93579686,-2.6563175
1.7197555,-2.829353
1.6908914,-2.8448334
1.2720486,-2.9884322
1.363465,-2.8896942
2.10863,-2.5261698
2.4117985,-2.2598066
2.0045033,-2.6039157
0.1606877,-2.9051306
-3.0130918,-0.7226474
-2.8967695,1.5670365
-2.009315,2.5375247
-1.6443533,2.1986578
0.34825173,0.11654631
2.200235,-1.1980941
2.69084,-0.14531362
1.7476138,2.1830008
0.16881745,3.1211622
-1.2343203,2.8928754
-2.229197,1.5386113
0.65906745,-0.16530854
2.617029,-1.5914127
2.4521215,-1.9682658
1.4528142,-1.2292247
-2.531958,0.23670334
-2.186461,2.4173584
-1.9349948,2.6381276
-2.7630568,1.5344894
-3.13051,-0.85452086
-2.5257618,-2.138534
-1.3827199,-2.8723836
1.6327074,-2.0690339
2.51688,0.27217048
1.0853564,0.4598729
-0.43021524,-1.4129877
0.024313359,-2.2580404
1.6312712,-1.527488
2.0869217,-1.1524341
0.77796334,-2.4822733
-1.3952636,-2.9020617
-1.3352202,-3.026278
-0.56187874,-3.2567616
-0.43474656,-3.270347
-1.6011403,-2.6311438
-3.0085945,1.0815737
-1.4405504,3.0002625
-0.11860872,3.3360684
1.3512127,3.0518515
2.8719852,1.3122026
2.456122,-2.0882556
1.4708148,-2.9381092
2.2759447,-1.5939152
0.7890034,2.2060945
-0.8055612,2.9946215
-1.9588788,2.616558
-2.2028515,2.408802
-1.2900555,2.8140364
0.5926555,2.6642776
2.3451421,-0.7416603
-0.157844,-3.3091502
-0.56807464,-3.2593186
0.4345982,-3.2112658
2.992632,-0.7192243
3.1937246,0.75699127
2.7546656,1.242116
-0.30433327,-1.4446095
-2.4321384,-2.1064856
-1.6574621,-2.595678
1.2469465,-2.3311913
2.356327,-1.2572942
1.2482771,-0.06373888
-1.5854169,2.119841
-0.89687794,3.202349
-1.0961102,3.1443508
-1.9554056,2.6731195
-3.038151,1.3136247
-3.3014212,-0.28870073
-2.9845376,-1.4060621
-1.3075904,-2.6185703
1.5142592,-2.2515302
1.1789068,-2.1936247
-2.725903,-1.8062453
-2.9016514,-1.6244508
-2.3240356,-2.3597643
-0.68023103,-3.228215
1.1226854,-3.1071365
1.511242,-2.7069323
-2.1988404,-1.26271
-3.0271351,1.3484826
-2.9109101,1.5852382
-2.5998187,1.9997292
-0.35429364,1.8354123
3.1974678,-0.71095
3.243646,-0.757294
3.315135,0.069397785
2.8945584,1.5394095
1.5340681,2.936343
0.08525621,3.2686863
-1.594609,2.204026
0.20350175,-2.6837142
0.5964021,-3.265968
1.288744,-3.044136
2.3584647,-1.3848631
1.4099067,1.1409048
1.7314357,0.22276907
1.4419659,-2.7472436
0.40723777,-3.2950022
-0.3147937,-3.297619
-0.7033892,-3.231306
-0.10966832,-3.3138275
1.1625271,-3.105897
2.0753355,-2.5775878
2.4959137,-1.7857395
0.25118464,-0.0733634
-2.637517,0.03607343
-2.2419512,-0.7303033
0.37598312,0.6027733
1.466319,2.5681772
0.6729445,3.2590005
-0.5861854,3.2532232
-1.4798604,2.7750075
-2.1444721,1.2291052
-1.2273179,1.1663513
-0.87154555,2.697738
-0.62291664,3.1533315
-1.2441267,2.5744812
-0.6176806,-0.07900586
1.2086523,-1.8345478
1.9800053,-0.76585555
2.6692562,0.9845494
3.2519903,0.4349451
3.2542143,-0.549925
2.5361936,-2.010031
0.28852552,-3.0663633
-1.152041,-2.6957228
0.93012553,-0.5204873
3.0501902,0.8798599
2.9540782,1.4478633
0.19675352,2.9347265
-2.09124,2.4534009
-2.1248627,2.2382128
1.7942958,2.2128465
3.2523427,0.63876885
2.80988,1.3956091
-1.9280304,2.1832855
-2.7602763,1.8224686
-2.3938992,2.1203468
-0.2580166,2.767688
0.78996557,2.8958123
-1.7048479,2.5861638
-2.8640275,1.6482332
-3.0865474,1.0160601
-2.0877442,-0.72575915
-0.37076086,-0.13667756
-2.428113,0.79390645
-2.1014428,2.467421
0.04611195,3.2826293
2.5957162,2.109637
2.987359,1.4813987
2.9574022,1.3807116
1.4768311,2.170511
-0.17434232,1.7420295
1.0302647,2.2892065
1.1710738,2.5942645
-1.8219913,2.3554747
-2.9235835,1.5515847
-2.9595766,1.4706478
-1.6788411,2.5335295
1.5983238,2.8834476
1.4595896,2.8512907
-2.3288412,0.5887766
-2.6903872,-1.5237589
-0.19646545,-2.861739
2.6293228,-0.22546199
0.53836626,2.9582205
-1.442473,2.990454
-1.6528642,2.8534377
2.0392375,2.5281436
3.2208376,0.9037623
3.1336498,1.1265011
2.3307824,2.0289836
-2.6771834,0.84901446
-3.2650833,-0.35960928
-1.5354542,-2.4558604
2.3580105,-1.8415904
2.8990223,0.07198656
-1.5667686,1.4663191
-2.843134,1.5279546
-2.721745,1.5116034
-1.5007306,2.6080902
-1.0112377,3.1394467
-1.9722944,2.6395853
-3.0148864,0.72332656
-0.33671185,-3.0212576
1.7414951,-2.819575
2.7078047,-1.85607
2.005725,1.8400247
-0.86308837,2.89163
-2.4614003,0.94415355
-0.012854053,-2.8241909
1.0609429,-3.0893166
2.808893,-0.39508897
2.109952,2.5668523
1.3588629,3.055957
0.9448568,3.049025
-0.71644825,-1.1218808
-2.3830082,-2.2645333
-2.8899279,-1.4543339
-2.4516735,0.857131
0.3093431,2.9424546
1.9670109,1.6026622
1.2688198,-2.895923
0.33026844,-3.3055127
0.4573342,-3.2832007
1.650098,-2.3300774
2.0306315,0.36121473
1.9071072,0.5682641
2.397242,-1.4331706
1.829945,-2.623865
1.2161878,-2.8291576
-0.91668123,-2.7600515
-2.8600657,-1.6288801
-2.6498795,-1.8496342
0.47289407,-2.6427412
2.8650575,-0.9521166
3.0532503,0.5374539
0.6736873,2.295879
-2.4089975,0.014608766
-2.6909308,-1.4200943
-1.930978,-2.4580443
-0.7196777,-2.9132378
1.2919124,-2.4179955
2.8541765,-0.71730983
3.2797272,0.29497036
3.093854,1.1866566
2.743339,1.7944293
1.9297005,1.8360318
1.4822519,-2.6668303
1.4857496,-2.9638243
2.216804,-2.4670079
2.8169546,-1.7145429
2.5494642,0.6882916
-2.1308975,1.687074
-3.1707182,0.8942224
-3.2257318,-0.69179153
-2.328607,-2.2151086
-0.34786704,-3.106314
0.9490577,-3.1322062
1.1564906,-3.1037405
0.73575467,-3.223533
0.70803326,-2.5577037
-1.2981921,2.4740422
-0.29404247,3.3232179
-0.24883235,3.3171074
-1.3448445,2.6768157
-2.6753392,-1.2553896
-2.3715837,-2.309692
-1.4076205,-2.9780762
1.4656631,-2.5549037
2.86127,-0.1775132
-0.7062866,2.1989381
-2.873405,1.6479816
-3.2839928,0.50499755
-3.273326,-0.5485592
-2.8060818,-1.7484338
-1.3942142,-2.9121315
0.4446264,-3.1100085
2.2903953,-1.5996969
1.6972944,1.5815979
-0.75700426,2.5415244
-1.9756695,2.4000633
-2.518962,1.9669402
-2.7651863,0.73192716
-1.5716801,-1.8602364
-1.5120298,-2.678923
-2.3039896,-2.2924485
-2.0038567,-1.9063056
1.4151832,1.4950358
3.3028226,0.25128978
3.2641804,-0.5972051
2.632103,-1.6176443
-0.7058905,-2.0918229
-2.6181664,1.1293
0.02984641,3.2209575
1.9713954,2.6784189
1.1207312,2.3888323
-2.0909336,-1.1550001
-3.071293,-0.6934851
-2.551365,-0.9302267
-0.74491554,-0.3340098
-1.3842579,-1.3556495
-2.9793444,-0.8967118
-2.7074227,-1.0759137
2.4016166,-0.2335177
3.0487459,-1.2970073
2.4258726,-2.2483473
-0.74865943,-3.2104628
-3.069409,-1.2748878
-3.1910396,0.8899123
-1.3271421,3.0391262
0.32575542,3.3176796
1.1341809,3.110398
0.61854774,1.6172369
-0.119558744,-2.9262455
-1.2253244,-3.0725396
-2.0488226,-2.5952141
-2.8821588,-1.6475451
-2.9889846,-1.4062437
-1.1079451,-2.6198702
2.171179,-2.0668614
2.9679399,-0.702811
0.7508463,2.6136372
-0.2588816,3.3021853
0.8235745,3.2371376
2.664371,2.014744
3.1936235,0.91658723
3.1226454,0.2318221
-0.41314948,-0.5633936
-2.8205132,0.52182925
-0.9091465,2.7656202
2.13315,2.5686371
2.4460464,2.260914
2.0915418,2.4028084
1.536477,2.0242918
2.9474044,0.05882786
3.2237363,-0.61732984
3.188168,0.1590538
1.4918424,2.2320855
-0.7074079,2.253529
1.0744394,1.6982393
3.1502414,-0.34027967
3.2238345,-0.5119185
2.247458,1.4284337
-2.1386037,1.3704531
-3.1978168,0.66919875
-3.1929357,-0.88004506
-2.7301066,-1.8749403
-2.6424484,-1.9355886
-2.803123,-0.6997769
-1.9642063,2.5110502
-1.722618,2.8196843
-2.4682384,2.1813383
-3.0936284,1.0785418
-3.2034113,0.16878143
-2.5864432,-0.7958282
-1.156826,-0.14837262
0.05526239,1.2501984
1.9397844,2.1194513
2.8829308,1.6586374
2.7179751,1.9366467
2.377129,2.3090835
0.32050824,2.6637793
-1.9490733,-1.6098306
-1.9792691,-2.6179545
-1.0725901,-3.0934775
-0.4836722,-3.029956
-1.5064417,-2.704954
-2.017295,-2.6034935
-0.8895381,-3.1746304
0.9524701,-3.125459
2.133491,-2.195502
0.63786405,-0.25381476
-2.771976,0.5790256
-2.7264295,1.4832187
-1.5798954,2.6120155
-1.0337197,3.1378953
-2.224276,2.4605582
-3.112143,1.1467502
-3.2916646,-0.12467474
-0.3782959,-2.3831303
2.9766097,-0.980978
3.1526003,0.5214983
-0.3835531,2.0845394
-2.8846126,-0.9123487
-2.0141416,-2.618633
-0.09595616,-3.2953174
1.8419784,-2.3359725
1.241384,0.15335952
-1.0344887,-0.8168738
-0.63663095,-2.6747034
0.51504946,-2.8373485
0.19274881,-0.024348965
-1.250636,2.8598845
-1.6796788,2.8193548
-2.5027761,0.2791837
0.8196105,-2.7424686
1.8826979,-2.6673295
2.9868898,-0.95696664
3.152515,0.6556081
3.2337132,0.48197985
3.1640184,-0.7545295
2.668226,-1.5367426
1.8031453,-0.26619896
0.56876284,1.664824
2.5416865,1.3210682
3.0707605,-1.1593366
2.2331634,-2.4361532
1.1300312,-3.0975044
0.5755283,-3.1895573
1.3743236,-2.948373
2.2641983,-2.4000032
2.6886852,-1.8737297
2.8417907,0.20263088
0.6080921,2.9252436
-0.15034823,3.2822964
-1.428683,2.6891367
-3.0254624,-0.28411636
-2.9650655,-1.4939085
-2.6572266,-1.9466066
0.52372664,-2.2603145
3.0065932,-0.3614519
3.2521496,-0.2224861
3.096224,-0.08283795
2.8120522,0.21519557
2.9573166,-0.22839314
2.8406549,-1.319587
1.1993577,-2.8387673
-1.838611,-2.74844
-2.6902199,-1.9369704
-2.9675214,-1.479111
-2.8628788,-1.1783195
-2.854959,-1.0530899
-3.1185093,-0.95727324
-2.9380744,-1.3110785
0.1352853,-2.3784168
2.6779718,-1.7359688
2.5519528,-2.1010032
1.2949595,-3.049723
-0.26949084,-3.3016863
-0.60549605,-3.08593
1.0823665,0.48346853
1.7662097,2.6499627
0.09788639,3.0314684
-2.7351575,1.1294882
-3.2597585,0.21736829
-2.921915,0.47199646
-1.7639773,2.0957706
-1.864551,2.1034365
-2.9373739,1.1032637
-3.0542495,1.2506206
-2.337008,2.3465946
-1.6235665,2.9011242
-1.5650083,2.9192402
-2.2316267,2.3029847
-2.812931,-0.52064264
-1.5131496,-2.1124966
-0.19786271,0.9874953
1.1574208,2.8523064
0.71691465,2.094941
-0.66161877,-3.0059795
-1.6991807,-2.8411732
-2.4271727,-2.2544446
-2.9980056,-1.434874
-2.9690065,-1.3680089
-0.10852256,-2.9999561
2.149529,-2.5139463
3.0624537,-1.2150497
2.8216412,1.4156975
1.0386261,3.0728629
-1.064516,1.9227622
0.23612659,-3.0334048
0.09073938,-3.3173165
0.06982977,-2.792962
-1.3741593,2.8231246
-0.6360422,3.274832
0.17654754,3.32641
1.9453704,2.676363
3.0952067,1.0203558
3.1646495,0.26287612
1.0978392,1.8681011
-2.097436,2.2788253
-2.5392513,2.1357183
-2.4879744,2.177152
-1.5082426,1.9697288
3.1517172,-0.9169089
3.06112,-1.2879083
3.0470905,-1.2879338
2.3955393,0.46697304
-1.1808741,2.4501522
0.061331812,2.9249141
3.2718241,-0.062307503
3.1677127,-1.0149953
3.244289,-0.61691755
2.5885568,1.7571918
0.9327038,3.1729696
0.34041256,3.2132046
-0.5171673,0.23124598
-0.901809,-2.8369124
-0.65660363,-2.2278652
0.89846176,3.1566105
1.3070773,3.0899713
1.5893369,2.93984
1.1638798,0.8493851
-0.9842163,-3.147381
-1.3003613,-3.0429237
-0.60986,-1.0649831
0.38308156,3.2717595
0.056366727,3.3341177
-0.6845626,3.0288384
0.02484891,0.19253525
2.5526545,-1.1253852
2.8481774,0.108079776
0.16820872,1.2138065
-2.2494857,-1.4775069
-1.7141174,-2.8043482
-0.17228387,-3.30479
0.18246576,-3.149966
-2.8771849,-1.3034236
-3.3214767,-0.090205416
-3.3146098,-0.12135827
-1.5346851,-0.09965306
2.83011,1.5980098
2.140576,2.557508
-1.3329681,2.9927065
-3.0571833,1.2801666
-3.196864,0.7698128
-0.5737322,2.4564953
2.4027061,2.3295398
1.7715325,2.8371146
-0.1832723,3.1981568
-2.644124,1.1316373
-1.8187261,-2.0865366
0.13600428,-2.916077
-0.17234774,-2.807224
-2.7108479,-1.5880206
-3.0506349,-0.9812185
-0.28686476,-0.65813226
3.1273794,0.87896454
2.9892762,1.4710128
2.4388795,2.181246
0.050320737,2.531776
0.72860307,0.9198437
3.232095,-0.26629737
3.3133292,0.39579663
3.0954428,1.2015955
2.4596677,2.1791277
0.60068053,3.119
-0.61214024,3.0624933
-0.4267828,2.4826956
2.831934,-0.12002525
2.5839186,-2.0260928
2.3421888,-1.8575256
-0.97779256,1.0188873
-1.4195545,2.9881446
-1.626804,2.8867376
-2.5959668,1.8301556
-2.8433223,-1.5335587
-1.9260621,-2.6917083
-1.4594913,-2.9706624
-0.13574454,-3.0776188
2.7005417,-1.1171432
3.2375946,-0.55515325
3.161899,-0.92874265
2.8375754,-1.6202836
2.637631,-1.7929506
2.7505112,-0.8805059
0.9075845,0.28376773
-2.9382913,-0.0029313646
-3.3062513,0.32707876
-3.3147914,0.15338859
-2.8078094,-0.5523133
0.98166984,0.32478184
2.5629134,0.74167025
1.2529827,1.7281642
-0.7662563,1.8768446
-0.31053862,1.6717404
1.809707,0.02466767
0.8529542,-2.8944805
-1.5966038,-2.895189
-2.7109237,-1.9061935
-2.8981972,-1.2108732
-0.9921362,-0.46760893
1.5196365,0.5868407
0.6438944,-0.99692166
-2.8394136,-1.3135345
-3.2632885,-0.6071906
-3.2112427,-0.80462134
-1.8075261,-2.220507
2.130809,-1.5263166
3.1992931,-0.24909917
3.1080885,1.0593747
2.3974593,2.1127057
-1.2758174,1.8260592
-3.1040905,-0.04960507
-3.248201,0.2496708
-2.3785834,1.5754195
0.57843524,2.946668
1.984952,1.9899591
1.5139719,-1.2405419
-1.5423102,-2.5192404
-2.8425846,-0.90393084
-2.6209753,0.7060504
-0.68950754,-0.96178484
-0.31977725,-3.2861857
-0.2511688,-3.3053122
-0.3808001,-3.2604558
-1.2465676,0.17360248
-0.99872047,3.1147492
-2.0739994,2.4207544
-2.6701481,-1.7967913
-1.1004902,-3.122049
-0.41411328,-3.285661
-0.70048016,-3.2331526
-1.6591336,-2.8639848
-2.3922863,-2.2888844
-1.9572587,-2.1782033
1.9354295,0.8450378
3.1087446,1.0743706
2.4467463,2.1642873
-0.13644142,3.266424
-1.0104212,3.163376
-0.20165138,3.321757
1.6306661,2.9159088
3.016057,1.2347734
2.8211977,-1.3674846
1.1514369,-2.8054283
1.4200817,-1.9110217
2.286262,0.58956724
2.703178,0.38010046
1.4250902,-1.6448914
-1.6867901,-2.5245514
-1.9448788,-2.460686
0.056759335,-3.0468686
1.1281312,-3.1116688
1.1692557,-3.1008885
1.1224254,-2.910496
2.128102,0.09240393
2.9128985,1.1371558
3.2825515,-0.03897344
2.7955716,-1.6791193
1.4344445,-2.6633573
0.4635384,-2.408614
0.960171,-0.82585514
2.5013437,-1.3632418
1.8248068,-2.5911953
-0.0642938,-2.553602
-2.9301054,1.4446529
-2.1252158,2.5527616
-0.9649705,3.0614173
2.7375917,0.8017381
2.6902926,-1.9144746
2.1630979,-2.3900988
0.8369821,-1.8384978
-1.3308522,-2.1241786
-0.92007697,-2.9315088
-0.45095915,-3.2632818
-0.77391344,-2.9929533
-2.2784457,-1.6617888
-2.4722981,-1.1015453
1.3023721,-2.1332219
2.191307,-2.4709902
2.7364254,-1.7517269
-0.014456835,2.206803
-1.7557554,2.8092449
-2.1382709,2.5159652
-1.8978509,2.0984528
1.1997308,1.8903668
0.78061384,2.2151582
-1.7567594,2.6158187
-2.294048,2.3879902
-1.6202958,2.830384
1.5463452,2.8493288
3.1336942,0.9769745
2.7790103,-0.39599895
-1.8317243,-2.6095603
-2.5507398,-2.113992
-1.3577273,-2.6139214
2.9068434,0.5756625
2.9315019,1.5955632
2.3744793,2.3482587
1.6775538,2.884585
1.0574913,3.1447182
0.18243219,3.1748476
-2.4277892,1.3502905
-3.2103343,-0.57921666
-2.9390953,-1.3989846
0.20502196,-2.1894238
2.8212757,-0.5443753
2.649446,-0.7311512
-1.6868032,-2.1531687
-3.315942,-0.018356739
-2.9150634,1.5492743
-1.7687174,2.6224792
-2.230384,1.0589901
-2.754754,-1.6301541
-2.745473,-1.860508
-2.388522,-1.8710561
0.489513,1.5952823
1.6285658,2.3439867
-2.3493452,-0.15980771
-3.3149633,-0.18391217
-3.320293,0.07739638
-2.978612,0.43568525
0.2897149,-0.8748479
-0.66933763,-3.2200983
-1.7890593,-2.7849908
-2.6177027,-1.9418564
1.298156,2.721475
2.7189612,1.9622701
3.1052163,1.1903393
2.5542135,-1.4820265
-1.8143314,-2.7669315
-2.6130347,-2.037387
-1.8842593,-2.0788972
2.2421732,0.6462383
2.9575324,0.38444638
0.11992874,1.736685
-0.9266455,3.0761218
0.5279203,3.2929802
2.652279,2.0076342
3.2680223,-0.46132863
2.242772,-2.4097655
0.80816954,-2.7494087
-2.1725254,0.7138189
-0.45249784,3.2774837
0.0617096,3.325082
-0.74632365,2.9336483
-2.3916948,-0.7404852
-2.3146262,-2.2194676
-1.77276,-2.71752
-1.1200589,-2.3948314
-2.2449503,1.8551887
-1.7040261,2.8568652
-1.9223719,2.704164
-2.0623138,2.4521296
-1.0152332,0.88733494
2.7404296,-0.5769385
2.791573,-1.6863828
1.9590832,-2.6013517
0.2020633,-3.3097758
-0.50781685,-3.2683616
0.6370209,-2.839609
2.3291793,1.8347123
2.1441786,2.5760922
1.823802,2.797858
0.32608435,2.9136415
-2.3438883,0.9722958
-2.3613873,1.7949941
0.10024109,3.1836517
2.6755688,1.9622447
3.2834814,-0.4192298
2.5475621,-2.1160157
1.7501132,-2.8106616
1.4436573,-2.4150767
-1.1952897,2.0117972
