real,imag
-2.1881268,-2.5546994
-2.0387332,-3.0425713
-1.9370569,-2.4961452
-1.5336009,-0.25352064
0.44426632,2.242226
2.6817594,2.138837
3.957238,0.75854254
3.7787774,-0.77501434
2.2284744,-1.7960117
-0.5372336,-2.185983
-1.9699329,-2.0727196
-1.5435821,-2.401966
-0.20759998,-2.3817842
0.76851916,-0.8370093
0.49850845,1.3136864
-0.28264582,1.841619
-0.6334399,0.21532741
-0.16956885,-2.1648655
0.3817709,-2.6963208
0.5684361,-1.4799967
-0.10996361,1.140759
-0.7898582,2.113634
-0.82896155,1.110753
0.5167777,-1.0731267
1.9184179,-2.0064511
2.3205063,-1.7052835
1.3151346,-1.0142484
-1.4836035,-0.3534067
-2.5397952,-0.24646407
-1.3914148,-0.28393975
2.319776,0.11064679
4.079428,0.48607
4.200708,0.61002845
2.8840015,0.4537933
0.9577376,0.32120135
0.13517597,0.61800766
0.6320518,1.4847667
0.46005642,2.135922
-0.9429319,2.114574
-2.261699,1.3123254
-2.0571363,0.6897523
0.08430204,1.1074934
2.0318131,2.01771
2.1638334,2.972225
1.0798897,3.3277752
0.26485437,2.7730613
0.90903795,1.3245466
2.3128939,-0.11896091
2.7071006,-0.25890777
2.0603797,0.5740616
0.38385826,1.8145726
-0.5162938,2.4378903
-0.18341266,2.4670322
0.9150784,1.7465436
1.9693019,0.1556657
2.148778,-1.5017308
1.7677616,-2.2323697
0.8304213,-1.5935373
-1.130289,1.0232747
-1.9650253,2.8769586
-1.6866938,3.2309072
-0.022209197,2.1190093
2.2914252,-0.7849867
2.2266762,-2.5072844
0.49605447,-2.9610965
-2.1140268,-2.1415417
-3.0477493,-1.1095662
-2.1257224,-1.1076045
0.30455256,-1.9319082
1.5142294,-2.5054433
1.2356545,-2.697629
0.6070833,-2.03885
0.52720004,0.3330481
0.8677585,2.4351542
0.7181816,3.022408
-0.45339763,2.459684
-2.1290398,0.41537833
-2.6526222,-0.84194684
-2.2445147,-0.7423745
-1.5962864,0.07734441
-1.8353037,-0.16545978
-2.895388,-1.5876456
-3.9496973,-2.474242
-4.2838244,-2.3720086
-3.4777424,-1.095659
-1.2915059,1.4091005
1.5748527,2.3487103
3.0156543,1.6279745
2.9164197,0.9170438
1.2369593,1.5127366
-1.2957362,2.7359102
-2.6006272,3.3211813
-2.4454324,2.940945
-0.8683408,1.7908152
2.1673777,0.20028903
3.6193259,-0.36728764
4.242512,-0.50098217
4.058779,-0.9764763
3.2500522,-1.9268724
2.2523203,-2.8385684
1.7996757,-3.1620905
2.2443175,-2.9961476
2.9799407,-2.3417242
3.0816467,-1.1143842
1.5377173,0.9324453
-1.5977551,2.5631208
-3.1803994,2.7348683
-2.938524,1.7651248
-1.1306709,0.19995058
1.2647198,-0.9181633
1.5961819,-1.0011344
0.6402135,-1.3494241
-0.13491134,-2.5112782
-0.20537303,-3.2941291
-0.52274495,-3.4190652
-1.8766116,-2.4158878
-3.4443157,-0.4231353
-4.047647,0.2917503
-3.4668393,-0.85892785
-2.3798087,-2.457277
-1.9490546,-2.8420198
-2.2991822,-1.8611525
-2.1097686,0.322376
-0.38368624,1.9605093
1.6069332,1.5628103
2.063926,-0.00028609205
0.22409508,-1.9661279
-1.7997867,-2.4190755
-2.2628896,-2.053879
-1.2749046,-0.8616562
0.60048944,1.3250619
0.92926544,2.3992138
0.0633239,2.6429653
-1.2908231,2.2143428
-2.5281355,1.454312
-3.3741353,0.7094193
-3.7040634,-0.34593177
-3.090401,-1.7950945
-1.4867691,-2.8166115
0.3079111,-2.6033454
0.5827035,-0.345492
-1.2450455,1.8916482
-2.693784,1.8957345
-2.5672972,0.51499367
-0.08093007,-1.1724234
2.3833396,-1.0065444
2.5346117,0.18914583
0.6288345,1.3257439
-1.2600983,0.8851924
-0.49629408,-0.235513
2.231029,-0.57841265
3.4596,-0.06147829
3.3008397,0.27706146
2.0423326,-0.31482702
0.3377936,-1.8207266
0.30903587,-2.3712013
1.3868471,-1.5830398
1.9895636,0.07596009
1.277697,1.2139438
-0.07490486,1.102458
-1.0154914,-0.25374052
-1.003064,-1.7791127
-0.6901847,-2.5184476
-0.759,-2.3223293
-1.2580537,-0.8143969
-1.3112589,1.3142933
-0.73064023,2.1469254
0.36058193,0.8198602
1.2295407,-2.0789092
1.1718888,-3.2303514
0.9525945,-2.8440368
0.9302908,-0.17357932
1.0360305,2.5180805
1.6222546,2.8960226
2.109495,1.8385757
1.9442806,0.17954655
0.76607454,-0.7422848
-0.5697828,-0.2690569
-1.3627042,0.7209085
-1.5382495,1.2120578
-1.5388743,0.9397478
-1.2981235,0.004714216
-0.46359217,-0.84870696
0.77006745,-0.35741663
1.8037642,1.6379926
2.3899,3.248151
2.8113372,3.5522454
2.8833394,1.8645043
2.2497718,-1.4578447
0.54010564,-2.8702426
-1.0824256,-1.0428782
-0.90507966,2.7091157
0.64130497,3.4199476
2.7816813,1.0114505
2.7905357,-2.64983
1.1772757,-3.8533065
-1.4007406,-2.9567087
-3.1045105,-0.8313124
-2.9103677,-0.22286636
-1.89688,-1.0733275
-1.385677,-0.9271003
-1.8531579,1.1459482
-2.1334088,2.313944
-1.9153385,0.7822578
-0.63641214,-2.858487
-0.17673402,-3.9576213
-0.5758171,-3.033656
-1.3259002,0.7177539
-0.642408,2.719203
0.6711766,1.5570877
1.7155657,-1.0917907
1.6328583,-0.9414587
0.8737585,2.2364705
0.70810896,4.032474
1.0959852,3.7629147
1.2900332,1.6509669
0.21312027,-1.437506
-1.289676,-2.0814636
-1.9208974,-1.4957838
-1.5160216,-1.4822564
-0.72697103,-2.1556942
-0.38654625,-2.2398045
-0.11236881,-0.9885602
1.0179954,0.85394084
2.5089152,1.1346879
3.3594534,0.50779617
3.2363214,0.2081624
1.889805,1.2934844
-0.6131036,2.969007
-2.2296622,3.7135108
-2.9991665,3.440138
-2.8853185,2.2641013
-2.064432,0.9611542
-0.8921971,0.39384142
-0.69053483,1.0591264
-1.7928565,2.1141963
-3.166621,2.7417443
-3.7405767,2.5003805
-3.0593994,1.3576171
-1.4679468,0.12012277
0.20886435,0.40261674
0.37026197,2.2024093
0.21641046,3.1820934
0.8204806,2.7375538
2.1226737,0.5667342
2.275881,-1.1342483
1.2625853,-0.29181898
-0.5608592,2.5026715
-1.0471563,3.6744874
-0.8959567,3.1253421
-1.1739326,0.7091397
-2.0117557,-1.8774732
-2.8990147,-2.2900202
-3.0402405,-2.1754272
-2.0824597,-2.1667366
-0.56460035,-1.7950183
0.05954276,-0.21895906
-0.6424037,1.2419312
-1.2062988,0.95845515
-0.5419824,-1.2219331
0.96849,-2.6824577
2.214875,-2.1051204
2.8684514,0.083354674
2.6070116,1.594507
1.7368194,0.6937469
-0.2671883,-2.3650696
-1.6897233,-2.9872098
-1.960971,-2.0820415
-0.17053376,0.56650805
2.407871,1.2047141
3.059952,-0.50510347
1.5725905,-2.6262207
-1.2945348,-2.7225735
-2.8392107,-1.1404376
-2.1803133,0.057040866
0.42328966,-0.36681187
2.0980132,-1.475179
2.0062752,-1.445869
0.84402215,0.049835425
-0.2001246,1.1299847
-0.24286105,-0.283311
0.24872853,-2.7395928
0.8793591,-3.3780093
2.151603,-2.386237
3.652723,0.16794622
4.569846,1.3233067
4.5195932,0.51759475
3.1480267,-1.4002438
0.81354344,-2.5744326
-1.4216603,-1.0091817
-1.4868253,2.1141968
-0.32076973,3.4262373
1.1366426,2.911636
2.457864,1.09078
2.6518462,-0.24168938
2.0589125,0.22761811
0.33770633,1.8103592
-1.3157657,2.138046
-2.5451782,0.5740432
-2.8644044,-1.5986463
-2.6755865,-2.488171
-2.204962,-2.084322
-1.1247761,-0.338082
0.6308137,1.0325186
1.4461069,0.42585436
0.4603055,-0.93815684
-1.7235878,-1.0945429
-2.8915794,0.0663239
-2.5627587,0.96441805
-0.4848503,0.6380983
2.2679985,-0.79664004
3.061165,-0.9890024
2.8584726,0.7612177
1.5816356,3.4677427
0.75239867,4.966245
0.8618654,4.552603
1.9035461,2.467319
2.934207,-0.38753903
2.9575653,-1.1470581
2.022693,0.44825596
-0.670927,2.8473089
-2.2639582,3.4801052
-2.3231447,2.4978044
-0.80042124,0.11045537
1.0201132,-1.7130378
0.085171044,-1.1838772
-2.6296601,0.67390245
-4.0108647,1.2262878
-3.3794777,-0.34670034
-0.67879826,-3.1201775
0.974951,-4.1074014
0.3878652,-3.7656863
-1.8223634,-2.231476
-2.6820152,-0.3239367
-0.86066437,-0.2700097
2.523554,-1.1867299
3.644104,-1.3015226
3.2614923,-0.4035524
1.4682592,1.624861
-0.43243355,2.9262764
-0.8722968,3.1899354
-0.35594505,2.9205897
1.0505627,2.248744
2.7926123,1.1004052
3.6912553,0.08699008
3.4944284,-0.6935042
1.93899,-1.5808439
-1.1452638,-2.433863
-2.4092748,-2.798926
-1.9688686,-3.2926064
-0.8193294,-3.2547004
-0.20169206,-2.1102364
-0.34882128,0.5091904
0.2034442,1.672458
2.1270888,0.7449731
3.4208128,-0.5792918
3.4042628,-1.0973346
1.7157501,-1.0718632
-2.1670353,-0.4774024
-3.8424842,0.1576122
-3.8395045,0.7925797
-2.546096,1.9451778
-0.8308878,2.88431
0.34197474,2.446041
0.93584764,0.35222036
0.43335986,-1.3910724
-0.79186004,-0.46176094
-1.4835502,1.7866664
-1.0621805,2.1441095
0.75847954,-1.1818116
1.8055047,-3.9815767
2.0049708,-4.777365
1.4823748,-3.3721323
-0.21834423,1.2925136
-1.3633617,3.6643116
-1.6912807,3.0537786
-1.3271397,0.19471143
0.5462002,-2.238012
2.1613128,-1.9152943
2.953746,-0.76025057
2.5582488,-0.1354686
0.5654533,-0.13024276
-1.4597466,-0.09421892
-1.0249022,0.28639165
1.7074829,0.18648615
3.1404302,-0.7534163
2.7874448,-1.7463412
0.7172869,-2.2586396
-1.8571372,-1.004769
-1.9298421,0.6391515
-0.06054452,1.5890601
1.669818,1.1386187
1.696026,0.22917116
0.10479941,-0.9254259
-1.2463661,-1.6513268
-1.5458877,-1.6347945
-1.3882524,-0.59203666
-1.1426716,1.3126553
-1.0838627,2.1994953
-1.4754887,1.0745715
-2.0463252,-1.8066468
-2.7491326,-3.0770206
-3.4750578,-2.8967044
-3.4488542,-1.3600956
-2.062112,0.96343106
0.10560353,2.0147169
0.694488,1.1055337
-1.193232,-0.28965482
-3.0314887,-0.44599286
-3.7658641,-0.16790384
-3.308271,-0.69603205
-2.219001,-2.0194972
-1.1448718,-2.7853115
-0.46903723,-2.3920958
-0.007382281,-0.12747593
-0.20771356,1.9599929
-1.1929961,2.2059069
-2.4336274,1.182688
-2.680278,0.15260565
-1.7937547,-0.015926633
-0.49274683,0.6039155
-0.7361077,0.9507457
-2.0435426,0.46763843
-2.5151398,-0.08775557
-1.4255793,0.101557486
0.6622313,1.4382799
0.49173588,2.666342
-1.3877416,3.1310942
-2.8646703,2.4861772
-2.1375716,0.9811578
1.2945303,-1.0636925
2.6413553,-1.8417076
1.8130249,-2.103449
-0.3936209,-1.7154777
-0.08839898,-0.69219244
2.9084842,0.06673779
4.5812187,0.205306
4.010492,-0.2812156
1.3707436,-1.548202
-1.3629773,-2.3156345
-0.46644068,-2.1646507
2.0370908,-0.29662797
1.663007,1.8041458
-1.5419375,2.7263496
-4.252065,1.9935167
-4.4447217,0.76006097
-2.4501882,-0.44653088
0.0015072525,-0.50504917
-0.0073810667,0.06998678
-1.2674439,-0.030977163
-0.8168108,-1.1618898
1.2897637,-2.2757084
2.2312584,-2.5574386
1.6519257,-2.6396005
0.25557297,-2.5532641
0.29150328,-2.2789657
1.963137,-1.6277978
2.6349542,-0.6345941
1.2466797,0.7474887
-1.557356,1.7208368
-1.9876765,1.7935967
0.28536773,1.2381121
2.7608182,-0.1350126
2.8196337,-0.8823199
1.2814541,-1.0891604
-0.21357735,-0.20762941
1.0406281,0.9342922
2.6222618,1.1073612
2.5618844,0.70584285
0.3077216,-0.14327653
-1.8657997,-0.802985
-1.2516237,-0.74964416
1.6078671,-0.21856315
2.7411244,-0.07514102
2.2275345,-0.23579755
0.61541533,-0.20862871
0.3963374,0.56347966
1.5377324,1.366664
1.8248773,1.348957
-0.06761849,0.2120662
-2.5519338,-1.3171471
-3.0428617,-1.7986102
-1.5073167,-1.8250765
1.9635786,-0.74573576
3.1736476,-0.100968905
2.7755756,-0.05626938
0.8474881,0.14642793
-1.5600504,1.0690691
-2.4550378,2.3420665
-2.584607,3.400749
-2.2488875,3.7743053
-1.7113132,3.3250296
-1.3987314,1.9900129
-1.4117082,-0.5284464
-1.2025293,-2.350936
-0.76720023,-2.6455538
0.10876748,-1.7609836
0.85444784,0.28367633
0.64946455,1.4367688
-0.02410236,1.4023727
-0.10152891,1.0052917
0.77175987,1.1389724
1.4401226,1.2768035
1.1795969,0.62929916
0.07716836,-1.4009686
-0.0904281,-2.662404
1.2881253,-2.272395
2.8960803,-0.20640087
3.3093956,1.2285901
2.9131906,0.9433184
2.3784976,-0.8513074
2.0981603,-2.0555563
2.030778,-1.569629
0.37212175,0.08838428
-2.2867596,0.79957044
-3.275958,0.09441691
-2.1527536,-1.0616013
0.9737634,-1.0270476
2.1679575,0.3032361
0.174263,1.3643184
-2.6721547,0.85290945
-3.3885503,0.17406783
-2.10654,0.09807297
0.2743374,1.4271556
0.6844012,2.4578536
-0.38391727,2.6878526
-1.0746238,2.0284
-0.22797056,0.6711853
1.4239832,-0.8751809
1.7723657,-1.8424664
1.5475935,-2.120378
2.1449912,-1.1944268
3.290119,0.5004988
4.077261,1.5029745
3.6912782,1.2781065
2.236359,-0.16653883
-0.024982408,-1.8779671
-0.53700495,-1.8090627
0.32583928,-0.68491465
1.1534009,-0.39664268
1.4217573,-1.7057118
1.6545858,-2.7949696
2.1522956,-2.726662
2.1795218,-1.3720398
-0.06647283,0.8967246
-2.515638,1.7887124
-3.0617025,1.8540444
-1.4999989,2.0513384
0.9644715,2.1862109
1.4230527,1.7698867
-0.6998011,0.5974265
-2.5427508,-0.40094778
-2.2984812,0.301123
-0.031644747,2.4445596
1.6270503,3.0619268
1.6806515,2.0802891
0.5366569,-1.3423594
-0.52697504,-3.173104
-0.86596245,-2.9907262
-1.6209902,-0.9570779
-2.2887611,1.4722924
-2.418489,1.8571837
-1.3902248,1.1100796
0.9113511,0.22635049
1.7174734,0.20198381
0.04284893,0.5689202
-2.064433,0.53092194
-2.3199563,0.40551972
-0.46037507,0.8019488
1.9265496,1.3378975
2.3328292,1.6761236
1.1180406,1.826572
-0.47152734,1.6949098
-0.6342447,1.9475466
0.39864713,2.5684965
1.0872079,2.9164183
0.59176594,2.9196823
-1.1361753,2.4002047
-3.1124446,1.3425515
-4.2255735,0.6932938
-4.1819434,0.11613005
-3.0345423,-0.7383988
-1.195337,-1.6924155
0.25992233,-2.2408698
-0.09877586,-2.5936615
-1.3323919,-2.7484791
-1.9899238,-2.8237414
-1.6851395,-2.7117648
-1.0045453,-1.9005275
-0.8712853,0.21722814
-1.355084,1.6425295
-1.5821067,1.556706
-0.8479496,0.172538
0.47977626,-1.7209456
0.34795815,-2.5416577
-1.2278749,-2.3191059
-2.53503,-1.1481974
-2.2335694,0.06765979
0.08146506,1.1347891
2.1011243,1.07311
1.9099699,0.67200065
-0.73222804,0.059996005
-2.8338106,-0.32890105
-3.008897,-0.6451628
-1.2543494,-1.4623976
1.8124257,-1.9859064
3.000861,-1.9522033
3.0189612,-1.6505859
2.3168101,-1.1717911
1.4699482,-0.8537348
1.3799086,-0.8583667
1.727456,-0.5584525
0.9898195,0.704335
-1.4117012,2.1395037
-3.5693035,2.4456
-4.4025893,1.617005
-3.0844858,0.0607388
0.42012,-0.99125063
2.7029712,-0.085951366
2.3616993,1.280345
0.37537265,1.8923535
-0.7130116,0.7058077
0.8067806,-0.8138111
2.708355,-0.6274785
3.3303638,0.73633486
2.8666465,2.068772
2.1820955,2.2796485
2.2479205,1.1182116
2.3433988,-0.48460686
1.5304316,-1.1367127
-0.24977504,-0.23974626
-1.1388948,1.3109117
-0.52952075,2.149744
0.16911118,1.7325683
-0.7521256,0.12401568
-2.4437273,-1.2182107
-2.9518585,-1.293745
-1.7001272,-0.5662905
1.4447094,0.8267497
2.4418204,0.79464716
1.4141009,-0.31245703
-0.25495088,-1.7547121
0.6107037,-1.9470978
2.773233,-1.2771873
3.5112445,-1.7073293
1.943275,-3.4591465
-0.94873726,-4.430617
-2.4414823,-3.8076792
-1.3074738,-1.4546572
2.166944,3.0339706
3.7326205,3.9628196
3.2668786,2.2406163
1.3778704,-1.551171
-0.888732,-3.0220966
-1.5517676,-2.2720873
-1.249252,-0.12284496
-0.5101018,0.7144393
-0.041974865,-0.43785876
0.28461206,-1.5049102
0.59774977,-0.95438325
0.75797063,0.5059469
0.5157711,1.1282401
-0.24337994,0.28421667
-1.267514,-1.0906795
-1.7507998,-1.7271414
-1.2951771,-1.8319554
0.31335145,-1.399965
1.8566524,-0.0007768171
1.4743307,1.8949313
-0.3591255,3.2299864
-2.027379,3.1944761
-2.3712661,1.5950395
-0.5779437,-0.7679839
1.7456601,-1.1353431
1.7725507,0.7488461
-0.12496051,2.5046422
-1.2131318,2.0361013
-0.085516855,-0.5522174
2.102404,-2.107777
2.8363202,-1.3215775
1.783517,0.7787811
-0.8376515,1.6526282
-1.7762688,-0.72449976
-0.5133259,-3.3758938
0.39159745,-4.3277307
-0.040546224,-3.8136094
-1.9044026,-1.9550955
-3.1226146,0.9990982
-2.8848002,2.5399144
-1.8838838,2.9821115
-1.0469544,2.4242704
-0.72858614,0.4430009
-0.5816921,-1.9874084
-0.5969039,-2.5187986
-0.671876,-0.8986657
-0.20289116,2.1744087
0.8751874,3.036363
2.3470843,1.8675787
2.7689166,-0.7173457
1.5103177,-2.4300153
-0.75393605,-1.8845695
-1.674882,0.7622951
-0.048629344,2.792781
1.9065408,3.234876
2.0716627,3.2672632
-0.024947897,3.1380825
-2.3983114,1.9010073
-2.623588,-0.30568063
-0.33679968,-2.4516225
1.7836472,-2.2380507
1.9864867,0.04553635
0.29107642,2.6990302
-0.16203058,3.0981767
1.241135,1.2798355
2.355912,-1.7780458
1.8043431,-2.7851312
-0.088031396,-1.943867
-1.957261,0.71887106
-1.8290497,1.761572
-0.8987166,0.6318877
-0.11866942,-2.0438983
-0.3854041,-3.1888072
-0.5467272,-3.481379
0.12660657,-3.379032
1.2337409,-3.068166
1.7575238,-2.547498
1.4683541,-1.6449481
0.32768446,-0.20496
-0.8914391,0.6210561
-1.8937842,-0.05758405
-2.5884216,-1.3726455
-2.801996,-2.062525
-2.2758584,-1.8938766
-0.7466929,-0.6937608
0.99388456,0.13706625
1.3402971,-1.2433536
0.52141565,-3.0163767
0.008005694,-3.4367955
-0.08127484,-2.4481585
-0.38393098,1.2405713
-0.76389027,2.908182
-1.0185602,2.356406
-0.32658637,0.3712053
1.2162468,0.008797715
1.4879557,2.1085634
0.5572471,3.747083
-0.43085802,3.4832945
-0.7139308,0.6809347
0.53590965,-2.5452144
1.4725815,-2.1128695
1.1509151,1.5343673
-0.007859036,3.816905
-0.3337137,3.8575366
0.22141579,2.4679027
1.2363015,1.1780821
1.2512778,1.9836967
0.8813288,2.9289868
1.0927078,2.1732337
1.6763946,-1.4965029
0.9958414,-3.615753
-0.20864283,-3.536056
-1.6005954,-1.4492974
-1.2514962,1.5610574
0.41926605,1.6670008
1.4849031,-0.57090074
0.1860875,-1.8608266
-1.9863111,-0.064484365
-2.2337544,2.8488097
-1.2438341,4.2242355
-0.5286309,3.8762643
-1.4485065,2.4290118
-3.1851723,0.8939039
-3.448381,0.8897497
-1.4200528,1.6578074
2.2867439,1.3167236
3.6344192,-0.09454513
3.1202378,-1.4442538
1.784349,-2.0350678
0.63481337,-1.1523582
0.46336335,0.20346992
0.76057386,0.113363765
0.99375176,-1.3303069
1.1328971,-2.1458747
1.2574922,-1.3624059
-0.07082395,1.0206764
-2.268779,2.2402723
-3.8551695,1.8586864
-3.6022794,0.61236286
-0.9866899,-0.34643793
2.3649135,0.15886964
2.385505,0.57373947
-0.5576527,-0.7984246
-2.6237285,-2.6240737
-2.2841835,-3.5367854
-0.21912588,-3.2734492
1.796594,-1.0163565
1.4110416,0.81654394
-0.08293821,-0.57134444
-0.35036403,-2.7717283
0.37952048,-3.0324996
0.76839995,-1.2766203
-0.6077508,1.6420187
-1.7114993,1.5845184
-1.2195132,-1.1002344
0.9615544,-2.9297173
2.0120754,-2.6248972
1.2454222,-0.6521011
-1.643624,1.632558
-2.8484912,2.1805894
-2.354483,2.6472652
-1.0310624,3.5810647
-0.4674402,4.2976084
-0.7926553,3.5843291
-1.0723534,0.1557354
0.14909722,-3.608831
0.99757147,-4.6834383
1.1746012,-4.1414742
0.42085713,-2.852968
-0.88278216,-1.3199209
-1.1088243,-0.8478217
-0.47440755,-0.92650294
-0.27058142,-0.58984464
-1.1282009,-0.0771435
-2.20849,0.08433416
-2.8799546,0.2247614
-3.0913055,0.66325146
-2.8775795,0.9583468
-2.2898715,-0.038985405
-0.9943701,-2.4467914
-0.08011532,-3.6069472
-0.23376723,-3.444186
-1.7499893,-1.3247892
-2.8220692,1.9157888
-2.9812648,2.7297938
-2.4005215,1.2993038
-1.131919,-1.3980939
-0.16535744,-2.4835756
-0.057614073,-1.9103729
-0.015742503,-0.46814334
0.5143916,0.40463138
1.2263523,0.5541172
1.5701817,0.49772382
1.6173636,0.5247688
1.7558348,0.6165577
2.051467,0.9611676
2.2467935,1.751495
2.26838,2.5626109
2.4170403,2.750739
2.7129848,2.0470326
2.614702,1.1157515
1.3214635,1.1266204
-1.18254,1.9876881
-2.4017732,2.287819
-1.8385907,1.5685904
1.1642922,-0.52971685
2.9825091,-1.602474
3.0345294,-1.5618219
1.4182595,-1.5416605
-1.2673932,-2.208387
-1.7165809,-2.910755
-0.5175921,-3.0424836
1.5045116,-0.52103984
1.7219571,3.2239928
0.97666425,4.8024774
-0.027362779,4.1046505
-0.83131564,1.8957086
-0.5911451,-0.2189955
0.45778847,0.98746
1.0078458,2.9724329
0.857156,3.7851708
0.13627444,3.1875975
-0.5687537,1.442426
0.28981426,-0.5506472
2.3713486,-1.172752
3.5961988,-1.3352809
3.5091527,-2.01723
1.8104757,-3.057739
-0.5315022,-3.3574774
-1.2873605,-2.7992718
0.18205938,-0.88640904
1.9053495,2.0778298
1.7371854,3.6426408
0.16792046,3.975723
-1.2627672,2.649154
-1.3199497,-0.6618283
0.3457166,-2.8792522
0.94234043,-3.0954015
-0.010349631,-2.6331508
-1.6440238,-1.9051679
-1.6848949,-2.0527427
-0.0069972724,-2.4632072
1.680511,-1.6325536
1.7941707,0.11090251
0.51563287,1.3964999
0.23216182,1.0779595
1.970909,-0.05348367
3.2941554,-0.35186088
3.4981437,0.10231402
2.2790356,0.29388252
-0.3056597,-0.7607783
-1.1840189,-1.7104226
-0.04029607,-0.71723616
1.2752116,2.042752
1.3157984,3.1874256
0.827734,2.1167119
0.5697796,-2.3166838
0.7619281,-3.8207772
1.0155656,-3.0728118
-0.13144696,1.0828385
-1.8969506,3.3313916
-3.0745957,2.139434
-2.5832448,-1.5617445
-0.7165811,-3.3532403
0.44381934,-2.5490377
-0.17696129,1.4095672
-1.159248,2.9433644
-1.2944424,1.8733813
0.56632084,-1.0644717
2.3326263,-1.6513898
2.8319087,0.2991822
1.7407937,3.013714
0.6296432,4.175135
0.62709594,3.659544
1.7019073,1.91632
2.4952538,-0.4036614
2.1005983,-1.7358972
1.1369467,-2.075411
0.11177302,-1.3085988
-0.71838325,0.29107308
-1.4311124,1.5707624
-2.1783593,1.8469682
-2.601973,1.4228835
-2.134703,0.73139894
-0.80510324,0.2514251
0.2943532,-0.1766852
-0.110364094,-1.1615839
-1.1118957,-2.4646733
-1.1793579,-3.1663823
-0.026280642,-3.345064
1.7334049,-2.4577281
2.567917,-0.48264432
1.8212501,0.94038707
0.38569027,1.156968
0.20931576,0.3523714
1.8609147,-0.10823358
3.029936,0.114274524
3.0586054,0.46700326
1.4377316,0.27016532
-1.9146763,-1.001437
-3.097174,-1.6167672
-2.644196,-1.6486292
-0.818757,-0.4875679
0.9871148,1.4848021
0.463677,2.3443584
-1.4813355,2.0633838
-2.8402474,1.2881172
-2.2668388,0.9699997
0.7966218,1.136798
3.2474916,0.57284456
3.59526,-0.32379016
2.0482664,-1.7000077
-1.1190467,-2.5375617
-2.4466178,-2.1760561
-1.8629285,-1.7880309
0.013984986,-1.046765
0.73770696,-0.3201644
-0.66698587,-0.06487676
-2.2851303,-0.45989537
-2.4781272,-1.4569697
-1.3501104,-2.694555
-0.13254158,-3.0733583
-0.33484328,-2.3580854
-2.2412355,0.07471716
-3.6548834,1.4299415
-4.1054945,0.82043445
-2.946283,-1.2361791
-0.33044916,-2.7677214
2.1771417,-1.9239106
3.0518548,0.2586844
2.1945746,2.0728
-0.19353865,2.778252
-2.4397411,2.4597044
-3.3409493,2.3022873
-2.797025,2.0844972
-1.3508633,0.90509546
0.39214855,-1.9049913
0.40316683,-3.082628
-0.37569636,-2.7581255
-1.1946324,-0.4773714
-0.9103231,1.6220278
-0.52648807,1.3371018
-1.1538635,-0.34217
-2.5246334,-0.42093277
-3.3809412,1.5001316
-2.8375893,3.3040621
-0.9884373,3.2201507
1.6454525,0.5166302
2.1704705,-2.7266934
1.4259676,-3.5145996
0.25898975,-2.8568175
-0.6031677,-0.8494108
-0.29481363,0.5083083
0.3310858,0.2675925
0.1776961,-0.4893719
-0.8262454,-1.0472972
-1.7349263,-1.4670866
-2.0052145,-1.9611969
-2.0001605,-2.0163865
-2.0782864,-0.7678354
-1.6952351,1.9629877
-0.7366034,3.7163804
0.66568327,3.951577
2.5790803,2.6569145
3.6811426,0.54734993
3.7451298,-0.60292864
3.2203636,-0.22071192
2.3012311,1.1840048
1.0161555,2.0377967
-0.12113272,1.061036
-1.2176163,-1.3791666
-1.8245246,-2.2754223
-2.3293083,-1.1444874
-2.3519142,1.7917472
-2.149336,3.44576
-2.1550379,2.7996933
-1.9293939,-0.3817799
-0.25178123,-2.8102777
1.524608,-2.1400206
2.3300889,1.3301623
1.3677225,3.468963
-0.19982414,3.266393
-1.807994,0.7316168
-2.0179017,-1.4658128
-1.4935733,-1.0697474
-0.91653776,0.90038085
-0.6711124,1.360503
-0.08323608,-0.14379121
1.444196,-1.138424
2.6562755,0.37896582
2.6193452,2.7260258
1.3389499,3.6753075
-0.1553373,2.6420372
-0.3744188,-0.8532501
1.1267215,-2.7071536
2.2083905,-2.395298
1.7816314,-1.7580026
-0.91049266,-1.8819795
-2.380039,-2.118803
-1.5374045,-2.1801474
1.6819259,-0.22519095
2.9193828,1.8192008
1.9783105,2.6739495
-0.3215022,2.2572916
-1.091147,0.64702517
1.9107288,-0.3767978
4.2468243,-0.47621614
4.927814,-0.533548
3.2774374,-0.81025386
-0.9934696,-0.67814034
-3.4336536,0.6556136
-3.0812418,1.9139895
-1.2345092,2.6247551
0.04950817,1.9911082
-0.5403205,-0.23243567
-1.9277872,-2.271465
-2.4194937,-2.9291735
-1.6388811,-2.8577793
0.8188251,-1.0423566
2.985018,2.068237
3.9071503,3.4526258
3.6001015,3.0292697
2.221907,1.0764666
-0.49133962,-1.2397885
-1.7211994,-0.8872371
-0.6613382,1.2988353
1.1856226,2.1485837
1.8036104,0.90045434
-0.06271672,-1.517503
-2.5389483,-1.6792411
-3.6702464,-0.07231999
-3.2666438,1.221966
-2.4259574,0.20001212
-1.8519369,-2.6897774
-2.09183,-4.010454
-2.0727522,-3.8875034
-0.79138184,-2.6414554
1.9621366,0.41799557
3.0464408,1.2478673
2.805413,0.3835504
1.4665114,-1.1640251
0.13556005,-1.940081
0.4921608,-1.4398481
1.8740362,0.016607236
2.5223083,1.3873079
2.2994537,2.2883353
1.3120261,2.4846153
-0.114553645,1.6872385
