real,imag
-0.4854636,-0.26590568
-0.41137552,-0.3481546
-0.3547896,-0.40047485
-0.36541867,-0.40674362
-0.38671386,-0.4071796
-0.36209458,-0.44689253
-0.3160887,-0.48362738
-0.31392607,-0.46501648
-0.37608302,-0.40187252
-0.4625778,-0.29178357
-0.44753554,-0.28412536
-0.39849132,-0.4498602
-0.2534339,-0.62964654
-0.21234767,-0.69812495
-0.25799647,-0.58090186
-0.28923202,-0.41588622
-0.32656124,-0.3606862
-0.38035697,-0.3800792
-0.4310658,-0.36704215
-0.45846117,-0.32013395
-0.4812066,-0.28201616
-0.44725582,-0.30837318
-0.3844568,-0.30176198
-0.31254044,-0.33121637
-0.35129085,-0.3992087
-0.45360193,-0.33678597
-0.4318892,-0.24598864
-0.4450047,-0.23673153
-0.46770364,-0.29590216
-0.38490224,-0.3349891
-0.36543036,-0.36684933
-0.4042713,-0.3848396
-0.41347256,-0.42135993
-0.37851423,-0.46706426
-0.34072053,-0.49239504
-0.32409048,-0.45621133
-0.3207714,-0.4029719
-0.33737874,-0.39371777
-0.34065711,-0.42411435
-0.32434994,-0.47903043
-0.2951981,-0.52775425
-0.30572966,-0.519625
-0.36593732,-0.46587342
-0.4213645,-0.3954627
-0.44718832,-0.36144534
-0.45928773,-0.34447578
-0.46389884,-0.29496324
-0.44732437,-0.24201445
-0.43556127,-0.22365871
-0.4586803,-0.30349857
-0.37189084,-0.45182514
-0.29538348,-0.5205058
-0.30619854,-0.47685933
-0.36241457,-0.39878425
-0.45132518,-0.32814482
-0.43177146,-0.36249158
-0.33728358,-0.4907359
-0.26912123,-0.58367604
-0.28033122,-0.5563949
-0.32809132,-0.4454664
-0.37734795,-0.37186843
-0.41104862,-0.33185396
-0.443597,-0.30622715
-0.51024765,-0.27671397
-0.4619222,-0.16842793
-0.43618375,-0.14010747
-0.4388488,-0.21478584
-0.4514402,-0.33823127
-0.41185006,-0.43309802
-0.42669648,-0.41059938
-0.46294802,-0.33311442
-0.44898975,-0.30655485
-0.39445734,-0.33924937
-0.35503536,-0.40011874
-0.37615985,-0.44105476
-0.39754486,-0.4080461
-0.39452952,-0.36336833
-0.36548543,-0.35830954
-0.33684444,-0.3900552
-0.35774487,-0.46683845
-0.36898357,-0.47889584
-0.4016515,-0.43095347
-0.35865283,-0.39869168
-0.29469877,-0.37917337
-0.2693171,-0.46171468
-0.27649537,-0.4974813
-0.31043366,-0.4107098
-0.39153573,-0.35498777
-0.410411,-0.34307584
-0.3330471,-0.43467307
-0.25300077,-0.61384463
-0.22342736,-0.6769662
-0.2924363,-0.52871275
-0.373887,-0.39257026
-0.4255039,-0.34025756
-0.379682,-0.37747765
-0.32745513,-0.39339653
-0.34471738,-0.3523825
-0.4483253,-0.3065153
-0.4999748,-0.2780846
-0.4530829,-0.32557312
-0.36775237,-0.43213794
-0.32264203,-0.4117676
-0.37196645,-0.3487047
-0.48557553,-0.29182738
-0.4694122,-0.2726239
-0.4535183,-0.35656133
-0.42850894,-0.39358088
-0.4496085,-0.32888663
-0.48442802,-0.26673776
-0.4747745,-0.26445922
-0.4405713,-0.34416002
-0.39017117,-0.40752032
-0.39488453,-0.36784047
-0.4588459,-0.30041358
-0.47116137,-0.3029534
-0.40260577,-0.425682
-0.2807568,-0.57258165
-0.25486064,-0.61424744
-0.29247364,-0.52825594
-0.3289665,-0.4819317
-0.34916294,-0.4935459
-0.3500483,-0.49877405
-0.38762802,-0.4271123
-0.4117666,-0.33165997
-0.43999767,-0.3112604
-0.38965997,-0.34066063
-0.36508828,-0.4295761
-0.37417632,-0.46685398
-0.4287169,-0.40207392
-0.46367827,-0.333092
-0.41953075,-0.34257063
-0.33826458,-0.35628676
-0.3172775,-0.33603418
-0.3583828,-0.34500557
-0.41616452,-0.3438576
-0.4189642,-0.37935805
-0.38080162,-0.45560414
-0.3753119,-0.43237984
-0.41328257,-0.33624962
-0.48865724,-0.2919615
-0.44916663,-0.3091109
-0.38314348,-0.44487932
-0.32600573,-0.51711994
-0.40858838,-0.3990395
-0.46737152,-0.21616252
-0.45377487,-0.10965811
-0.4853194,-0.20836283
-0.41318062,-0.3441737
-0.35441837,-0.41904855
-0.40945256,-0.3643393
-0.45823935,-0.25318438
-0.42365795,-0.20565437
-0.44618204,-0.29539615
-0.374972,-0.46686167
-0.2867549,-0.5408876
-0.26601863,-0.53840107
-0.26845893,-0.48483086
-0.30031708,-0.44411594
-0.3493805,-0.46470144
-0.36301595,-0.48070008
-0.31971017,-0.52700293
-0.26766932,-0.5872971
-0.25396878,-0.6066512
-0.29472035,-0.5181485
-0.3601197,-0.41344
-0.45111272,-0.3202295
-0.4464696,-0.31480017
-0.35066965,-0.37262452
-0.2978426,-0.40943116
-0.30162653,-0.44482297
-0.3509834,-0.4399277
-0.4367261,-0.36740148
-0.45761576,-0.3164349
-0.4540594,-0.32527694
-0.38400775,-0.36329353
-0.33314466,-0.38512886
-0.33513147,-0.4234074
-0.37265444,-0.43106204
-0.40330422,-0.39402533
-0.4067364,-0.36645812
-0.38343167,-0.3704893
-0.36721665,-0.3928732
-0.3989817,-0.38997173
-0.4669062,-0.32108703
-0.45864484,-0.22533977
-0.49049953,-0.21849969
-0.47721273,-0.29798257
-0.3436477,-0.33736476
-0.31212094,-0.40281123
-0.36355478,-0.4175043
-0.45601568,-0.33592126
-0.46077242,-0.2873069
-0.4461488,-0.35777518
-0.36464864,-0.46429288
-0.31665426,-0.49187106
-0.3296883,-0.44544426
-0.3862691,-0.39187062
-0.43819022,-0.35525686
-0.4542807,-0.37092283
-0.45410034,-0.37226892
-0.46351853,-0.33394134
-0.47235534,-0.29590514
-0.46762565,-0.32022893
-0.4137938,-0.40588322
-0.32761475,-0.5004307
-0.30983678,-0.4892925
-0.30394432,-0.3992441
-0.36171114,-0.36763984
-0.45192996,-0.32778126
-0.4514898,-0.3462772
-0.42207003,-0.4102937
-0.3677866,-0.44184142
-0.32888997,-0.4160065
-0.36040366,-0.40244442
-0.42376292,-0.3647977
-0.43761605,-0.36023805
-0.37724155,-0.39675313
-0.3041597,-0.39557174
-0.29992753,-0.41289383
-0.36005348,-0.40035233
-0.47168773,-0.28589854
-0.46521276,-0.21781543
-0.4888985,-0.29435462
-0.3367187,-0.32687083
-0.28788662,-0.46235377
-0.2859816,-0.54615355
-0.34652406,-0.5012679
-0.41758496,-0.40151522
-0.41643777,-0.36043575
-0.39994898,-0.37232673
-0.4194383,-0.3726373
-0.4540195,-0.33800378
-0.46083593,-0.2822034
-0.47625017,-0.27966496
-0.4461212,-0.31727284
-0.41328508,-0.35710585
-0.42414913,-0.3628982
-0.458834,-0.34429505
-0.46178487,-0.30166256
-0.46458834,-0.28888342
-0.46681407,-0.31016058
-0.4476312,-0.33595756
-0.4119072,-0.35757756
-0.3931043,-0.35691905
-0.41146183,-0.3372389
-0.44446346,-0.31391218
-0.43169326,-0.32883888
-0.33916172,-0.38620076
-0.2851941,-0.46136743
-0.26479477,-0.5064616
-0.30112112,-0.40403378
-0.45776182,-0.3013157
-0.44330505,-0.16753605
-0.44661996,-0.1874426
-0.4487857,-0.33080572
-0.3344651,-0.49656475
-0.27278954,-0.5927786
-0.28610614,-0.568245
-0.33056033,-0.47914687
-0.3603792,-0.39759535
-0.4408607,-0.32668695
-0.45935044,-0.26101533
-0.44787785,-0.25444895
-0.46459994,-0.33018914
-0.3757357,-0.39756462
-0.35948062,-0.39556712
-0.44822353,-0.3234869
-0.44685525,-0.23138574
-0.43893433,-0.22164616
-0.46745384,-0.29749674
-0.41994902,-0.36191246
-0.42001975,-0.3592704
-0.44922328,-0.32328895
-0.4398359,-0.31862274
-0.3955884,-0.34549084
-0.39210403,-0.35619465
-0.4568112,-0.3173242
-0.4672127,-0.2765413
-0.4514656,-0.33262604
-0.32559025,-0.44285473
-0.28365865,-0.5391208
-0.31627303,-0.4668511
-0.45482495,-0.32577083
-0.45102653,-0.20425585
-0.5059768,-0.28026316
-0.3328595,-0.35113996
-0.2916685,-0.47833526
-0.29001966,-0.53658557
-0.33417493,-0.51872814
-0.366294,-0.48258862
-0.37513247,-0.460887
-0.3759952,-0.4251016
-0.400975,-0.3780811
-0.41877303,-0.36432904
-0.38793355,-0.43108025
-0.3159143,-0.50373024
-0.31107512,-0.49430466
-0.36764675,-0.410792
-0.46648276,-0.29997483
-0.49147856,-0.28094915
-0.40745816,-0.34606355
-0.3067178,-0.41945705
-0.2709263,-0.52747625
-0.2514394,-0.53948474
-0.25642437,-0.4918998
-0.2874424,-0.4217356
-0.34742987,-0.39220417
-0.46376798,-0.31954867
-0.44623357,-0.2734326
-0.4476133,-0.31034625
-0.43127924,-0.38613325
-0.40248394,-0.40801787
-0.41091508,-0.38573328
-0.42119026,-0.36679927
-0.39710993,-0.388559
-0.3579096,-0.40389308
-0.37204146,-0.37643644
-0.4478779,-0.31704912
-0.4776735,-0.2820641
-0.43621117,-0.33715162
-0.33386534,-0.41241086
-0.30449158,-0.4081748
-0.34490308,-0.36943486
-0.45772547,-0.30009007
-0.48277703,-0.29166174
-0.38210148,-0.35135412
-0.30272618,-0.38824984
-0.3027168,-0.4196875
-0.34712303,-0.41450137
-0.4139769,-0.3658112
-0.41643667,-0.36240256
-0.3730341,-0.38557166
-0.3448918,-0.38460633
-0.3580988,-0.3727832
-0.38869095,-0.3554796
-0.40827516,-0.3484007
-0.416995,-0.34672505
-0.41342115,-0.35771435
-0.37826383,-0.41092646
-0.31132597,-0.4859199
-0.25982517,-0.58796096
-0.26182774,-0.5480624
-0.2972948,-0.3796683
-0.44297823,-0.3070853
-0.45986214,-0.23937133
-0.46517926,-0.28193033
-0.42220277,-0.36786002
-0.3725507,-0.4031978
-0.36302128,-0.37737453
-0.36600447,-0.3596076
-0.34478462,-0.34942958
-0.3211554,-0.3367695
-0.3343978,-0.33163705
-0.36962646,-0.3433626
-0.38671947,-0.35974833
-0.36313322,-0.42428446
-0.3251611,-0.4923892
-0.33124876,-0.49036753
-0.4068264,-0.41291487
-0.45720816,-0.32946166
-0.46122125,-0.30169067
-0.44511962,-0.33308324
-0.39415568,-0.3626384
-0.37567127,-0.37639236
-0.37987155,-0.4023348
-0.36874512,-0.44536334
-0.33362302,-0.46269217
-0.3167765,-0.4190615
-0.3317067,-0.37221
-0.39579892,-0.34807718
-0.4629192,-0.3084972
-0.46779814,-0.27673042
-0.45880887,-0.26427722
-0.46248737,-0.29268506
-0.42080954,-0.40051693
-0.32015508,-0.5220684
-0.28916776,-0.5447974
-0.34089276,-0.438857
-0.4701334,-0.29519248
-0.46328744,-0.1902798
-0.4660982,-0.2382325
-0.38912013,-0.37659258
-0.29984158,-0.46200037
-0.27058864,-0.51070726
-0.28225067,-0.5162555
-0.2790163,-0.5598527
-0.25159523,-0.63003635
-0.25172207,-0.6277714
-0.3052135,-0.50936735
-0.36789,-0.4026502
-0.43657252,-0.33102718
-0.44530436,-0.32211214
-0.40770543,-0.34526837
-0.38926685,-0.34589115
-0.42602968,-0.3305644
-0.46175414,-0.31902608
-0.42669916,-0.37298918
-0.379947,-0.4726506
-0.3236879,-0.5158186
-0.32711858,-0.48425204
-0.39153147,-0.41984856
-0.45441043,-0.34852228
-0.45418358,-0.31326842
-0.43591642,-0.34106028
-0.37170637,-0.36274138
-0.3723843,-0.35873628
-0.43239313,-0.33582446
-0.4635938,-0.3204268
-0.4496742,-0.35493317
-0.39995572,-0.40999785
-0.37902746,-0.4363638
-0.41123378,-0.38521966
-0.46747434,-0.31090373
-0.4757573,-0.28013626
-0.4376423,-0.33623406
-0.36251366,-0.4452967
-0.30475017,-0.5276089
-0.30961016,-0.50794965
-0.32510483,-0.41165647
-0.3491605,-0.34819514
-0.37443227,-0.3448917
-0.39886397,-0.35278055
-0.41380888,-0.35413057
-0.40703464,-0.3464484
-0.39721614,-0.33506733
-0.41076863,-0.33634502
-0.46095517,-0.3322899
-0.44525865,-0.30616876
-0.44410762,-0.2908889
-0.45658636,-0.2963296
-0.46511298,-0.309913
-0.4557722,-0.29744428
-0.44660288,-0.2858469
-0.44727126,-0.28944227
-0.45293,-0.33722407
-0.3945039,-0.36646816
-0.38154936,-0.3707437
-0.3965417,-0.36130643
-0.3759005,-0.36101753
-0.32112086,-0.34009853
-0.28956497,-0.3628467
-0.30337894,-0.38214388
-0.3773471,-0.39379764
-0.44308424,-0.3388984
-0.44037455,-0.32860917
-0.403463,-0.352893
-0.40431184,-0.37024015
-0.44532922,-0.36298773
-0.45427722,-0.34075803
-0.43068057,-0.34343266
-0.37552965,-0.34960282
-0.3967768,-0.33127412
-0.48064765,-0.28168055
-0.43443996,-0.23723634
-0.44800374,-0.30285826
-0.37361217,-0.45620352
-0.29531783,-0.5203431
-0.31109428,-0.4733081
-0.3957962,-0.3818366
-0.47519618,-0.2795151
-0.4693413,-0.2697974
-0.46405938,-0.32773754
-0.44966665,-0.36216494
-0.4521877,-0.32027128
-0.4646489,-0.27359903
-0.4825667,-0.29030788
-0.39197943,-0.33455282
-0.32233155,-0.36881208
-0.321279,-0.41143662
-0.35682943,-0.40619633
-0.4179169,-0.34062797
-0.47294763,-0.29496458
-0.47144723,-0.29620734
-0.40110886,-0.34827986
-0.33352053,-0.4317937
-0.31692958,-0.4872165
-0.3626202,-0.45951074
-0.45099112,-0.3401714
-0.4723556,-0.2678087
-0.43591714,-0.3172369
-0.3074426,-0.3887441
-0.2867077,-0.5321952
-0.2940058,-0.529919
-0.3903386,-0.43165147
-0.42229918,-0.34175032
-0.3629239,-0.331578
-0.28905743,-0.36201003
-0.295706,-0.47189304
-0.3120325,-0.5222659
-0.3606434,-0.48521227
-0.37093914,-0.44712052
-0.3141057,-0.40177456
-0.3010711,-0.39304537
-0.32827798,-0.41594303
-0.39637434,-0.41883463
-0.42558235,-0.39932612
-0.43086368,-0.36575672
-0.43833768,-0.33492446
-0.43927202,-0.31749833
-0.40303993,-0.33617693
-0.33767524,-0.37320834
-0.31906626,-0.40858147
-0.3679431,-0.41975397
-0.45809436,-0.3463739
-0.4552391,-0.2880543
-0.44275656,-0.35551953
-0.3594263,-0.4552638
-0.33338928,-0.48825422
-0.4177332,-0.4109488
-0.45397478,-0.2815789
-0.46344355,-0.27660975
-0.37895954,-0.40122545
-0.2755008,-0.56012535
-0.22155736,-0.6783662
-0.2599495,-0.6029321
-0.340379,-0.44544664
-0.4071012,-0.3325003
-0.45796973,-0.30333957
-0.45435217,-0.30044046
-0.42498314,-0.3617258
-0.3536359,-0.4906125
-0.26581696,-0.59585565
-0.24702214,-0.6237998
-0.2857464,-0.53605354
-0.32831994,-0.4374056
-0.3758886,-0.40674475
-0.351898,-0.42736155
-0.31455642,-0.4411761
-0.3166435,-0.43560007
-0.39050502,-0.39542967
-0.45776844,-0.29812172
-0.44460592,-0.26406306
-0.4541843,-0.2858914
-0.46305954,-0.3229161
-0.46594125,-0.30762255
-0.4610092,-0.2799539
-0.4476811,-0.28979695
-0.44016594,-0.39282855
-0.38016018,-0.45489928
-0.34848118,-0.4415999
-0.36710578,-0.38054597
-0.4241341,-0.3405902
-0.43583393,-0.35399416
-0.3917009,-0.44449338
-0.33116445,-0.5154139
-0.32040817,-0.5095921
-0.35819328,-0.43260267
-0.4090429,-0.3589525
-0.44194132,-0.3243979
-0.42108917,-0.33775064
-0.36912823,-0.35985088
-0.35150492,-0.3473128
-0.3871349,-0.3421416
-0.4663606,-0.29920188
-0.45762414,-0.25990766
-0.46125662,-0.27618015
-0.44025463,-0.34085625
-0.35918152,-0.38944122
-0.34390688,-0.37996015
-0.40631938,-0.34063515
-0.48885688,-0.2806745
-0.46330738,-0.24609639
-0.47475305,-0.29871613
-0.38426816,-0.39026397
-0.32257658,-0.43718347
-0.3165635,-0.44297647
-0.35264271,-0.42632943
-0.43113077,-0.3537884
-0.46633124,-0.28251177
-0.4571421,-0.24686383
-0.49182525,-0.2749432
-0.41968203,-0.31712702
-0.32801712,-0.35579613
-0.29973206,-0.40726233
-0.3042077,-0.42791247
-0.33006054,-0.42304704
-0.3888515,-0.41970694
-0.3997191,-0.4392419
-0.37962815,-0.4722243
-0.37819165,-0.4603445
-0.34438455,-0.40065864
-0.33620304,-0.33110324
-0.32088795,-0.3555108
-0.33896503,-0.48257855
-0.3114661,-0.56521964
-0.32136226,-0.55561954
-0.3588625,-0.48289406
-0.31203577,-0.38957587
-0.28660375,-0.36829144
-0.2888616,-0.36533272
-0.3509825,-0.3498409
-0.49886516,-0.28651795
-0.440475,-0.17663258
-0.42475247,-0.20627911
-0.44308105,-0.34545052
-0.3795805,-0.46151426
-0.33627784,-0.4359925
-0.34983054,-0.33550456
-0.4250285,-0.31394103
-0.47383684,-0.29603702
-0.46297354,-0.30228347
-0.4104922,-0.3450147
-0.3383289,-0.341346
-0.30138135,-0.33432227
-0.30328912,-0.3637975
-0.3803876,-0.40085667
-0.4583456,-0.33777294
-0.46841368,-0.2852734
-0.4336322,-0.31912157
-0.32935068,-0.3444889
-0.2963046,-0.40524647
-0.31389162,-0.43434983
-0.38000637,-0.41712666
-0.42864388,-0.35621405
-0.42621416,-0.3523636
-0.39092934,-0.39060274
-0.36807078,-0.4243107
-0.36853278,-0.4305973
-0.3686592,-0.40992287
-0.35831356,-0.37854835
-0.36860645,-0.34564823
-0.40241358,-0.3248112
-0.44004652,-0.3204237
-0.44690987,-0.34975433
-0.40813804,-0.42140105
-0.35411867,-0.46424693
-0.32117832,-0.42255026
-0.33255067,-0.39375386
-0.3743685,-0.4019637
-0.3887551,-0.441553
-0.3469125,-0.48994473
-0.32173607,-0.48798096
-0.3178661,-0.4550174
-0.3267583,-0.47499865
-0.31184906,-0.53171647
-0.31280124,-0.53811103
-0.37017614,-0.4385013
-0.4609842,-0.30015165
-0.518491,-0.19459796
-0.49411348,-0.16837625
-0.5065572,-0.2729313
-0.4104185,-0.3430188
-0.393528,-0.35600922
-0.46634153,-0.29515147
-0.459534,-0.23482233
-0.4629536,-0.26369885
-0.40940803,-0.36871994
-0.32304925,-0.43269852
-0.32136095,-0.43778396
-0.40384644,-0.40087524
-0.44634598,-0.32866114
-0.43801633,-0.30426204
-0.45311874,-0.36575902
-0.36062962,-0.41556108
-0.31361955,-0.42134964
-0.31653726,-0.44322115
-0.3413652,-0.45322055
-0.3834929,-0.40740076
-0.42398953,-0.3452084
-0.46819413,-0.29711375
-0.47461608,-0.27173087
-0.46305054,-0.2655842
-0.45891312,-0.263437
-0.4606876,-0.25519985
-0.48431766,-0.2648553
-0.45832264,-0.30190924
-0.3686772,-0.32773972
-0.30569577,-0.33313918
-0.2946241,-0.35449174
-0.33588552,-0.37792394
-0.38712892,-0.37666404
-0.37089252,-0.40990758
-0.31726426,-0.46550477
-0.28862086,-0.53602237
-0.31603584,-0.5142125
-0.42650396,-0.4061888
-0.4460119,-0.30502415
-0.4524594,-0.36113456
-0.33080614,-0.45883587
-0.2880074,-0.5072858
-0.2956161,-0.40020758
-0.41495824,-0.31761864
-0.55050576,-0.23961128
-0.5279194,-0.2601319
-0.42869365,-0.32566896
-0.38571405,-0.42691374
-0.39044717,-0.43942606
-0.40382826,-0.37238252
-0.4030218,-0.3419446
-0.36333355,-0.36349383
-0.33245015,-0.40384588
-0.32966894,-0.44530526
-0.33173674,-0.4494362
-0.33017004,-0.44155475
-0.33212197,-0.4592878
-0.33290333,-0.49040556
-0.34490544,-0.48961553
-0.35215962,-0.463176
-0.32021576,-0.4122602
-0.30702943,-0.38354415
-0.336764,-0.39150226
-0.43672448,-0.34443456
-0.45042053,-0.26259628
-0.43316537,-0.22641435
-0.46209863,-0.26583028
-0.44628605,-0.32336208
-0.39397871,-0.35909724
-0.36872458,-0.37640652
-0.35683036,-0.40044734
-0.3607681,-0.4247701
-0.39212137,-0.40320647
-0.458074,-0.3146636
-0.48317713,-0.23539779
-0.49373198,-0.22929657
-0.47248772,-0.29393706
-0.3981166,-0.39843723
-0.38581222,-0.44625658
-0.4138705,-0.3700792
-0.45090193,-0.3024364
-0.43318057,-0.3142403
-0.36115757,-0.34349108
-0.36529922,-0.40229726
-0.45773152,-0.33647662
-0.40070507,-0.16105083
-0.37588173,-0.061956823
-0.42334563,-0.151402
-0.42403692,-0.35116148
-0.306535,-0.49877352
-0.27841315,-0.55440724
-0.30993068,-0.45961332
-0.3444904,-0.42374018
-0.3667023,-0.44948158
-0.3105413,-0.5409367
-0.2751699,-0.59503543
-0.31670582,-0.51321805
-0.36699212,-0.3795835
-0.4280743,-0.31235108
-0.42475867,-0.32489985
-0.4030271,-0.39600354
-0.37902993,-0.46492124
-0.40270385,-0.42900467
-0.40502483,-0.3527305
-0.39196473,-0.32590777
-0.34984416,-0.33153498
-0.35810506,-0.4347192
-0.37795895,-0.4799228
-0.37436128,-0.41329944
-0.42723,-0.36686787
-0.39546448,-0.39929652
-0.3136202,-0.45501328
-0.28675956,-0.5483402
-0.33840957,-0.5204865
-0.42851657,-0.3769503
-0.4691771,-0.28151864
-0.41267222,-0.321131
-0.29210436,-0.37685516
-0.2656813,-0.5698079
-0.22936252,-0.66472363
-0.2621997,-0.60312814
-0.32546365,-0.47871524
-0.32729825,-0.38789287
-0.33100414,-0.36006138
-0.33917385,-0.3807624
-0.36839974,-0.39928693
-0.3921204,-0.39511877
-0.38600546,-0.39479122
-0.3574297,-0.42735392
-0.32374376,-0.49847052
-0.30167004,-0.55883855
-0.33612418,-0.52372175
-0.44112152,-0.39392933
-0.4603652,-0.2609662
-0.47148174,-0.25407526
-0.4136681,-0.36773795
-0.28842303,-0.56926864
-0.22224632,-0.6959449
-0.26194087,-0.6014019
-0.3178527,-0.4088995
-0.359343,-0.3329986
-0.36258686,-0.34154207
-0.35799837,-0.3853526
-0.40408513,-0.38023207
-0.46442294,-0.32057065
-0.45766103,-0.26616687
-0.46247253,-0.27801207
-0.46340138,-0.33232749
-0.42673337,-0.34535778
-0.4299963,-0.32069796
-0.45867863,-0.30058095
-0.46022567,-0.30719507
-0.4469747,-0.3583404
-0.42752331,-0.39963436
-0.40552336,-0.3868169
-0.3707852,-0.379424
-0.34831858,-0.40874094
-0.361598,-0.46622142
-0.37879634,-0.46908647
-0.43188578,-0.3782224
-0.45356676,-0.27604297
-0.45891762,-0.26663768
-0.4639656,-0.32973316
-0.41794693,-0.37783986
-0.40434158,-0.3746084
-0.4141152,-0.34723705
-0.40094298,-0.36431313
-0.35924184,-0.47403806
-0.26963204,-0.6198933
-0.24694932,-0.649773
-0.30431676,-0.5368193
-0.34942007,-0.4303221
-0.3641904,-0.40447626
-0.36468527,-0.43160272
-0.36437842,-0.42864108
-0.3849743,-0.36296067
-0.4394939,-0.3084395
-0.43743193,-0.309639
-0.3812511,-0.39831027
-0.31742764,-0.50832415
-0.30580086,-0.500699
-0.30360335,-0.3934872
-0.3340702,-0.33208728
-0.3513226,-0.35017148
-0.36214703,-0.38580427
-0.41252446,-0.365342
-0.46920034,-0.27879825
-0.4238909,-0.19334298
-0.4314679,-0.22532931
-0.44288635,-0.37465242
-0.3288693,-0.47886765
-0.30356392,-0.42675194
-0.35478514,-0.34088883
-0.462998,-0.30096892
-0.44169202,-0.31332994
-0.32825008,-0.40407053
-0.28466162,-0.48079306
-0.29208332,-0.4145042
-0.41271383,-0.3312198
-0.4364944,-0.1882633
-0.40259337,-0.15319131
-0.45350173,-0.2504358
-0.4282704,-0.3346747
-0.3947716,-0.34732652
-0.4343913,-0.3266794
-0.463871,-0.31850404
-0.43324143,-0.35330102
-0.37597734,-0.40829635
-0.34356704,-0.4254306
-0.37699357,-0.41078573
-0.43220994,-0.37146047
-0.45172402,-0.34314916
-0.45645544,-0.33183682
-0.4393951,-0.3372664
-0.40437526,-0.34404218
-0.3991145,-0.33581185
-0.4242769,-0.31614134
-0.45864692,-0.300809
-0.45881665,-0.30009526
-0.40561765,-0.3423326
-0.34374335,-0.41962826
-0.325018,-0.45919538
-0.3326742,-0.4302311
-0.37604517,-0.35626674
-0.42016828,-0.31839076
-0.3833413,-0.31749916
-0.30708483,-0.33328837
-0.29791516,-0.37923086
-0.35365564,-0.37258953
-0.49345386,-0.28663692
-0.45162868,-0.20046213
-0.45579457,-0.24350965
-0.44048214,-0.3396296
-0.36712247,-0.39662147
-0.3525756,-0.3781595
-0.39634913,-0.33776438
-0.43532446,-0.31983915
-0.43962824,-0.3307172
-0.4155851,-0.3566411
-0.37727645,-0.37005198
-0.3469895,-0.36696434
-0.33917564,-0.3864575
-0.38259584,-0.4229675
-0.4188492,-0.41730085
-0.4342431,-0.35119972
-0.44968486,-0.28817728
-0.4628643,-0.30277377
-0.42819008,-0.36568928
-0.37051773,-0.4683535
-0.30366498,-0.55197793
-0.2729047,-0.58131456
-0.28110227,-0.5556949
-0.31079486,-0.5007961
-0.37321806,-0.4647052
-0.41319543,-0.43196234
-0.40904355,-0.431337
-0.38221398,-0.45807272
-0.32531196,-0.45297936
-0.29720414,-0.416695
-0.29248932,-0.38445306
-0.29887727,-0.3726596
-0.31323564,-0.38829744
-0.34313786,-0.4033491
-0.4125982,-0.3499127
-0.49485555,-0.2863491
-0.49807787,-0.2556668
-0.4972988,-0.28910685
-0.4280411,-0.31549406
-0.4132656,-0.34308514
-0.44902915,-0.3211437
-0.47521165,-0.29528835
-0.44469458,-0.3168166
-0.36524808,-0.37001297
-0.31621438,-0.3904466
-0.31618708,-0.41966286
-0.3329635,-0.4346215
-0.35388994,-0.43490663
-0.3684709,-0.4195371
-0.3901211,-0.38085657
-0.4278938,-0.33238724
-0.43940595,-0.31203663
-0.3847846,-0.35237733
-0.32945186,-0.42781964
-0.30854923,-0.5300022
-0.33786264,-0.522518
-0.40757373,-0.4378551
-0.4399824,-0.36281124
-0.36401618,-0.37518847
-0.29632196,-0.3672828
-0.29664546,-0.41508007
-0.3317832,-0.42810398
-0.40835184,-0.38017538
-0.45123953,-0.32851055
-0.44456002,-0.3181164
-0.41040266,-0.3414289
-0.368748,-0.38670212
-0.34431204,-0.45095825
-0.3328359,-0.47598347
-0.3577394,-0.4230453
-0.43682942,-0.3205196
-0.4990885,-0.26321584
-0.49688601,-0.28805825
-0.36179072,-0.36592677
-0.3004856,-0.40357605
-0.31375912,-0.37035435
-0.47130445,-0.2953339
-0.43506032,-0.15748745
-0.4213803,-0.1828883
-0.45828983,-0.3436974
-0.37073553,-0.4618069
-0.37241673,-0.4431297
-0.42298967,-0.3586776
-0.44373435,-0.3395014
-0.39184213,-0.4187358
-0.32428497,-0.5021383
-0.35189003,-0.4698363
-0.43353206,-0.34463358
-0.49009603,-0.28350127
-0.42073292,-0.3314333
-0.30840173,-0.4247776
-0.27422088,-0.56141466
-0.294177,-0.52862555
-0.3892457,-0.43872535
-0.4321502,-0.3605919
-0.4173382,-0.36426586
-0.3979435,-0.38157547
-0.42984197,-0.35032812
-0.4620068,-0.30611208
-0.4549713,-0.33494365
-0.38007578,-0.45321304
-0.29362363,-0.52377796
-0.28230143,-0.48197183
-0.31210646,-0.3323969
-0.43261045,-0.31373614
-0.48581028,-0.289522
-0.4591316,-0.33846372
-0.41809013,-0.42100042
-0.40302345,-0.43388337
-0.38722086,-0.41460845
-0.32431507,-0.39893663
-0.29972807,-0.42425695
-0.30741805,-0.44619042
-0.37108374,-0.4318098
-0.45191061,-0.3588149
-0.45350552,-0.33641157
-0.41538745,-0.3893923
-0.3628372,-0.43270054
-0.38084757,-0.38918963
-0.47856113,-0.2864665
-0.44170645,-0.20605876
-0.450506,-0.24266455
-0.43596637,-0.35095808
-0.3679738,-0.43307978
-0.37601888,-0.4243899
-0.43199164,-0.35980415
-0.45902777,-0.3301515
-0.43689576,-0.35822797
-0.36996692,-0.39701217
-0.33822477,-0.3645134
-0.3813551,-0.32974944
-0.45650214,-0.30274063
-0.47937834,-0.29104525
-0.4538954,-0.32300833
-0.41225445,-0.3710997
-0.39296168,-0.41293573
